,0
1521,-1.1478442
1522,-1.1478442
1523,-1.1478442
1524,-1.1478442
1525,-1.1478442
1526,-1.1478442
1527,-1.1478442
1528,-1.1478442
1529,-1.1478442
1530,-1.1478442
1531,-1.1478442
1532,-1.1478442
1533,-1.1478442
1534,-1.1478442
1535,-1.1478442
1536,-0.9591751
1537,-0.9591751
1538,-0.9591751
1539,-0.9591751
1540,-0.9591751
1541,-0.9591751
1542,-0.9591751
1543,-0.9591751
1544,-0.9591751
1545,-0.9591751
1546,-0.9591751
1547,-0.9591751
1548,-0.9591751
1549,-0.9591751
1550,-0.9591751
1551,-0.9591751
1552,-0.9591751
1553,-0.9591751
1554,-0.9591751
1555,-0.9591751
1556,-0.9591751
1557,-0.9591751
1558,-0.9591751
1559,-0.9591751
1560,-0.9591751
1561,-0.9591751
1562,-0.9591751
1563,-0.9591751
1564,-0.9591751
1565,-0.9591751
1566,-0.9591751
1567,-0.9591751
1568,-0.9591751
1569,-0.9591751
1570,-0.9591751
1571,-0.9591751
1572,-0.9591751
1573,-0.9591751
1574,-0.9591751
1575,-0.9591751
1576,-0.9591751
1577,-0.9591751
1578,-0.9591751
1579,-0.9591751
1580,-0.9591751
1581,-0.9591751
1582,-0.9591751
1583,-0.9591751
1584,-0.9591751
1585,-0.9591751
1586,-0.9591751
1587,-0.9591751
1588,-0.9591751
1589,-0.9591751
1590,-0.9591751
1591,-0.9591751
1592,-0.9591751
1593,-0.9591751
1594,-0.9591751
1595,-0.9591751
1596,-0.9591751
1597,-0.9591751
1598,-0.9591751
1599,-0.9591751
1600,-0.9591751
1601,-0.9591751
1602,-0.9591751
1603,-0.9591751
1604,-0.9591751
1605,-0.9591751
1606,-0.9591751
1607,-0.9591751
1608,-0.9591751
1609,-0.9591751
1610,-0.9591751
1611,-0.9591751
1612,-0.9591751
1613,-0.9591751
1614,-0.9591751
1615,-0.9591751
1616,-0.9591751
1617,-0.9591751
1618,-0.9591751
1619,-0.9591751
1620,-0.9591751
1621,-0.9591751
1622,-0.9591751
1623,-0.9591751
1624,-0.9591751
1625,-0.9591751
1626,-0.9591751
1627,-0.9591751
1628,-0.9591751
1629,-0.9591751
1630,-0.9591751
1631,-0.9591751
1632,-0.9591751
1633,-0.9591751
1634,-0.9591751
1635,-0.9591751
1636,-0.9591751
1637,-0.9591751
1638,-0.9591751
1639,-0.9591751
1640,-0.9591751
1641,-0.9591751
1642,-0.9591751
1643,-0.9591751
1644,-0.9591751
1645,-0.9591751
1646,-0.9591751
1647,-0.9591751
1648,-0.9591751
1649,-0.9591751
1650,-0.9591751
1651,-0.9591751
1652,-0.9591751
1653,-0.9591751
1654,-0.9591751
1655,-0.9591751
1656,-0.9591751
1657,-0.9591751
1658,-0.9591751
1659,-0.9591751
1660,-0.9591751
1661,-0.9591751
1662,-0.9591751
1663,-0.9591751
1664,-0.9591751
1665,-0.9591751
1666,-0.9591751
1667,-0.9591751
1668,-0.9591751
1669,-0.9591751
1670,-0.9591751
1671,-0.9591751
1672,-0.9591751
1673,-0.9591751
1674,-0.9591751
1675,-0.9591751
1676,-0.9591751
1677,-0.9591751
1678,-0.9591751
1679,-0.9591751
1680,-0.9591751
1681,-0.9591751
1682,-0.9591751
1683,-0.9591751
1684,-0.9591751
1685,-0.95917463
1686,-0.9591751
1687,-0.9591751
1688,-0.9591751
1689,-0.9591751
1690,-0.9591751
1691,-0.9591751
1692,-0.9591751
1693,-0.9591751
1694,-0.9591751
1695,-0.9591751
1696,-0.9591751
1697,-0.9591751
1698,-0.9591751
1699,-0.9591751
1700,-0.9591751
1701,-0.9591751
1702,-0.9591751
1703,-0.9591751
1704,-0.9591751
1705,-0.9591751
1706,-0.9591751
1707,-0.9591751
1708,-0.9591751
1709,-0.9591751
1710,-0.9591751
1711,-0.9591751
1712,-0.9591751
1713,-0.9591751
1714,-0.9591751
1715,-0.9591751
1716,-0.9591751
1717,-0.9591751
1718,-0.9591751
1719,-0.9591751
1720,-0.9591751
1721,-0.9591751
1722,-0.9591751
1723,-0.9591751
1724,-0.9591751
1725,-0.9591751
1726,-0.9591751
1727,-0.9591751
1728,-0.9591751
1729,-0.9591751
1730,-0.9591751
1731,-0.9591751
1732,-0.9591751
1733,-0.9591751
1734,-0.9591751
1735,-0.9591751
1736,-0.9591751
1737,-0.9591751
1738,-0.9591751
1739,-0.9591751
1740,-0.9591751
1741,-0.9591751
1742,-0.9591751
1743,-0.9591751
1744,-0.9591751
1745,-0.9591751
1746,-0.9591751
1747,-0.9591751
1748,-0.9591751
1749,-0.9591751
1750,-0.9591751
1751,-0.9591751
1752,-0.9591751
1753,-0.9591751
1754,-0.9591751
1755,-0.9591751
1756,-0.9591751
1757,-0.9591751
1758,-0.9591751
1759,-0.9591751
1760,-0.9591751
1761,-0.9591751
1762,-0.9591751
1763,-0.9591751
1764,-0.9591751
1765,-0.9591751
1766,-0.9591751
1767,-0.9591751
1768,-0.9591751
1769,-0.9591751
1770,-0.9591751
1771,-0.9591751
1772,-0.9591751
1773,-0.9591751
1774,-0.9591751
1775,-0.95917463
1776,-0.95917463
1777,-0.95917463
1778,-0.9591751
1779,-0.9591751
1780,-0.9591751
1781,-0.9591751
1782,-0.9591751
1783,-0.9591751
1784,-0.9591751
1785,-0.9591751
1786,-0.9591751
1787,-0.9591751
1788,-0.9591751
1789,-0.9591751
1790,-0.9591751
1791,-0.9591751
1792,-0.9591751
1793,-0.9591751
1794,-0.9591751
1795,-0.9591751
1796,-0.9591751
1797,-0.9591751
1798,-0.9591751
1799,-0.9591751
1800,-0.9591751
1801,-0.9591751
1802,-0.9591751
1803,-0.9591751
1804,-0.9591751
1805,-0.9591751
1806,-0.9591751
1807,-0.9591751
1808,-0.9591751
1809,-0.9591751
1810,-0.9591751
1811,-0.9591751
1812,-0.9591751
1813,-0.9591751
1814,-0.9591751
1815,-0.9591751
1816,-0.9591751
1817,-0.9591751
1818,-0.9591751
1819,-0.9591751
1820,-0.9591751
1821,-0.9591751
1822,-0.9591751
1823,-0.9591751
1824,-0.9591751
1825,-0.9591751
1826,-0.9591751
1827,-0.9591751
1828,-0.9591751
1829,-0.9591751
1830,-0.9591751
1831,-0.9591751
1832,-0.9591751
1833,-0.9591751
1834,-0.9591751
1835,-0.9591751
1836,-0.9591751
1837,-0.9591751
1838,-0.9591751
1839,-0.9591751
1840,-0.9591751
1841,-0.9591751
1842,-0.9591751
1843,-0.9591751
1844,-0.9591751
1845,-0.9591751
1846,-0.9591751
1847,-0.9591751
1848,-0.95917463
1849,-0.9591751
1850,-0.9591751
1851,-0.9591751
1852,-0.9591751
1853,-0.9591751
1854,-0.9591751
1855,-0.9591751
1856,-0.9591751
1857,-0.9591751
1858,-0.9591751
1859,-0.9591751
1860,-0.9591751
1861,-0.9591751
1862,-0.9591751
1863,-0.9591751
1864,-0.9591751
1865,-0.9591751
1866,-0.9591751
1867,-0.9591751
1868,-0.9591751
1869,-0.9591751
1870,-0.9591751
1871,-0.9591751
1872,-0.9591751
1873,-0.9591751
1874,-0.9591751
1875,-0.9591751
1876,-0.9591751
1877,-0.9591751
1878,-0.9591751
1879,-0.9591751
1880,-0.9591751
1881,-0.9591751
1882,-0.9591751
1883,-0.9591751
1884,-0.95917463
1885,-0.9591751
1886,-0.9591751
1887,-0.9591751
1888,-0.9591751
1889,-0.9591751
1890,-0.9591751
1891,-0.9591751
1892,-0.9591751
1893,-0.9591751
1894,-0.9591751
1895,-0.9591751
1896,-0.9591751
1897,-0.9591751
1898,-0.9591751
1899,-0.9591751
1900,-0.9591751
1901,-0.9591751
1902,-0.9591751
1903,-0.9591751
1904,-0.9591751
1905,-0.9591751
1906,-0.95917463
1907,-0.95917463
1908,-0.9591751
1909,-0.9591751
1910,-0.9591751
1911,-0.9591751
1912,-0.9591751
1913,-0.9591751
1914,-0.9591751
1915,-0.9591751
1916,-0.9591751
1917,-0.9591751
1918,-0.9591751
1919,-0.9591751
1920,-0.9591751
1921,-0.9591751
1922,-0.9591751
1923,-0.9591751
1924,-0.9591751
1925,-0.9591751
1926,-0.9591751
1927,-0.9591751
1928,-0.9591751
1929,-0.9591751
1930,-0.9591751
1931,-0.9591751
1932,-0.9591751
1933,-0.9591751
1934,-0.9591751
1935,-0.9591751
1936,-0.9591751
1937,-0.9591751
1938,-0.9591751
1939,-0.9591751
1940,-0.9591751
1941,-0.9591751
1942,-0.9591751
1943,-0.9591751
1944,-0.9591751
1945,-0.9591751
1946,-0.9591751
1947,-0.9591751
1948,-0.9591751
1949,-0.9591751
1950,-0.9591751
1951,-0.9591751
1952,-0.9591751
1953,-0.9591751
1954,-0.9591751
1955,-0.9591751
1956,-0.95917463
1957,-0.9591751
1958,-0.9591751
1959,-0.9591751
1960,-0.9591751
1961,-0.9591751
1962,-0.9591751
1963,-0.9591751
1964,-0.9591751
1965,-0.9591751
1966,-0.9591751
1967,-0.9591751
1968,-0.9591751
1969,-0.9591751
1970,-0.9591751
1971,-0.9591751
1972,-0.9591751
1973,-0.9591751
1974,-0.9591751
1975,-0.9591751
1976,-0.9591751
1977,-0.9591751
1978,-0.9591751
1979,-0.9591751
1980,-0.9591751
1981,-0.9591751
1982,-0.9591751
1983,-0.95917463
1984,-0.9591751
1985,-0.9591751
1986,-0.9591751
1987,-0.9591751
1988,-0.9591751
1989,-0.9591751
1990,-0.9591751
1991,-0.9591751
1992,-0.9591751
1993,-0.9591751
1994,-0.9591751
1995,-0.9591751
1996,-0.9591751
1997,-0.9591751
1998,-0.9591751
1999,-0.9591751
2000,-0.9591751
2001,-0.9591751
2002,-0.9591751
2003,-0.9591751
2004,-0.9591751
2005,-0.9591751
2006,-0.9591751
2007,-0.9591751
2008,-0.9591751
2009,-0.9591751
2010,-0.9591751
2011,-0.9591751
2012,-0.9591751
2013,-0.9591751
2014,-0.9591751
2015,-0.9591751
2016,-0.9591751
2017,-0.9591751
2018,-0.9591751
2019,-0.9591751
2020,-0.9591751
2021,-0.9591751
2022,-0.9591751
2023,-0.9591751
2024,-0.9591751
2025,-0.9591751
2026,-0.9591751
2027,-0.9591751
2028,-0.9591751
2029,-0.9591751
2030,-0.9591751
2031,-0.9591751
2032,-0.9591751
2033,-0.9591751
2034,-0.9591751
2035,-0.9591751
2036,-0.9591751
2037,-0.9591751
2038,-0.9591751
2039,-0.9591751
2040,-0.9591751
2041,-0.9591751
2042,-0.9591751
2043,-0.9591751
2044,-0.9591751
2045,-0.9591751
2046,-0.9591751
2047,-0.9591751
2048,-0.902883
2049,-0.902883
2050,-0.902883
2051,-0.902883
2052,-0.902883
2053,-0.902883
2054,-0.902883
2055,-0.902883
2056,-0.902883
2057,-0.902883
2058,-0.902883
2059,-0.902883
2060,-0.902883
2061,-0.902883
2062,-0.902883
2063,-0.902883
2064,-0.902883
2065,-0.902883
2066,-0.902883
2067,-0.902883
2068,-0.902883
2069,-0.902883
2070,-0.902883
2071,-0.902883
2072,-0.902883
2073,-0.902883
2074,-0.902883
2075,-0.902883
2076,-0.902883
2077,-0.902883
2078,-0.902883
2079,-0.902883
2080,-0.902883
2081,-0.902883
2082,-0.902883
2083,-0.902883
2084,-0.902883
2085,-0.902883
2086,-0.902883
2087,-0.902883
2088,-0.902883
2089,-0.902883
2090,-0.902883
2091,-0.902883
2092,-0.902883
2093,-0.902883
2094,-0.902883
2095,-0.902883
2096,-0.902883
2097,-0.902883
2098,-0.902883
2099,-0.902883
2100,-0.902883
2101,-0.902883
2102,-0.902883
2103,-0.902883
2104,-0.902883
2105,-0.902883
2106,-0.902883
2107,-0.902883
2108,-0.902883
2109,-0.902883
2110,-0.902883
2111,-0.902883
2112,-0.902883
2113,-0.902883
2114,-0.902883
2115,-0.902883
2116,-0.902883
2117,-0.902883
2118,-0.902883
2119,-0.902883
2120,-0.902883
2121,-0.902883
2122,-0.902883
2123,-0.902883
2124,-0.902883
2125,-0.902883
2126,-0.902883
2127,-0.902883
2128,-0.902883
2129,-0.902883
2130,-0.902883
2131,-0.902883
2132,-0.902883
2133,-0.902883
2134,-0.902883
2135,-0.902883
2136,-0.902883
2137,-0.902883
2138,-0.902883
2139,-0.902883
2140,-0.902883
2141,-0.902883
2142,-0.902883
2143,-0.902883
2144,-0.902883
2145,-0.902883
2146,-0.902883
2147,-0.902883
2148,-0.902883
2149,-0.902883
2150,-0.902883
2151,-0.902883
2152,-0.902883
2153,-0.902883
2154,-0.902883
2155,-0.902883
2156,-0.902883
2157,-0.902883
2158,-0.902883
2159,-0.902883
2160,-0.902883
2161,-0.902883
2162,-0.902883
2163,-0.902882
2164,-0.902883
2165,-0.902883
2166,-0.902883
2167,-0.902883
2168,-0.902883
2169,-0.902883
2170,-0.902883
2171,-0.902883
2172,-0.902883
2173,-0.902883
2174,-0.902883
2175,-0.902883
2176,-0.902883
2177,-0.902883
2178,-0.902883
2179,-0.902883
2180,-0.902883
2181,-0.902883
2182,-0.902883
2183,-0.902883
2184,-0.902883
2185,-0.902883
2186,-0.902883
2187,-0.902883
2188,-0.902883
2189,-0.902883
2190,-0.902883
2191,-0.902883
2192,-0.902883
2193,-0.902883
2194,-0.902883
2195,-0.902883
2196,-0.902883
2197,-0.902883
2198,-0.902883
2199,-0.902883
2200,-0.902883
2201,-0.902883
2202,-0.902882
2203,-0.902882
2204,-0.902882
2205,-0.902883
2206,-0.902883
2207,-0.902883
2208,-0.902883
2209,-0.902883
2210,-0.902883
2211,-0.902883
2212,-0.902883
2213,-0.902883
2214,-0.902883
2215,-0.902883
2216,-0.902883
2217,-0.902883
2218,-0.902883
2219,-0.902882
2220,-0.902882
2221,-0.902882
2222,-0.902883
2223,-0.902883
2224,-0.902883
2225,-0.902883
2226,-0.902883
2227,-0.902883
2228,-0.902883
2229,-0.902883
2230,-0.902883
2231,-0.902883
2232,-0.902883
2233,-0.902883
2234,-0.902883
2235,-0.902883
2236,-0.902883
2237,-0.902883
2238,-0.902883
2239,-0.902883
2240,-0.902883
2241,-0.902883
2242,-0.902883
2243,-0.902883
2244,-0.902883
2245,-0.902883
2246,-0.902883
2247,-0.902883
2248,-0.902883
2249,-0.902883
2250,-0.902883
2251,-0.902883
2252,-0.902883
2253,-0.902883
2254,-0.902883
2255,-0.902883
2256,-0.902883
2257,-0.902883
2258,-0.902883
2259,-0.902883
2260,-0.902883
2261,-0.902883
2262,-0.902883
2263,-0.902883
2264,-0.902883
2265,-0.902883
2266,-0.902883
2267,-0.902883
2268,-0.902883
2269,-0.902883
2270,-0.902883
2271,-0.902883
2272,-0.902883
2273,-0.902883
2274,-0.902883
2275,-0.902883
2276,-0.902883
2277,-0.902883
2278,-0.902883
2279,-0.902883
2280,-0.902883
2281,-0.902883
2282,-0.902883
2283,-0.902883
2284,-0.902883
2285,-0.902883
2286,-0.902883
2287,-0.902883
2288,-0.902883
2289,-0.902883
2290,-0.902882
2291,-0.902882
2292,-0.902882
2293,-0.902883
2294,-0.902883
2295,-0.902883
2296,-0.902883
2297,-0.902883
2298,-0.902883
2299,-0.902883
2300,-0.902883
2301,-0.902883
2302,-0.902883
2303,-0.902883
2304,-0.902883
2305,-0.902883
2306,-0.902883
2307,-0.902883
2308,-0.902883
2309,-0.902883
2310,-0.902883
2311,-0.902883
2312,-0.902883
2313,-0.902883
2314,-0.902883
2315,-0.902883
2316,-0.902883
2317,-0.902883
2318,-0.902883
2319,-0.902883
2320,-0.902883
2321,-0.902883
2322,-0.902883
2323,-0.902883
2324,-0.902883
2325,-0.902883
2326,-0.902883
2327,-0.902883
2328,-0.902883
2329,-0.902883
2330,-0.902883
2331,-0.902883
2332,-0.902883
2333,-0.902883
2334,-0.902883
2335,-0.902883
2336,-0.902883
2337,-0.902883
2338,-0.902883
2339,-0.902883
2340,-0.902883
2341,-0.902883
2342,-0.902883
2343,-0.902883
2344,-0.902883
2345,-0.902883
2346,-0.902883
2347,-0.902883
2348,-0.902883
2349,-0.902883
2350,-0.902883
2351,-0.902883
2352,-0.902883
2353,-0.902883
2354,-0.902883
2355,-0.902883
2356,-0.902883
2357,-0.902883
2358,-0.902883
2359,-0.902883
2360,-0.902883
2361,-0.902883
2362,-0.902883
2363,-0.902883
2364,-0.902883
2365,-0.902883
2366,-0.902883
2367,-0.902883
2368,-0.902883
2369,-0.902883
2370,-0.902883
2371,-0.902883
2372,-0.902883
2373,-0.902883
2374,-0.902883
2375,-0.902883
2376,-0.902883
2377,-0.902883
2378,-0.902883
2379,-0.902883
2380,-0.902883
2381,-0.902883
2382,-0.902883
2383,-0.902883
2384,-0.902883
2385,-0.902883
2386,-0.902883
2387,-0.902883
2388,-0.902883
2389,-0.902883
2390,-0.902882
2391,-0.902882
2392,-0.902882
2393,-0.902882
2394,-0.902882
2395,-0.902883
2396,-0.902883
2397,-0.902883
2398,-0.902883
2399,-0.902882
2400,-0.902883
2401,-0.902883
2402,-0.902883
2403,-0.902883
2404,-0.902883
2405,-0.902883
2406,-0.902883
2407,-0.902883
2408,-0.902883
2409,-0.902883
2410,-0.902883
2411,-0.902883
2412,-0.902883
2413,-0.902883
2414,-0.902883
2415,-0.902883
2416,-0.902883
2417,-0.902883
2418,-0.902883
2419,-0.902883
2420,-0.902883
2421,-0.902883
2422,-0.902883
2423,-0.902883
2424,-0.902883
2425,-0.902883
2426,-0.902883
2427,-0.902883
2428,-0.902883
2429,-0.902883
2430,-0.902883
2431,-0.902883
2432,-0.902883
2433,-0.902882
2434,-0.902882
2435,-0.902882
2436,-0.902882
2437,-0.902882
2438,-0.902882
2439,-0.902883
2440,-0.902883
2441,-0.902883
2442,-0.902883
2443,-0.902883
2444,-0.902883
2445,-0.902883
2446,-0.902883
2447,-0.902882
2448,-0.902882
2449,-0.902882
2450,-0.902882
2451,-0.902883
2452,-0.902883
2453,-0.902883
2454,-0.902883
2455,-0.902883
2456,-0.902883
2457,-0.902883
2458,-0.902883
2459,-0.902882
2460,-0.902883
2461,-0.902882
2462,-0.902882
2463,-0.902882
2464,-0.902883
2465,-0.902883
2466,-0.902883
2467,-0.902883
2468,-0.902883
2469,-0.902883
2470,-0.902882
2471,-0.902882
2472,-0.902883
2473,-0.902883
2474,-0.902883
2475,-0.902883
2476,-0.902883
2477,-0.902883
2478,-0.902883
2479,-0.902883
2480,-0.902883
2481,-0.902883
2482,-0.902883
2483,-0.902883
2484,-0.902883
2485,-0.902883
2486,-0.902883
2487,-0.902883
2488,-0.902883
2489,-0.902883
2490,-0.902883
2491,-0.902883
2492,-0.902883
2493,-0.902883
2494,-0.902883
2495,-0.902883
2496,-0.902883
2497,-0.902883
2498,-0.902883
2499,-0.902883
2500,-0.902883
2501,-0.902883
2502,-0.902883
2503,-0.902883
2504,-0.902883
2505,-0.902883
2506,-0.902883
2507,-0.902883
2508,-0.902883
2509,-0.902883
2510,-0.902883
2511,-0.902883
2512,-0.902883
2513,-0.902883
2514,-0.902883
2515,-0.902883
2516,-0.902883
2517,-0.902883
2518,-0.902883
2519,-0.902883
2520,-0.902883
2521,-0.902883
2522,-0.902883
2523,-0.902883
2524,-0.902883
2525,-0.902883
2526,-0.902883
2527,-0.902882
2528,-0.902882
2529,-0.902882
2530,-0.902882
2531,-0.902882
2532,-0.902882
2533,-0.902882
2534,-0.902882
2535,-0.902882
2536,-0.902883
2537,-0.902883
2538,-0.902883
2539,-0.902883
2540,-0.902883
2541,-0.902883
2542,-0.902883
2543,-0.902883
2544,-0.902883
2545,-0.902883
2546,-0.902883
2547,-0.902883
2548,-0.902883
2549,-0.902883
2550,-0.902883
2551,-0.902883
2552,-0.902883
2553,-0.902883
2554,-0.902883
2555,-0.902883
2556,-0.902883
2557,-0.902883
2558,-0.902883
2559,-0.902883
2560,-1.0117966
2561,-1.0117966
2562,-1.0117966
2563,-1.0117966
2564,-1.0117966
2565,-1.0117966
2566,-1.0117966
2567,-1.0117966
2568,-1.0117966
2569,-1.0117966
2570,-1.0117966
2571,-1.0117966
2572,-1.0117966
2573,-1.0117966
2574,-1.0117966
2575,-1.0117966
2576,-1.0117966
2577,-1.0117966
2578,-1.0117966
2579,-1.0117966
2580,-1.0117966
2581,-1.0117966
2582,-1.0117966
2583,-1.0117966
2584,-1.0117966
2585,-1.0117966
2586,-1.0117966
2587,-1.0117966
2588,-1.0117966
2589,-1.0117966
2590,-1.0117966
2591,-1.0117966
2592,-1.0117966
2593,-1.0117966
2594,-1.0117966
2595,-1.0117966
2596,-1.0117966
2597,-1.0117966
2598,-1.0117966
2599,-1.0117966
2600,-1.0117966
2601,-1.0117966
2602,-1.0117966
2603,-1.0117966
2604,-1.0117966
2605,-1.0117966
2606,-1.0117966
2607,-1.0117966
2608,-1.0117966
2609,-1.0117966
2610,-1.0117966
2611,-1.0117966
2612,-1.0117966
2613,-1.0117966
2614,-1.0117966
2615,-1.0117966
2616,-1.0117966
2617,-1.0117966
2618,-1.0117966
2619,-1.0117966
2620,-1.0117966
2621,-1.0117966
2622,-1.0117966
2623,-1.0117966
2624,-1.0117966
2625,-1.0117966
2626,-1.0117966
2627,-1.0117966
2628,-1.0117966
2629,-1.0117966
2630,-1.0117966
2631,-1.0117966
2632,-1.0117966
2633,-1.0117966
2634,-1.0117966
2635,-1.0117966
2636,-1.0117966
2637,-1.0117966
2638,-1.0117966
2639,-1.0117966
2640,-1.0117966
2641,-1.0117966
2642,-1.0117966
2643,-1.0117966
2644,-1.0117966
2645,-1.0117966
2646,-1.0117966
2647,-1.0117966
2648,-1.0117966
2649,-1.0117966
2650,-1.0117966
2651,-1.0117966
2652,-1.0117966
2653,-1.0117966
2654,-1.0117966
2655,-1.0117966
2656,-1.0117966
2657,-1.0117966
2658,-1.0117966
2659,-1.0117966
2660,-1.0117966
2661,-1.0117966
2662,-1.0117966
2663,-1.0117966
2664,-1.0117966
2665,-1.0117966
2666,-1.0117966
2667,-1.0117966
2668,-1.0117966
2669,-1.0117966
2670,-1.0117966
2671,-1.0117966
2672,-1.0117966
2673,-1.0117966
2674,-1.0117966
2675,-1.0117966
2676,-1.0117966
2677,-1.0117966
2678,-1.0117966
2679,-1.0117966
2680,-1.0117966
2681,-1.0117966
2682,-1.0117966
2683,-1.0117966
2684,-1.0117966
2685,-1.0117966
2686,-1.0117966
2687,-1.0117966
2688,-1.0117966
2689,-1.0117966
2690,-1.0117966
2691,-1.0117966
2692,-1.0117966
2693,-1.0117966
2694,-1.0117966
2695,-1.0117966
2696,-1.0117966
2697,-1.0117966
2698,-1.0117966
2699,-1.0117966
2700,-1.0117966
2701,-1.0117966
2702,-1.0117966
2703,-1.0117966
2704,-1.0117966
2705,-1.0117966
2706,-1.0117966
2707,-1.0117966
2708,-1.0117966
2709,-1.0117966
2710,-1.0117966
2711,-1.0117966
2712,-1.0117966
2713,-1.0117966
2714,-1.0117966
2715,-1.0117966
2716,-1.0117966
2717,-1.0117966
2718,-1.0117966
2719,-1.0117966
2720,-1.0117966
2721,-1.0117966
2722,-1.0117966
2723,-1.0117966
2724,-1.0117966
2725,-1.0117966
2726,-1.0117966
2727,-1.0117966
2728,-1.0117966
2729,-1.0117966
2730,-1.0117966
2731,-1.0117966
2732,-1.0117966
2733,-1.0117966
2734,-1.0117966
2735,-1.0117966
2736,-1.0117966
2737,-1.0117966
2738,-1.0117966
2739,-1.0117966
2740,-1.0117966
2741,-1.0117966
2742,-1.0117966
2743,-1.0117966
2744,-1.0117966
2745,-1.0117966
2746,-1.0117966
2747,-1.0117966
2748,-1.0117966
2749,-1.0117966
2750,-1.0117966
2751,-1.0117966
2752,-1.0117966
2753,-1.0117966
2754,-1.0117966
2755,-1.0117966
2756,-1.0117966
2757,-1.0117966
2758,-1.0117966
2759,-1.0117966
2760,-1.0117966
2761,-1.0117966
2762,-1.0117966
2763,-1.0117966
2764,-1.0117966
2765,-1.0117966
2766,-1.0117966
2767,-1.0117966
2768,-1.0117966
2769,-1.0117966
2770,-1.0117966
2771,-1.0117966
2772,-1.0117966
2773,-1.0117966
2774,-1.0117966
2775,-1.0117966
2776,-1.0117966
2777,-1.0117966
2778,-1.0117966
2779,-1.0117966
2780,-1.0117966
2781,-1.0117966
2782,-1.0117966
2783,-1.0117966
2784,-1.0117966
2785,-1.0117966
2786,-1.0117966
2787,-1.0117966
2788,-1.0117966
2789,-1.0117966
2790,-1.0117966
2791,-1.0117966
2792,-1.0117966
2793,-1.0117966
2794,-1.0117966
2795,-1.0117966
2796,-1.0117966
2797,-1.0117966
2798,-1.0117966
2799,-1.0117966
2800,-1.0117966
2801,-1.0117966
2802,-1.0117966
2803,-1.0117966
2804,-1.0117966
2805,-1.0117966
2806,-1.0117966
2807,-1.0117966
2808,-1.0117966
2809,-1.0117966
2810,-1.0117966
2811,-1.0117966
2812,-1.0117966
2813,-1.0117966
2814,-1.0117966
2815,-1.0117966
2816,-1.0117966
2817,-1.0117966
2818,-1.0117966
2819,-1.0117966
2820,-1.0117966
2821,-1.0117966
2822,-1.0117966
2823,-1.0117966
2824,-1.0117966
2825,-1.0117966
2826,-1.0117966
2827,-1.0117966
2828,-1.0117966
2829,-1.0117966
2830,-1.0117966
2831,-1.0117966
2832,-1.0117966
2833,-1.0117966
2834,-1.0117966
2835,-1.0117966
2836,-1.0117966
2837,-1.0117966
2838,-1.0117966
2839,-1.0117966
2840,-1.0117966
2841,-1.0117966
2842,-1.0117966
2843,-1.0117966
2844,-1.0117966
2845,-1.0117966
2846,-1.0117966
2847,-1.0117966
2848,-1.0117966
2849,-1.0117966
2850,-1.0117966
2851,-1.0117966
2852,-1.0117966
2853,-1.0117966
2854,-1.0117966
2855,-1.0117966
2856,-1.0117966
2857,-1.0117966
2858,-1.0117966
2859,-1.0117966
2860,-1.0117966
2861,-1.0117966
2862,-1.0117966
2863,-1.0117966
2864,-1.0117966
2865,-1.0117966
2866,-1.0117966
2867,-1.0117966
2868,-1.0117966
2869,-1.0117966
2870,-1.0117966
2871,-1.0117966
2872,-1.0117966
2873,-1.0117966
2874,-1.0117966
2875,-1.0117966
2876,-1.0117966
2877,-1.0117966
2878,-1.0117966
2879,-1.0117966
2880,-1.0117966
2881,-1.0117966
2882,-1.0117966
2883,-1.0117966
2884,-1.0117966
2885,-1.0117966
2886,-1.0117966
2887,-1.0117966
2888,-1.0117966
2889,-1.0117966
2890,-1.0117966
2891,-1.0117966
2892,-1.0117966
2893,-1.0117966
2894,-1.0117966
2895,-1.0117966
2896,-1.0117966
2897,-1.0117966
2898,-1.0117966
2899,-1.0117966
2900,-1.0117966
2901,-1.0117966
2902,-1.0117966
2903,-1.0117966
2904,-1.0117966
2905,-1.0117966
2906,-1.0117966
2907,-1.0117966
2908,-1.0117966
2909,-1.0117966
2910,-1.0117966
2911,-1.0117966
2912,-1.0117966
2913,-1.0117966
2914,-1.0117966
2915,-1.0117966
2916,-1.0117966
2917,-1.0117966
2918,-1.0117966
2919,-1.0117966
2920,-1.0117966
2921,-1.0117966
2922,-1.0117966
2923,-1.0117966
