,0
1577,-3.976844
1578,-3.9659662
1579,-3.9520733
1580,-3.9381344
1581,-3.9224026
1582,-3.9065912
1583,-3.8910785
1584,-3.876076
1585,-3.8599823
1586,-3.8429794
1587,-3.8271575
1588,-3.8118198
1589,-3.7952874
1590,-3.77855
1591,-3.76374
1592,-3.746954
1593,-3.7307823
1594,-3.715528
1595,-3.69887
1596,-3.6812472
1597,-3.6655202
1598,-3.6508882
1599,-3.6348724
1600,-3.6174166
1601,-3.601482
1602,-3.5870438
1603,-3.5703762
1604,-3.5542195
1605,-3.5374894
1606,-3.5216722
1607,-3.5063667
1608,-3.490863
1609,-3.4731596
1610,-3.4580512
1611,-3.439632
1612,-3.4240603
1613,-3.4065495
1614,-3.390554
1615,-3.3742616
1616,-3.3573682
1617,-3.3398936
1618,-3.3252735
1619,-3.3092449
1620,-3.2942626
1621,-3.2771327
1622,-3.263028
1623,-3.2463043
1624,-3.230977
1625,-3.2150137
1626,-3.2012148
1627,-3.186577
1628,-3.1720932
1629,-3.1574314
1630,-3.1433735
1631,-3.1295676
1632,-3.1161199
1633,-3.1017585
1634,-3.0867858
1635,-3.074248
1636,-3.059637
1637,-3.046145
1638,-3.0311525
1639,-3.0174792
1640,-3.0019798
1641,-2.9887393
1642,-2.9749432
1643,-2.9599974
1644,-2.9458973
1645,-2.9314249
1646,-2.9166663
1647,-2.9045074
1648,-2.8894415
1649,-2.8774593
1650,-2.862846
1651,-2.8487477
1652,-2.8368697
1653,-2.8228805
1654,-2.8107882
1655,-2.798617
1656,-2.7855694
1657,-2.7726738
1658,-2.7605991
1659,-2.749577
1660,-2.7376423
1661,-2.7271073
1662,-2.7163868
1663,-2.7048314
1664,-2.6929314
1665,-2.682225
1666,-2.6717007
1667,-2.661701
1668,-2.6517909
1669,-2.6419113
1670,-2.6312802
1671,-2.6217315
1672,-2.6128361
1673,-2.602927
1674,-2.5944471
1675,-2.5858784
1676,-2.5777235
1677,-2.5685182
1678,-2.560423
1679,-2.5523503
1680,-2.5448575
1681,-2.5370855
1682,-2.5302594
1683,-2.5236328
1684,-2.5168345
1685,-2.5115206
1686,-2.5049324
1687,-2.4985387
1688,-2.4928849
1689,-2.4880803
1690,-2.4823656
1691,-2.4787228
1692,-2.473997
1693,-2.468039
1694,-2.465636
1695,-2.460665
1696,-2.456118
1697,-2.4546838
1698,-2.451229
1699,-2.4474099
1700,-2.4431555
1701,-2.4398024
1702,-2.4363716
1703,-2.4336278
1704,-2.4276173
1705,-2.4245937
1706,-2.42054
1707,-2.4167497
1708,-2.4134622
1709,-2.4092932
1710,-2.4053729
1711,-2.4013186
1712,-2.397571
1713,-2.3927143
1714,-2.389645
1715,-2.386646
1716,-2.3819268
1717,-2.377881
1718,-2.375864
1719,-2.3705359
1720,-2.367108
1721,-2.3640518
1722,-2.3607717
1723,-2.3570378
1724,-2.3527594
1725,-2.3488123
1726,-2.3460398
1727,-2.3422773
1728,-2.3394735
1729,-2.3352609
1730,-2.3319547
1731,-2.3279562
1732,-2.3249516
1733,-2.3239841
1734,-2.3201172
1735,-2.3166025
1736,-2.3128843
1737,-2.3100555
1738,-2.307558
1739,-2.3062193
1740,-2.302537
1741,-2.3010314
1742,-2.2969282
1743,-2.2946632
1744,-2.2915506
1745,-2.2890787
1746,-2.2863274
1747,-2.2860174
1748,-2.2827153
1749,-2.2806218
1750,-2.2773569
1751,-2.2756283
1752,-2.2739744
1753,-2.2703235
1754,-2.2699635
1755,-2.267619
1756,-2.2650406
1757,-2.26324
1758,-2.2609513
1759,-2.2602947
1760,-2.2558415
1761,-2.2537494
1762,-2.2520647
1763,-2.2485893
1764,-2.2458365
1765,-2.2434304
1766,-2.241109
1767,-2.2382164
1768,-2.2338877
1769,-2.231199
1770,-2.228216
1771,-2.2254343
1772,-2.222936
1773,-2.2198892
1774,-2.2171245
1775,-2.212876
1776,-2.2093008
1777,-2.2053347
1778,-2.2030363
1779,-2.1999657
1780,-2.194567
1781,-2.1912909
1782,-2.187411
1783,-2.1833897
1784,-2.1802495
1785,-2.1751971
1786,-2.1718507
1787,-2.1669552
1788,-2.1629086
1789,-2.1595817
1790,-2.1541486
1791,-2.1499355
1792,-2.1465094
1793,-2.1423082
1794,-2.137942
1795,-2.1321774
1796,-2.1279902
1797,-2.1237864
1798,-2.1190653
1799,-2.1152189
1800,-2.1107888
1801,-2.1083672
1802,-2.103491
1803,-2.0980115
1804,-2.0946448
1805,-2.091178
1806,-2.0882437
1807,-2.0840902
1808,-2.0800176
1809,-2.0770745
1810,-2.0743525
1811,-2.0692012
1812,-2.0664558
1813,-2.0632844
1814,-2.0591643
1815,-2.0565999
1816,-2.0533683
1817,-2.0502782
1818,-2.0473533
1819,-2.044065
1820,-2.0421448
1821,-2.0399854
1822,-2.0363839
1823,-2.034576
1824,-2.0302556
1825,-2.0288937
1826,-2.0249667
1827,-2.0248241
1828,-2.020584
1829,-2.0195708
1830,-2.0167437
1831,-2.014503
1832,-2.0111835
1833,-2.009763
1834,-2.0086782
1835,-2.005693
1836,-2.0070252
1837,-2.0033188
1838,-2.0022244
1839,-2.0004935
1840,-1.9983845
1841,-1.9971626
1842,-1.9962252
1843,-1.9929903
1844,-1.9936867
1845,-1.9919506
1846,-1.9918399
1847,-1.9897234
1848,-1.990544
1849,-1.9876854
1850,-1.9860507
1851,-1.987673
1852,-1.9862231
1853,-1.987312
1854,-1.9852277
1855,-1.9850842
1856,-1.9821094
1857,-1.9846555
1858,-1.9837893
1859,-1.9838375
1860,-1.9824586
1861,-1.9814547
1862,-1.9839696
1863,-1.985177
1864,-1.9845021
1865,-1.9853827
1866,-1.9853116
1867,-1.9865007
1868,-1.9867402
1869,-1.9875906
1870,-1.9886197
1871,-1.9902862
1872,-1.990159
1873,-1.9912344
1874,-1.9918761
1875,-1.9930896
1876,-1.9936007
1877,-1.9967508
1878,-1.9954251
1879,-1.9974909
1880,-1.9987912
1881,-1.9977964
1882,-2.0004802
1883,-2.0023537
1884,-2.00524
1885,-2.0055861
1886,-2.0063343
1887,-2.007961
1888,-2.0103521
1889,-2.010912
1890,-2.0103476
1891,-2.0153282
1892,-2.017845
1893,-2.0162008
1894,-2.0179248
1895,-2.02213
1896,-2.021755
1897,-2.0237925
1898,-2.023728
1899,-2.0245285
1900,-2.027018
1901,-2.0268507
1902,-2.0291207
1903,-2.029211
1904,-2.0303903
1905,-2.031914
1906,-2.031185
1907,-2.0348969
1908,-2.0359318
1909,-2.035927
1910,-2.0370877
1911,-2.0356185
1912,-2.0377579
1913,-2.0402389
1914,-2.0393255
1915,-2.0407772
1916,-2.0412967
1917,-2.0413141
1918,-2.042848
1919,-2.042463
1920,-2.0447495
1921,-2.0448866
1922,-2.046008
1923,-2.0464387
1924,-2.0472589
1925,-2.0456014
1926,-2.0464199
1927,-2.0464969
1928,-2.0450127
1929,-2.0483327
1930,-2.0486307
1931,-2.046704
1932,-2.048586
1933,-2.0474818
1934,-2.0476458
1935,-2.0498188
1936,-2.047383
1937,-2.047456
1938,-2.049462
1939,-2.0471609
1940,-2.049261
1941,-2.0475862
1942,-2.04663
1943,-2.0491686
1944,-2.0465093
1945,-2.0461676
1946,-2.048439
1947,-2.0463796
1948,-2.0448697
1949,-2.046187
1950,-2.0441012
1951,-2.0449982
1952,-2.045053
1953,-2.0437102
1954,-2.0435033
1955,-2.0409458
1956,-2.0395057
1957,-2.0391033
1958,-2.0377991
1959,-2.039841
1960,-2.0371816
1961,-2.0364282
1962,-2.0358658
1963,-2.035107
1964,-2.0336332
1965,-2.033044
1966,-2.0325696
1967,-2.0314362
1968,-2.0286129
1969,-2.027931
1970,-2.025163
1971,-2.0260952
1972,-2.0230737
1973,-2.0225353
1974,-2.0203896
1975,-2.0195253
1976,-2.0177248
1977,-2.0161912
1978,-2.0145254
1979,-2.01361
1980,-2.0138698
1981,-2.010989
1982,-2.0116093
1983,-2.0086985
1984,-2.0062995
1985,-2.0057333
1986,-2.0056136
1987,-2.0058067
1988,-2.0034513
1989,-2.004324
1990,-2.0018682
1991,-1.9994379
1992,-1.9996878
1993,-2.0004551
1994,-1.9978416
1995,-1.9965477
1996,-1.9962685
1997,-1.9951345
1998,-1.9964086
1999,-1.9952497
2000,-1.992642
2001,-1.9938838
2002,-1.991588
2003,-1.9915518
2004,-1.9895834
2005,-1.989261
2006,-1.9893051
2007,-1.9876139
2008,-1.987365
2009,-1.9860175
2010,-1.9846327
2011,-1.9837133
2012,-1.984368
2013,-1.9833328
2014,-1.9823488
2015,-1.9818069
2016,-1.9804449
2017,-1.9800183
2018,-1.9800466
2019,-1.9789554
2020,-1.977121
2021,-1.9774319
2022,-1.9781308
2023,-1.9758624
2024,-1.9756682
2025,-1.975171
2026,-1.9756284
2027,-1.9750373
2028,-1.977041
2029,-1.9756731
2030,-1.9740946
2031,-1.9741855
2032,-1.9729228
2033,-1.9736376
2034,-1.9727659
2035,-1.9721112
2036,-1.9712176
2037,-1.9729124
2038,-1.9699228
2039,-1.9721843
2040,-1.9721624
2041,-1.96981
2042,-1.9705436
2043,-1.9672287
2044,-1.9687719
2045,-1.9688667
2046,-1.9676558
2047,-1.9682945
2048,-1.9667404
2049,-1.9686968
2050,-1.967482
2051,-1.9689919
2052,-1.9691046
2053,-1.967247
2054,-1.9682647
2055,-1.9709435
2056,-1.9703664
2057,-1.9695677
2058,-1.9692005
2059,-1.968898
2060,-1.9681276
2061,-1.9694817
2062,-1.9679801
2063,-1.9690624
2064,-1.9692612
2065,-1.967761
2066,-1.9707319
2067,-1.9702346
2068,-1.965745
2069,-1.966275
2070,-1.9649984
2071,-1.9649582
2072,-1.9675843
2073,-1.9638942
2074,-1.9657828
2075,-1.9657851
2076,-1.9623271
2077,-1.9652567
2078,-1.9659868
2079,-1.9620887
2080,-1.9633707
2081,-1.9643929
2082,-1.9635804
2083,-1.961978
2084,-1.9640983
2085,-1.9605793
2086,-1.9620564
2087,-1.9595903
2088,-1.9586103
2089,-1.9581633
2090,-1.9600493
2091,-1.9581062
2092,-1.957313
2093,-1.9585392
2094,-1.9577456
2095,-1.9592078
2096,-1.9576442
2097,-1.9566816
2098,-1.9561745
2099,-1.9564054
2100,-1.953747
2101,-1.9544852
2102,-1.9544559
2103,-1.9532628
2104,-1.9525788
2105,-1.9516271
2106,-1.9500233
2107,-1.9518168
2108,-1.9492544
2109,-1.9513638
2110,-1.9478263
2111,-1.9478601
2112,-1.9485137
2113,-1.9470311
2114,-1.9453487
2115,-1.9468865
2116,-1.9472492
2117,-1.9446926
2118,-1.9473758
2119,-1.9450234
2120,-1.9446151
2121,-1.9423501
2122,-1.9401478
2123,-1.9404795
2124,-1.9400951
2125,-1.9386065
2126,-1.9369445
2127,-1.9367508
2128,-1.9356923
2129,-1.9341481
2130,-1.9334661
2131,-1.9339195
2132,-1.9338684
2133,-1.930233
2134,-1.9293518
2135,-1.9298327
2136,-1.9328054
2137,-1.9267372
2138,-1.9278632
2139,-1.925636
2140,-1.9272294
2141,-1.926609
2142,-1.9232955
2143,-1.9241627
2144,-1.9244057
2145,-1.9216728
2146,-1.9228013
2147,-1.920893
2148,-1.9185798
2149,-1.9235165
2150,-1.9191952
2151,-1.9209744
2152,-1.9191426
2153,-1.9168731
2154,-1.9163471
2155,-1.917807
2156,-1.9176023
2157,-1.9172412
2158,-1.91855
2159,-1.9145526
2160,-1.9168121
2161,-1.9177096
2162,-1.9155782
2163,-1.9172933
2164,-1.9164534
2165,-1.9174116
2166,-1.917205
2167,-1.9166566
2168,-1.9189425
2169,-1.9178923
2170,-1.9185858
2171,-1.9216619
2172,-1.9216872
2173,-1.9221958
2174,-1.9248874
2175,-1.9232682
2176,-1.9228212
2177,-1.92293
2178,-1.925178
2179,-1.9271207
2180,-1.9267839
2181,-1.925623
2182,-1.9294671
2183,-1.929849
2184,-1.9310411
2185,-1.9330484
2186,-1.9305117
2187,-1.9307903
2188,-1.9322963
2189,-1.9322824
2190,-1.9335828
2191,-1.93325
2192,-1.9362814
2193,-1.9362462
2194,-1.9354564
2195,-1.9359998
2196,-1.9365993
2197,-1.9380476
2198,-1.9356332
2199,-1.9406152
2200,-1.9384813
2201,-1.9391608
2202,-1.9389249
2203,-1.9390306
2204,-1.9383636
2205,-1.9410558
2206,-1.9400896
2207,-1.9388444
2208,-1.9410686
2209,-1.9430376
2210,-1.940038
2211,-1.9389213
2212,-1.9390063
2213,-1.9427981
2214,-1.9434792
2215,-1.9387544
2216,-1.9411237
2217,-1.9408406
2218,-1.941241
2219,-1.9398512
2220,-1.9397643
2221,-1.9400698
2222,-1.9378346
2223,-1.939286
2224,-1.936797
2225,-1.9399257
2226,-1.9385389
2227,-1.9366038
2228,-1.9357808
2229,-1.9382012
2230,-1.9365809
2231,-1.9368606
2232,-1.9357201
2233,-1.9358597
2234,-1.9345484
2235,-1.9342752
2236,-1.9326286
2237,-1.935204
2238,-1.9327508
2239,-1.9307158
2240,-1.9322511
2241,-1.9304684
2242,-1.9271331
2243,-1.9255238
2244,-1.9217969
2245,-1.9212615
2246,-1.9191928
2247,-1.9166963
2248,-1.9139997
2249,-1.9118539
2250,-1.9108754
2251,-1.9056048
2252,-1.903534
2253,-1.9013387
2254,-1.8975468
2255,-1.8947618
2256,-1.8915883
2257,-1.887576
2258,-1.8834255
2259,-1.8814416
2260,-1.8787456
2261,-1.8741615
2262,-1.8731134
2263,-1.8700293
2264,-1.8656822
2265,-1.8610345
2266,-1.8625013
2267,-1.8558826
2268,-1.8553383
2269,-1.8497623
2270,-1.848907
2271,-1.8483527
2272,-1.8437716
2273,-1.8386505
2274,-1.8337232
2275,-1.8338706
2276,-1.8309426
2277,-1.8282872
2278,-1.8243613
2279,-1.820717
2280,-1.8196054
2281,-1.8194891
2282,-1.8134571
2283,-1.8080515
2284,-1.8047031
2285,-1.8031678
2286,-1.8008324
2287,-1.7973151
2288,-1.7940325
2289,-1.7890694
2290,-1.7892462
2291,-1.7867453
2292,-1.7818775
2293,-1.7791978
2294,-1.7774922
2295,-1.7752942
2296,-1.7699859
2297,-1.769388
2298,-1.7631955
2299,-1.7625339
2300,-1.7619016
2301,-1.7600081
2302,-1.7550699
2303,-1.7529325
2304,-1.7497084
2305,-1.7449435
2306,-1.7436248
2307,-1.7414224
2308,-1.7393025
2309,-1.7367345
2310,-1.7339256
2311,-1.730786
2312,-1.7275792
2313,-1.7249954
2314,-1.7233086
2315,-1.7222043
2316,-1.718274
2317,-1.7164173
2318,-1.7138681
2319,-1.7115555
2320,-1.7125618
2321,-1.7086383
2322,-1.7064836
2323,-1.7049822
2324,-1.7042406
2325,-1.7024792
2326,-1.6993858
2327,-1.6997315
2328,-1.6972842
2329,-1.696861
2330,-1.6934526
2331,-1.6957439
2332,-1.6937014
2333,-1.6938052
2334,-1.6926697
2335,-1.6927875
2336,-1.690692
2337,-1.6894467
2338,-1.6927671
2339,-1.6891342
2340,-1.6880847
2341,-1.6866974
2342,-1.6871042
2343,-1.6850275
2344,-1.6823184
2345,-1.683597
2346,-1.6827759
2347,-1.6790382
2348,-1.6820766
2349,-1.6794297
2350,-1.6786085
2351,-1.6781511
2352,-1.67388
2353,-1.6767961
2354,-1.6748316
2355,-1.6735402
2356,-1.6745803
2357,-1.6716561
2358,-1.6742436
2359,-1.6738685
2360,-1.674629
2361,-1.6748654
2362,-1.6734816
2363,-1.6743642
2364,-1.6740547
2365,-1.6734974
2366,-1.6752046
2367,-1.6750368
2368,-1.6767151
2369,-1.6753979
2370,-1.6735396
2371,-1.6785613
2372,-1.6761037
2373,-1.6784625
2374,-1.6784084
2375,-1.6817875
2376,-1.6798196
2377,-1.6817398
2378,-1.6783116
2379,-1.6825147
2380,-1.6847781
2381,-1.6839213
2382,-1.6852411
2383,-1.6862563
2384,-1.6863711
2385,-1.6888387
2386,-1.6893344
2387,-1.6901639
2388,-1.6908538
2389,-1.6906904
2390,-1.6918864
2391,-1.6915348
2392,-1.6910883
2393,-1.6917633
2394,-1.6902965
2395,-1.6909006
2396,-1.6906686
2397,-1.6917464
2398,-1.6910828
2399,-1.6920221
2400,-1.6898793
2401,-1.6906055
2402,-1.6910585
2403,-1.6915884
2404,-1.6907713
2405,-1.6918696
2406,-1.6901594
2407,-1.6905712
2408,-1.6907808
2409,-1.6900536
2410,-1.6893483
2411,-1.690905
2412,-1.6868796
2413,-1.6878617
2414,-1.6864719
2415,-1.6874906
2416,-1.6853186
2417,-1.683146
2418,-1.6808134
2419,-1.6824327
2420,-1.6783547
2421,-1.6813533
2422,-1.6766913
2423,-1.6764017
2424,-1.6744531
2425,-1.6728468
2426,-1.6703354
2427,-1.6693226
2428,-1.6675649
2429,-1.6671749
2430,-1.665873
2431,-1.6641138
2432,-1.6624994
2433,-1.662416
2434,-1.6603392
2435,-1.6578726
2436,-1.6562171
2437,-1.6551075
2438,-1.654506
2439,-1.6527089
2440,-1.6533318
2441,-1.6501716
2442,-1.6478943
2443,-1.6480533
2444,-1.6472963
2445,-1.644542
2446,-1.644011
2447,-1.6418767
2448,-1.6390142
2449,-1.6374024
2450,-1.6357424
2451,-1.6359261
2452,-1.632723
2453,-1.632723
2454,-1.6308414
2455,-1.6287806
2456,-1.6273813
2457,-1.6250315
2458,-1.6234137
2459,-1.6212858
2460,-1.6186577
2461,-1.6149657
2462,-1.6129466
2463,-1.6104064
2464,-1.6055969
2465,-1.6007227
2466,-1.5964595
2467,-1.591188
2468,-1.5860416
2469,-1.5786471
2470,-1.5714235
2471,-1.5618967
2472,-1.5588648
2473,-1.548059
2474,-1.5385396
2475,-1.5315137
2476,-1.5231289
2477,-1.5134571
2478,-1.5045049
2479,-1.4923798
2480,-1.486085
2481,-1.4755474
2482,-1.4649994
2483,-1.454661
2484,-1.4495538
2485,-1.4377149
2486,-1.4288855
2487,-1.4204853
2488,-1.4131886
2489,-1.4032351
2490,-1.3976904
2491,-1.392238
2492,-1.3849713
2493,-1.3795497
2494,-1.3708991
2495,-1.3658322
2496,-1.3620478
2497,-1.3583658
2498,-1.3538338
2499,-1.3499819
2500,-1.347551
2501,-1.3403081
2502,-1.3394214
2503,-1.3340187
2504,-1.3300763
2505,-1.3327814
2506,-1.3257978
2507,-1.3283235
2508,-1.3251674
2509,-1.3205024
2510,-1.323567
2511,-1.3197523
2512,-1.3200712
2513,-1.3180343
2514,-1.320112
2515,-1.316046
2516,-1.3199416
2517,-1.318071
2518,-1.3156228
2519,-1.3195442
2520,-1.3198413
2521,-1.3216488
2522,-1.3222055
2523,-1.3248377
2524,-1.3247185
2525,-1.3242481
2526,-1.3282703
2527,-1.3288436
2528,-1.3314985
2529,-1.3316281
2530,-1.3342984
2531,-1.3365271
2532,-1.3379308
2533,-1.3399707
2534,-1.3400035
2535,-1.3462411
2536,-1.3472316
2537,-1.3518286
2538,-1.3530803
2539,-1.3577498
2540,-1.3619038
2541,-1.3645954
2542,-1.365334
2543,-1.3713372
2544,-1.3707074
2545,-1.3755136
2546,-1.3803996
2547,-1.3829616
2548,-1.3872551
2549,-1.3946128
2550,-1.3936204
2551,-1.3964337
2552,-1.401445
2553,-1.4066887
2554,-1.4081719
2555,-1.4162548
2556,-1.4197551
2557,-1.4230636
2558,-1.4263002
2559,-1.4314406
2560,-1.4352632
2561,-1.4372704
2562,-1.4433808
2563,-1.4485078
2564,-1.4552064
2565,-1.4582378
2566,-1.4626063
2567,-1.4672445
2568,-1.4694594
2569,-1.4716046
2570,-1.4743613
2571,-1.4744269
2572,-1.4773188
2573,-1.4831094
2574,-1.4802145
2575,-1.482095
2576,-1.4848374
2577,-1.4832132
2578,-1.4853643
2579,-1.48037
2580,-1.4795703
2581,-1.4786981
2582,-1.4781358
2583,-1.4787697
2584,-1.4788644
2585,-1.4787433
2586,-1.4711169
2587,-1.4721282
2588,-1.4717278
2589,-1.4704533
2590,-1.4678754
2591,-1.4680974
2592,-1.4653889
2593,-1.4636618
2594,-1.4594592
2595,-1.4579785
2596,-1.4558918
2597,-1.4523841
2598,-1.452242
2599,-1.4473466
2600,-1.4446151
2601,-1.4454322
2602,-1.4397435
2603,-1.4372401
2604,-1.435455
2605,-1.4315399
2606,-1.4258277
2607,-1.420286
2608,-1.4176321
2609,-1.410715
2610,-1.407852
2611,-1.401669
2612,-1.3977838
2613,-1.3935702
2614,-1.3845068
2615,-1.3755517
2616,-1.3729286
2617,-1.3661456
2618,-1.3571563
2619,-1.353805
2620,-1.3414947
2621,-1.3364606
2622,-1.3266749
2623,-1.3180368
2624,-1.309104
2625,-1.2983478
2626,-1.2900275
2627,-1.2812995
2628,-1.2720349
2629,-1.2603161
2630,-1.2465644
2631,-1.2363183
2632,-1.2284222
2633,-1.2127516
2634,-1.2023506
2635,-1.1880887
2636,-1.178993
2637,-1.1616923
2638,-1.1493099
2639,-1.1382413
2640,-1.1245904
2641,-1.1132694
2642,-1.0955033
2643,-1.0852513
2644,-1.0758959
2645,-1.0652694
2646,-1.0561986
2647,-1.041805
2648,-1.0328877
2649,-1.025072
2650,-1.0166175
2651,-1.0092127
2652,-1.0022871
2653,-0.997635
2654,-0.9892983
2655,-0.984672
2656,-0.9760303
2657,-0.9711874
2658,-0.96872973
2659,-0.96530545
2660,-0.9605644
2661,-0.95800585
2662,-0.952257
2663,-0.9516813
2664,-0.949387
2665,-0.94201297
2666,-0.9432994
2667,-0.9415649
2668,-0.9394226
2669,-0.94002515
2670,-0.93808
2671,-0.940045
2672,-0.9388703
2673,-0.93516934
2674,-0.933713
2675,-0.9377547
2676,-0.9385698
2677,-0.9402134
2678,-0.9424943
2679,-0.94225085
2680,-0.94416964
2681,-0.94801265
2682,-0.9486385
2683,-0.9500462
2684,-0.9506914
2685,-0.95167387
2686,-0.95721906
2687,-0.9623431
2688,-0.9615201
2689,-0.9662174
2690,-0.9663679
2691,-0.969816
2692,-0.9733108
2693,-0.9741344
2694,-0.9792519
2695,-0.982104
2696,-0.9896594
2697,-0.9902336
2698,-0.99439996
2699,-1.0001488
2700,-1.0034902
2701,-1.0068856
2702,-1.011046
2703,-1.0159857
2704,-1.0216463
2705,-1.0239147
2706,-1.031111
2707,-1.0320423
2708,-1.0397829
2709,-1.0479547
2710,-1.0507104
2711,-1.0596234
2712,-1.066005
2713,-1.0681398
2714,-1.0759128
2715,-1.0839689
2716,-1.0877522
2717,-1.0912247
2718,-1.099465
2719,-1.1037551
2720,-1.1097538
2721,-1.1133047
2722,-1.1191976
2723,-1.1215391
2724,-1.1228937
2725,-1.1266899
2726,-1.1316073
2727,-1.1312984
2728,-1.1331749
2729,-1.1343725
2730,-1.1356182
2731,-1.1387008
2732,-1.1372674
2733,-1.142204
2734,-1.1419482
2735,-1.1428189
2736,-1.1442072
2737,-1.1446329
2738,-1.1465602
2739,-1.1486652
2740,-1.1449628
2741,-1.1451297
2742,-1.1465219
2743,-1.1452503
2744,-1.1435323
2745,-1.140393
2746,-1.1430862
2747,-1.1416547
2748,-1.1396952
2749,-1.1373935
2750,-1.13271
2751,-1.1322342
2752,-1.1327453
2753,-1.1241881
2754,-1.1231445
2755,-1.118767
2756,-1.1164886
2757,-1.1120993
2758,-1.1056137
2759,-1.1028963
2760,-1.0961486
2761,-1.0930432
2762,-1.0793133
2763,-1.0760096
2764,-1.0730106
2765,-1.0667654
2766,-1.057115
2767,-1.0523287
2768,-1.0411464
2769,-1.0313678
2770,-1.0266744
2771,-1.0181872
2772,-1.0097497
2773,-0.9978153
2774,-0.98695284
2775,-0.97318417
2776,-0.9669595
2777,-0.9530721
2778,-0.94494796
2779,-0.930695
2780,-0.91745335
2781,-0.9070126
2782,-0.89730054
2783,-0.8823025
2784,-0.86974084
2785,-0.85663575
2786,-0.842886
2787,-0.82690495
2788,-0.8161245
2789,-0.80412906
2790,-0.7910498
2791,-0.7819909
2792,-0.77593356
2793,-0.7606445
2794,-0.75189054
2795,-0.74412954
2796,-0.7365006
2797,-0.7310985
2798,-0.72209567
2799,-0.7138136
2800,-0.70940286
2801,-0.7019518
2802,-0.69791806
2803,-0.6916536
2804,-0.6865077
2805,-0.68351555
2806,-0.6807211
2807,-0.6753905
2808,-0.6711362
2809,-0.669048
2810,-0.66633254
2811,-0.66242296
2812,-0.6599002
2813,-0.6611703
2814,-0.6569781
2815,-0.65522176
2816,-0.6526473
2817,-0.6505795
2818,-0.6516643
2819,-0.6507574
2820,-0.65285
2821,-0.65065205
2822,-0.6532498
2823,-0.65396655
2824,-0.65657824
2825,-0.6529354
2826,-0.657592
2827,-0.652321
2828,-0.65697414
2829,-0.6627299
2830,-0.6614708
2831,-0.66463083
2832,-0.6642479
2833,-0.6649999
2834,-0.67159563
2835,-0.67101896
2836,-0.6791401
2837,-0.68101066
2838,-0.6802353
2839,-0.6853494
2840,-0.68802613
2841,-0.693704
2842,-0.69547623
2843,-0.69951445
2844,-0.70446014
2845,-0.7074374
2846,-0.71053636
2847,-0.7161829
2848,-0.7207804
2849,-0.72699416
2850,-0.7295403
2851,-0.7348992
2852,-0.7391943
2853,-0.7426672
2854,-0.7490161
2855,-0.75489116
2856,-0.76164734
2857,-0.76706934
2858,-0.7735911
2859,-0.7772121
2860,-0.7816978
2861,-0.7877323
2862,-0.78977376
2863,-0.795625
2864,-0.79962146
2865,-0.8005314
2866,-0.80393136
2867,-0.8036989
2868,-0.80976814
2869,-0.8108763
2870,-0.81170875
2871,-0.8147913
2872,-0.8134686
2873,-0.8158483
2874,-0.81912905
2875,-0.81850916
2876,-0.8205228
2877,-0.818764
2878,-0.81804174
2879,-0.8218311
2880,-0.81893235
2881,-0.8192304
2882,-0.81913745
2883,-0.8196193
2884,-0.8170632
2885,-0.8159034
2886,-0.8154291
2887,-0.81360716
2888,-0.81311744
2889,-0.8086391
2890,-0.8071197
2891,-0.80436844
2892,-0.80139965
2893,-0.7992603
2894,-0.7969025
2895,-0.7925528
2896,-0.788084
2897,-0.7849473
2898,-0.7786436
2899,-0.7737143
2900,-0.76975656
2901,-0.76562
2902,-0.75814456
2903,-0.7519308
2904,-0.74697316
2905,-0.7373659
2906,-0.7321599
2907,-0.7253794
2908,-0.71628076
2909,-0.71266025
2910,-0.6999923
2911,-0.6928705
2912,-0.68636566
2913,-0.6760034
2914,-0.66915184
2915,-0.6565395
2916,-0.64752626
2917,-0.63958
2918,-0.63083947
2919,-0.61665505
2920,-0.6094901
2921,-0.5963309
2922,-0.5858782
2923,-0.5734154
2924,-0.56482685
2925,-0.5560809
2926,-0.5469246
2927,-0.53727955
2928,-0.52962035
2929,-0.519959
2930,-0.51277757
2931,-0.504197
2932,-0.49690488
2933,-0.48814994
2934,-0.48534605
2935,-0.47465843
2936,-0.47192457
2937,-0.4663431
2938,-0.46151015
2939,-0.457008
2940,-0.45033824
2941,-0.44502947
2942,-0.44355524
2943,-0.4362383
2944,-0.43017748
