,0
1427,-0.00034656812
1428,-0.00034656812
1429,-0.00034656812
1430,-0.00034756155
1431,-0.00034756155
1432,-0.00034805824
1433,-0.00034805824
1434,-0.00034805824
1435,-0.00034855495
1436,-0.00034855495
1437,-0.00034855495
1438,-0.00034905167
1439,-0.00034805824
1440,-0.00034805824
1441,-0.00034855495
1442,-0.00034855495
1443,-0.00034855495
1444,-0.00034855495
1445,-0.00034805824
1446,-0.00034855495
1447,-0.00034756155
1448,-0.00034756155
1449,-0.00034756155
1450,-0.00034756155
1451,-0.00034756155
1452,-0.00034756155
1453,-0.00034756155
1454,-0.00034756155
1455,-0.00034656812
1456,-0.00034656812
1457,-0.00034656812
1458,-0.00034557472
1459,-0.000345078
1460,-0.000345078
1461,-0.00034458132
1462,-0.000345078
1463,-0.00034458132
1464,-0.0003440846
1465,-0.0003440846
1466,-0.0003435879
1467,-0.0003435879
1468,-0.0003430912
1469,-0.0003430912
1470,-0.00034209777
1471,-0.0003416011
1472,-0.00034110437
1473,-0.00034110437
1474,-0.00034011097
1475,-0.00034011097
1476,-0.00033911754
1477,-0.00033862086
1478,-0.00033812414
1479,-0.00033713074
1480,-0.0003361373
1481,-0.0003361373
1482,-0.0003351439
1483,-0.0003341505
1484,-0.0003341505
1485,-0.00033315708
1486,-0.00033166696
1487,-0.00033117027
1488,-0.00033017684
1489,-0.00032868673
1490,-0.00032769333
1491,-0.00032669993
1492,-0.0003252098
1493,-0.0003242164
1494,-0.00032322298
1495,-0.00032222958
1496,-0.00032173286
1497,-0.00032073946
1498,-0.00031974606
1499,-0.00031875263
1500,-0.00031875263
1501,-0.00031775923
1502,-0.00031726251
1503,-0.0003162691
1504,-0.0003157724
1505,-0.0003152757
1506,-0.00031428228
1507,-0.00031428228
1508,-0.00031328888
1509,-0.00031179877
1510,-0.00031179877
1511,-0.00031130205
1512,-0.00031030865
1513,-0.00030981193
1514,-0.00030931525
1515,-0.00030832182
1516,-0.00030782513
1517,-0.00030732842
1518,-0.0003068317
1519,-0.00030633502
1520,-0.0003058383
1521,-0.0003048449
1522,-0.0003053416
1523,-0.00030335478
1524,-0.00030335478
1525,-0.00030285807
1526,-0.00030236135
1527,-0.00030186467
1528,-0.00030087124
1529,-0.00030037455
1530,-0.00029987784
1531,-0.00029938112
1532,-0.00029838772
1533,-0.000297891
1534,-0.00029739432
1535,-0.0002964009
1536,-1.0335408
1537,-1.0361148
1538,-1.0392411
1539,-1.0425237
1540,-1.0448354
1541,-1.0479656
1542,-1.0513899
1543,-1.0540175
1544,-1.0563357
1545,-1.060276
1546,-1.0628659
1547,-1.0651035
1548,-1.0686613
1549,-1.071435
1550,-1.0741187
1551,-1.077237
1552,-1.0807661
1553,-1.0831984
1554,-1.0856999
1555,-1.0882504
1556,-1.0914612
1557,-1.0937723
1558,-1.0967213
1559,-1.0996926
1560,-1.1020007
1561,-1.1050798
1562,-1.1076845
1563,-1.110242
1564,-1.1130608
1565,-1.1155663
1566,-1.1179221
1567,-1.1212957
1568,-1.123905
1569,-1.1261088
1570,-1.1283554
1571,-1.1315442
1572,-1.1345001
1573,-1.1373905
1574,-1.1399823
1575,-1.1427673
1576,-1.1453234
1577,-1.1481606
1578,-1.1505532
1579,-1.1532339
1580,-1.1562504
1581,-1.1595575
1582,-1.1626679
1583,-1.1654826
1584,-1.1688737
1585,-1.1725314
1586,-1.1758529
1587,-1.1797237
1588,-1.1828842
1589,-1.1864282
1590,-1.1896399
1591,-1.1931248
1592,-1.1962402
1593,-1.1995194
1594,-1.201611
1595,-1.2050964
1596,-1.2085962
1597,-1.2103292
1598,-1.2128241
1599,-1.2154388
1600,-1.2171435
1601,-1.2193434
1602,-1.2208256
1603,-1.2228973
1604,-1.2247297
1605,-1.2262645
1606,-1.2271258
1607,-1.2291558
1608,-1.2308178
1609,-1.2324837
1610,-1.2344934
1611,-1.2352285
1612,-1.2365478
1613,-1.2389071
1614,-1.2398663
1615,-1.2417562
1616,-1.2428302
1617,-1.2438598
1618,-1.2450122
1619,-1.2458093
1620,-1.2475528
1621,-1.2485839
1622,-1.24964
1623,-1.2511092
1624,-1.2508221
1625,-1.2515671
1626,-1.2525457
1627,-1.2529261
1628,-1.25354
1629,-1.253626
1630,-1.2548385
1631,-1.2554544
1632,-1.2553848
1633,-1.2553912
1634,-1.2568158
1635,-1.256344
1636,-1.2566633
1637,-1.2570995
1638,-1.2576101
1639,-1.2575356
1640,-1.2572644
1641,-1.257391
1642,-1.256879
1643,-1.2569544
1644,-1.2562555
1645,-1.2557906
1646,-1.2557743
1647,-1.2546432
1648,-1.2542553
1649,-1.2543795
1650,-1.2523669
1651,-1.2521617
1652,-1.2513853
1653,-1.2509513
1654,-1.2503507
1655,-1.2496608
1656,-1.2496563
1657,-1.2484161
1658,-1.2483127
1659,-1.247814
1660,-1.247141
1661,-1.2468957
1662,-1.2463577
1663,-1.245257
1664,-1.2445542
1665,-1.2445874
1666,-1.2441325
1667,-1.2432151
1668,-1.2420762
1669,-1.2411726
1670,-1.2401936
1671,-1.2390894
1672,-1.2379555
1673,-1.2368284
1674,-1.2352206
1675,-1.2340016
1676,-1.2326839
1677,-1.2314849
1678,-1.2293093
1679,-1.2283382
1680,-1.2267284
1681,-1.2246631
1682,-1.2226182
1683,-1.2218344
1684,-1.2196165
1685,-1.2178011
1686,-1.2165803
1687,-1.214493
1688,-1.2123418
1689,-1.2103615
1690,-1.208779
1691,-1.2061548
1692,-1.2047234
1693,-1.2022656
1694,-1.2002803
1695,-1.1982836
1696,-1.1959302
1697,-1.1933831
1698,-1.1906844
1699,-1.1878135
1700,-1.1847742
1701,-1.1823035
1702,-1.1814303
1703,-1.1788033
1704,-1.1760978
1705,-1.172892
1706,-1.1711451
1707,-1.1686958
1708,-1.1654553
1709,-1.1633493
1710,-1.1602374
1711,-1.1578656
1712,-1.1546689
1713,-1.1525574
1714,-1.149755
1715,-1.1476485
1716,-1.1445366
1717,-1.1420918
1718,-1.1392844
1719,-1.1369375
1720,-1.1344942
1721,-1.13174
1722,-1.1297501
1723,-1.127594
1724,-1.1253678
1725,-1.1222768
1726,-1.1200923
1727,-1.1186508
1728,-1.1161548
1729,-1.1138462
1730,-1.112142
1731,-1.1104279
1732,-1.1079925
1733,-1.1069101
1734,-1.1046313
1735,-1.1031774
1736,-1.1016098
1737,-1.0999022
1738,-1.0980455
1739,-1.0965439
1740,-1.0958083
1741,-1.0931439
1742,-1.0914671
1743,-1.0910116
1744,-1.0896025
1745,-1.0879658
1746,-1.0863192
1747,-1.0848043
1748,-1.0834036
1749,-1.0819224
1750,-1.0802704
1751,-1.0792968
1752,-1.0775867
1753,-1.0771421
1754,-1.0755243
1755,-1.0738833
1756,-1.0727031
1757,-1.0716674
1758,-1.0707386
1759,-1.068645
1760,-1.0680137
1761,-1.0664291
1762,-1.0643053
1763,-1.062696
1764,-1.0617408
1765,-1.0605248
1766,-1.0579057
1767,-1.0564861
1768,-1.0549603
1769,-1.0535337
1770,-1.052583
1771,-1.0502609
1772,-1.0491543
1773,-1.0475385
1774,-1.0453182
1775,-1.0443834
1776,-1.0419898
1777,-1.0403954
1778,-1.0390548
1779,-1.0377808
1780,-1.0361768
1781,-1.034641
1782,-1.0320507
1783,-1.0308472
1784,-1.029905
1785,-1.0278
1786,-1.0263416
1787,-1.0248182
1788,-1.0225915
1789,-1.0210557
1790,-1.019578
1791,-1.0181613
1792,-1.0161542
1793,-1.0147053
1794,-1.0129256
1795,-1.011414
1796,-1.0091854
1797,-1.0080028
1798,-1.0068464
1799,-1.0046505
1800,-1.0036218
1801,-1.0020114
1802,-0.99943256
1803,-0.9986324
1804,-0.9979201
1805,-0.9969381
1806,-0.99661475
1807,-0.99640167
1808,-0.99547285
1809,-0.9955687
1810,-0.99499303
1811,-0.99549323
1812,-0.99574405
1813,-0.9955245
1814,-0.9958926
1815,-0.99513805
1816,-0.9964985
1817,-0.99703646
1818,-0.9975635
1819,-0.9986955
1820,-0.9997316
1821,-1.0002054
1822,-1.0021496
1823,-1.0035354
1824,-1.0048258
1825,-1.0066626
1826,-1.0073416
1827,-1.0091009
1828,-1.0108439
1829,-1.0133488
1830,-1.0154201
1831,-1.0177222
1832,-1.019639
1833,-1.0225651
1834,-1.0252568
1835,-1.0288445
1836,-1.031781
1837,-1.035178
1838,-1.0379034
1839,-1.0420657
1840,-1.0455567
1841,-1.0492074
1842,-1.0537583
1843,-1.0574616
1844,-1.0623264
1845,-1.0661033
1846,-1.0705737
1847,-1.0758845
1848,-1.0810925
1849,-1.0859735
1850,-1.0901479
1851,-1.0962638
1852,-1.1009587
1853,-1.1065605
1854,-1.1121236
1855,-1.1175491
1856,-1.1229045
1857,-1.1280475
1858,-1.1330667
1859,-1.136112
1860,-1.1369598
1861,-1.1376523
1862,-1.1388707
1863,-1.1397403
1864,-1.1406037
1865,-1.1415126
1866,-1.1424679
1867,-1.1438576
1868,-1.1450447
1869,-1.1472874
1870,-1.1485684
1871,-1.150137
1872,-1.1519867
1873,-1.1535895
1874,-1.1557045
1875,-1.1578597
1876,-1.1599821
1877,-1.1623722
1878,-1.165356
1879,-1.1674347
1880,-1.1707085
1881,-1.1729819
1882,-1.176592
1883,-1.1789116
1884,-1.1822236
1885,-1.1858039
1886,-1.188873
1887,-1.1921473
1888,-1.1955761
1889,-1.1988175
1890,-1.2026685
1891,-1.206136
1892,-1.2100525
1893,-1.213218
1894,-1.2172174
1895,-1.2206637
1896,-1.223848
1897,-1.2276359
1898,-1.2316781
1899,-1.2337732
1900,-1.2366343
1901,-1.2384456
1902,-1.2417036
1903,-1.2431033
1904,-1.2459975
1905,-1.2474087
1906,-1.2485571
1907,-1.2502757
1908,-1.2519586
1909,-1.2540054
1910,-1.2543958
1911,-1.2553561
1912,-1.2562938
1913,-1.257249
1914,-1.2577075
1915,-1.2583253
1916,-1.2602302
1917,-1.2596893
1918,-1.2602749
1919,-1.2600722
1920,-1.2597792
1921,-1.2606137
1922,-1.2598249
1923,-1.2599725
1924,-1.2599347
1925,-1.2594628
1926,-1.2581575
1927,-1.2580338
1928,-1.2575927
1929,-1.2575713
1930,-1.2564235
1931,-1.255197
1932,-1.2543318
1933,-1.2536161
1934,-1.2526063
1935,-1.2509681
1936,-1.249328
1937,-1.2483813
1938,-1.2468415
1939,-1.2457651
1940,-1.2438905
1941,-1.2424059
1942,-1.2408284
1943,-1.2384546
1944,-1.2367464
1945,-1.2346011
1946,-1.2323526
1947,-1.2301373
1948,-1.2281237
1949,-1.2257177
1950,-1.2221895
1951,-1.2203249
1952,-1.2175051
1953,-1.2154651
1954,-1.2133864
1955,-1.2097704
1956,-1.2073112
1957,-1.2046076
1958,-1.2011496
1959,-1.1985811
1960,-1.1951733
1961,-1.1927682
1962,-1.189018
1963,-1.1859419
1964,-1.1834654
1965,-1.1803714
1966,-1.1779217
1967,-1.1746643
1968,-1.1716835
1969,-1.1680615
1970,-1.1660578
1971,-1.1631466
1972,-1.1603303
1973,-1.1567104
1974,-1.1541682
1975,-1.1515486
1976,-1.1483353
1977,-1.1456299
1978,-1.1425334
1979,-1.1392701
1980,-1.136937
1981,-1.133985
1982,-1.1323619
1983,-1.1281955
1984,-1.1249226
1985,-1.1227679
1986,-1.1198255
1987,-1.1167728
1988,-1.1140383
1989,-1.1124524
1990,-1.1098293
1991,-1.1063147
1992,-1.1031694
1993,-1.102117
1994,-1.1010177
1995,-1.098639
1996,-1.0974395
1997,-1.0966051
1998,-1.0956126
1999,-1.0944206
2000,-1.093527
2001,-1.0934683
2002,-1.0932751
2003,-1.0928847
2004,-1.09291
2005,-1.0928966
2006,-1.0936178
2007,-1.0937386
2008,-1.0944091
2009,-1.0957541
2010,-1.0957319
2011,-1.0967133
2012,-1.0987036
2013,-1.0991229
2014,-1.1010878
2015,-1.1027498
2016,-1.105052
2017,-1.10708
2018,-1.1087525
2019,-1.1114277
2020,-1.1140633
2021,-1.1163908
2022,-1.119811
2023,-1.1226612
2024,-1.1262733
2025,-1.1294198
2026,-1.1334059
2027,-1.1370647
2028,-1.1413006
2029,-1.1449225
2030,-1.1487436
2031,-1.1537887
2032,-1.1592033
2033,-1.1631278
2034,-1.1671138
2035,-1.172129
2036,-1.177718
2037,-1.1828142
2038,-1.1884071
2039,-1.1933066
2040,-1.1984594
2041,-1.2042133
2042,-1.2101176
2043,-1.2160826
2044,-1.2221433
2045,-1.227696
2046,-1.2319617
2047,-1.2372814
2048,-6.9162364
2049,-6.91621
2050,-6.916043
2051,-6.916418
2052,-6.9161916
2053,-6.9162354
2054,-6.915981
2055,-6.915994
2056,-6.9159513
2057,-6.916312
2058,-6.9160705
2059,-6.916324
2060,-6.9160266
2061,-6.9161654
2062,-6.916311
2063,-6.916384
2064,-6.9161386
2065,-6.9161463
2066,-6.9162617
2067,-6.9159775
2068,-6.916078
2069,-6.9160986
2070,-6.916412
2071,-6.916077
2072,-6.9159937
2073,-6.91599
2074,-6.916043
2075,-6.9157667
2076,-6.9163575
2077,-6.915985
2078,-6.9160395
2079,-6.9158144
2080,-6.916331
2081,-6.9174514
2082,-6.9181824
2083,-6.9193854
2084,-6.920231
2085,-6.921054
2086,-6.922333
2087,-6.922905
2088,-6.9237447
2089,-6.9248624
2090,-6.925832
2091,-6.926517
2092,-6.9274325
2093,-6.927869
2094,-6.9284987
2095,-6.929621
2096,-6.9302645
2097,-6.930977
2098,-6.931754
2099,-6.93242
2100,-6.9329033
2101,-6.9332795
2102,-6.933779
2103,-6.9344325
2104,-6.9350586
2105,-6.935776
2106,-6.9364104
2107,-6.9368496
2108,-6.9369287
2109,-6.937652
2110,-6.9382687
2111,-6.938717
2112,-6.9390306
2113,-6.939658
2114,-6.940078
2115,-6.9404173
2116,-6.940912
2117,-6.9410934
2118,-6.941429
2119,-6.941818
2120,-6.9419627
2121,-6.9425235
2122,-6.943003
2123,-6.9431357
2124,-6.9432807
2125,-6.943577
2126,-6.9437113
2127,-6.944325
2128,-6.9444003
2129,-6.9447713
2130,-6.945018
2131,-6.9450235
2132,-6.9450674
2133,-6.945625
2134,-6.945536
2135,-6.945653
2136,-6.946018
2137,-6.946159
2138,-6.9460807
2139,-6.9459896
2140,-6.945881
2141,-6.946058
2142,-6.946071
2143,-6.946229
2144,-6.9462776
2145,-6.946262
2146,-6.9458084
2147,-6.945962
2148,-6.945818
2149,-6.9462094
2150,-6.946269
2151,-6.946202
2152,-6.946414
2153,-6.946058
2154,-6.946095
2155,-6.945853
2156,-6.9457607
2157,-6.9458
2158,-6.9461308
2159,-6.9460545
2160,-6.9460087
2161,-6.9462695
2162,-6.9459805
2163,-6.9462595
2164,-6.945592
2165,-6.946132
2166,-6.9462376
2167,-6.946142
2168,-6.946166
2169,-6.946274
2170,-6.946094
2171,-6.9451323
2172,-6.9444046
2173,-6.94322
2174,-6.9418993
2175,-6.9408164
2176,-6.9399996
2177,-6.938662
2178,-6.938026
2179,-6.936807
2180,-6.9359083
2181,-6.9355664
2182,-6.9346204
2183,-6.9338512
2184,-6.932824
2185,-6.9323115
2186,-6.9315596
2187,-6.93114
2188,-6.930285
2189,-6.9297843
2190,-6.9289684
2191,-6.928551
2192,-6.9277325
2193,-6.9274554
2194,-6.926947
2195,-6.926169
2196,-6.9257174
2197,-6.9250083
2198,-6.924475
2199,-6.9243693
2200,-6.923709
2201,-6.923384
2202,-6.922916
2203,-6.9224653
2204,-6.921657
2205,-6.921676
2206,-6.921324
2207,-6.920884
2208,-6.920398
2209,-6.9202547
2210,-6.919713
2211,-6.919474
2212,-6.9189444
2213,-6.9189396
2214,-6.9181848
2215,-6.918133
2216,-6.9176774
2217,-6.9175105
2218,-6.917031
2219,-6.916711
2220,-6.916461
2221,-6.916097
2222,-6.916022
2223,-6.9160104
2224,-6.915567
2225,-6.915154
2226,-6.9154286
2227,-6.9149876
2228,-6.914771
2229,-6.91495
2230,-6.914819
2231,-6.914933
2232,-6.914843
2233,-6.914768
2234,-6.9149194
2235,-6.9148283
2236,-6.9145994
2237,-6.914815
2238,-6.914608
2239,-6.9145546
2240,-6.914458
2241,-6.914959
2242,-6.914715
2243,-6.9145093
2244,-6.9144073
2245,-6.914655
2246,-6.913835
2247,-6.9143133
2248,-6.914422
2249,-6.914261
2250,-6.914189
2251,-6.9139395
2252,-6.914129
2253,-6.9140553
2254,-6.9138536
2255,-6.9137287
2256,-6.913388
2257,-6.914291
2258,-6.9150767
2259,-6.9164295
2260,-6.91783
2261,-6.918947
2262,-6.919901
2263,-6.9208946
2264,-6.922243
2265,-6.923122
2266,-6.9241505
2267,-6.9250507
2268,-6.9258914
2269,-6.9266
2270,-6.9271855
2271,-6.928155
2272,-6.928982
2273,-6.92967
2274,-6.93042
2275,-6.931089
2276,-6.9318185
2277,-6.932703
2278,-6.933255
2279,-6.9342284
2280,-6.934498
2281,-6.9348226
2282,-6.9357347
2283,-6.9359283
2284,-6.9367933
2285,-6.9371953
2286,-6.9379187
2287,-6.9384584
2288,-6.9389396
2289,-6.939553
2290,-6.939899
2291,-6.9400687
2292,-6.940782
2293,-6.94141
2294,-6.9415903
2295,-6.9420667
2296,-6.9423237
2297,-6.942837
2298,-6.943022
2299,-6.9435654
2300,-6.9439416
2301,-6.9442115
2302,-6.9445906
2303,-6.9451666
2304,-6.944995
2305,-6.9454174
2306,-6.9454503
2307,-6.9458137
2308,-6.945863
2309,-6.94643
2310,-6.946396
2311,-6.946908
2312,-6.94689
2313,-6.9468703
2314,-6.946953
2315,-6.9470844
2316,-6.9473414
2317,-6.9474
2318,-6.947311
2319,-6.947632
2320,-6.947611
2321,-6.947428
2322,-6.9474735
2323,-6.9476366
2324,-6.947625
2325,-6.9476867
2326,-6.947489
2327,-6.9477286
2328,-6.9475327
2329,-6.94765
2330,-6.9472523
2331,-6.9477954
2332,-6.947518
2333,-6.9479237
2334,-6.947925
2335,-6.9480567
2336,-6.947964
2337,-6.94794
2338,-6.9479117
2339,-6.9479833
2340,-6.9480505
2341,-6.948195
2342,-6.947557
2343,-6.9465804
2344,-6.945139
2345,-6.9437113
2346,-6.942636
2347,-6.9412723
2348,-6.9406915
2349,-6.9396887
2350,-6.9388013
2351,-6.937824
2352,-6.9371905
2353,-6.93607
2354,-6.935341
2355,-6.934555
2356,-6.9337673
2357,-6.93316
2358,-6.932247
2359,-6.931479
2360,-6.9312344
2361,-6.930203
2362,-6.9295278
2363,-6.9290814
2364,-6.928402
2365,-6.927644
2366,-6.9271035
2367,-6.926495
2368,-6.926191
2369,-6.925622
2370,-6.924949
2371,-6.924661
2372,-6.924091
2373,-6.9235296
2374,-6.922768
2375,-6.9225435
2376,-6.922077
2377,-6.921741
2378,-6.9214764
2379,-6.9207406
2380,-6.920505
2381,-6.9200125
2382,-6.91957
2383,-6.9190383
2384,-6.9185934
2385,-6.9182677
2386,-6.91817
2387,-6.9176626
2388,-6.917498
2389,-6.9174495
2390,-6.9165874
2391,-6.9166446
2392,-6.9162803
2393,-6.915789
2394,-6.9158974
2395,-6.9155493
2396,-6.9152884
2397,-6.9150057
2398,-6.9147243
2399,-6.9148564
2400,-6.9147563
2401,-6.9147344
2402,-6.914585
2403,-6.914451
2404,-6.9145365
2405,-6.9144483
2406,-6.9144983
2407,-6.9143605
2408,-6.914392
2409,-6.914156
2410,-6.914202
2411,-6.9144225
2412,-6.913738
2413,-6.9140406
2414,-6.9137793
2415,-6.913969
2416,-6.9138837
2417,-6.913648
2418,-6.9133997
2419,-6.91351
2420,-6.913384
2421,-6.9134736
2422,-6.913522
2423,-6.914196
2424,-6.9147706
2425,-6.9160357
2426,-6.9172897
2427,-6.9186187
2428,-6.9195895
2429,-6.920548
2430,-6.921806
2431,-6.9229374
2432,-6.923585
2433,-6.924537
2434,-6.925517
2435,-6.926386
2436,-6.926897
2437,-6.928176
2438,-6.9290104
2439,-6.929647
2440,-6.930306
2441,-6.9310575
2442,-6.9317675
2443,-6.9323354
2444,-6.933342
2445,-6.9336843
2446,-6.9344068
2447,-6.9346075
2448,-6.935711
2449,-6.9363856
2450,-6.937066
2451,-6.937479
2452,-6.937899
2453,-6.938561
2454,-6.939159
2455,-6.9395638
2456,-6.9402847
2457,-6.94064
2458,-6.941075
2459,-6.941595
2460,-6.9418755
2461,-6.9424663
2462,-6.942893
2463,-6.943253
2464,-6.9434547
2465,-6.9440804
2466,-6.944555
2467,-6.944773
2468,-6.945122
2469,-6.945464
2470,-6.9459867
2471,-6.945911
2472,-6.946486
2473,-6.9467373
2474,-6.9469824
2475,-6.9475565
2476,-6.9473796
2477,-6.9474196
2478,-6.947968
2479,-6.948087
2480,-6.948405
2481,-6.948484
2482,-6.948577
2483,-6.948243
2484,-6.94867
2485,-6.9485793
2486,-6.948787
2487,-6.948883
2488,-6.9487333
2489,-6.9488263
2490,-6.949212
2491,-6.948953
2492,-6.948762
2493,-6.949101
2494,-6.949282
2495,-6.949215
2496,-6.9495163
2497,-6.9497156
2498,-6.949679
2499,-6.949611
2500,-6.949588
2501,-6.949769
2502,-6.949534
2503,-6.9491343
2504,-6.9480667
2505,-6.9468055
2506,-6.9457145
2507,-6.944729
2508,-6.9435043
2509,-6.9424467
2510,-6.941635
2511,-6.9405403
2512,-6.9397044
2513,-6.938706
2514,-6.937777
2515,-6.9370365
2516,-6.9363804
2517,-6.9354467
2518,-6.9346337
2519,-6.933973
2520,-6.9330525
2521,-6.932251
2522,-6.9316173
2523,-6.9309998
2524,-6.9306526
2525,-6.9300256
2526,-6.9294043
2527,-6.9290085
2528,-6.9279866
2529,-6.927443
2530,-6.9270678
2531,-6.926376
2532,-6.926024
2533,-6.925085
2534,-6.924688
2535,-6.9243827
2536,-6.923981
2537,-6.9233394
2538,-6.9227977
2539,-6.9223323
2540,-6.922094
2541,-6.9214573
2542,-6.9211063
2543,-6.920682
2544,-6.9205236
2545,-6.919915
2546,-6.9194484
2547,-6.9192743
2548,-6.919068
2549,-6.9188056
2550,-6.9180493
2551,-6.9177647
2552,-6.9177823
2553,-6.917328
2554,-6.916873
2555,-6.916797
2556,-6.9164777
2557,-6.916414
2558,-6.916333
2559,-6.915978
2560,-7.344646
2561,-7.3440146
2562,-7.343744
2563,-7.344089
2564,-7.344206
2565,-7.343899
2566,-7.343641
2567,-7.3437943
2568,-7.3435235
2569,-7.3437343
2570,-7.343703
2571,-7.34351
2572,-7.343319
2573,-7.343236
2574,-7.343204
2575,-7.3430595
2576,-7.343089
2577,-7.3428764
2578,-7.3428288
2579,-7.3428087
2580,-7.3433
2581,-7.3446627
2582,-7.345406
2583,-7.3463125
2584,-7.347389
2585,-7.348574
2586,-7.349478
2587,-7.350251
2588,-7.3510866
2589,-7.3521094
2590,-7.353194
2591,-7.3539906
2592,-7.355015
2593,-7.3557134
2594,-7.356542
2595,-7.357051
2596,-7.3584795
2597,-7.359127
2598,-7.3597713
2599,-7.3605924
2600,-7.361226
2601,-7.362111
2602,-7.362848
2603,-7.363409
2604,-7.364198
2605,-7.364659
2606,-7.365618
2607,-7.3657017
2608,-7.3668704
2609,-7.367138
2610,-7.3677754
2611,-7.3686895
2612,-7.3690395
2613,-7.3692737
2614,-7.3700185
2615,-7.370423
2616,-7.370816
2617,-7.371392
2618,-7.3717637
2619,-7.3720546
2620,-7.372723
2621,-7.373355
2622,-7.373701
2623,-7.3738966
2624,-7.3745956
2625,-7.374413
2626,-7.3748126
2627,-7.374795
2628,-7.3753047
2629,-7.375423
2630,-7.375909
2631,-7.3758407
2632,-7.3761206
2633,-7.3766274
2634,-7.376609
2635,-7.377075
2636,-7.37725
2637,-7.377313
2638,-7.377323
2639,-7.3774114
2640,-7.377624
2641,-7.377312
2642,-7.3775635
2643,-7.377991
2644,-7.3778353
2645,-7.3779683
2646,-7.378112
2647,-7.3780956
2648,-7.378265
2649,-7.378383
2650,-7.3785357
2651,-7.378472
2652,-7.3785605
2653,-7.3785386
2654,-7.378595
2655,-7.3777833
2656,-7.3773174
2657,-7.3762684
2658,-7.3752084
2659,-7.374115
2660,-7.3733897
2661,-7.372337
2662,-7.371039
2663,-7.370512
2664,-7.3694
2665,-7.3683453
2666,-7.3679514
2667,-7.366837
2668,-7.3660946
2669,-7.365454
2670,-7.3645062
2671,-7.3640556
2672,-7.3633046
2673,-7.362463
2674,-7.3617315
2675,-7.3611608
2676,-7.3605433
2677,-7.3594046
2678,-7.3588
2679,-7.358137
2680,-7.3576093
2681,-7.357385
2682,-7.3567715
2683,-7.35612
2684,-7.355344
2685,-7.3546906
2686,-7.354233
2687,-7.3538084
2688,-7.353486
2689,-7.352922
2690,-7.352629
2691,-7.3518453
2692,-7.3514004
2693,-7.3511653
2694,-7.350816
2695,-7.3497987
2696,-7.3496428
2697,-7.349108
2698,-7.3493233
2699,-7.3489833
2700,-7.3487086
2701,-7.348125
2702,-7.348127
2703,-7.347817
2704,-7.347972
2705,-7.3474584
2706,-7.347279
2707,-7.3468337
