,0
1541,-0.732681
1542,-0.73182267
1543,-0.73106617
1544,-0.73043734
1545,-0.7293858
1546,-0.72856426
1547,-0.7274884
1548,-0.72671753
1549,-0.72603655
1550,-0.72516876
1551,-0.72446597
1552,-0.7237427
1553,-0.722879
1554,-0.7219586
1555,-0.7211599
1556,-0.72048384
1557,-0.7196032
1558,-0.71879905
1559,-0.7180162
1560,-0.71705014
1561,-0.7161799
1562,-0.7154418
1563,-0.71468186
1564,-0.71389604
1565,-0.71309984
1566,-0.71246606
1567,-0.7117513
1568,-0.711043
1569,-0.7104142
1570,-0.7096954
1571,-0.7090194
1572,-0.7083677
1573,-0.70756257
1574,-0.70681256
1575,-0.70616335
1576,-0.7056865
1577,-0.70504427
1578,-0.70450085
1579,-0.7042083
1580,-0.70366395
1581,-0.7035313
1582,-0.7030435
1583,-0.702822
1584,-0.70267695
1585,-0.7024594
1586,-0.7026124
1587,-0.7025771
1588,-0.7028841
1589,-0.7030475
1590,-0.7033585
1591,-0.7036634
1592,-0.70398134
1593,-0.7041691
1594,-0.7044333
1595,-0.7047865
1596,-0.70495784
1597,-0.70512426
1598,-0.7052593
1599,-0.7056016
1600,-0.7058142
1601,-0.7060009
1602,-0.70620555
1603,-0.7063521
1604,-0.7066938
1605,-0.70694315
1606,-0.707203
1607,-0.7074498
1608,-0.708026
1609,-0.708328
1610,-0.70866925
1611,-0.7089345
1612,-0.70904624
1613,-0.7093626
1614,-0.709607
1615,-0.7098673
1616,-0.71018416
1617,-0.71023035
1618,-0.7103069
1619,-0.7106347
1620,-0.7110624
1621,-0.71119994
1622,-0.7116236
1623,-0.7119778
1624,-0.7122977
1625,-0.7124655
1626,-0.7124829
1627,-0.7128008
1628,-0.71302384
1629,-0.71333927
1630,-0.71351755
1631,-0.71383744
1632,-0.71407837
1633,-0.71434605
1634,-0.71456563
1635,-0.71475387
1636,-0.71514875
1637,-0.7153966
1638,-0.7156519
1639,-0.7160349
1640,-0.7161769
1641,-0.71653855
1642,-0.71681964
1643,-0.7170099
1644,-0.7171743
1645,-0.71746737
1646,-0.71781707
1647,-0.7179467
1648,-0.7180987
1649,-0.7183455
1650,-0.7185109
1651,-0.71870166
1652,-0.71889144
1653,-0.7190956
1654,-0.71930814
1655,-0.7192709
1656,-0.7195093
1657,-0.7193941
1658,-0.7197423
1659,-0.7197368
1660,-0.7198724
1661,-0.71997523
1662,-0.72022307
1663,-0.7202281
1664,-0.7204024
1665,-0.72055537
1666,-0.7204039
1667,-0.7205926
1668,-0.7206289
1669,-0.72081417
1670,-0.720915
1671,-0.72101486
1672,-0.7206999
1673,-0.720845
1674,-0.7208614
1675,-0.7209274
1676,-0.72084147
1677,-0.72081715
1678,-0.72075504
1679,-0.72069
1680,-0.72063786
1681,-0.7206756
1682,-0.7206279
1683,-0.7205276
1684,-0.72033834
1685,-0.72019875
1686,-0.7202579
1687,-0.7201128
1688,-0.7201421
1689,-0.720009
1690,-0.7199156
1691,-0.7196027
1692,-0.71960616
1693,-0.71944326
1694,-0.7195188
1695,-0.7194403
1696,-0.71920234
1697,-0.7192366
1698,-0.71922374
1699,-0.7192118
1700,-0.7190871
1701,-0.7182601
1702,-0.7174997
1703,-0.7166821
1704,-0.71562606
1705,-0.71484077
1706,-0.7138012
1707,-0.712616
1708,-0.7113261
1709,-0.71024525
1710,-0.7091118
1711,-0.7079932
1712,-0.70673454
1713,-0.70565027
1714,-0.704558
1715,-0.7034449
1716,-0.7022771
1717,-0.70117193
1718,-0.6998368
1719,-0.698909
1720,-0.6976548
1721,-0.69649
1722,-0.6952314
1723,-0.6940989
1724,-0.69290924
1725,-0.69179964
1726,-0.69062096
1727,-0.68947357
1728,-0.68855065
1729,-0.68755627
1730,-0.68629515
1731,-0.68519694
1732,-0.6839502
1733,-0.68290514
1734,-0.6818377
1735,-0.68091977
1736,-0.6796969
1737,-0.6786975
1738,-0.6773907
1739,-0.6761569
1740,-0.6750795
1741,-0.6740598
1742,-0.67303956
1743,-0.6717859
1744,-0.6707944
1745,-0.6697345
1746,-0.66870284
1747,-0.6674129
1748,-0.6663792
1749,-0.6652244
1750,-0.6643338
1751,-0.66327435
1752,-0.662114
1753,-0.6610163
1754,-0.6600423
1755,-0.6590235
1756,-0.65774995
1757,-0.6567218
1758,-0.65585804
1759,-0.65477866
1760,-0.6537187
1761,-0.6525475
1762,-0.6515248
1763,-0.65054375
1764,-0.6493929
1765,-0.6484516
1766,-0.64753574
1767,-0.6465264
1768,-0.6453393
1769,-0.6443116
1770,-0.64331126
1771,-0.6422965
1772,-0.6411491
1773,-0.640109
1774,-0.63914686
1775,-0.6381932
1776,-0.6372405
1777,-0.6362784
1778,-0.6351027
1779,-0.6341048
1780,-0.6331263
1781,-0.63210803
1782,-0.63118714
1783,-0.6302126
1784,-0.62936324
1785,-0.62830925
1786,-0.6273635
1787,-0.62631595
1788,-0.6252873
1789,-0.62431777
1790,-0.6233616
1791,-0.622389
1792,-0.62128586
1793,-0.6202537
1794,-0.6194058
1795,-0.6185247
1796,-0.6177185
1797,-0.6169069
1798,-0.61584145
1799,-0.61504525
1800,-0.6144611
1801,-0.6140722
1802,-0.6141646
1803,-0.61413926
1804,-0.61412036
1805,-0.61422914
1806,-0.61424106
1807,-0.61432254
1808,-0.614333
1809,-0.6144601
1810,-0.6145058
1811,-0.6148441
1812,-0.6148615
1813,-0.61504275
1814,-0.61519176
1815,-0.6154282
1816,-0.61560506
1817,-0.61581314
1818,-0.61593634
1819,-0.615986
1820,-0.6163188
1821,-0.6164196
1822,-0.616592
1823,-0.61666155
1824,-0.61702013
1825,-0.6170301
1826,-0.6172114
1827,-0.6172511
1828,-0.61757445
1829,-0.6178988
1830,-0.6179018
1831,-0.6181576
1832,-0.61830014
1833,-0.6185594
1834,-0.6186394
1835,-0.6187954
1836,-0.618923
1837,-0.61908793
1838,-0.6193393
1839,-0.6193706
1840,-0.6196815
1841,-0.6199209
1842,-0.62009573
1843,-0.6201613
1844,-0.62041366
1845,-0.6205636
1846,-0.6207628
1847,-0.6208537
1848,-0.6209471
1849,-0.62112594
1850,-0.62136734
1851,-0.6215387
1852,-0.62149847
1853,-0.6216961
1854,-0.6218829
1855,-0.62196434
1856,-0.6220895
1857,-0.6223498
1858,-0.62239105
1859,-0.6225599
1860,-0.62262845
1861,-0.6226518
1862,-0.6228733
1863,-0.6230273
1864,-0.6231132
1865,-0.6232424
1866,-0.6233169
1867,-0.62349224
1868,-0.62363327
1869,-0.6237386
1870,-0.62383145
1871,-0.62381357
1872,-0.6240585
1873,-0.62410516
1874,-0.6242755
1875,-0.62451094
1876,-0.6245929
1877,-0.624733
1878,-0.62493664
1879,-0.6250648
1880,-0.62488
1881,-0.6250702
1882,-0.62526643
1883,-0.62526345
1884,-0.62529725
1885,-0.6252898
1886,-0.6254487
1887,-0.6254557
1888,-0.6253608
1889,-0.62538517
1890,-0.62539953
1891,-0.6255575
1892,-0.62572736
1893,-0.6258188
1894,-0.6256156
1895,-0.6255853
1896,-0.6252183
1897,-0.6246063
1898,-0.62383795
1899,-0.6230372
1900,-0.622022
1901,-0.6212794
1902,-0.620286
1903,-0.6193626
1904,-0.6183573
1905,-0.6175109
1906,-0.6163774
1907,-0.61530155
1908,-0.61428976
1909,-0.6133748
1910,-0.6124341
1911,-0.61133933
1912,-0.6104865
1913,-0.6093475
1914,-0.60840577
1915,-0.6072053
1916,-0.6061999
1917,-0.60529244
1918,-0.6044158
1919,-0.60334384
1920,-0.6022198
1921,-0.6012453
1922,-0.6003865
1923,-0.59931755
1924,-0.5982655
1925,-0.5973655
1926,-0.5962514
1927,-0.59534144
1928,-0.59410715
1929,-0.5931634
1930,-0.59220076
1931,-0.591115
1932,-0.5900858
1933,-0.58933777
1934,-0.5883871
1935,-0.5872859
1936,-0.586282
1937,-0.5852772
1938,-0.5844055
1939,-0.583425
1940,-0.58241767
1941,-0.5814695
1942,-0.5806991
1943,-0.579658
1944,-0.5785945
1945,-0.57764435
1946,-0.5767135
1947,-0.5757221
1948,-0.57483995
1949,-0.57389766
1950,-0.5727324
1951,-0.5718061
1952,-0.5710481
1953,-0.5703169
1954,-0.5691129
1955,-0.56807876
1956,-0.56722444
1957,-0.56629413
1958,-0.56534195
1959,-0.5646217
1960,-0.5635965
1961,-0.5626309
1962,-0.5617165
1963,-0.5607822
1964,-0.559901
1965,-0.55900794
1966,-0.55813074
1967,-0.5572019
1968,-0.5562408
1969,-0.55540586
1970,-0.55454755
1971,-0.5535626
1972,-0.5526322
1973,-0.5519607
1974,-0.5510701
1975,-0.55025995
1976,-0.54928094
1977,-0.54840827
1978,-0.54759467
1979,-0.54657245
1980,-0.5456486
1981,-0.54470533
1982,-0.543995
1983,-0.5430622
1984,-0.542341
1985,-0.5413173
1986,-0.54066116
1987,-0.53990215
1988,-0.5391626
1989,-0.5386053
1990,-0.5383515
1991,-0.5381339
1992,-0.53793275
1993,-0.5377534
1994,-0.5375761
1995,-0.53746635
1996,-0.5374857
1997,-0.5375041
1998,-0.53742707
1999,-0.5374221
2000,-0.5373138
2001,-0.5373263
2002,-0.5374236
2003,-0.5376069
2004,-0.5376193
2005,-0.5375309
2006,-0.53744996
2007,-0.5374395
2008,-0.5375726
2009,-0.53758705
2010,-0.5376173
2011,-0.53751945
2012,-0.53765905
2013,-0.5378011
2014,-0.5377927
2015,-0.5377544
2016,-0.5377847
2017,-0.5378036
2018,-0.5377122
2019,-0.53779715
2020,-0.53786916
2021,-0.53790987
2022,-0.5379298
2023,-0.5380663
2024,-0.5380693
2025,-0.5382049
2026,-0.5381736
2027,-0.5381324
2028,-0.5381935
2029,-0.5382779
2030,-0.53829235
2031,-0.5382074
2032,-0.5381776
2033,-0.5382104
2034,-0.53830177
2035,-0.5384081
2036,-0.5384582
2037,-0.5384488
2038,-0.5384046
2039,-0.5383907
2040,-0.5383986
2041,-0.5383867
2042,-0.5385139
2043,-0.5384135
2044,-0.5383256
2045,-0.5382854
2046,-0.53837085
2047,-0.53835446
2048,-0.53823674
2049,-0.5381205
2050,-0.538198
2051,-0.53837085
2052,-0.53832614
2053,-0.5382362
2054,-0.53823525
2055,-0.53821087
2056,-0.53818756
2057,-0.5381423
2058,-0.53818905
2059,-0.538115
2060,-0.5380231
2061,-0.5378711
2062,-0.53797746
2063,-0.53794616
2064,-0.5379079
2065,-0.5377867
2066,-0.53774744
2067,-0.53782195
2068,-0.5376933
2069,-0.53749317
2070,-0.53741616
2071,-0.53742063
2072,-0.53716284
2073,-0.5371236
2074,-0.53708684
2075,-0.5370357
2076,-0.5368906
2077,-0.5368852
2078,-0.53692544
2079,-0.53666365
2080,-0.53653055
2081,-0.5361327
2082,-0.53549886
2083,-0.53485715
2084,-0.53416574
2085,-0.53332925
2086,-0.53269
2087,-0.53188884
2088,-0.53094757
2089,-0.53006244
2090,-0.5291301
2091,-0.5284124
2092,-0.52758634
2093,-0.52659893
2094,-0.5257332
2095,-0.5248719
2096,-0.5241179
2097,-0.523194
2098,-0.5223655
2099,-0.5214858
2100,-0.52051276
2101,-0.5197523
2102,-0.51890296
2103,-0.51794183
2104,-0.517168
2105,-0.51609904
2106,-0.5151866
2107,-0.51429504
2108,-0.51354253
2109,-0.5126743
2110,-0.5119148
2111,-0.5109447
2112,-0.5101719
2113,-0.50928825
2114,-0.5084106
2115,-0.50764215
2116,-0.5068663
2117,-0.5059151
2118,-0.50510347
2119,-0.5041334
2120,-0.50323737
2121,-0.5023905
2122,-0.50164247
2123,-0.50087506
2124,-0.5000798
2125,-0.4991788
2126,-0.4983319
2127,-0.49742493
2128,-0.49649855
2129,-0.4958022
2130,-0.49485746
2131,-0.49405527
2132,-0.49342147
2133,-0.49240473
2134,-0.49157274
2135,-0.4908823
2136,-0.49006423
2137,-0.48934105
2138,-0.48839185
2139,-0.4876915
2140,-0.4866941
2141,-0.48599574
2142,-0.48526707
2143,-0.48436555
2144,-0.48365822
2145,-0.48288685
2146,-0.48208517
2147,-0.48129392
2148,-0.48064372
2149,-0.4797631
2150,-0.47895345
2151,-0.47829682
2152,-0.4775403
2153,-0.47667158
2154,-0.4759593
2155,-0.4752202
2156,-0.47440115
2157,-0.47363174
2158,-0.472843
2159,-0.47206414
2160,-0.47140303
2161,-0.4704901
2162,-0.46985132
2163,-0.46909186
2164,-0.46845907
2165,-0.46769065
2166,-0.46704245
2167,-0.4663406
2168,-0.4656368
2169,-0.4650611
2170,-0.46458775
2171,-0.46437415
2172,-0.46429518
2173,-0.46407217
2174,-0.4639281
2175,-0.46380395
2176,-0.46359533
2177,-0.4635402
2178,-0.46345824
2179,-0.46322328
2180,-0.46319398
2181,-0.46303058
2182,-0.46300176
2183,-0.46292576
2184,-0.46286368
2185,-0.46278918
2186,-0.46262178
2187,-0.46248418
2188,-0.46248418
2189,-0.46255672
2190,-0.46232623
2191,-0.46229297
2192,-0.46219313
2193,-0.4621052
2194,-0.4620764
2195,-0.46198004
2196,-0.46202177
2197,-0.46198153
2198,-0.46186084
2199,-0.46179774
2200,-0.46179575
2201,-0.4616959
2202,-0.46158218
2203,-0.46145204
2204,-0.46140435
2205,-0.46128315
2206,-0.46125883
2207,-0.46122056
2208,-0.4610775
2209,-0.46088034
2210,-0.46074224
2211,-0.46075764
2212,-0.46085003
2213,-0.4607184
2214,-0.4605257
2215,-0.46047848
2216,-0.46042734
2217,-0.46028775
2218,-0.46022567
2219,-0.4599351
2220,-0.45977217
2221,-0.4597051
2222,-0.45950496
2223,-0.459348
2224,-0.45929086
2225,-0.45929682
2226,-0.45905495
2227,-0.4588816
2228,-0.4587266
2229,-0.4586367
2230,-0.4584087
2231,-0.45826072
2232,-0.45810574
2233,-0.45790654
2234,-0.45788172
2235,-0.4577059
2236,-0.45766118
2237,-0.45750323
2238,-0.45727623
2239,-0.45717937
2240,-0.45716795
2241,-0.45704576
2242,-0.45683515
2243,-0.45665932
2244,-0.45625252
2245,-0.45618
2246,-0.45575434
2247,-0.45563364
2248,-0.45540416
2249,-0.45533013
2250,-0.45504504
2251,-0.45490497
2252,-0.4547977
2253,-0.45475447
2254,-0.45447978
2255,-0.45430744
2256,-0.45422995
2257,-0.45384797
2258,-0.4531968
2259,-0.4526266
2260,-0.45207125
2261,-0.45134062
2262,-0.45073214
2263,-0.45014802
2264,-0.44937912
2265,-0.44880095
2266,-0.44809166
2267,-0.44761184
2268,-0.44682902
2269,-0.4461724
2270,-0.44547352
2271,-0.44469172
2272,-0.4440276
2273,-0.44344646
2274,-0.44264877
2275,-0.44191214
2276,-0.4412088
2277,-0.44062072
2278,-0.4399174
2279,-0.4391634
2280,-0.43844017
2281,-0.43785655
2282,-0.4369555
2283,-0.43645087
2284,-0.43573412
2285,-0.43503922
2286,-0.43440294
2287,-0.43381983
2288,-0.43309513
2289,-0.43225172
2290,-0.43155733
2291,-0.4310045
2292,-0.43026888
2293,-0.42959335
2294,-0.42885327
2295,-0.42820457
2296,-0.42745602
2297,-0.42671096
2298,-0.4259674
2299,-0.42523775
2300,-0.4246268
2301,-0.42389268
2302,-0.4231928
2303,-0.42263153
2304,-0.42191678
2305,-0.42122933
2306,-0.42052203
2307,-0.4198475
2308,-0.4191571
2309,-0.41846368
2310,-0.41773054
2311,-0.41713053
2312,-0.4165141
2313,-0.41581476
2314,-0.41512632
2315,-0.41434053
2316,-0.41375542
2317,-0.41308188
2318,-0.41233087
2319,-0.41168812
2320,-0.41089836
2321,-0.4102904
2322,-0.4096869
2323,-0.40913504
2324,-0.40838155
2325,-0.40768218
2326,-0.4070002
2327,-0.40644836
2328,-0.40572965
2329,-0.40517431
2330,-0.40453804
2331,-0.40399712
2332,-0.4032943
2333,-0.4025219
2334,-0.40185285
2335,-0.40122402
2336,-0.40049088
2337,-0.4000076
2338,-0.3994627
2339,-0.39888108
2340,-0.39828503
2341,-0.3978494
2342,-0.3976259
2343,-0.39729807
2344,-0.39699855
2345,-0.39692652
2346,-0.39660764
2347,-0.39639008
2348,-0.3963017
2349,-0.39590383
2350,-0.39560977
2351,-0.39528394
2352,-0.39510313
2353,-0.39496207
2354,-0.3947922
2355,-0.39464217
2356,-0.39449716
2357,-0.3942607
2358,-0.3940809
2359,-0.3941127
2360,-0.3939309
2361,-0.39370936
2362,-0.39370242
2363,-0.39353502
2364,-0.3932688
2365,-0.39318436
2366,-0.39306912
2367,-0.39285952
2368,-0.39280438
2369,-0.39269412
2370,-0.3926057
2371,-0.39238715
2372,-0.39229923
2373,-0.39226893
2374,-0.39202207
2375,-0.39188695
2376,-0.39176327
2377,-0.39146227
2378,-0.39137286
2379,-0.39126807
2380,-0.39103013
2381,-0.39088857
2382,-0.39084288
2383,-0.3907028
2384,-0.3905275
2385,-0.39017433
2386,-0.39000297
2387,-0.38981372
2388,-0.38974616
2389,-0.38954896
2390,-0.3893299
2391,-0.38906816
2392,-0.3888357
2393,-0.38863602
2394,-0.38848105
2395,-0.3882486
2396,-0.38804543
2397,-0.38780504
2398,-0.38761133
2399,-0.38744393
2400,-0.3871161
2401,-0.3869487
2402,-0.386676
2403,-0.38650167
2404,-0.38644207
2405,-0.38631293
2406,-0.38601044
2407,-0.38584256
2408,-0.3855336
2409,-0.38534188
2410,-0.38501653
2411,-0.3849306
2412,-0.3847816
2413,-0.3844622
2414,-0.38427645
2415,-0.3840405
2416,-0.38376334
2417,-0.38352492
2418,-0.38335505
2419,-0.38306797
2420,-0.38277492
2421,-0.3825941
2422,-0.38234028
2423,-0.3820383
2424,-0.38158283
2425,-0.38117453
2426,-0.38077566
2427,-0.38028592
2428,-0.37980065
2429,-0.37927562
2430,-0.37894878
2431,-0.37840688
2432,-0.3777403
2433,-0.37731314
2434,-0.37682787
2435,-0.37630185
2436,-0.3757947
2437,-0.37515745
2438,-0.3746816
2439,-0.374095
2440,-0.37351134
2441,-0.3729953
2442,-0.3724196
2443,-0.37191793
2444,-0.3713492
2445,-0.37071043
2446,-0.37022763
2447,-0.36962512
2448,-0.3690569
2449,-0.36850157
2450,-0.36786035
2451,-0.3673681
2452,-0.3667815
2453,-0.36626342
2454,-0.3657424
2455,-0.36510512
2456,-0.36454234
2457,-0.36406204
2458,-0.36331648
2459,-0.36275074
2460,-0.3622903
2461,-0.3616098
2462,-0.36110315
2463,-0.36034915
2464,-0.35987282
2465,-0.3592147
2466,-0.3586708
2467,-0.3580206
2468,-0.35733366
2469,-0.35687122
2470,-0.35621062
2471,-0.35575065
2472,-0.35511786
2473,-0.3545541
2474,-0.3539049
2475,-0.35347524
2476,-0.35285935
2477,-0.35225832
2478,-0.35160267
2479,-0.3509927
2480,-0.3503321
2481,-0.34976485
2482,-0.34922594
2483,-0.3486155
2484,-0.34793103
2485,-0.34750733
2486,-0.34693214
2487,-0.3463063
2488,-0.34574503
2489,-0.34512365
2490,-0.3446319
2491,-0.34396583
2492,-0.34342888
2493,-0.34279013
2494,-0.34220996
2495,-0.3416671
2496,-0.34100845
2497,-0.3405361
2498,-0.33989432
2499,-0.3394776
2500,-0.3388726
2501,-0.33834958
2502,-0.33767405
2503,-0.337459
2504,-0.337002
2505,-0.33669406
2506,-0.3364765
2507,-0.3361919
2508,-0.33590975
2509,-0.3356177
2510,-0.3353043
2511,-0.33511454
2512,-0.33490792
2513,-0.33466154
2514,-0.33434168
2515,-0.3341733
2516,-0.3338385
2517,-0.3336458
2518,-0.3335077
2519,-0.3332037
2520,-0.33300552
2521,-0.33284807
2522,-0.33276114
2523,-0.33251578
2524,-0.3323141
2525,-0.33201957
2526,-0.33179703
2527,-0.33149257
2528,-0.33136192
2529,-0.33122236
2530,-0.33104107
2531,-0.3309606
2532,-0.3307917
2533,-0.33057168
2534,-0.33042663
2535,-0.33013955
2536,-0.33002877
2537,-0.32980773
2538,-0.32967165
2539,-0.3295281
2540,-0.329316
2541,-0.32916054
2542,-0.3289976
2543,-0.32865736
2544,-0.3285024
2545,-0.32831016
2546,-0.3280484
2547,-0.32782936
2548,-0.327507
2549,-0.3271772
2550,-0.32697502
2551,-0.32677436
2552,-0.32660648
2553,-0.3264515
2554,-0.32613114
2555,-0.32593542
2556,-0.32560164
2557,-0.3253667
2558,-0.3251546
2559,-0.32486948
2560,-0.32469317
2561,-0.32444978
2562,-0.3240698
2563,-0.32374248
2564,-0.32347426
2565,-0.3233327
2566,-0.32304707
2567,-0.32279277
2568,-0.32234225
2569,-0.32216296
2570,-0.32196575
2571,-0.3218063
2572,-0.32147053
2573,-0.32121524
2574,-0.32089236
2575,-0.32068127
2576,-0.32041255
2577,-0.320192
2578,-0.31996652
2579,-0.31973058
2580,-0.31924033
2581,-0.31886134
2582,-0.31851414
2583,-0.31819725
2584,-0.3177686
2585,-0.31744722
2586,-0.31693265
2587,-0.316574
2588,-0.31618857
2589,-0.31587467
2590,-0.31542265
2591,-0.31495327
2592,-0.3145107
2593,-0.31398916
2594,-0.3136365
2595,-0.3131219
2596,-0.31260037
2597,-0.31216428
2598,-0.31174007
2599,-0.31125978
2600,-0.31082216
2601,-0.31030908
2602,-0.30987445
2603,-0.30932412
2604,-0.30888304
2605,-0.30844444
2606,-0.3079681
2607,-0.307529
2608,-0.306928
2609,-0.30655795
2610,-0.30594602
2611,-0.30546966
2612,-0.30501917
2613,-0.30446085
2614,-0.3039706
2615,-0.30349675
2616,-0.30296826
2617,-0.30242983
2618,-0.30195647
2619,-0.3014558
2620,-0.30089402
2621,-0.30039433
2622,-0.29986683
2623,-0.29931203
2624,-0.29873136
2625,-0.29824558
2626,-0.29769176
2627,-0.29715285
2628,-0.29662535
2629,-0.29600346
2630,-0.29548243
2631,-0.29491964
2632,-0.29439017
2633,-0.2937961
2634,-0.29322588
2635,-0.2926676
2636,-0.29217833
2637,-0.29158476
2638,-0.29104784
2639,-0.29045525
2640,-0.29005542
2641,-0.28942013
2642,-0.28883252
2643,-0.28820568
2644,-0.28775668
2645,-0.2871661
2646,-0.28671956
2647,-0.28619802
2648,-0.28554136
2649,-0.2850988
2650,-0.28454646
2651,-0.28400853
2652,-0.28359526
2653,-0.28305486
2654,-0.28256857
2655,-0.28214738
2656,-0.28180516
2657,-0.2814967
2658,-0.2811038
2659,-0.28079087
2660,-0.2805028
2661,-0.2801571
2662,-0.27987942
2663,-0.27957842
2664,-0.27933353
2665,-0.27903503
2666,-0.2787509
2667,-0.27845338
2668,-0.27812606
2669,-0.27794376
2670,-0.27775997
2671,-0.27732736
2672,-0.27709192
2673,-0.27689272
2674,-0.27659124
2675,-0.27637815
2676,-0.2762053
2677,-0.27593112
2678,-0.27566686
2679,-0.27538127
2680,-0.27520046
2681,-0.27495956
2682,-0.27475938
2683,-0.27452743
2684,-0.27428403
2685,-0.2740769
2686,-0.27380967
2687,-0.273611
2688,-0.27343863
2689,-0.2732166
2690,-0.27298763
2691,-0.2727651
2692,-0.27256793
2693,-0.27227932
2694,-0.27198428
2695,-0.27166143
2696,-0.27140462
2697,-0.27120346
2698,-0.270972
2699,-0.27062976
2700,-0.27039087
2701,-0.2701286
2702,-0.26993388
2703,-0.26974165
2704,-0.26942775
2705,-0.26916003
2706,-0.2688764
2707,-0.2685789
2708,-0.2683673
2709,-0.26807225
2710,-0.267731
2711,-0.2675785
2712,-0.26725316
2713,-0.2669477
2714,-0.26661688
2715,-0.26628757
2716,-0.26619667
2717,-0.26593193
2718,-0.26564187
2719,-0.26539004
2720,-0.26506567
2721,-0.264866
2722,-0.26465094
2723,-0.26430076
2724,-0.26404446
2725,-0.26374692
2726,-0.26353583
2727,-0.26324177
2728,-0.26285684
2729,-0.26254043
2730,-0.26223844
2731,-0.2619151
2732,-0.2615793
2733,-0.26122117
2734,-0.26084715
2735,-0.26055112
2736,-0.26018554
2737,-0.25975588
2738,-0.2593004
2739,-0.2589115
2740,-0.25852752
2741,-0.2580502
2742,-0.25769803
2743,-0.25718394
2744,-0.25695893
2745,-0.2564096
2746,-0.25600973
2747,-0.25548124
2748,-0.25502825
2749,-0.25457624
2750,-0.25412822
2751,-0.25366727
2752,-0.2532078
2753,-0.25264952
2754,-0.25219256
2755,-0.2517182
2756,-0.25121254
2757,-0.25075856
2758,-0.25026035
2759,-0.24976267
2760,-0.24923915
2761,-0.24869028
2762,-0.24824971
2763,-0.24767998
2764,-0.24710877
2765,-0.24658276
2766,-0.24606818
2767,-0.24558339
2768,-0.24501665
2769,-0.24456564
2770,-0.24402374
2771,-0.24344954
2772,-0.24297668
2773,-0.2424174
2774,-0.24185959
2775,-0.24127795
2776,-0.24073058
2777,-0.24011466
2778,-0.23962541
2779,-0.23908599
2780,-0.23848547
2781,-0.23795003
2782,-0.23745084
2783,-0.23684385
2784,-0.2363705
2785,-0.23577942
2786,-0.23521665
2787,-0.2346514
2788,-0.23412341
2789,-0.23349854
2790,-0.23290648
2791,-0.23241325
2792,-0.23188376
2793,-0.23124202
2794,-0.23071451
2795,-0.23015672
2796,-0.2296163
2797,-0.22921297
2798,-0.22883946
2799,-0.22839738
2800,-0.22797966
2801,-0.22759272
2802,-0.22722268
2803,-0.22681835
2804,-0.2264339
2805,-0.22607876
2806,-0.22569928
2807,-0.22536549
2808,-0.22501929
2809,-0.22465172
2810,-0.22433235
2811,-0.22400254
2812,-0.22372687
2813,-0.22339755
2814,-0.22316757
2815,-0.22282386
2816,-0.22248907
2817,-0.22224519
2818,-0.22193873
2819,-0.22172663
2820,-0.22141123
2821,-0.22112611
2822,-0.22083008
2823,-0.22057974
2824,-0.22030655
2825,-0.22006366
2826,-0.21981879
2827,-0.2195918
2828,-0.21929774
2829,-0.21909559
2830,-0.21888101
2831,-0.21853033
2832,-0.2182492
2833,-0.21804902
2834,-0.21775696
2835,-0.2175265
2836,-0.21718128
2837,-0.2169518
2838,-0.2166816
2839,-0.2163334
2840,-0.21612926
2841,-0.21576071
2842,-0.21552278
2843,-0.2152188
2844,-0.21492971
2845,-0.21465106
