,0
1567,-3.2969866
1568,-3.291358
1569,-3.2864912
1570,-3.28083
1571,-3.2753353
1572,-3.2695665
1573,-3.2638664
1574,-3.2584631
1575,-3.2527049
1576,-3.2470887
1577,-3.2409394
1578,-3.2354865
1579,-3.229243
1580,-3.223826
1581,-3.2179866
1582,-3.2123132
1583,-3.2070312
1584,-3.2023752
1585,-3.1977003
1586,-3.193555
1587,-3.1896694
1588,-3.1857367
1589,-3.1822498
1590,-3.178053
1591,-3.1741831
1592,-3.1700616
1593,-3.165016
1594,-3.1605108
1595,-3.1551514
1596,-3.150067
1597,-3.1441355
1598,-3.1380856
1599,-3.131017
1600,-3.1243856
1601,-3.1170466
1602,-3.109529
1603,-3.1018395
1604,-3.0939424
1605,-3.0850842
1606,-3.075476
1607,-3.065974
1608,-3.056394
1609,-3.0471041
1610,-3.037163
1611,-3.0277088
1612,-3.01831
1613,-3.0087857
1614,-2.9997253
1615,-2.9904594
1616,-2.9812946
1617,-2.9721274
1618,-2.9629037
1619,-2.9536629
1620,-2.9447272
1621,-2.9355078
1622,-2.9264207
1623,-2.9174433
1624,-2.9079928
1625,-2.8987641
1626,-2.8893888
1627,-2.8801992
1628,-2.8703723
1629,-2.8605824
1630,-2.8504972
1631,-2.8405364
1632,-2.8300598
1633,-2.819705
1634,-2.8091078
1635,-2.7985766
1636,-2.7877414
1637,-2.7773345
1638,-2.7668586
1639,-2.7558734
1640,-2.7457495
1641,-2.7350361
1642,-2.7243416
1643,-2.7136776
1644,-2.702769
1645,-2.6918123
1646,-2.6812017
1647,-2.6700768
1648,-2.6587963
1649,-2.6476338
1650,-2.635983
1651,-2.6242409
1652,-2.6121607
1653,-2.5999408
1654,-2.5870144
1655,-2.5744553
1656,-2.5610178
1657,-2.5474155
1658,-2.5336678
1659,-2.5192595
1660,-2.5043075
1661,-2.4891949
1662,-2.4736707
1663,-2.4579327
1664,-2.4414485
1665,-2.4247546
1666,-2.4076705
1667,-2.3900354
1668,-2.372309
1669,-2.354092
1670,-2.336116
1671,-2.3176367
1672,-2.299664
1673,-2.2814636
1674,-2.26375
1675,-2.2454596
1676,-2.2284045
1677,-2.211156
1678,-2.1939173
1679,-2.1772165
1680,-2.161253
1681,-2.1455183
1682,-2.130375
1683,-2.1155343
1684,-2.101248
1685,-2.0873885
1686,-2.0737774
1687,-2.0605357
1688,-2.0479114
1689,-2.0354025
1690,-2.0235758
1691,-2.0115829
1692,-2.0000305
1693,-1.988499
1694,-1.9775854
1695,-1.9669008
1696,-1.9562405
1697,-1.9458231
1698,-1.9363202
1699,-1.9249431
1700,-1.9125875
1701,-1.8989207
1702,-1.8844944
1703,-1.8704644
1704,-1.8567241
1705,-1.842869
1706,-1.8300034
1707,-1.8172559
1708,-1.8052123
1709,-1.7936763
1710,-1.7822764
1711,-1.7712098
1712,-1.7610755
1713,-1.7513272
1714,-1.7415829
1715,-1.7328593
1716,-1.7240725
1717,-1.7162434
1718,-1.7083925
1719,-1.7015772
1720,-1.6949764
1721,-1.6886613
1722,-1.6831733
1723,-1.6775148
1724,-1.6732024
1725,-1.6689457
1726,-1.6651598
1727,-1.6620008
1728,-1.658953
1729,-1.6569189
1730,-1.6549753
1731,-1.6537658
1732,-1.6528852
1733,-1.6525475
1734,-1.6526905
1735,-1.6526299
1736,-1.6536436
1737,-1.6547359
1738,-1.656528
1739,-1.6584686
1740,-1.6608841
1741,-1.663169
1742,-1.6661949
1743,-1.669204
1744,-1.6723351
1745,-1.675756
1746,-1.6794668
1747,-1.6833968
1748,-1.6868598
1749,-1.691056
1750,-1.6948309
1751,-1.6990981
1752,-1.702812
1753,-1.7071065
1754,-1.7110454
1755,-1.7149117
1756,-1.718934
1757,-1.7229812
1758,-1.726041
1759,-1.7293192
1760,-1.7320331
1761,-1.7347224
1762,-1.7368636
1763,-1.7390829
1764,-1.7410066
1765,-1.742769
1766,-1.7440077
1767,-1.7451571
1768,-1.7461684
1769,-1.7473694
1770,-1.748426
1771,-1.7490956
1772,-1.7497318
1773,-1.7503418
1774,-1.7508901
1775,-1.7510172
1776,-1.751355
1777,-1.7512467
1778,-1.751293
1779,-1.7511375
1780,-1.7509562
1781,-1.750541
1782,-1.7503343
1783,-1.7496632
1784,-1.7490484
1785,-1.748183
1786,-1.7473267
1787,-1.7463889
1788,-1.745482
1789,-1.744267
1790,-1.743283
1791,-1.7419802
1792,-1.7407643
1793,-1.7390933
1794,-1.7379475
1795,-1.7362716
1796,-1.735157
1797,-1.7335849
1798,-1.7323997
1799,-1.7314496
1800,-1.7315459
1801,-1.7321553
1802,-1.7328125
1803,-1.7330981
1804,-1.7324629
1805,-1.7316606
1806,-1.7305366
1807,-1.7289025
1808,-1.72671
1809,-1.7248344
1810,-1.7224358
1811,-1.7195411
1812,-1.7167108
1813,-1.7130486
1814,-1.710347
1815,-1.7063327
1816,-1.7028036
1817,-1.6985006
1818,-1.6947206
1819,-1.6904162
1820,-1.6862936
1821,-1.6818033
1822,-1.677107
1823,-1.6729034
1824,-1.6679677
1825,-1.6632227
1826,-1.6584771
1827,-1.6538111
1828,-1.6487571
1829,-1.6441556
1830,-1.6393749
1831,-1.6339006
1832,-1.6288441
1833,-1.6241379
1834,-1.6191003
1835,-1.6142981
1836,-1.6093156
1837,-1.6047375
1838,-1.5994948
1839,-1.5946296
1840,-1.5898473
1841,-1.5848802
1842,-1.5803881
1843,-1.5755879
1844,-1.5708712
1845,-1.5667003
1846,-1.5618818
1847,-1.5570538
1848,-1.5528975
1849,-1.5486674
1850,-1.5442299
1851,-1.5401301
1852,-1.5361133
1853,-1.5318421
1854,-1.5283154
1855,-1.5243065
1856,-1.5209166
1857,-1.5174158
1858,-1.5139885
1859,-1.5113147
1860,-1.5080856
1861,-1.5057839
1862,-1.5028176
1863,-1.5008054
1864,-1.4984734
1865,-1.4961503
1866,-1.4940681
1867,-1.4924781
1868,-1.4906279
1869,-1.4890549
1870,-1.4873149
1871,-1.4860265
1872,-1.4847366
1873,-1.4836721
1874,-1.4827676
1875,-1.4817474
1876,-1.4810787
1877,-1.4804047
1878,-1.4800665
1879,-1.4800392
1880,-1.4794238
1881,-1.4791839
1882,-1.479454
1883,-1.4794049
1884,-1.4800576
1885,-1.4799999
1886,-1.4803258
1887,-1.4813843
1888,-1.4820886
1889,-1.4823941
1890,-1.4837341
1891,-1.4844166
1892,-1.4860811
1893,-1.4868863
1894,-1.4879731
1895,-1.4889839
1896,-1.4886754
1897,-1.4878796
1898,-1.4878399
1899,-1.4879711
1900,-1.4883307
1901,-1.4892863
1902,-1.4902216
1903,-1.491214
1904,-1.4931656
1905,-1.4943359
1906,-1.4962502
1907,-1.4980463
1908,-1.5007577
1909,-1.5030133
1910,-1.5056161
1911,-1.50834
1912,-1.5112476
1913,-1.5140918
1914,-1.5167919
1915,-1.5201198
1916,-1.5234259
1917,-1.5261965
1918,-1.529756
1919,-1.5330223
1920,-1.5366839
1921,-1.5399954
1922,-1.5431898
1923,-1.5468465
1924,-1.5502648
1925,-1.5535614
1926,-1.557182
1927,-1.560264
1928,-1.5640107
1929,-1.5672606
1930,-1.5707878
1931,-1.5740079
1932,-1.5774168
1933,-1.5807794
1934,-1.5837667
1935,-1.5870792
1936,-1.5901657
1937,-1.5932398
1938,-1.5962569
1939,-1.5992972
1940,-1.6025422
1941,-1.6052794
1942,-1.6078976
1943,-1.6108013
1944,-1.6132048
1945,-1.615758
1946,-1.6184347
1947,-1.6209207
1948,-1.6232319
1949,-1.6252525
1950,-1.6275423
1951,-1.6298028
1952,-1.6315094
1953,-1.633325
1954,-1.635267
1955,-1.6372846
1956,-1.6385865
1957,-1.6402158
1958,-1.641304
1959,-1.6430548
1960,-1.6443686
1961,-1.6456338
1962,-1.6472535
1963,-1.6484536
1964,-1.6497067
1965,-1.6508328
1966,-1.6521819
1967,-1.6533332
1968,-1.6545402
1969,-1.6557353
1970,-1.657
1971,-1.6580722
1972,-1.6593851
1973,-1.6603278
1974,-1.6612825
1975,-1.6624776
1976,-1.6635127
1977,-1.6646963
1978,-1.6656351
1979,-1.6666638
1980,-1.6675117
1981,-1.6685334
1982,-1.6694642
1983,-1.6704775
1984,-1.6717098
1985,-1.6725463
1986,-1.6737418
1987,-1.6747576
1988,-1.6764112
1989,-1.6789374
1990,-1.6818233
1991,-1.6844627
1992,-1.6860988
1993,-1.6880996
1994,-1.6889082
1995,-1.6898062
1996,-1.6902051
1997,-1.6903695
1998,-1.6901728
1999,-1.6894894
2000,-1.6885829
2001,-1.6874495
2002,-1.6863283
2003,-1.6850747
2004,-1.6830252
2005,-1.6813375
2006,-1.6795712
2007,-1.6776072
2008,-1.6756601
2009,-1.6735164
2010,-1.6711749
2011,-1.6687027
2012,-1.6663767
2013,-1.6640005
2014,-1.6617931
2015,-1.6588427
2016,-1.6564759
2017,-1.6538845
2018,-1.650946
2019,-1.6485738
2020,-1.6462597
2021,-1.6437513
2022,-1.6411282
2023,-1.6387311
2024,-1.63604
2025,-1.6338803
2026,-1.6316451
2027,-1.6291337
2028,-1.6268305
2029,-1.6245829
2030,-1.6226249
2031,-1.6205726
2032,-1.6181337
2033,-1.6162393
2034,-1.6139544
2035,-1.6123163
2036,-1.6105341
2037,-1.608065
2038,-1.6066191
2039,-1.6047231
2040,-1.603005
2041,-1.6012338
2042,-1.5993295
2043,-1.598197
2044,-1.5964595
2045,-1.5952455
2046,-1.5940162
2047,-1.5927709
2048,-1.5915312
2049,-1.5904021
2050,-1.5898975
2051,-1.5885053
2052,-1.5874125
2053,-1.586577
2054,-1.5858076
2055,-1.5845361
2056,-1.5839733
2057,-1.5828701
2058,-1.581767
2059,-1.5811833
2060,-1.5800121
2061,-1.5792794
2062,-1.5786561
2063,-1.5777336
2064,-1.5771197
2065,-1.5759739
2066,-1.5753992
2067,-1.5749491
2068,-1.5743194
2069,-1.573463
2070,-1.5726807
2071,-1.5722123
2072,-1.5713485
2073,-1.5709875
2074,-1.5704619
2075,-1.5696964
2076,-1.5690116
2077,-1.5684433
2078,-1.5677122
2079,-1.5673262
2080,-1.5668986
2081,-1.5655624
2082,-1.5646122
2083,-1.5636898
2084,-1.5629115
2085,-1.5623279
2086,-1.5618654
2087,-1.5613852
2088,-1.5616841
2089,-1.5615813
2090,-1.561929
2091,-1.5626571
2092,-1.5632582
2093,-1.563972
2094,-1.5644642
2095,-1.5652966
2096,-1.5663571
2097,-1.5668439
2098,-1.5680981
2099,-1.5686941
2100,-1.5697585
2101,-1.5709939
2102,-1.5717587
2103,-1.5729235
2104,-1.5735981
2105,-1.5748717
2106,-1.5759996
2107,-1.5769275
2108,-1.577906
2109,-1.5787315
2110,-1.5795784
2111,-1.5805868
2112,-1.581312
2113,-1.5821872
2114,-1.5830464
2115,-1.5837681
2116,-1.5844343
2117,-1.5849597
2118,-1.5853039
2119,-1.5860173
2120,-1.5864354
2121,-1.5867935
2122,-1.5871612
2123,-1.5876743
2124,-1.5877149
2125,-1.5879235
2126,-1.5883249
2127,-1.588017
2128,-1.5885305
2129,-1.5880979
2130,-1.5882002
2131,-1.5884109
2132,-1.5884938
2133,-1.5879767
2134,-1.5882146
2135,-1.5882206
2136,-1.5880404
2137,-1.587703
2138,-1.5878873
2139,-1.5873896
2140,-1.5871706
2141,-1.5872515
2142,-1.5873508
2143,-1.5872908
2144,-1.5874045
2145,-1.5874581
2146,-1.5877781
2147,-1.5875505
2148,-1.5877632
2149,-1.5881193
2150,-1.5885837
2151,-1.5889925
2152,-1.5890188
2153,-1.589732
2154,-1.590353
2155,-1.5906708
2156,-1.5911477
2157,-1.5920025
2158,-1.5924362
2159,-1.5932567
2160,-1.5939312
2161,-1.5949286
2162,-1.5961033
2163,-1.5968708
2164,-1.5982
2165,-1.5995356
2166,-1.6007768
2167,-1.6025654
2168,-1.6040133
2169,-1.6063672
2170,-1.609872
2171,-1.6135929
2172,-1.6161608
2173,-1.6181024
2174,-1.6196934
2175,-1.6200515
2176,-1.6205591
2177,-1.6199914
2178,-1.6192051
2179,-1.6181804
2180,-1.616649
2181,-1.6150079
2182,-1.6130767
2183,-1.6110358
2184,-1.6087083
2185,-1.606554
2186,-1.6040188
2187,-1.6017464
2188,-1.5989414
2189,-1.5964257
2190,-1.5938989
2191,-1.5914303
2192,-1.5889184
2193,-1.5863873
2194,-1.5834339
2195,-1.5811251
2196,-1.5787718
2197,-1.5762554
2198,-1.5741495
2199,-1.5720851
2200,-1.5700084
2201,-1.5677966
2202,-1.5657989
2203,-1.5638189
2204,-1.5614308
2205,-1.5599492
2206,-1.558244
2207,-1.5567558
2208,-1.5549598
2209,-1.5536515
2210,-1.5523267
2211,-1.5510805
2212,-1.5499579
2213,-1.5489218
2214,-1.547607
2215,-1.546477
2216,-1.545423
2217,-1.5441285
2218,-1.5430144
2219,-1.5418944
2220,-1.5407778
2221,-1.5400859
2222,-1.5387795
2223,-1.5376967
2224,-1.5368558
2225,-1.5362016
2226,-1.5353249
2227,-1.5352445
2228,-1.5349514
2229,-1.5339769
2230,-1.5340494
2231,-1.5335478
2232,-1.5330153
2233,-1.5328811
2234,-1.5326796
2235,-1.5325127
2236,-1.5321262
2237,-1.5315679
2238,-1.5316136
2239,-1.5310742
2240,-1.530579
2241,-1.5301453
2242,-1.5297554
2243,-1.5291609
2244,-1.5285206
2245,-1.5285121
2246,-1.5278218
2247,-1.5273384
2248,-1.5268204
2249,-1.5262015
2250,-1.5255935
2251,-1.5250585
2252,-1.5242728
2253,-1.5236822
2254,-1.5226858
2255,-1.5220152
2256,-1.5211833
2257,-1.5190976
2258,-1.5188279
2259,-1.5185825
2260,-1.5186546
2261,-1.5194265
2262,-1.5204923
2263,-1.5216894
2264,-1.5230166
2265,-1.5246974
2266,-1.5265979
2267,-1.5285658
2268,-1.530488
2269,-1.5323273
2270,-1.534404
2271,-1.5364922
2272,-1.538326
2273,-1.5397407
2274,-1.5415928
2275,-1.5429896
2276,-1.5439806
2277,-1.5452436
2278,-1.5462188
2279,-1.5471092
2280,-1.5474446
2281,-1.5478494
2282,-1.5476929
2283,-1.5477376
2284,-1.547081
2285,-1.5469449
2286,-1.5458626
2287,-1.544979
2288,-1.5436299
2289,-1.5422401
2290,-1.5406348
2291,-1.538792
2292,-1.5368817
2293,-1.5350438
2294,-1.5328275
2295,-1.5302566
2296,-1.5278143
2297,-1.525232
2298,-1.522657
2299,-1.5198153
2300,-1.5168475
2301,-1.5136895
2302,-1.5109184
2303,-1.5073023
2304,-1.5039555
2305,-1.5008168
2306,-1.4978352
2307,-1.4940666
2308,-1.4908907
2309,-1.487218
2310,-1.4839289
2311,-1.4806983
2312,-1.477273
2313,-1.4738725
2314,-1.4704026
2315,-1.4670047
2316,-1.4636444
2317,-1.4603264
2318,-1.4571034
2319,-1.4545597
2320,-1.4515297
2321,-1.4488899
2322,-1.4463149
2323,-1.4442967
2324,-1.4417481
2325,-1.439663
2326,-1.4380512
2327,-1.436127
2328,-1.4346329
2329,-1.4332029
2330,-1.431831
2331,-1.4310362
2332,-1.4299852
2333,-1.4294432
2334,-1.4288859
2335,-1.4289058
2336,-1.4284469
2337,-1.4285443
2338,-1.4290683
2339,-1.430012
2340,-1.4311187
2341,-1.433035
2342,-1.4356278
2343,-1.43701
2344,-1.4376895
2345,-1.4385091
2346,-1.438463
2347,-1.4379508
2348,-1.4371725
2349,-1.4359765
2350,-1.4345658
2351,-1.4333235
2352,-1.4313606
2353,-1.4298506
2354,-1.4276805
2355,-1.4262197
2356,-1.4245771
2357,-1.4225793
2358,-1.4203978
2359,-1.4186126
2360,-1.4167033
2361,-1.4148109
2362,-1.4132298
2363,-1.411236
2364,-1.4096824
2365,-1.4079995
2366,-1.4065427
2367,-1.4048212
2368,-1.4034318
2369,-1.401885
2370,-1.4004203
2371,-1.399486
2372,-1.3982323
2373,-1.3967283
2374,-1.3956063
2375,-1.3943546
2376,-1.3935444
2377,-1.392713
2378,-1.3920479
2379,-1.3908219
2380,-1.3902428
2381,-1.3898579
2382,-1.3891674
2383,-1.3886906
2384,-1.3880895
2385,-1.3874577
2386,-1.3867465
2387,-1.3862478
2388,-1.3858688
2389,-1.3855867
2390,-1.385306
2391,-1.3851581
2392,-1.3848644
2393,-1.3850726
2394,-1.384788
2395,-1.385173
2396,-1.3851695
2397,-1.3858043
2398,-1.3861177
2399,-1.3866686
2400,-1.3874508
2401,-1.387727
2402,-1.3883648
2403,-1.3892618
2404,-1.3897138
2405,-1.3905984
2406,-1.3908026
2407,-1.3911841
2408,-1.3915725
2409,-1.391655
2410,-1.3921701
2411,-1.3921094
2412,-1.3922554
2413,-1.3924243
2414,-1.3922857
2415,-1.3922753
2416,-1.3924884
2417,-1.3919907
2418,-1.3917265
2419,-1.3918531
2420,-1.3911021
2421,-1.3916023
2422,-1.39058
2423,-1.3902006
2424,-1.3905677
2425,-1.3919867
2426,-1.3936125
2427,-1.3956201
2428,-1.3984439
2429,-1.4014052
2430,-1.4045315
2431,-1.4082067
2432,-1.4115361
2433,-1.4152073
2434,-1.4188074
2435,-1.4225506
2436,-1.4260597
2437,-1.4295253
2438,-1.4329301
2439,-1.4356059
2440,-1.4382981
2441,-1.4406897
2442,-1.4430695
2443,-1.4447001
2444,-1.4460412
2445,-1.4467202
2446,-1.4474021
2447,-1.447417
2448,-1.4471563
2449,-1.4468961
2450,-1.4454764
2451,-1.4437414
2452,-1.4423114
2453,-1.4403048
2454,-1.4378988
2455,-1.4351171
2456,-1.43205
2457,-1.4287643
2458,-1.4253981
2459,-1.4215676
2460,-1.4175283
2461,-1.4134334
2462,-1.4088817
2463,-1.4043324
2464,-1.3999866
2465,-1.3952134
2466,-1.3898822
2467,-1.3850031
2468,-1.3797966
2469,-1.3743905
2470,-1.3690488
2471,-1.3639487
2472,-1.3581849
2473,-1.3524072
2474,-1.3469385
2475,-1.3414768
2476,-1.3356136
2477,-1.3301638
2478,-1.3241239
2479,-1.3181565
2480,-1.3120127
2481,-1.3062594
2482,-1.3004498
2483,-1.2941904
2484,-1.2883124
2485,-1.2826381
2486,-1.2773317
2487,-1.2720195
2488,-1.2667112
2489,-1.2619473
2490,-1.2572743
2491,-1.2525914
2492,-1.2485025
2493,-1.2446296
2494,-1.2406982
2495,-1.2372452
2496,-1.2340434
2497,-1.231086
2498,-1.228902
2499,-1.2262973
2500,-1.2242538
2501,-1.2230195
2502,-1.222046
2503,-1.2214619
2504,-1.2210963
2505,-1.2198604
2506,-1.2185363
2507,-1.2169075
2508,-1.2155739
2509,-1.2139586
2510,-1.2121521
2511,-1.2104012
2512,-1.2085177
2513,-1.2066048
2514,-1.20568
2515,-1.2039446
2516,-1.2023556
2517,-1.2007612
2518,-1.1995804
2519,-1.1978112
2520,-1.1969435
2521,-1.1958001
2522,-1.19415
2523,-1.1933602
2524,-1.192492
2525,-1.1915374
2526,-1.1905141
2527,-1.1895198
2528,-1.1887901
2529,-1.1876888
2530,-1.1870377
2531,-1.1865414
2532,-1.1858083
2533,-1.1855749
2534,-1.1848413
2535,-1.1847593
2536,-1.1839477
2537,-1.1839784
2538,-1.1833014
2539,-1.1831981
2540,-1.1831325
2541,-1.1828778
2542,-1.1825117
2543,-1.1821496
2544,-1.1820453
2545,-1.18164
2546,-1.1818565
2547,-1.1818784
2548,-1.1819658
2549,-1.182241
2550,-1.1829225
2551,-1.1834967
2552,-1.1838007
2553,-1.1848408
2554,-1.1857253
2555,-1.1866785
2556,-1.1877757
2557,-1.1891874
2558,-1.1911454
2559,-1.1920743
2560,-1.1936926
2561,-1.195351
2562,-1.1976329
2563,-1.1992303
2564,-1.2012445
2565,-1.2029666
2566,-1.2046071
2567,-1.20607
2568,-1.207732
2569,-1.2092494
2570,-1.2107106
2571,-1.2122271
2572,-1.2135155
2573,-1.2147802
2574,-1.2164143
2575,-1.2177837
2576,-1.2190062
2577,-1.2204645
2578,-1.2215408
2579,-1.2230046
2580,-1.2243418
2581,-1.2269286
2582,-1.2305446
2583,-1.2345103
2584,-1.2395345
2585,-1.2448606
2586,-1.2509309
2587,-1.2571298
2588,-1.263575
2589,-1.270434
2590,-1.2774336
2591,-1.2841724
2592,-1.2913667
2593,-1.298023
2594,-1.3045219
2595,-1.3108469
2596,-1.3170696
2597,-1.3225042
2598,-1.3275635
2599,-1.3320314
2600,-1.336098
2601,-1.3394537
2602,-1.3419287
2603,-1.3437725
2604,-1.3450794
2605,-1.3455205
2606,-1.3456749
2607,-1.3449463
2608,-1.3436275
2609,-1.3417058
2610,-1.3393782
2611,-1.3368192
2612,-1.3333417
2613,-1.3300476
2614,-1.3257595
2615,-1.3211322
2616,-1.3167473
2617,-1.311727
2618,-1.3059112
2619,-1.3001747
2620,-1.2941984
2621,-1.287939
2622,-1.2813993
2623,-1.2750018
2624,-1.2680359
2625,-1.2611978
2626,-1.2538809
2627,-1.2467377
2628,-1.2394708
2629,-1.232062
2630,-1.2245891
2631,-1.2165569
2632,-1.2085589
2633,-1.2005932
2634,-1.192043
2635,-1.1836432
2636,-1.1745992
2637,-1.1653382
2638,-1.1557512
2639,-1.1465383
2640,-1.1364299
2641,-1.1267804
2642,-1.1171716
2643,-1.1073775
2644,-1.0983852
2645,-1.0889757
2646,-1.0796207
2647,-1.0709482
2648,-1.0624049
2649,-1.0543637
2650,-1.0460995
2651,-1.0385967
2652,-1.0317959
2653,-1.0247219
2654,-1.018364
2655,-1.0136915
2656,-1.007804
2657,-1.0013931
2658,-0.99562633
2659,-0.9896306
2660,-0.98330307
2661,-0.97721493
2662,-0.97161907
2663,-0.96583843
2664,-0.960849
2665,-0.9557106
2666,-0.9510768
2667,-0.94642866
2668,-0.94174176
2669,-0.9387605
2670,-0.9348907
2671,-0.9312866
2672,-0.92832077
2673,-0.9254086
2674,-0.9227413
2675,-0.920595
2676,-0.91830915
2677,-0.9162846
2678,-0.9140802
2679,-0.9124863
2680,-0.9107811
2681,-0.90879774
2682,-0.9071477
2683,-0.9058672
2684,-0.9039787
2685,-0.9030986
2686,-0.9020073
2687,-0.90023357
2688,-0.89913386
2689,-0.89820105
2690,-0.89726424
2691,-0.89648247
2692,-0.89569867
2693,-0.8949253
2694,-0.8936438
2695,-0.89312226
2696,-0.8923394
2697,-0.89203197
2698,-0.8919773
2699,-0.8919058
2700,-0.8921313
2701,-0.8923513
2702,-0.89328414
2703,-0.89428306
2704,-0.89536583
2705,-0.8967616
2706,-0.89819807
2707,-0.89995193
2708,-0.9025139
2709,-0.9051723
2710,-0.9081282
2711,-0.9109316
2712,-0.9144423
2713,-0.9182024
2714,-0.9225868
2715,-0.92658526
2716,-0.93099153
2717,-0.9349175
2718,-0.93916535
2719,-0.94306594
2720,-0.9474305
2721,-0.9514732
2722,-0.95554024
2723,-0.9596435
2724,-0.9636216
2725,-0.9677741
2726,-0.9721217
2727,-0.97623694
2728,-0.982039
2729,-0.9885895
2730,-0.99553496
2731,-1.0032493
2732,-1.0110903
2733,-1.0196803
2734,-1.0285772
2735,-1.0382576
2736,-1.0477451
2737,-1.0577965
2738,-1.0677952
2739,-1.0785458
2740,-1.0890154
2741,-1.0993185
2742,-1.1097727
2743,-1.119526
2744,-1.1292112
2745,-1.138509
2746,-1.1471577
2747,-1.1550881
2748,-1.162631
2749,-1.1688528
2750,-1.1746593
2751,-1.1795399
2752,-1.1835632
2753,-1.1861014
2754,-1.1883187
2755,-1.1898685
2756,-1.1901416
2757,-1.1900269
2758,-1.1890384
2759,-1.1875384
2760,-1.1850061
2761,-1.1818948
2762,-1.1785764
2763,-1.1747785
2764,-1.1703191
2765,-1.1654836
2766,-1.160295
2767,-1.1548084
2768,-1.1493254
2769,-1.1430728
2770,-1.1367298
2771,-1.1298455
2772,-1.1226776
2773,-1.1156452
2774,-1.1077352
2775,-1.0998356
2776,-1.0912381
2777,-1.0824668
2778,-1.0730821
2779,-1.063669
2780,-1.0530097
2781,-1.042414
2782,-1.0308532
2783,-1.018672
2784,-1.0065022
2785,-0.99319047
2786,-0.97908604
2787,-0.96510726
2788,-0.95086575
2789,-0.9368815
2790,-0.9228322
2791,-0.90915835
2792,-0.89572793
2793,-0.8821838
2794,-0.86899525
2795,-0.8568846
2796,-0.8448668
2797,-0.8341156
2798,-0.8227575
2799,-0.8110382
2800,-0.7999547
2801,-0.7883497
2802,-0.77768445
2803,-0.7675149
2804,-0.7572644
2805,-0.74817073
2806,-0.7385843
2807,-0.73041993
2808,-0.7220425
2809,-0.7142249
2810,-0.7077493
2811,-0.70090073
2812,-0.6949711
2813,-0.689708
2814,-0.68451244
2815,-0.6797491
2816,-0.6756319
2817,-0.6719478
2818,-0.6682563
2819,-0.66553533
2820,-0.66274285
2821,-0.6598709
2822,-0.6576313
2823,-0.655335
2824,-0.65380913
2825,-0.6522991
2826,-0.6503431
2827,-0.64910233
2828,-0.6478119
2829,-0.6465741
2830,-0.6451833
2831,-0.6443772
2832,-0.6430505
2833,-0.64235014
2834,-0.64118785
2835,-0.64089924
2836,-0.63989145
2837,-0.63952285
2838,-0.6389313
2839,-0.6388493
2840,-0.63863474
2841,-0.6388091
2842,-0.6393838
2843,-0.6398274
2844,-0.6402297
2845,-0.6414004
2846,-0.64254534
2847,-0.64416707
2848,-0.64620453
2849,-0.6484725
2850,-0.65109265
2851,-0.6541687
2852,-0.6576993
2853,-0.6614549
2854,-0.6657668
2855,-0.67115855
2856,-0.67657363
2857,-0.6824288
2858,-0.6885467
2859,-0.6944053
2860,-0.7005913
2861,-0.70670176
2862,-0.7125336
2863,-0.7193042
2864,-0.7261299
2865,-0.7332383
2866,-0.7409804
2867,-0.7497065
2868,-0.75829905
2869,-0.76806873
2870,-0.7778628
2871,-0.78811926
2872,-0.7988411
2873,-0.81040096
2874,-0.8221987
2875,-0.834432
2876,-0.84678954
2877,-0.860143
2878,-0.8733817
2879,-0.8870828
2880,-0.90114105
2881,-0.9150771
2882,-0.929039
2883,-0.94282955
2884,-0.9560667
2885,-0.9692836
2886,-0.9815333
2887,-0.9932188
2888,-1.003584
2889,-1.0133041
2890,-1.021368
2891,-1.0287342
2892,-1.0346231
2893,-1.0389644
2894,-1.0423995
2895,-1.0444673
2896,-1.0455317
2897,-1.0456947
2898,-1.0449725
2899,-1.0427899
2900,-1.040742
2901,-1.037208
2902,-1.0335771
2903,-1.0296556
2904,-1.0248659
2905,-1.0192417
2906,-1.0140873
2907,-1.0081105
2908,-1.0014353
2909,-0.9946886
2910,-0.98732686
2911,-0.9793751
2912,-0.97099274
2913,-0.9620461
2914,-0.9522048
2915,-0.9419419
2916,-0.93087286
2917,-0.9191933
2918,-0.9064672
2919,-0.8928719
2920,-0.8784913
2921,-0.86325383
2922,-0.8464329
2923,-0.8286628
2924,-0.81054795
2925,-0.7921088
2926,-0.7742269
2927,-0.7561672
2928,-0.73860717
2929,-0.7201317
2930,-0.7016289
2931,-0.68233144
2932,-0.6644629
2933,-0.646212
2934,-0.6283425
2935,-0.6108352
