,0
1571,-3.724941
1572,-3.7210708
1573,-3.7169733
1574,-3.7126684
1575,-3.7091925
1576,-3.705017
1577,-3.701946
1578,-3.6968627
1579,-3.6931627
1580,-3.6885107
1581,-3.6844997
1582,-3.6799376
1583,-3.674787
1584,-3.6703258
1585,-3.6663482
1586,-3.6614556
1587,-3.6570737
1588,-3.652655
1589,-3.6471117
1590,-3.6414607
1591,-3.6378481
1592,-3.6331284
1593,-3.627569
1594,-3.6233363
1595,-3.6173253
1596,-3.6116588
1597,-3.6063783
1598,-3.600405
1599,-3.5949168
1600,-3.5898004
1601,-3.5835543
1602,-3.57653
1603,-3.570417
1604,-3.564201
1605,-3.557043
1606,-3.5512352
1607,-3.5445018
1608,-3.5372396
1609,-3.5308344
1610,-3.522995
1611,-3.5161345
1612,-3.508977
1613,-3.5021238
1614,-3.4924402
1615,-3.484611
1616,-3.4761581
1617,-3.4688776
1618,-3.4603734
1619,-3.4506478
1620,-3.4413874
1621,-3.4317064
1622,-3.4224346
1623,-3.4128685
1624,-3.4027958
1625,-3.3923824
1626,-3.3836687
1627,-3.3722823
1628,-3.36193
1629,-3.3515031
1630,-3.3400936
1631,-3.329577
1632,-3.3199623
1633,-3.309427
1634,-3.2979407
1635,-3.286836
1636,-3.2785192
1637,-3.2680953
1638,-3.257332
1639,-3.2464244
1640,-3.2369618
1641,-3.2276585
1642,-3.2177298
1643,-3.2073054
1644,-3.1971493
1645,-3.1872873
1646,-3.1757374
1647,-3.1652024
1648,-3.154923
1649,-3.1448328
1650,-3.1343882
1651,-3.1223605
1652,-3.1108284
1653,-3.0999835
1654,-3.089775
1655,-3.0756707
1656,-3.0632062
1657,-3.0501692
1658,-3.040326
1659,-3.0288363
1660,-3.0147905
1661,-3.0021403
1662,-2.9901478
1663,-2.9797971
1664,-2.9671361
1665,-2.9556806
1666,-2.9425635
1667,-2.9328897
1668,-2.9204497
1669,-2.9071093
1670,-2.8943112
1671,-2.882036
1672,-2.8701522
1673,-2.8601706
1674,-2.8464203
1675,-2.834106
1676,-2.819779
1677,-2.80861
1678,-2.7940576
1679,-2.780566
1680,-2.7690833
1681,-2.7552013
1682,-2.741025
1683,-2.7272224
1684,-2.7151911
1685,-2.701276
1686,-2.68795
1687,-2.6750665
1688,-2.6642406
1689,-2.6497002
1690,-2.6382356
1691,-2.624087
1692,-2.6146505
1693,-2.6027427
1694,-2.5913417
1695,-2.579535
1696,-2.568307
1697,-2.5542538
1698,-2.5462523
1699,-2.536708
1700,-2.5244584
1701,-2.515261
1702,-2.5072722
1703,-2.4965088
1704,-2.4885728
1705,-2.4801557
1706,-2.4724245
1707,-2.4640644
1708,-2.453717
1709,-2.4483104
1710,-2.4418015
1711,-2.4350955
1712,-2.428187
1713,-2.4244542
1714,-2.4167676
1715,-2.4116263
1716,-2.4046977
1717,-2.403841
1718,-2.397523
1719,-2.3950646
1720,-2.3938189
1721,-2.3877227
1722,-2.3867915
1723,-2.3840969
1724,-2.384674
1725,-2.3810887
1726,-2.3808768
1727,-2.3814063
1728,-2.381842
1729,-2.381053
1730,-2.3811138
1731,-2.3848608
1732,-2.384759
1733,-2.3837516
1734,-2.3875873
1735,-2.3877938
1736,-2.3903086
1737,-2.392821
1738,-2.393149
1739,-2.395888
1740,-2.3969746
1741,-2.3968132
1742,-2.3963208
1743,-2.3935473
1744,-2.3918028
1745,-2.3939028
1746,-2.3898335
1747,-2.3850536
1748,-2.3838122
1749,-2.3792918
1750,-2.3778608
1751,-2.373655
1752,-2.3702295
1753,-2.3646386
1754,-2.3581088
1755,-2.3560386
1756,-2.3537571
1757,-2.3494124
1758,-2.3450816
1759,-2.343524
1760,-2.3412025
1761,-2.3389046
1762,-2.3340197
1763,-2.3300102
1764,-2.328078
1765,-2.3275118
1766,-2.3225482
1767,-2.3200104
1768,-2.3183653
1769,-2.311405
1770,-2.314278
1771,-2.3088772
1772,-2.3069417
1773,-2.3051417
1774,-2.299333
1775,-2.2963862
1776,-2.2936413
1777,-2.2924037
1778,-2.2903304
1779,-2.2864218
1780,-2.2839994
1781,-2.2836185
1782,-2.2781088
1783,-2.2783482
1784,-2.2731552
1785,-2.2736385
1786,-2.269628
1787,-2.2656178
1788,-2.2650654
1789,-2.2619152
1790,-2.260005
1791,-2.258119
1792,-2.2536952
1793,-2.2515242
1794,-2.2477632
1795,-2.2464325
1796,-2.2452404
1797,-2.2418485
1798,-2.2381277
1799,-2.2362888
1800,-2.234522
1801,-2.231215
1802,-2.228798
1803,-2.2261565
1804,-2.2242587
1805,-2.2208323
1806,-2.2200208
1807,-2.2195885
1808,-2.2170832
1809,-2.2166958
1810,-2.213105
1811,-2.2112107
1812,-2.2099023
1813,-2.2090123
1814,-2.206117
1815,-2.2040775
1816,-2.2050917
1817,-2.2016943
1818,-2.2011127
1819,-2.1992128
1820,-2.196904
1821,-2.1941473
1822,-2.193538
1823,-2.1953669
1824,-2.1910698
1825,-2.191932
1826,-2.187556
1827,-2.1880264
1828,-2.1849558
1829,-2.1821122
1830,-2.180783
1831,-2.1799436
1832,-2.1827877
1833,-2.179283
1834,-2.1791275
1835,-2.1778197
1836,-2.1759386
1837,-2.176471
1838,-2.1771073
1839,-2.1741643
1840,-2.177221
1841,-2.1773443
1842,-2.1763816
1843,-2.1771505
1844,-2.1780913
1845,-2.1761224
1846,-2.1773229
1847,-2.1769977
1848,-2.1779528
1849,-2.1775346
1850,-2.1733205
1851,-2.1753972
1852,-2.17263
1853,-2.1697884
1854,-2.1680644
1855,-2.1684155
1856,-2.1688905
1857,-2.1665637
1858,-2.1649778
1859,-2.1637793
1860,-2.1650085
1861,-2.163288
1862,-2.1629925
1863,-2.1633143
1864,-2.1629314
1865,-2.1619856
1866,-2.1662493
1867,-2.1604795
1868,-2.1654994
1869,-2.1627512
1870,-2.1612415
1871,-2.1631072
1872,-2.1638463
1873,-2.1598454
1874,-2.16646
1875,-2.162911
1876,-2.1624005
1877,-2.162541
1878,-2.1661148
1879,-2.1640863
1880,-2.1623333
1881,-2.164286
1882,-2.1648839
1883,-2.164323
1884,-2.1656063
1885,-2.1650448
1886,-2.1665394
1887,-2.1694825
1888,-2.1647875
1889,-2.1694627
1890,-2.1674633
1891,-2.16502
1892,-2.169412
1893,-2.1681812
1894,-2.169538
1895,-2.1673899
1896,-2.1698668
1897,-2.170477
1898,-2.171686
1899,-2.1707323
1900,-2.1703734
1901,-2.1696155
1902,-2.1681964
1903,-2.1713233
1904,-2.1701376
1905,-2.168019
1906,-2.1686347
1907,-2.1676447
1908,-2.1649485
1909,-2.1650493
1910,-2.164184
1911,-2.1630392
1912,-2.163585
1913,-2.1612773
1914,-2.161789
1915,-2.1623762
1916,-2.1601126
1917,-2.1604395
1918,-2.1610563
1919,-2.1594133
1920,-2.1597226
1921,-2.1602423
1922,-2.1584709
1923,-2.160236
1924,-2.159214
1925,-2.159605
1926,-2.158325
1927,-2.1567028
1928,-2.1559825
1929,-2.159541
1930,-2.158077
1931,-2.1579201
1932,-2.1604786
1933,-2.160368
1934,-2.1589205
1935,-2.1596386
1936,-2.159828
1937,-2.1627426
1938,-2.159253
1939,-2.1640291
1940,-2.166323
1941,-2.1637118
1942,-2.1678777
1943,-2.1715195
1944,-2.1716297
1945,-2.1719947
1946,-2.1747992
1947,-2.1742632
1948,-2.1754394
1949,-2.178596
1950,-2.1772058
1951,-2.1791646
1952,-2.1741729
1953,-2.176493
1954,-2.173235
1955,-2.171841
1956,-2.1685984
1957,-2.1661003
1958,-2.1652102
1959,-2.163519
1960,-2.1611612
1961,-2.1588242
1962,-2.157657
1963,-2.157268
1964,-2.1517203
1965,-2.1530156
1966,-2.1473894
1967,-2.1471152
1968,-2.1459777
1969,-2.143776
1970,-2.139404
1971,-2.1390378
1972,-2.142053
1973,-2.1349843
1974,-2.1341498
1975,-2.1337953
1976,-2.1303256
1977,-2.130623
1978,-2.1293905
1979,-2.1257763
1980,-2.1256924
1981,-2.1230955
1982,-2.125894
1983,-2.1194417
1984,-2.1188712
1985,-2.11957
1986,-2.117936
1987,-2.1161547
1988,-2.1157627
1989,-2.1157384
1990,-2.113484
1991,-2.112344
1992,-2.1109622
1993,-2.1150892
1994,-2.1120121
1995,-2.1137059
1996,-2.1134908
1997,-2.1136477
1998,-2.113842
1999,-2.1115024
2000,-2.1127
2001,-2.11491
2002,-2.1141336
2003,-2.1171699
2004,-2.1137586
2005,-2.1169121
2006,-2.1174793
2007,-2.1173463
2008,-2.1168437
2009,-2.1197388
2010,-2.1189053
2011,-2.1203523
2012,-2.1190524
2013,-2.1205664
2014,-2.1207657
2015,-2.1193728
2016,-2.12042
2017,-2.1205094
2018,-2.1227002
2019,-2.122513
2020,-2.1228323
2021,-2.1209116
2022,-2.122828
2023,-2.1224594
2024,-2.1202931
2025,-2.1206837
2026,-2.1198704
2027,-2.1216576
2028,-2.1193688
2029,-2.1170382
2030,-2.1136847
2031,-2.1166067
2032,-2.1117365
2033,-2.107589
2034,-2.1053975
2035,-2.1000803
2036,-2.0953205
2037,-2.0947185
2038,-2.090694
2039,-2.0833006
2040,-2.0805848
2041,-2.0777247
2042,-2.0745041
2043,-2.0698276
2044,-2.06607
2045,-2.0658588
2046,-2.0639446
2047,-2.0634563
2048,-2.0604603
2049,-2.0633242
2050,-2.0627193
2051,-2.0627425
2052,-2.0636714
2053,-2.0642884
2054,-2.0645883
2055,-2.067116
2056,-2.0676625
2057,-2.06838
2058,-2.06984
2059,-2.068459
2060,-2.0682104
2061,-2.0687606
2062,-2.07005
2063,-2.0696115
2064,-2.0709
2065,-2.0714006
2066,-2.0691743
2067,-2.0719335
2068,-2.0697954
2069,-2.0730145
2070,-2.0732763
2071,-2.0731554
2072,-2.074196
2073,-2.0719361
2074,-2.0703466
2075,-2.0725598
2076,-2.0754275
2077,-2.0749178
2078,-2.0724144
2079,-2.0710454
2080,-2.0713196
2081,-2.0724804
2082,-2.0707083
2083,-2.0711677
2084,-2.0711846
2085,-2.0701215
2086,-2.0682635
2087,-2.0651326
2088,-2.0645351
2089,-2.0632522
2090,-2.062354
2091,-2.0621212
2092,-2.0585206
2093,-2.0562284
2094,-2.0565174
2095,-2.0535898
2096,-2.0511515
2097,-2.0495949
2098,-2.0486183
2099,-2.0481741
2100,-2.0438902
2101,-2.041818
2102,-2.043595
2103,-2.0410426
2104,-2.0426483
2105,-2.0397239
2106,-2.0366983
2107,-2.037123
2108,-2.0354342
2109,-2.035475
2110,-2.0376728
2111,-2.0366323
2112,-2.0363824
2113,-2.0360725
2114,-2.0384552
2115,-2.0406442
2116,-2.0382624
2117,-2.04332
2118,-2.0462434
2119,-2.0464149
2120,-2.0515776
2121,-2.054768
2122,-2.0608904
2123,-2.0651615
2124,-2.0699234
2125,-2.073445
2126,-2.0812716
2127,-2.0846045
2128,-2.09061
2129,-2.0939689
2130,-2.0998766
2131,-2.1019723
2132,-2.1041846
2133,-2.1069064
2134,-2.1080036
2135,-2.1121855
2136,-2.1127288
2137,-2.1088486
2138,-2.106683
2139,-2.1046767
2140,-2.10041
2141,-2.1003098
2142,-2.0960152
2143,-2.0918574
2144,-2.0888717
2145,-2.081907
2146,-2.0811846
2147,-2.078677
2148,-2.0756817
2149,-2.0724835
2150,-2.0677826
2151,-2.0669463
2152,-2.0650308
2153,-2.0611954
2154,-2.0600858
2155,-2.058025
2156,-2.0536058
2157,-2.0533578
2158,-2.0532432
2159,-2.048496
2160,-2.045411
2161,-2.0426548
2162,-2.0432026
2163,-2.037868
2164,-2.0379028
2165,-2.0350225
2166,-2.0329711
2167,-2.028843
2168,-2.0271735
2169,-2.0276678
2170,-2.0265977
2171,-2.0255184
2172,-2.0199182
2173,-2.0214078
2174,-2.0188205
2175,-2.0199385
2176,-2.0181077
2177,-2.0176775
2178,-2.0173442
2179,-2.0161371
2180,-2.0186238
2181,-2.017967
2182,-2.0161257
2183,-2.0149555
2184,-2.0162277
2185,-2.0151517
2186,-2.0160215
2187,-2.0153484
2188,-2.013987
2189,-2.017449
2190,-2.0132885
2191,-2.0128317
2192,-2.0110674
2193,-2.0113108
2194,-2.0141187
2195,-2.0116196
2196,-2.0094993
2197,-2.014386
2198,-2.0102522
2199,-2.008836
2200,-2.00773
2201,-2.007359
2202,-2.0062473
2203,-2.0036917
2204,-2.0037887
2205,-1.9985588
2206,-1.9972619
2207,-1.9921662
2208,-1.9884638
2209,-1.9840858
2210,-1.9779332
2211,-1.9742734
2212,-1.9690496
2213,-1.9634635
2214,-1.9538866
2215,-1.9515978
2216,-1.9423834
2217,-1.9389462
2218,-1.9273014
2219,-1.9194193
2220,-1.9139893
2221,-1.9079711
2222,-1.9018568
2223,-1.8940808
2224,-1.8925241
2225,-1.8884279
2226,-1.8859364
2227,-1.8868622
2228,-1.8869948
2229,-1.888313
2230,-1.8866739
2231,-1.8937093
2232,-1.8937703
2233,-1.8987955
2234,-1.8987246
2235,-1.9005057
2236,-1.9007083
2237,-1.9049413
2238,-1.9080243
2239,-1.9109683
2240,-1.9130297
2241,-1.9140285
2242,-1.9147557
2243,-1.9168568
2244,-1.9168309
2245,-1.9174001
2246,-1.9185296
2247,-1.9241132
2248,-1.9226185
2249,-1.9224337
2250,-1.9232996
2251,-1.9226508
2252,-1.92292
2253,-1.9247335
2254,-1.9250802
2255,-1.925406
2256,-1.9246485
2257,-1.9250758
2258,-1.922232
2259,-1.9245373
2260,-1.9232936
2261,-1.9209576
2262,-1.9171603
2263,-1.9139808
2264,-1.9145902
2265,-1.9106956
2266,-1.9063882
2267,-1.9047302
2268,-1.900322
2269,-1.8947334
2270,-1.8915849
2271,-1.8903412
2272,-1.8831582
2273,-1.8836882
2274,-1.8765973
2275,-1.8746601
2276,-1.8701873
2277,-1.8697597
2278,-1.8637346
2279,-1.8601707
2280,-1.8585937
2281,-1.8542262
2282,-1.8524147
2283,-1.8490003
2284,-1.8483527
2285,-1.843113
2286,-1.8419596
2287,-1.8424329
2288,-1.8424945
2289,-1.8392361
2290,-1.839177
2291,-1.8395654
2292,-1.8400571
2293,-1.8431194
2294,-1.8454156
2295,-1.8486532
2296,-1.8530718
2297,-1.8562617
2298,-1.8588167
2299,-1.8669329
2300,-1.8700114
2301,-1.875593
2302,-1.8797534
2303,-1.8862711
2304,-1.8903923
2305,-1.8948354
2306,-1.9012786
2307,-1.9044446
2308,-1.9098527
2309,-1.9130008
2310,-1.9163293
2311,-1.9149911
2312,-1.9159513
2313,-1.9174836
2314,-1.9130629
2315,-1.9099481
2316,-1.9054444
2317,-1.89932
2318,-1.8991641
2319,-1.8949679
2320,-1.8895643
2321,-1.8881631
2322,-1.8839321
2323,-1.8809141
2324,-1.8775549
2325,-1.8723454
2326,-1.8692406
2327,-1.867732
2328,-1.8627759
2329,-1.8606764
2330,-1.8593224
2331,-1.8570962
2332,-1.8529292
2333,-1.850495
2334,-1.8487117
2335,-1.8467572
2336,-1.8438629
2337,-1.8393772
2338,-1.8388735
2339,-1.8349779
2340,-1.8342174
2341,-1.8290557
2342,-1.8306481
2343,-1.8297366
2344,-1.8245147
2345,-1.8232193
2346,-1.8244815
2347,-1.8225955
2348,-1.8213592
2349,-1.8225513
2350,-1.8185458
2351,-1.820327
2352,-1.8212479
2353,-1.8180412
2354,-1.8191528
2355,-1.816025
2356,-1.8148499
2357,-1.8150988
2358,-1.8119655
2359,-1.8135138
2360,-1.8121234
2361,-1.8097988
2362,-1.8079879
2363,-1.8078568
2364,-1.806701
2365,-1.8069816
2366,-1.8019232
2367,-1.8022152
2368,-1.7994943
2369,-1.7945416
2370,-1.793654
2371,-1.7913686
2372,-1.7847838
2373,-1.779637
2374,-1.7734847
2375,-1.7659935
2376,-1.762744
2377,-1.7537104
2378,-1.7460189
2379,-1.7373564
2380,-1.7266991
2381,-1.72008
2382,-1.7075725
2383,-1.696254
2384,-1.6852221
2385,-1.6735417
2386,-1.6595802
2387,-1.6486021
2388,-1.6368227
2389,-1.6287075
2390,-1.6194177
2391,-1.6085354
2392,-1.6018274
2393,-1.5935577
2394,-1.5859442
2395,-1.5812315
2396,-1.5812975
2397,-1.5774963
2398,-1.5752993
2399,-1.5758721
2400,-1.583185
2401,-1.585447
2402,-1.5909415
2403,-1.5942888
2404,-1.5981576
2405,-1.6004196
2406,-1.6032157
2407,-1.6078186
2408,-1.6106489
2409,-1.6127857
2410,-1.6165408
2411,-1.6163962
2412,-1.6227849
2413,-1.6246455
2414,-1.6268414
2415,-1.6279973
2416,-1.6288308
2417,-1.6311201
2418,-1.6336592
2419,-1.6344628
2420,-1.6356748
2421,-1.6358784
2422,-1.6356322
2423,-1.6386108
2424,-1.6369703
2425,-1.6359699
2426,-1.6328431
2427,-1.6328282
2428,-1.6296662
2429,-1.6269746
2430,-1.6257144
2431,-1.6222196
2432,-1.6233724
2433,-1.6178054
2434,-1.6135069
2435,-1.6104025
2436,-1.6052407
2437,-1.6022565
2438,-1.5980629
2439,-1.5927808
2440,-1.5878605
2441,-1.5861762
2442,-1.5812305
2443,-1.5776666
2444,-1.5731243
2445,-1.5687975
2446,-1.5658739
2447,-1.5617064
2448,-1.556273
2449,-1.5558131
2450,-1.5551301
2451,-1.5522586
2452,-1.5490768
2453,-1.5473199
2454,-1.5486575
2455,-1.5471689
2456,-1.5489893
2457,-1.5515146
2458,-1.5540483
2459,-1.558827
2460,-1.560269
2461,-1.5662245
2462,-1.5708185
2463,-1.5761671
2464,-1.5800374
2465,-1.5876464
2466,-1.5931886
2467,-1.6003655
2468,-1.6089213
2469,-1.6112757
2470,-1.6198627
2471,-1.6250468
2472,-1.6320077
2473,-1.6359763
2474,-1.6397146
2475,-1.6431378
2476,-1.6453383
2477,-1.6485196
2478,-1.647856
2479,-1.646585
2480,-1.644621
2481,-1.6446016
2482,-1.6403667
2483,-1.6351727
2484,-1.6295902
2485,-1.6268305
2486,-1.6221253
2487,-1.6198622
2488,-1.6173599
2489,-1.6120977
2490,-1.6071898
2491,-1.6070338
2492,-1.6023315
2493,-1.601576
2494,-1.5961019
2495,-1.593965
2496,-1.589898
2497,-1.5870225
2498,-1.5843995
2499,-1.581513
2500,-1.5808108
2501,-1.577531
2502,-1.5779308
2503,-1.5722103
2504,-1.5707326
2505,-1.5690572
2506,-1.5699036
2507,-1.5660293
2508,-1.5657661
2509,-1.5626715
2510,-1.5633938
2511,-1.5611035
2512,-1.5604225
2513,-1.5599725
2514,-1.5571666
2515,-1.5569733
2516,-1.5549736
2517,-1.552962
2518,-1.5523634
2519,-1.5514654
2520,-1.5493559
2521,-1.5503964
2522,-1.5456828
2523,-1.5424786
2524,-1.5389583
2525,-1.5370361
2526,-1.5369596
2527,-1.5300474
2528,-1.5294544
2529,-1.522117
2530,-1.5168903
2531,-1.5126598
2532,-1.5037475
2533,-1.4961061
2534,-1.4882815
2535,-1.4795187
2536,-1.4709897
2537,-1.4611912
2538,-1.4470783
2539,-1.4376996
2540,-1.4234619
2541,-1.4124912
2542,-1.3968837
2543,-1.3865329
2544,-1.3706542
2545,-1.3586111
2546,-1.3455806
2547,-1.3300346
2548,-1.3204323
2549,-1.3046381
2550,-1.2954735
2551,-1.2862521
2552,-1.2763354
2553,-1.2692871
2554,-1.2653
2555,-1.2570612
2556,-1.2529371
2557,-1.2522149
2558,-1.2538853
2559,-1.2544203
2560,-1.2585186
2561,-1.264413
2562,-1.2681328
2563,-1.2767943
2564,-1.2812562
2565,-1.2863152
2566,-1.293797
2567,-1.3020175
2568,-1.3031719
2569,-1.3075215
2570,-1.3130344
2571,-1.3190575
2572,-1.321612
2573,-1.3270172
2574,-1.328693
2575,-1.3352699
2576,-1.3396633
2577,-1.3410704
2578,-1.3430781
2579,-1.3459193
2580,-1.3476365
2581,-1.3490411
2582,-1.3475982
2583,-1.3507816
2584,-1.3502376
2585,-1.3508635
2586,-1.3493332
2587,-1.3467801
2588,-1.3442225
2589,-1.3440408
2590,-1.3410317
2591,-1.3392366
2592,-1.3352963
2593,-1.3323488
2594,-1.3314627
2595,-1.3271046
2596,-1.3241229
2597,-1.3182861
2598,-1.3160013
2599,-1.3127761
2600,-1.3061868
2601,-1.3024094
2602,-1.2977444
2603,-1.2941622
2604,-1.2905838
2605,-1.2879151
2606,-1.2839072
2607,-1.280388
2608,-1.2788695
2609,-1.276841
2610,-1.2777117
2611,-1.2753916
2612,-1.2756389
2613,-1.2746038
2614,-1.276027
2615,-1.280526
2616,-1.2800606
2617,-1.2830995
2618,-1.2867359
2619,-1.2860727
2620,-1.2942694
2621,-1.2987144
2622,-1.302781
2623,-1.3055903
2624,-1.3126748
2625,-1.3181416
2626,-1.3190157
2627,-1.3247855
2628,-1.3279212
2629,-1.3318447
2630,-1.3340615
2631,-1.3360964
2632,-1.3378568
2633,-1.3403214
2634,-1.3401685
2635,-1.3400592
2636,-1.3400984
2637,-1.3351552
2638,-1.3307549
2639,-1.3271642
2640,-1.3213497
2641,-1.3161716
2642,-1.3133851
2643,-1.3088357
2644,-1.3052088
2645,-1.2986156
2646,-1.2973291
2647,-1.2941408
2648,-1.2888086
2649,-1.2855363
2650,-1.2826385
2651,-1.2793121
2652,-1.278126
2653,-1.2758839
2654,-1.268633
2655,-1.2659185
2656,-1.2646419
2657,-1.2634692
2658,-1.2601522
2659,-1.2595587
2660,-1.2563415
2661,-1.2562048
2662,-1.2517564
2663,-1.2498322
2664,-1.2505196
2665,-1.2474614
2666,-1.2452203
2667,-1.2432007
2668,-1.2426051
2669,-1.2394481
2670,-1.2373484
2671,-1.2337657
2672,-1.2318544
2673,-1.2284852
2674,-1.2246398
2675,-1.2204764
2676,-1.2172518
2677,-1.2127079
2678,-1.2081715
2679,-1.2014133
2680,-1.1963147
2681,-1.1930026
2682,-1.1831689
2683,-1.175156
2684,-1.1677595
2685,-1.157062
2686,-1.1474046
2687,-1.1363052
2688,-1.1232085
2689,-1.1149633
2690,-1.1024374
2691,-1.0898299
2692,-1.0766633
2693,-1.0623081
2694,-1.0534995
2695,-1.0374792
2696,-1.0281312
2697,-1.0126067
2698,-1.0004319
2699,-0.9900523
2700,-0.97955096
2701,-0.9713166
2702,-0.9600185
2703,-0.9554836
2704,-0.94726807
2705,-0.94357854
2706,-0.9364722
2707,-0.9374959
2708,-0.93686557
2709,-0.93996257
2710,-0.9438423
2711,-0.94445974
2712,-0.95219344
2713,-0.9589893
2714,-0.968684
2715,-0.97818303
2716,-0.9845498
2717,-0.9945152
2718,-1.0024848
2719,-1.0069005
2720,-1.0143954
2721,-1.0196177
2722,-1.0252423
2723,-1.0301166
2724,-1.0319623
2725,-1.0404495
2726,-1.0442777
2727,-1.0493684
2728,-1.0532267
2729,-1.0558981
2730,-1.0578675
2731,-1.0597231
2732,-1.0608984
2733,-1.0604603
2734,-1.062915
2735,-1.0643764
2736,-1.0630591
2737,-1.0622231
2738,-1.060203
2739,-1.0623235
2740,-1.0574368
2741,-1.0559258
2742,-1.0528775
2743,-1.0527718
2744,-1.0480824
2745,-1.047237
2746,-1.0427244
2747,-1.0396414
2748,-1.0356236
2749,-1.0320289
2750,-1.0298796
2751,-1.0285286
2752,-1.023861
2753,-1.0202724
2754,-1.0201874
2755,-1.015579
2756,-1.0173591
2757,-1.01609
2758,-1.0180233
2759,-1.0194662
2760,-1.0181285
2761,-1.0196788
2762,-1.0237051
2763,-1.0239768
2764,-1.0267444
2765,-1.0322921
2766,-1.0357417
2767,-1.0374345
2768,-1.0464139
2769,-1.050629
2770,-1.0535352
2771,-1.0583483
2772,-1.0643883
2773,-1.0672195
2774,-1.0709174
2775,-1.0751563
2776,-1.0800185
2777,-1.0811282
2778,-1.0832814
2779,-1.0863327
2780,-1.0866188
2781,-1.0853924
2782,-1.0862983
2783,-1.0860466
2784,-1.0828706
2785,-1.0802177
2786,-1.0769291
2787,-1.070156
2788,-1.0677404
2789,-1.062984
2790,-1.05976
2791,-1.0542991
2792,-1.0523088
2793,-1.0507716
2794,-1.0462997
2795,-1.0425987
2796,-1.0373927
2797,-1.0344125
2798,-1.033073
2799,-1.0311984
2800,-1.0284342
2801,-1.026424
2802,-1.0241123
2803,-1.0235953
2804,-1.0203632
2805,-1.0181787
2806,-1.0176924
2807,-1.0148071
2808,-1.0140367
2809,-1.0114732
2810,-1.0089191
2811,-1.0065826
2812,-1.0006624
2813,-1.0009167
2814,-0.9992235
2815,-0.9958419
2816,-0.9931393
2817,-0.9889551
2818,-0.98641044
2819,-0.9795127
2820,-0.97281665
2821,-0.9698831
2822,-0.9658841
2823,-0.9563777
2824,-0.9483335
2825,-0.9434693
2826,-0.9355548
2827,-0.9272573
2828,-0.91405886
2829,-0.9055339
2830,-0.89465857
2831,-0.8866154
2832,-0.8749925
2833,-0.8596458
2834,-0.84697133
2835,-0.8347847
2836,-0.82517296
2837,-0.8100249
2838,-0.8010296
2839,-0.7879558
2840,-0.77764523
2841,-0.76952505
2842,-0.75769305
2843,-0.7503955
2844,-0.74153274
2845,-0.73653936
2846,-0.73114365
2847,-0.7254539
2848,-0.7239732
2849,-0.72353363
2850,-0.72031397
2851,-0.72412026
2852,-0.7276334
2853,-0.73075277
2854,-0.73711306
2855,-0.74523914
2856,-0.75469494
2857,-0.761316
2858,-0.7680489
2859,-0.7762132
2860,-0.78331906
2861,-0.7898115
2862,-0.7973038
2863,-0.80224055
2864,-0.80925006
2865,-0.8121856
2866,-0.81995106
2867,-0.82330185
2868,-0.82705647
2869,-0.8341986
2870,-0.83262104
2871,-0.83460635
2872,-0.8379984
2873,-0.8398754
2874,-0.8393693
2875,-0.8424752
2876,-0.8427811
2877,-0.84602165
2878,-0.8436653
2879,-0.8427404
2880,-0.8444441
2881,-0.8399122
2882,-0.84059465
2883,-0.836774
2884,-0.83793926
2885,-0.8355427
2886,-0.83146816
2887,-0.8302751
2888,-0.82912225
2889,-0.82487345
2890,-0.82085407
2891,-0.82165676
2892,-0.81734586
2893,-0.81903416
2894,-0.81986314
2895,-0.8180005
2896,-0.8183368
2897,-0.8181565
2898,-0.8205218
2899,-0.8207304
2900,-0.82415223
2901,-0.8244592
2902,-0.8287363
2903,-0.8296791
2904,-0.8327681
2905,-0.835412
2906,-0.83878165
2907,-0.8405271
2908,-0.8428517
2909,-0.8431095
2910,-0.846572
2911,-0.84710646
2912,-0.8507304
2913,-0.85313445
2914,-0.8498731
2915,-0.8502074
2916,-0.84888315
2917,-0.85019994
2918,-0.84684914
2919,-0.84164023
2920,-0.8386982
2921,-0.8321214
2922,-0.8260918
2923,-0.8206743
2924,-0.81167895
2925,-0.801954
2926,-0.79918134
2927,-0.7928146
2928,-0.7889338
2929,-0.7817793
2930,-0.7800746
2931,-0.7713614
2932,-0.7681482
2933,-0.7644333
2934,-0.7590237
2935,-0.7574785
2936,-0.7526396
2937,-0.7485701
2938,-0.7467422
2939,-0.7424243
2940,-0.7400431
2941,-0.7375735
2942,-0.7355474
2943,-0.7339893
