,0
1566,-3.5442882
1567,-3.5457501
1568,-3.5477235
1569,-3.5477016
1570,-3.5438447
1571,-3.5396981
1572,-3.5340323
1573,-3.529253
1574,-3.52321
1575,-3.5151162
1576,-3.5065367
1577,-3.4968712
1578,-3.486108
1579,-3.4741743
1580,-3.4603748
1581,-3.4468422
1582,-3.4354765
1583,-3.4228156
1584,-3.4087255
1585,-3.3937657
1586,-3.380137
1587,-3.3666437
1588,-3.3525317
1589,-3.3395066
1590,-3.3261526
1591,-3.3122165
1592,-3.2980645
1593,-3.2848601
1594,-3.2718036
1595,-3.2601807
1596,-3.2487159
1597,-3.2384777
1598,-3.2298748
1599,-3.2219543
1600,-3.2144818
1601,-3.207852
1602,-3.2016003
1603,-3.196246
1604,-3.1904752
1605,-3.1840193
1606,-3.1766768
1607,-3.168008
1608,-3.1575773
1609,-3.1464312
1610,-3.1352704
1611,-3.125381
1612,-3.1154735
1613,-3.1044388
1614,-3.0930672
1615,-3.0815864
1616,-3.0705884
1617,-3.0594115
1618,-3.0477886
1619,-3.037261
1620,-3.0267332
1621,-3.01674
1622,-3.006726
1623,-2.9977028
1624,-2.9884293
1625,-2.979436
1626,-2.971132
1627,-2.9645472
1628,-2.957445
1629,-2.9508934
1630,-2.9438968
1631,-2.9374237
1632,-2.931014
1633,-2.9238179
1634,-2.9169738
1635,-2.9101226
1636,-2.903299
1637,-2.8958793
1638,-2.8887992
1639,-2.8813412
1640,-2.8745427
1641,-2.8678224
1642,-2.8611674
1643,-2.8551056
1644,-2.8499975
1645,-2.8446898
1646,-2.840005
1647,-2.8355823
1648,-2.8315678
1649,-2.827809
1650,-2.8245761
1651,-2.8213248
1652,-2.818339
1653,-2.8155978
1654,-2.812836
1655,-2.8099124
1656,-2.8066828
1657,-2.8029318
1658,-2.7989612
1659,-2.7943914
1660,-2.789635
1661,-2.78436
1662,-2.778763
1663,-2.773492
1664,-2.7684634
1665,-2.7630732
1666,-2.757427
1667,-2.7520359
1668,-2.7464573
1669,-2.741021
1670,-2.7346585
1671,-2.7287722
1672,-2.7219112
1673,-2.7153268
1674,-2.7078345
1675,-2.70037
1676,-2.6928458
1677,-2.6845024
1678,-2.6766841
1679,-2.6682699
1680,-2.6595905
1681,-2.6507869
1682,-2.6364758
1683,-2.6212358
1684,-2.60622
1685,-2.5913632
1686,-2.577039
1687,-2.5608623
1688,-2.5445755
1689,-2.529262
1690,-2.5144339
1691,-2.5006459
1692,-2.4856224
1693,-2.4717882
1694,-2.4584925
1695,-2.4466734
1696,-2.434947
1697,-2.423302
1698,-2.4116704
1699,-2.4006045
1700,-2.3910944
1701,-2.384178
1702,-2.3775284
1703,-2.3727155
1704,-2.3749049
1705,-2.3770099
1706,-2.378876
1707,-2.3820713
1708,-2.3863995
1709,-2.389674
1710,-2.389067
1711,-2.3859396
1712,-2.3829556
1713,-2.3802345
1714,-2.3763323
1715,-2.3720994
1716,-2.3687577
1717,-2.3662632
1718,-2.3637156
1719,-2.360531
1720,-2.3585956
1721,-2.357249
1722,-2.355588
1723,-2.3529892
1724,-2.3508892
1725,-2.3490384
1726,-2.3462937
1727,-2.3429477
1728,-2.3399467
1729,-2.337044
1730,-2.3338354
1731,-2.3303106
1732,-2.3268476
1733,-2.3236647
1734,-2.3205495
1735,-2.317593
1736,-2.3158932
1737,-2.3141448
1738,-2.3132007
1739,-2.3122718
1740,-2.3120344
1741,-2.3117101
1742,-2.3122628
1743,-2.3134897
1744,-2.3169682
1745,-2.3210332
1746,-2.3264422
1747,-2.3318787
1748,-2.337635
1749,-2.343518
1750,-2.3503006
1751,-2.3583317
1752,-2.3667579
1753,-2.376665
1754,-2.3877914
1755,-2.4006636
1756,-2.4134839
1757,-2.4250531
1758,-2.4328873
1759,-2.4365082
1760,-2.4376123
1761,-2.4381006
1762,-2.437455
1763,-2.4372683
1764,-2.436401
1765,-2.435331
1766,-2.4345264
1767,-2.4338768
1768,-2.4329548
1769,-2.4317756
1770,-2.43052
1771,-2.4294183
1772,-2.428241
1773,-2.4276876
1774,-2.4270012
1775,-2.4260705
1776,-2.4254198
1777,-2.424771
1778,-2.4236257
1779,-2.4235744
1780,-2.4226272
1781,-2.4227421
1782,-2.4213479
1783,-2.4211466
1784,-2.4190297
1785,-2.4172173
1786,-2.4155116
1787,-2.4129689
1788,-2.4106956
1789,-2.4086192
1790,-2.4060245
1791,-2.4042397
1792,-2.4024134
1793,-2.4007792
1794,-2.4010754
1795,-2.4006689
1796,-2.4025888
1797,-2.4042702
1798,-2.4086351
1799,-2.4124687
1800,-2.4193242
1801,-2.4265006
1802,-2.4312532
1803,-2.42706
1804,-2.417878
1805,-2.4025729
1806,-2.3772428
1807,-2.3434098
1808,-2.32334
1809,-2.2910411
1810,-2.2368705
1811,-2.199551
1812,-2.1979675
1813,-2.1836321
1814,-2.1664352
1815,-2.1812444
1816,-2.202425
1817,-2.2147422
1818,-2.2274644
1819,-2.2805066
1820,-2.3020868
1821,-2.3021762
1822,-2.2533329
1823,-2.2213142
1824,-2.2133708
1825,-2.176541
1826,-2.1366591
1827,-2.1207845
1828,-2.1250427
1829,-2.1359866
1830,-2.1420648
1831,-2.159423
1832,-2.1856275
1833,-2.194704
1834,-2.1769927
1835,-2.1530595
1836,-2.1248157
1837,-2.1184196
1838,-2.1166508
1839,-2.1379426
1840,-2.207399
1841,-2.249848
1842,-2.2754357
1843,-2.2621417
1844,-2.2163844
1845,-2.2068605
1846,-2.201214
1847,-2.1912248
1848,-2.1956975
1849,-2.2139833
1850,-2.2558455
1851,-2.29709
1852,-2.3081446
1853,-2.3112962
1854,-2.313834
1855,-2.3101544
1856,-2.299741
1857,-2.28864
1858,-2.2693665
1859,-2.2525911
1860,-2.2310302
1861,-2.2102933
1862,-2.1905203
1863,-2.172472
1864,-2.1567528
1865,-2.1413069
1866,-2.1254873
1867,-2.1069095
1868,-2.0855393
1869,-2.0674226
1870,-2.0529668
1871,-2.0358956
1872,-2.0268247
1873,-2.0146387
1874,-2.0075924
1875,-2.0004551
1876,-1.9943502
1877,-1.9898009
1878,-1.9863677
1879,-1.9834535
1880,-1.9826956
1881,-1.9818581
1882,-1.9840173
1883,-1.9895873
1884,-1.9937487
1885,-2.0045238
1886,-2.0117433
1887,-2.0237353
1888,-2.033122
1889,-2.044594
1890,-2.055947
1891,-2.0688083
1892,-2.0826278
1893,-2.0967836
1894,-2.1154041
1895,-2.133229
1896,-2.1509473
1897,-2.1666741
1898,-2.1837578
1899,-2.20573
1900,-2.2279785
1901,-2.2123957
1902,-2.1970785
1903,-2.193208
1904,-2.1744614
1905,-2.155656
1906,-2.1158159
1907,-2.0923193
1908,-2.0683384
1909,-2.03922
1910,-2.0108423
1911,-1.9934909
1912,-1.9736376
1913,-1.9524149
1914,-1.9381624
1915,-1.929485
1916,-1.9186319
1917,-1.9077501
1918,-1.8971038
1919,-1.8848546
1920,-1.8713679
1921,-1.8622425
1922,-1.8537002
1923,-1.8438878
1924,-1.8342532
1925,-1.8272605
1926,-1.8211356
1927,-1.8160399
1928,-1.8105032
1929,-1.8102181
1930,-1.810458
1931,-1.8129803
1932,-1.8146458
1933,-1.8194648
1934,-1.8259617
1935,-1.8328147
1936,-1.840008
1937,-1.8493451
1938,-1.8587273
1939,-1.8691924
1940,-1.8779696
1941,-1.8885441
1942,-1.8981125
1943,-1.9084306
1944,-1.9184164
1945,-1.9307148
1946,-1.9439331
1947,-1.9585397
1948,-1.972215
1949,-1.9876238
1950,-2.0012543
1951,-2.0133352
1952,-2.019643
1953,-2.0218663
1954,-2.0186052
1955,-2.0135162
1956,-2.0078645
1957,-2.0028718
1958,-1.9966633
1959,-1.9919665
1960,-1.9861282
1961,-1.9810783
1962,-1.9751307
1963,-1.9706101
1964,-1.9652771
1965,-1.9608028
1966,-1.9555014
1967,-1.9497342
1968,-1.9423705
1969,-1.9351737
1970,-1.9258302
1971,-1.9183831
1972,-1.910866
1973,-1.903623
1974,-1.896237
1975,-1.8884785
1976,-1.8809718
1977,-1.8720584
1978,-1.8638444
1979,-1.8552499
1980,-1.8482399
1981,-1.8432847
1982,-1.8431815
1983,-1.8470265
1984,-1.8554764
1985,-1.8668082
1986,-1.8821564
1987,-1.8997686
1988,-1.923536
1989,-1.9492425
1990,-1.9781526
1991,-2.00357
1992,-2.0191255
1993,-2.0234225
1994,-2.0119128
1995,-1.9878161
1996,-1.9509923
1997,-1.9345151
1998,-1.9339856
1999,-1.8731015
2000,-1.8182817
2001,-1.8126663
2002,-1.8374425
2003,-1.844235
2004,-1.8492676
2005,-1.8899015
2006,-1.9133058
2007,-1.9274772
2008,-1.9329991
2009,-1.9282486
2010,-1.8869705
2011,-1.8515996
2012,-1.8324541
2013,-1.8203216
2014,-1.8187798
2015,-1.8340495
2016,-1.8960919
2017,-1.9310308
2018,-1.9526881
2019,-1.9650506
2020,-1.9787328
2021,-1.9089447
2022,-1.8478266
2023,-1.8236018
2024,-1.8110228
2025,-1.7928314
2026,-1.8090549
2027,-1.8956618
2028,-1.9422225
2029,-1.968457
2030,-2.001457
2031,-2.013392
2032,-1.9146175
2033,-1.8623497
2034,-1.8662435
2035,-1.8400755
2036,-1.8387529
2037,-1.8579197
2038,-1.8997934
2039,-1.9620823
2040,-1.99333
2041,-2.0218086
2042,-2.034713
2043,-2.0369189
2044,-2.029973
2045,-2.0190454
2046,-2.007945
2047,-1.9907506
2048,-1.9709038
2049,-1.947207
2050,-1.92284
2051,-1.8976308
2052,-1.8747073
2053,-1.8538492
2054,-1.8340673
2055,-1.8011626
2056,-1.7700977
2057,-1.7451397
2058,-1.7226971
2059,-1.704998
2060,-1.689698
2061,-1.6799184
2062,-1.6727743
2063,-1.6688989
2064,-1.6671193
2065,-1.6662704
2066,-1.6708599
2067,-1.6765682
2068,-1.6865041
2069,-1.6997622
2070,-1.7157532
2071,-1.7351694
2072,-1.7571303
2073,-1.7830458
2074,-1.808029
2075,-1.8321437
2076,-1.8542992
2077,-1.8781073
2078,-1.9055547
2079,-1.9351479
2080,-1.9632168
2081,-1.9906453
2082,-2.0156937
2083,-2.025068
2084,-2.0075512
2085,-1.9777812
2086,-1.9461972
2087,-1.9215848
2088,-1.8868543
2089,-1.8262527
2090,-1.7986777
2091,-1.8034014
2092,-1.7976828
2093,-1.7548051
2094,-1.7209437
2095,-1.7080761
2096,-1.684489
2097,-1.6568931
2098,-1.637238
2099,-1.6311797
2100,-1.6229075
2101,-1.6149533
2102,-1.6102271
2103,-1.6073016
2104,-1.6059023
2105,-1.6059644
2106,-1.6062008
2107,-1.6089302
2108,-1.609949
2109,-1.610413
2110,-1.609358
2111,-1.6098933
2112,-1.6104258
2113,-1.6114132
2114,-1.6124732
2115,-1.6154693
2116,-1.6184704
2117,-1.6225896
2118,-1.628934
2119,-1.6368392
2120,-1.6448147
2121,-1.653813
2122,-1.6639155
2123,-1.6732953
2124,-1.6834638
2125,-1.6925138
2126,-1.7031388
2127,-1.7150201
2128,-1.7297454
2129,-1.7478766
2130,-1.7657723
2131,-1.7857316
2132,-1.8049713
2133,-1.8227003
2134,-1.8378379
2135,-1.8491136
2136,-1.8536724
2137,-1.8528618
2138,-1.8475207
2139,-1.8398366
2140,-1.8331411
2141,-1.8263178
2142,-1.8195502
2143,-1.8134094
2144,-1.8067828
2145,-1.8005204
2146,-1.7935233
2147,-1.7862093
2148,-1.7800641
2149,-1.7735736
2150,-1.7673475
2151,-1.7602763
2152,-1.7556624
2153,-1.7508588
2154,-1.7467614
2155,-1.7437385
2156,-1.7427928
2157,-1.7409232
2158,-1.7422668
2159,-1.7422166
2160,-1.7458435
2161,-1.7478065
2162,-1.7524766
2163,-1.7574068
2164,-1.7663809
2165,-1.777586
2166,-1.7927881
2167,-1.809711
2168,-1.832248
2169,-1.8594714
2170,-1.8878486
2171,-1.9190323
2172,-1.9499835
2173,-1.9719095
2174,-1.9862226
2175,-1.9926217
2176,-1.9778825
2177,-1.934519
2178,-1.9033419
2179,-1.8962867
2180,-1.83096
2181,-1.7704588
2182,-1.7612584
2183,-1.7641332
2184,-1.7678323
2185,-1.7811072
2186,-1.8330332
2187,-1.8506544
2188,-1.8682953
2189,-1.8932786
2190,-1.9259261
2191,-1.8875412
2192,-1.8554833
2193,-1.8396871
2194,-1.8355843
2195,-1.8380321
2196,-1.8801507
2197,-1.9101726
2198,-1.9596215
2199,-1.9658254
2200,-1.9944059
2201,-2.0162206
2202,-1.9708749
2203,-1.9189276
2204,-1.8917135
2205,-1.8544204
2206,-1.8357518
2207,-1.8642144
2208,-1.92113
2209,-1.9391042
2210,-1.9362987
2211,-1.9553584
2212,-1.9894392
2213,-1.9388434
2214,-1.8715522
2215,-1.8634852
2216,-1.8088784
2217,-1.7919612
2218,-1.8266894
2219,-1.8897117
2220,-1.9317921
2221,-1.9435645
2222,-1.946447
2223,-1.9385151
2224,-1.9326763
2225,-1.9264387
2226,-1.9254711
2227,-1.9230492
2228,-1.9164435
2229,-1.9035118
2230,-1.8862572
2231,-1.870905
2232,-1.851468
2233,-1.835854
2234,-1.8197826
2235,-1.7942073
2236,-1.7683175
2237,-1.7493836
2238,-1.7293018
2239,-1.7193767
2240,-1.7104294
2241,-1.704322
2242,-1.7025607
2243,-1.7076921
2244,-1.7174827
2245,-1.7302873
2246,-1.7480012
2247,-1.7679892
2248,-1.7920144
2249,-1.8166568
2250,-1.8372458
2251,-1.8600212
2252,-1.8820382
2253,-1.9006214
2254,-1.9209769
2255,-1.9433515
2256,-1.9662516
2257,-1.9894974
2258,-2.0096462
2259,-2.0260668
2260,-2.0456848
2261,-2.0605173
2262,-2.0377762
2263,-2.0379798
2264,-2.0562313
2265,-2.0446303
2266,-2.065979
2267,-2.0438747
2268,-2.015094
2269,-1.9953327
2270,-1.988519
2271,-1.954508
2272,-1.9143245
2273,-1.8797295
2274,-1.8448548
2275,-1.8052893
2276,-1.7676212
2277,-1.743071
2278,-1.7237437
2279,-1.7082618
2280,-1.6910574
2281,-1.6792349
2282,-1.6653148
2283,-1.6510648
2284,-1.6390688
2285,-1.6308116
2286,-1.6219792
2287,-1.6146061
2288,-1.6100324
2289,-1.6081936
2290,-1.608447
2291,-1.6091826
2292,-1.6140071
2293,-1.6233133
2294,-1.634364
2295,-1.6489061
2296,-1.6659675
2297,-1.6831589
2298,-1.6997324
2299,-1.7115605
2300,-1.7219421
2301,-1.7291766
2302,-1.7386036
2303,-1.7522182
2304,-1.7741051
2305,-1.803831
2306,-1.8423489
2307,-1.8844085
2308,-1.9171562
2309,-1.9410061
2310,-1.9585617
2311,-1.9651638
2312,-1.9594641
2313,-1.9397821
2314,-1.910641
2315,-1.8756069
2316,-1.8349292
2317,-1.7927166
2318,-1.7546929
2319,-1.7222407
2320,-1.6939046
2321,-1.6693574
2322,-1.6484263
2323,-1.6312641
2324,-1.6170851
2325,-1.6062788
2326,-1.5980842
2327,-1.5919851
2328,-1.5883607
2329,-1.5859417
2330,-1.5865496
2331,-1.5888971
2332,-1.5940976
2333,-1.6000814
2334,-1.6114465
2335,-1.6234926
2336,-1.6404586
2337,-1.6577435
2338,-1.6753323
2339,-1.6895465
2340,-1.7042947
2341,-1.7205563
2342,-1.7411354
2343,-1.7604443
2344,-1.7743833
2345,-1.777442
2346,-1.7747662
2347,-1.7618191
2348,-1.7655767
2349,-1.7618822
2350,-1.7296599
2351,-1.6496496
2352,-1.6123188
2353,-1.5910474
2354,-1.5565214
2355,-1.5550348
2356,-1.5997332
2357,-1.6588411
2358,-1.6723833
2359,-1.701231
2360,-1.748729
2361,-1.779552
2362,-1.7616915
2363,-1.732755
2364,-1.7174121
2365,-1.6963991
2366,-1.6770723
2367,-1.6860795
2368,-1.7091907
2369,-1.7259809
2370,-1.7383393
2371,-1.7597632
2372,-1.7516729
2373,-1.6864564
2374,-1.6254427
2375,-1.6026722
2376,-1.5806469
2377,-1.5394447
2378,-1.5433174
2379,-1.5819348
2380,-1.6166545
2381,-1.604517
2382,-1.5929095
2383,-1.5978671
2384,-1.5403725
2385,-1.4677507
2386,-1.4251195
2387,-1.4179808
2388,-1.3794206
2389,-1.4079399
2390,-1.4658498
2391,-1.518882
2392,-1.5327977
2393,-1.5458616
2394,-1.5587888
2395,-1.5689573
2396,-1.573912
2397,-1.5702294
2398,-1.5617213
2399,-1.548799
2400,-1.5288385
2401,-1.4986979
2402,-1.4750557
2403,-1.4527825
2404,-1.4343021
2405,-1.4185094
2406,-1.4062302
2407,-1.4003383
2408,-1.3970551
2409,-1.3998953
2410,-1.4066123
2411,-1.4176515
2412,-1.4322914
2413,-1.4515774
2414,-1.4707935
2415,-1.4932694
2416,-1.5173025
2417,-1.5443014
2418,-1.5667168
2419,-1.5933113
2420,-1.6224158
2421,-1.651562
2422,-1.6787059
2423,-1.6987162
2424,-1.7177991
2425,-1.7335372
2426,-1.7464565
2427,-1.762056
2428,-1.7427089
2429,-1.745332
2430,-1.7842951
2431,-1.7770119
2432,-1.7860558
2433,-1.7947766
2434,-1.7852368
2435,-1.7689781
2436,-1.7574337
2437,-1.7496816
2438,-1.730852
2439,-1.7057481
2440,-1.6803877
2441,-1.6523731
2442,-1.6276983
2443,-1.6059963
2444,-1.5922822
2445,-1.5812026
2446,-1.5724735
2447,-1.5695331
2448,-1.5635885
2449,-1.5532054
2450,-1.5463419
2451,-1.5447321
2452,-1.5472901
2453,-1.5504119
2454,-1.5556114
2455,-1.5652242
2456,-1.5774301
2457,-1.5876797
2458,-1.6025475
2459,-1.6188356
2460,-1.6377625
2461,-1.6562126
2462,-1.6766466
2463,-1.6956004
2464,-1.7161734
2465,-1.7337717
2466,-1.7531084
2467,-1.7679942
2468,-1.7829673
2469,-1.7963436
2470,-1.8125491
2471,-1.8286921
2472,-1.8460717
2473,-1.8624421
2474,-1.8772912
2475,-1.8882445
2476,-1.8969502
2477,-1.9006507
2478,-1.8976228
2479,-1.8804423
2480,-1.8535944
2481,-1.8127706
2482,-1.7654575
2483,-1.7125142
2484,-1.6627905
2485,-1.6068982
2486,-1.5536866
2487,-1.5066218
2488,-1.4675927
2489,-1.4352975
2490,-1.4101423
2491,-1.3922435
2492,-1.3786566
2493,-1.371673
2494,-1.3691164
2495,-1.3694954
2496,-1.3745861
2497,-1.3815733
2498,-1.3924248
2499,-1.4053913
2500,-1.423463
2501,-1.4467902
2502,-1.4697598
2503,-1.4952736
2504,-1.5141788
2505,-1.5246046
2506,-1.5277443
2507,-1.5228955
2508,-1.5192208
2509,-1.5177555
2510,-1.511495
2511,-1.4871421
2512,-1.4165682
2513,-1.372181
2514,-1.3385283
2515,-1.3085402
2516,-1.3079506
2517,-1.3473617
2518,-1.4014425
2519,-1.4353511
2520,-1.4825406
2521,-1.5331892
2522,-1.5602825
2523,-1.5707073
2524,-1.5716968
2525,-1.5594788
2526,-1.5383072
2527,-1.5319155
2528,-1.5512056
2529,-1.5540676
2530,-1.5568984
2531,-1.5582156
2532,-1.571049
2533,-1.5251465
2534,-1.4718093
2535,-1.4336454
2536,-1.4173048
2537,-1.38395
2538,-1.3606704
2539,-1.371595
2540,-1.400838
2541,-1.4157109
2542,-1.4075058
2543,-1.3760166
2544,-1.3386376
2545,-1.2995415
2546,-1.2557951
2547,-1.2062637
2548,-1.1662233
2549,-1.1357147
2550,-1.1435968
2551,-1.1864138
2552,-1.2413296
2553,-1.2735225
2554,-1.295234
2555,-1.3128248
2556,-1.3241442
2557,-1.3275034
2558,-1.3152705
2559,-1.2972804
2560,-1.2695911
2561,-1.2388331
2562,-1.2060525
2563,-1.1761017
2564,-1.1548895
2565,-1.1377789
2566,-1.1303532
2567,-1.122603
2568,-1.124503
2569,-1.1295584
2570,-1.1429342
2571,-1.1592425
2572,-1.1829791
2573,-1.2067316
2574,-1.2403247
2575,-1.268261
2576,-1.2992548
2577,-1.3316872
2578,-1.3659097
2579,-1.3904395
2580,-1.4096134
2581,-1.4289843
2582,-1.4457834
2583,-1.4593787
2584,-1.4801608
2585,-1.5028826
2586,-1.4789519
2587,-1.4692974
2588,-1.4969053
2589,-1.4990411
2590,-1.4951688
2591,-1.5297832
2592,-1.5347289
2593,-1.50886
2594,-1.4863707
2595,-1.4777062
2596,-1.4630245
2597,-1.4430878
2598,-1.4203794
2599,-1.4019755
2600,-1.3901896
2601,-1.3838338
2602,-1.3778783
2603,-1.3729575
2604,-1.374911
2605,-1.377316
2606,-1.3740895
2607,-1.3696921
2608,-1.3710015
2609,-1.3750759
2610,-1.3816648
2611,-1.3877885
2612,-1.3988124
2613,-1.409287
2614,-1.4192996
2615,-1.4297314
2616,-1.4423387
2617,-1.4555799
2618,-1.4691713
2619,-1.482241
2620,-1.4961458
2621,-1.5084661
2622,-1.5198894
2623,-1.5306306
2624,-1.5405364
2625,-1.5512722
2626,-1.5631062
2627,-1.5777098
2628,-1.5937047
2629,-1.6071272
2630,-1.6195662
2631,-1.6304461
2632,-1.6374366
2633,-1.6399689
2634,-1.6377357
2635,-1.6262245
2636,-1.6012229
2637,-1.5668404
2638,-1.5174446
2639,-1.4596837
2640,-1.406712
2641,-1.3586613
2642,-1.3167061
2643,-1.2804645
2644,-1.2510098
2645,-1.2266673
2646,-1.2085683
2647,-1.1955005
2648,-1.1884398
2649,-1.1852773
2650,-1.1857115
2651,-1.1900134
2652,-1.1956352
2653,-1.2041879
2654,-1.2134331
2655,-1.2260554
2656,-1.2391595
2657,-1.2488209
2658,-1.2547699
2659,-1.2538779
2660,-1.2508072
2661,-1.2373475
2662,-1.2160189
2663,-1.1775849
2664,-1.0838407
2665,-1.0500935
2666,-1.0229948
2667,-0.97999007
2668,-0.9680264
2669,-1.000112
2670,-1.0488315
2671,-1.1012586
2672,-1.1394334
2673,-1.1760689
2674,-1.1903472
2675,-1.213302
2676,-1.2108989
2677,-1.185328
2678,-1.1683118
2679,-1.1683764
2680,-1.1685493
2681,-1.1833764
2682,-1.1900194
2683,-1.2007463
2684,-1.189858
2685,-1.1705078
2686,-1.1374481
2687,-1.1087763
2688,-1.0885351
2689,-1.0634539
2690,-1.0523968
2691,-1.0595126
2692,-1.0688958
2693,-1.0736234
2694,-1.0550462
2695,-1.0415373
2696,-1.0244278
2697,-1.0117638
2698,-0.99732107
2699,-0.97899616
2700,-0.9561591
2701,-0.9309568
2702,-0.911026
2703,-0.90474266
2704,-0.917358
2705,-0.94439316
2706,-0.9787314
2707,-1.0124741
2708,-1.0404644
2709,-1.0541794
2710,-1.0538282
2711,-1.0383042
2712,-1.0121627
2713,-0.9872434
2714,-0.95989287
2715,-0.9443082
2716,-0.9320654
2717,-0.9286729
2718,-0.93017995
2719,-0.9379196
2720,-0.9517007
2721,-0.9710017
2722,-0.99624723
2723,-1.0253874
2724,-1.0613077
2725,-1.0928668
2726,-1.1239973
2727,-1.1491113
2728,-1.1687112
2729,-1.1866826
2730,-1.2026566
2731,-1.2208176
2732,-1.2138866
2733,-1.1773733
2734,-1.1432923
2735,-1.127058
2736,-1.1191941
2737,-1.1006284
2738,-1.0740234
2739,-1.070077
2740,-1.0739831
2741,-1.0735977
2742,-1.0699607
2743,-1.0797235
2744,-1.0986252
2745,-1.107312
2746,-1.0981413
2747,-1.0952982
2748,-1.095717
2749,-1.0932175
2750,-1.0938841
2751,-1.0947051
2752,-1.0944916
2753,-1.0927039
2754,-1.0901995
2755,-1.090582
2756,-1.092831
2757,-1.0950077
2758,-1.0977569
2759,-1.1024393
2760,-1.1053083
2761,-1.1081519
2762,-1.1111917
2763,-1.1141282
2764,-1.1192359
2765,-1.123437
2766,-1.1301455
2767,-1.1369723
2768,-1.1444243
2769,-1.1508527
2770,-1.154802
2771,-1.1577624
2772,-1.1601535
2773,-1.1611489
2774,-1.1618513
2775,-1.1631978
2776,-1.1655993
2777,-1.1687177
2778,-1.1721951
2779,-1.1746345
2780,-1.1754063
2781,-1.1729705
2782,-1.1644038
2783,-1.149599
2784,-1.1274693
2785,-1.102348
2786,-1.0766782
2787,-1.0560054
2788,-1.0382407
2789,-1.0246632
2790,-1.0150356
2791,-1.0089947
2792,-1.0069244
2793,-1.0079551
2794,-1.0102792
2795,-1.0157807
2796,-1.0216353
2797,-1.0307156
2798,-1.040153
2799,-1.047537
2800,-1.0517923
2801,-1.0492939
2802,-1.0430671
2803,-1.0320303
2804,-1.0170735
2805,-0.93415856
2806,-0.86475736
2807,-0.82756954
2808,-0.79180974
2809,-0.75284916
2810,-0.7398762
2811,-0.7578893
2812,-0.7940797
2813,-0.8383386
2814,-0.8815356
2815,-0.8956525
2816,-0.90252686
2817,-0.91109055
2818,-0.9097097
2819,-0.88993436
2820,-0.8727926
2821,-0.8663061
2822,-0.86806
2823,-0.8733121
2824,-0.88377225
2825,-0.88333964
2826,-0.8688343
2827,-0.85678226
2828,-0.84284127
2829,-0.8269586
2830,-0.8123088
2831,-0.8024596
2832,-0.7941681
2833,-0.79467475
2834,-0.7954347
2835,-0.78894675
2836,-0.7786883
2837,-0.7694873
2838,-0.76394457
2839,-0.7609917
2840,-0.7581232
2841,-0.7527195
2842,-0.7519819
2843,-0.748354
2844,-0.7456465
2845,-0.73889923
2846,-0.7346921
2847,-0.73604363
2848,-0.7477629
2849,-0.76590014
2850,-0.7863867
2851,-0.8021174
2852,-0.81078786
2853,-0.8104193
2854,-0.80260116
2855,-0.7905446
2856,-0.77966136
2857,-0.77147114
2858,-0.771115
2859,-0.7739542
2860,-0.7842241
2861,-0.7976808
2862,-0.81733644
2863,-0.8379303
2864,-0.86661756
2865,-0.89425176
2866,-0.927079
2867,-0.94693184
2868,-0.9410866
2869,-0.91870904
2870,-0.8805675
2871,-0.8367059
2872,-0.7931429
2873,-0.7639456
2874,-0.7419276
2875,-0.723096
2876,-0.7046916
2877,-0.6976791
2878,-0.6936002
2879,-0.69358575
2880,-0.69744366
2881,-0.7093547
2882,-0.7297191
2883,-0.75808746
2884,-0.7888663
2885,-0.81746703
2886,-0.8410129
2887,-0.8632618
2888,-0.87905556
2889,-0.8869745
2890,-0.89137733
2891,-0.89489496
2892,-0.8949347
2893,-0.8960304
2894,-0.896844
2895,-0.89834905
2896,-0.8996286
2897,-0.9014197
2898,-0.90153396
2899,-0.9029734
2900,-0.9036425
2901,-0.9061021
2902,-0.9075366
2903,-0.91054714
2904,-0.9118292
2905,-0.914031
2906,-0.9146643
2907,-0.91510147
2908,-0.9142143
2909,-0.91374
2910,-0.9114005
2911,-0.909662
2912,-0.9063411
2913,-0.9050456
2914,-0.90307325
2915,-0.9030931
2916,-0.9057987
2917,-0.91266114
2918,-0.9176724
2919,-0.9235206
2920,-0.9229628
2921,-0.9216406
2922,-0.91386515
2923,-0.90903914
2924,-0.9040314
2925,-0.9014455
2926,-0.8990673
2927,-0.8987713
2928,-0.898433
2929,-0.90097713
2930,-0.9001054
2931,-0.8990211
2932,-0.8929141
2933,-0.8848645
2934,-0.87106454
2935,-0.84378546
2936,-0.7524906
2937,-0.6914569
2938,-0.6525917
