,0
1565,-3.3610725
1566,-3.3593073
1567,-3.3571038
1568,-3.3550088
1569,-3.3529792
1570,-3.350762
1571,-3.3483267
1572,-3.346512
1573,-3.3440673
1574,-3.34247
1575,-3.33997
1576,-3.3377914
1577,-3.3351605
1578,-3.3331568
1579,-3.330783
1580,-3.3287678
1581,-3.3268182
1582,-3.324662
1583,-3.322463
1584,-3.3207808
1585,-3.318566
1586,-3.316486
1587,-3.3140936
1588,-3.3116086
1589,-3.308828
1590,-3.3052065
1591,-3.3008044
1592,-3.29678
1593,-3.291799
1594,-3.2860532
1595,-3.2794902
1596,-3.27282
1597,-3.2648647
1598,-3.256543
1599,-3.2481103
1600,-3.239562
1601,-3.2300317
1602,-3.2203767
1603,-3.210225
1604,-3.2000537
1605,-3.1887267
1606,-3.177812
1607,-3.1667454
1608,-3.1555378
1609,-3.144664
1610,-3.1338596
1611,-3.1242404
1612,-3.114722
1613,-3.105307
1614,-3.096713
1615,-3.0876899
1616,-3.0790572
1617,-3.0710752
1618,-3.0625875
1619,-3.054525
1620,-3.0462196
1621,-3.0372887
1622,-3.0292208
1623,-3.020431
1624,-3.0111277
1625,-3.002099
1626,-2.9928927
1627,-2.9829314
1628,-2.9726322
1629,-2.9616718
1630,-2.950771
1631,-2.9407346
1632,-2.9291794
1633,-2.91911
1634,-2.9079309
1635,-2.897959
1636,-2.8875406
1637,-2.878416
1638,-2.8695855
1639,-2.8610458
1640,-2.8523312
1641,-2.8449738
1642,-2.837568
1643,-2.829952
1644,-2.822765
1645,-2.8153465
1646,-2.807936
1647,-2.800263
1648,-2.7931187
1649,-2.7853186
1650,-2.7764852
1651,-2.7680342
1652,-2.7594182
1653,-2.7492032
1654,-2.739257
1655,-2.7291894
1656,-2.7180607
1657,-2.7076404
1658,-2.6956866
1659,-2.6834474
1660,-2.6710052
1661,-2.6583507
1662,-2.6457741
1663,-2.6320164
1664,-2.6184444
1665,-2.6046138
1666,-2.5908039
1667,-2.576325
1668,-2.5620008
1669,-2.547232
1670,-2.5325491
1671,-2.5182858
1672,-2.5032923
1673,-2.4886196
1674,-2.4738913
1675,-2.4586582
1676,-2.444397
1677,-2.4294193
1678,-2.4146433
1679,-2.4001763
1680,-2.3858597
1681,-2.3712182
1682,-2.3571506
1683,-2.3429105
1684,-2.3295476
1685,-2.3160393
1686,-2.3030028
1687,-2.2900577
1688,-2.2777786
1689,-2.2659466
1690,-2.2541955
1691,-2.2432997
1692,-2.2325833
1693,-2.2222157
1694,-2.2121558
1695,-2.2025783
1696,-2.193285
1697,-2.1841989
1698,-2.1745338
1699,-2.1642606
1700,-2.1533337
1701,-2.1434646
1702,-2.1362782
1703,-2.1324103
1704,-2.1317453
1705,-2.1340961
1706,-2.138562
1707,-2.1450396
1708,-2.152376
1709,-2.1606302
1710,-2.1684468
1711,-2.1756675
1712,-2.1818674
1713,-2.1864798
1714,-2.1897147
1715,-2.191576
1716,-2.191655
1717,-2.1903822
1718,-2.1883254
1719,-2.1848912
1720,-2.1808183
1721,-2.176204
1722,-2.1712408
1723,-2.1658406
1724,-2.1600094
1725,-2.1543105
1726,-2.1483219
1727,-2.1424797
1728,-2.1364431
1729,-2.130678
1730,-2.1249785
1731,-2.1193385
1732,-2.1139195
1733,-2.1086261
1734,-2.1036212
1735,-2.098752
1736,-2.0941308
1737,-2.0895288
1738,-2.0854633
1739,-2.081384
1740,-2.0774848
1741,-2.07374
1742,-2.0704112
1743,-2.066756
1744,-2.0637603
1745,-2.0604646
1746,-2.0570414
1747,-2.0537379
1748,-2.0503855
1749,-2.046784
1750,-2.0427551
1751,-2.0389137
1752,-2.0344646
1753,-2.0298328
1754,-2.0245807
1755,-2.0192356
1756,-2.0134695
1757,-2.0072386
1758,-2.0012932
1759,-1.9951624
1760,-1.9889381
1761,-1.9828783
1762,-1.9770997
1763,-1.9713444
1764,-1.9652423
1765,-1.9593579
1766,-1.9537665
1767,-1.9479759
1768,-1.9427128
1769,-1.9374472
1770,-1.9321761
1771,-1.927361
1772,-1.9227606
1773,-1.9183613
1774,-1.9143131
1775,-1.9105978
1776,-1.9074984
1777,-1.9044724
1778,-1.9022789
1779,-1.9002603
1780,-1.898571
1781,-1.8976849
1782,-1.8971554
1783,-1.8972975
1784,-1.8974504
1785,-1.8981543
1786,-1.8992193
1787,-1.900309
1788,-1.9020996
1789,-1.9041361
1790,-1.906339
1791,-1.9091762
1792,-1.9122925
1793,-1.9153979
1794,-1.9194301
1795,-1.9236442
1796,-1.9290414
1797,-1.9347377
1798,-1.9411184
1799,-1.9489851
1800,-1.9579542
1801,-1.9681957
1802,-1.9779351
1803,-1.9870303
1804,-1.9938048
1805,-1.998597
1806,-2.0013194
1807,-2.002228
1808,-2.0010145
1809,-1.998982
1810,-1.9957743
1811,-1.9920267
1812,-1.9883331
1813,-1.9841509
1814,-1.9792553
1815,-1.9750125
1816,-1.9707547
1817,-1.9666475
1818,-1.9627712
1819,-1.9588214
1820,-1.9552178
1821,-1.9514711
1822,-1.9478567
1823,-1.9441308
1824,-1.9409902
1825,-1.9378216
1826,-1.9345548
1827,-1.9310143
1828,-1.9279625
1829,-1.9245939
1830,-1.9213285
1831,-1.9179152
1832,-1.9142704
1833,-1.9107945
1834,-1.9071139
1835,-1.9034721
1836,-1.8997487
1837,-1.8953638
1838,-1.8914632
1839,-1.8870976
1840,-1.8826472
1841,-1.8782667
1842,-1.87393
1843,-1.8695828
1844,-1.8651676
1845,-1.8609377
1846,-1.8565836
1847,-1.8520948
1848,-1.847846
1849,-1.8435564
1850,-1.8392082
1851,-1.8348
1852,-1.8303168
1853,-1.8260078
1854,-1.8212062
1855,-1.8164284
1856,-1.8117539
1857,-1.8072184
1858,-1.8023404
1859,-1.7976658
1860,-1.7933395
1861,-1.7893361
1862,-1.7853132
1863,-1.7822328
1864,-1.7798158
1865,-1.7773799
1866,-1.7757006
1867,-1.7741851
1868,-1.7732016
1869,-1.7721814
1870,-1.7714984
1871,-1.7714533
1872,-1.7712089
1873,-1.7714329
1874,-1.771936
1875,-1.7729006
1876,-1.773904
1877,-1.7746803
1878,-1.7763551
1879,-1.7780062
1880,-1.7801769
1881,-1.7820852
1882,-1.7848529
1883,-1.7875082
1884,-1.7904919
1885,-1.7939376
1886,-1.797719
1887,-1.8016365
1888,-1.8061551
1889,-1.810829
1890,-1.8161502
1891,-1.8214948
1892,-1.8273356
1893,-1.8338289
1894,-1.8404232
1895,-1.8470001
1896,-1.8537439
1897,-1.8622848
1898,-1.8722069
1899,-1.8822955
1900,-1.8909242
1901,-1.8975369
1902,-1.9009398
1903,-1.9016213
1904,-1.8998073
1905,-1.8954785
1906,-1.8897858
1907,-1.8830078
1908,-1.8754857
1909,-1.868113
1910,-1.8609109
1911,-1.8541591
1912,-1.8475962
1913,-1.8417673
1914,-1.8359971
1915,-1.8311735
1916,-1.8261976
1917,-1.8214258
1918,-1.8164005
1919,-1.8119237
1920,-1.8072548
1921,-1.802235
1922,-1.7973008
1923,-1.7923024
1924,-1.7872062
1925,-1.7825546
1926,-1.7775353
1927,-1.7725931
1928,-1.7684277
1929,-1.7636778
1930,-1.7594558
1931,-1.7552164
1932,-1.7514832
1933,-1.7479333
1934,-1.7442298
1935,-1.7412808
1936,-1.7381059
1937,-1.7355117
1938,-1.7320943
1939,-1.7298238
1940,-1.7267915
1941,-1.7242051
1942,-1.7221215
1943,-1.7194685
1944,-1.7168584
1945,-1.7137792
1946,-1.710442
1947,-1.7072685
1948,-1.7035093
1949,-1.6992764
1950,-1.6951265
1951,-1.6901281
1952,-1.6847245
1953,-1.6790407
1954,-1.6727207
1955,-1.6661915
1956,-1.6596031
1957,-1.6540734
1958,-1.6483204
1959,-1.6438645
1960,-1.6394428
1961,-1.6359073
1962,-1.6328824
1963,-1.6301779
1964,-1.6284285
1965,-1.6275681
1966,-1.6270624
1967,-1.6269974
1968,-1.627435
1969,-1.628639
1970,-1.6308911
1971,-1.6330662
1972,-1.636024
1973,-1.6395615
1974,-1.6439734
1975,-1.6476927
1976,-1.6529627
1977,-1.6583033
1978,-1.6640054
1979,-1.6698418
1980,-1.6769267
1981,-1.6846008
1982,-1.6919242
1983,-1.7004497
1984,-1.7090635
1985,-1.7190363
1986,-1.7289795
1987,-1.7404752
1988,-1.7524697
1989,-1.7670102
1990,-1.7824497
1991,-1.7967688
1992,-1.8092232
1993,-1.8195318
1994,-1.8258162
1995,-1.8295394
1996,-1.830497
1997,-1.8301632
1998,-1.8272715
1999,-1.8246245
2000,-1.8213398
2001,-1.8180397
2002,-1.8149571
2003,-1.8122575
2004,-1.8100597
2005,-1.8076154
2006,-1.8059644
2007,-1.8046595
2008,-1.8035921
2009,-1.8032627
2010,-1.8029711
2011,-1.8029945
2012,-1.8035697
2013,-1.8042849
2014,-1.8055983
2015,-1.8077757
2016,-1.8096876
2017,-1.8116715
2018,-1.8146676
2019,-1.8169475
2020,-1.8198367
2021,-1.8223133
2022,-1.8248465
2023,-1.8268349
2024,-1.8289156
2025,-1.830656
2026,-1.8316325
2027,-1.8322887
2028,-1.8323557
2029,-1.8322787
2030,-1.8308349
2031,-1.8287526
2032,-1.8259051
2033,-1.822749
2034,-1.8184981
2035,-1.813326
2036,-1.8074962
2037,-1.8008686
2038,-1.793728
2039,-1.7855427
2040,-1.7772806
2041,-1.7682301
2042,-1.7581385
2043,-1.747815
2044,-1.7361593
2045,-1.7239245
2046,-1.7110355
2047,-1.6975465
2048,-1.6830953
2049,-1.6687917
2050,-1.6563879
2051,-1.6451728
2052,-1.6354518
2053,-1.6270278
2054,-1.6196506
2055,-1.6132025
2056,-1.6075529
2057,-1.6042304
2058,-1.600965
2059,-1.5990558
2060,-1.5980688
2061,-1.5974196
2062,-1.5973545
2063,-1.5985386
2064,-1.6003779
2065,-1.6020275
2066,-1.6053872
2067,-1.6087375
2068,-1.6128284
2069,-1.6172267
2070,-1.6226349
2071,-1.6280112
2072,-1.6341166
2073,-1.6407403
2074,-1.6479102
2075,-1.6555411
2076,-1.663763
2077,-1.6720316
2078,-1.681324
2079,-1.6907768
2080,-1.7014933
2081,-1.7110369
2082,-1.7205324
2083,-1.7278966
2084,-1.7327931
2085,-1.733724
2086,-1.7316422
2087,-1.7264284
2088,-1.7189678
2089,-1.7100798
2090,-1.7006623
2091,-1.6911652
2092,-1.6821649
2093,-1.6737065
2094,-1.6664453
2095,-1.6598927
2096,-1.6541727
2097,-1.6491579
2098,-1.6456274
2099,-1.6423157
2100,-1.6391537
2101,-1.6364357
2102,-1.634076
2103,-1.6316406
2104,-1.6301063
2105,-1.6279029
2106,-1.6264843
2107,-1.6250081
2108,-1.623817
2109,-1.6227903
2110,-1.6218624
2111,-1.621179
2112,-1.6207842
2113,-1.621314
2114,-1.6213534
2115,-1.6213856
2116,-1.6220393
2117,-1.6227853
2118,-1.6231767
2119,-1.6237335
2120,-1.6242124
2121,-1.6252823
2122,-1.6254184
2123,-1.6250716
2124,-1.6250459
2125,-1.6239551
2126,-1.6226562
2127,-1.6208656
2128,-1.6181694
2129,-1.6144764
2130,-1.6090142
2131,-1.6027497
2132,-1.5958316
2133,-1.5865407
2134,-1.5761671
2135,-1.5636238
2136,-1.5502758
2137,-1.536743
2138,-1.5220425
2139,-1.507738
2140,-1.4961836
2141,-1.4862792
2142,-1.4786658
2143,-1.4726208
2144,-1.4678813
2145,-1.4647223
2146,-1.4627345
2147,-1.4616407
2148,-1.4615841
2149,-1.462587
2150,-1.4642798
2151,-1.4656913
2152,-1.4689552
2153,-1.4720387
2154,-1.4755648
2155,-1.4795991
2156,-1.484202
2157,-1.4889461
2158,-1.4936534
2159,-1.4998498
2160,-1.5059474
2161,-1.5126816
2162,-1.5197046
2163,-1.5279887
2164,-1.5367357
2165,-1.5459361
2166,-1.5565487
2167,-1.5681909
2168,-1.5807317
2169,-1.5950508
2170,-1.6117207
2171,-1.6282818
2172,-1.6446091
2173,-1.6584662
2174,-1.6685603
2175,-1.6744105
2176,-1.67704
2177,-1.6758747
2178,-1.6722955
2179,-1.6684216
2180,-1.6636851
2181,-1.6591794
2182,-1.6554571
2183,-1.6522126
2184,-1.6498682
2185,-1.6484919
2186,-1.6476911
2187,-1.6482996
2188,-1.6492722
2189,-1.6503321
2190,-1.6526195
2191,-1.6554542
2192,-1.6590344
2193,-1.6630269
2194,-1.6680521
2195,-1.6735843
2196,-1.6790576
2197,-1.6853672
2198,-1.6920996
2199,-1.6990554
2200,-1.7063307
2201,-1.7140201
2202,-1.7215179
2203,-1.7280873
2204,-1.7348013
2205,-1.741844
2206,-1.7477306
2207,-1.7536011
2208,-1.7580203
2209,-1.7623163
2210,-1.7654406
2211,-1.7667837
2212,-1.7681154
2213,-1.7673876
2214,-1.765449
2215,-1.7615851
2216,-1.7558492
2217,-1.7484115
2218,-1.7399606
2219,-1.730554
2220,-1.7198942
2221,-1.7075312
2222,-1.694371
2223,-1.6798006
2224,-1.6644148
2225,-1.6482698
2226,-1.6312551
2227,-1.6139673
2228,-1.5960696
2229,-1.5779681
2230,-1.561929
2231,-1.5476099
2232,-1.5355723
2233,-1.5256462
2234,-1.5169135
2235,-1.5099721
2236,-1.5053562
2237,-1.5016712
2238,-1.4997176
2239,-1.499289
2240,-1.5002834
2241,-1.5027938
2242,-1.506302
2243,-1.5107644
2244,-1.516174
2245,-1.5231179
2246,-1.5302109
2247,-1.538859
2248,-1.5475425
2249,-1.5574527
2250,-1.5681205
2251,-1.5795591
2252,-1.5915858
2253,-1.6042011
2254,-1.6178814
2255,-1.632331
2256,-1.6467047
2257,-1.6627979
2258,-1.679899
2259,-1.6958382
2260,-1.7082043
2261,-1.7153677
2262,-1.716381
2263,-1.7124208
2264,-1.7041745
2265,-1.6926345
2266,-1.6799269
2267,-1.6658403
2268,-1.6525409
2269,-1.639501
2270,-1.6275672
2271,-1.6168503
2272,-1.6071843
2273,-1.5987453
2274,-1.5910807
2275,-1.5849671
2276,-1.5795655
2277,-1.5761452
2278,-1.5736378
2279,-1.5720872
2280,-1.571797
2281,-1.5726892
2282,-1.5749432
2283,-1.5774361
2284,-1.5812831
2285,-1.5860301
2286,-1.5908298
2287,-1.5968559
2288,-1.6029981
2289,-1.6093514
2290,-1.6161036
2291,-1.6227918
2292,-1.6299136
2293,-1.6368928
2294,-1.6431025
2295,-1.6487998
2296,-1.6533188
2297,-1.658328
2298,-1.6618408
2299,-1.6647068
2300,-1.6662699
2301,-1.6665317
2302,-1.6659694
2303,-1.6635386
2304,-1.6578542
2305,-1.6507713
2306,-1.641911
2307,-1.6271832
2308,-1.6084002
2309,-1.5843389
2310,-1.5553849
2311,-1.5190599
2312,-1.4801495
2313,-1.4384247
2314,-1.4006582
2315,-1.3657776
2316,-1.3374166
2317,-1.3187445
2318,-1.3066776
2319,-1.2992508
2320,-1.2952842
2321,-1.2939272
2322,-1.2944139
2323,-1.2960283
2324,-1.2989126
2325,-1.3024223
2326,-1.3068371
2327,-1.3116724
2328,-1.3172971
2329,-1.3228861
2330,-1.3292549
2331,-1.3361709
2332,-1.3432306
2333,-1.3504572
2334,-1.3579555
2335,-1.3659375
2336,-1.3748543
2337,-1.3841815
2338,-1.3945323
2339,-1.4057862
2340,-1.4176853
2341,-1.4316128
2342,-1.4461077
2343,-1.4597354
2344,-1.4704429
2345,-1.4761058
2346,-1.4759612
2347,-1.4709862
2348,-1.4624215
2349,-1.4518323
2350,-1.4406376
2351,-1.4291899
2352,-1.4195181
2353,-1.4106902
2354,-1.4034512
2355,-1.3981652
2356,-1.3934505
2357,-1.3903526
2358,-1.3879774
2359,-1.3869432
2360,-1.3864157
2361,-1.3875501
2362,-1.3886106
2363,-1.390597
2364,-1.3932877
2365,-1.3959773
2366,-1.400159
2367,-1.4041913
2368,-1.4085011
2369,-1.413507
2370,-1.4179634
2371,-1.4238821
2372,-1.4295436
2373,-1.4354802
2374,-1.442001
2375,-1.4489018
2376,-1.4561954
2377,-1.4633504
2378,-1.4704473
2379,-1.477667
2380,-1.4847107
2381,-1.4899997
2382,-1.4954941
2383,-1.4993778
2384,-1.5020735
2385,-1.5032676
2386,-1.5030068
2387,-1.5013314
2388,-1.4985195
2389,-1.4939613
2390,-1.4883277
2391,-1.480904
2392,-1.4731027
2393,-1.4634279
2394,-1.4535539
2395,-1.4422573
2396,-1.4301382
2397,-1.4171826
2398,-1.4022979
2399,-1.3872491
2400,-1.3717475
2401,-1.3565508
2402,-1.3437318
2403,-1.3349684
2404,-1.3284094
2405,-1.3234221
2406,-1.3211952
2407,-1.3209256
2408,-1.3218211
2409,-1.3245546
2410,-1.3288888
2411,-1.3338836
2412,-1.340229
2413,-1.3477899
2414,-1.3559656
2415,-1.3657348
2416,-1.3763301
2417,-1.3884561
2418,-1.4012702
2419,-1.4152445
2420,-1.4300209
2421,-1.4460427
2422,-1.4626102
2423,-1.481788
2424,-1.500712
2425,-1.5177963
2426,-1.5292736
2427,-1.5345615
2428,-1.5322136
2429,-1.5235486
2430,-1.5105805
2431,-1.4940239
2432,-1.475612
2433,-1.4566945
2434,-1.4380776
2435,-1.4199363
2436,-1.4021409
2437,-1.3850428
2438,-1.3691233
2439,-1.3532864
2440,-1.3394074
2441,-1.3259304
2442,-1.3136926
2443,-1.3028913
2444,-1.2939371
2445,-1.2867469
2446,-1.2812796
2447,-1.2776377
2448,-1.2762773
2449,-1.2759459
2450,-1.2775856
2451,-1.2807381
2452,-1.2844709
2453,-1.2896739
2454,-1.2947894
2455,-1.300351
2456,-1.3067203
2457,-1.312497
2458,-1.3183601
2459,-1.3236505
2460,-1.3287884
2461,-1.3316748
2462,-1.3342516
2463,-1.336106
2464,-1.3358362
2465,-1.3353513
2466,-1.3336765
2467,-1.331651
2468,-1.3290204
2469,-1.3256671
2470,-1.320418
2471,-1.3145027
2472,-1.3059067
2473,-1.2951849
2474,-1.2801863
2475,-1.2617183
2476,-1.2399492
2477,-1.2159951
2478,-1.1920202
2479,-1.1703022
2480,-1.1518451
2481,-1.1369435
2482,-1.1258237
2483,-1.1200465
2484,-1.1179202
2485,-1.1176882
2486,-1.1195369
2487,-1.122985
2488,-1.1278567
2489,-1.1337645
2490,-1.1399525
2491,-1.147568
2492,-1.1555912
2493,-1.1637009
2494,-1.1726432
2495,-1.1813891
2496,-1.1902071
2497,-1.2001984
2498,-1.2100059
2499,-1.2203304
2500,-1.2309355
2501,-1.2426518
2502,-1.2548345
2503,-1.2678094
2504,-1.2797899
2505,-1.288085
2506,-1.2900414
2507,-1.2861174
2508,-1.2763101
2509,-1.2623491
2510,-1.2470055
2511,-1.2313324
2512,-1.2165803
2513,-1.203196
2514,-1.1919138
2515,-1.1827987
2516,-1.1749424
2517,-1.1689159
2518,-1.1643059
2519,-1.1612422
2520,-1.1591104
2521,-1.1586719
2522,-1.1587558
2523,-1.1602498
2524,-1.1622734
2525,-1.1647749
2526,-1.1678246
2527,-1.1700886
2528,-1.172662
2529,-1.1742663
2530,-1.1754793
2531,-1.1766362
2532,-1.1775432
2533,-1.1779196
2534,-1.1777204
2535,-1.1787134
2536,-1.1787522
2537,-1.17968
2538,-1.181867
2539,-1.1838831
2540,-1.1868882
2541,-1.1898391
2542,-1.1926743
2543,-1.1967468
2544,-1.1990416
2545,-1.203053
2546,-1.2058812
2547,-1.2084596
2548,-1.2107891
2549,-1.2120339
2550,-1.2122351
2551,-1.2107778
2552,-1.209593
2553,-1.2076236
2554,-1.2050631
2555,-1.2020879
2556,-1.1976796
2557,-1.1914072
2558,-1.1836894
2559,-1.1740215
2560,-1.1631784
2561,-1.1521372
2562,-1.141318
2563,-1.1343044
2564,-1.1296344
2565,-1.127296
2566,-1.126989
2567,-1.1281955
2568,-1.1317186
2569,-1.1360127
2570,-1.1415126
2571,-1.1488843
2572,-1.1568097
2573,-1.1670766
2574,-1.1777717
2575,-1.1894164
2576,-1.2032586
2577,-1.2181011
2578,-1.2337905
2579,-1.25166
2580,-1.2719207
2581,-1.2933481
2582,-1.3116074
2583,-1.3235755
2584,-1.3269159
2585,-1.3219593
2586,-1.3102797
2587,-1.2936867
2588,-1.2744464
2589,-1.25356
2590,-1.233047
2591,-1.2110891
2592,-1.1902564
2593,-1.1690778
2594,-1.1481968
2595,-1.1274544
2596,-1.1064686
2597,-1.0861136
2598,-1.0667312
2599,-1.0492392
2600,-1.0327759
2601,-1.01874
2602,-1.0076232
2603,-0.9988713
2604,-0.992889
2605,-0.9892412
2606,-0.98751265
2607,-0.987916
2608,-0.98990875
2609,-0.9929332
2610,-0.9973827
2611,-1.0015719
2612,-1.0071335
2613,-1.0125307
2614,-1.0181236
2615,-1.0229456
2616,-1.0276017
2617,-1.0304399
2618,-1.0325971
2619,-1.032838
2620,-1.0313752
2621,-1.0296193
2622,-1.0271854
2623,-1.025533
2624,-1.0249449
2625,-1.0260813
2626,-1.030578
2627,-1.0368901
2628,-1.0437436
2629,-1.0516621
2630,-1.0584441
2631,-1.0617974
2632,-1.0613359
2633,-1.0572143
2634,-1.048666
2635,-1.0373973
2636,-1.0254956
2637,-1.0132201
2638,-1.0003117
2639,-0.9883556
2640,-0.98157203
2641,-0.97856003
2642,-0.97801363
2643,-0.98037994
2644,-0.98531127
2645,-0.9909866
2646,-0.9985638
2647,-1.0076208
2648,-1.0167403
2649,-1.0266341
2650,-1.0372384
2651,-1.0478265
2652,-1.0590631
2653,-1.0704217
2654,-1.0836191
2655,-1.0969884
2656,-1.1086173
2657,-1.1155802
2658,-1.1166769
2659,-1.1096241
2660,-1.0960954
2661,-1.0775325
2662,-1.0573524
2663,-1.0360254
2664,-1.016943
2665,-0.9993233
2666,-0.98460346
2667,-0.9715252
2668,-0.9609414
2669,-0.95225006
2670,-0.9454124
2671,-0.94066536
2672,-0.9379608
2673,-0.93651444
2674,-0.9366292
2675,-0.93848336
2676,-0.9411869
2677,-0.94398636
2678,-0.9466124
2679,-0.9489852
2680,-0.9502697
2681,-0.94953007
2682,-0.94778216
2683,-0.9444319
2684,-0.93940574
2685,-0.93346316
2686,-0.92612034
2687,-0.91915554
2688,-0.9114075
2689,-0.90433335
2690,-0.8987633
2691,-0.8937362
2692,-0.889836
2693,-0.8876416
2694,-0.88673013
2695,-0.88749206
2696,-0.8896016
2697,-0.89305615
2698,-0.8968629
2699,-0.90154886
2700,-0.9075004
2701,-0.9121585
2702,-0.91712403
2703,-0.9223633
2704,-0.9274997
2705,-0.9335024
2706,-0.93872726
2707,-0.94435936
2708,-0.9488605
2709,-0.95231014
2710,-0.9545264
2711,-0.9541877
2712,-0.95145035
2713,-0.94703215
2714,-0.9421699
2715,-0.938091
2716,-0.9367767
2717,-0.93642104
2718,-0.9377587
2719,-0.94065446
2720,-0.945396
2721,-0.9507078
2722,-0.95809776
2723,-0.9660818
2724,-0.97630996
2725,-0.98740685
2726,-1.0004399
2727,-1.0163727
2728,-1.0330362
2729,-1.0459262
2730,-1.0509598
2731,-1.0459694
2732,-1.0310961
2733,-1.0090245
2734,-0.98225355
2735,-0.952784
2736,-0.92302537
2737,-0.89427906
2738,-0.8671515
2739,-0.841665
2740,-0.81850713
2741,-0.7978333
2742,-0.77874243
2743,-0.761092
2744,-0.74481845
2745,-0.7297002
2746,-0.7155794
2747,-0.70293176
2748,-0.69208425
2749,-0.6833303
2750,-0.6764971
2751,-0.6728275
2752,-0.67168754
2753,-0.67313594
2754,-0.6761956
2755,-0.68006694
2756,-0.68469274
2757,-0.6891795
2758,-0.6932932
2759,-0.6968655
2760,-0.69960535
2761,-0.70299834
2762,-0.70636946
2763,-0.70999044
2764,-0.7138206
2765,-0.7180078
2766,-0.7219109
2767,-0.72595906
2768,-0.72832334
2769,-0.73126435
2770,-0.73390234
2771,-0.7367157
2772,-0.7409511
2773,-0.7473174
2774,-0.75615525
2775,-0.76785463
2776,-0.78260285
2777,-0.7997446
2778,-0.8181118
2779,-0.8372325
2780,-0.8546539
2781,-0.86896545
2782,-0.8783686
2783,-0.882673
2784,-0.88136077
2785,-0.87667286
2786,-0.8705053
2787,-0.8695476
2788,-0.8720967
2789,-0.87659335
2790,-0.883057
2791,-0.89052296
2792,-0.9001576
2793,-0.9099144
2794,-0.9203819
2795,-0.93251795
2796,-0.9450056
2797,-0.9586446
2798,-0.9704841
2799,-0.97831166
2800,-0.9791392
2801,-0.97160614
2802,-0.95693743
2803,-0.9366227
2804,-0.9142372
2805,-0.8919361
2806,-0.87137103
2807,-0.8531598
2808,-0.83695877
2809,-0.8237057
2810,-0.81263065
2811,-0.80388266
2812,-0.7969144
2813,-0.7923283
2814,-0.78949213
2815,-0.7889348
2816,-0.78989047
2817,-0.7921828
2818,-0.79538804
2819,-0.7993284
2820,-0.8019525
2821,-0.8037292
2822,-0.803238
2823,-0.80153424
2824,-0.7965891
2825,-0.7899362
2826,-0.78090906
2827,-0.7710837
2828,-0.759888
2829,-0.7480252
2830,-0.7367669
2831,-0.7252443
2832,-0.71618485
2833,-0.7076669
2834,-0.7017054
2835,-0.69778246
2836,-0.69636285
2837,-0.6964408
2838,-0.6983368
2839,-0.7016985
2840,-0.7057193
2841,-0.71137625
2842,-0.71664333
2843,-0.7232505
2844,-0.7287277
2845,-0.73447305
2846,-0.7417811
2847,-0.74900466
2848,-0.75645775
2849,-0.76574266
2850,-0.7745855
2851,-0.78169435
2852,-0.78742284
2853,-0.79067874
2854,-0.7902193
2855,-0.78807455
2856,-0.7836707
2857,-0.78114104
2858,-0.7798898
2859,-0.78084946
2860,-0.7828209
2861,-0.78644437
2862,-0.7917442
2863,-0.79824805
2864,-0.8087678
2865,-0.8188385
2866,-0.8262056
2867,-0.8249723
2868,-0.8141054
2869,-0.7922091
2870,-0.7626055
2871,-0.7284942
2872,-0.6935023
2873,-0.6586172
2874,-0.6276089
2875,-0.59993696
2876,-0.5776498
2877,-0.5599552
2878,-0.54752165
2879,-0.5398078
2880,-0.5357353
2881,-0.5337922
2882,-0.53332233
2883,-0.5330839
2884,-0.5311378
2885,-0.52779645
2886,-0.5230008
2887,-0.5172822
2888,-0.51226896
2889,-0.50984204
2890,-0.5093275
2891,-0.5118994
2892,-0.51714265
2893,-0.5233778
2894,-0.5299696
2895,-0.53561807
2896,-0.539779
2897,-0.5435584
2898,-0.54667324
2899,-0.54973644
2900,-0.5539843
2901,-0.5595305
2902,-0.566236
2903,-0.5740194
2904,-0.5818325
2905,-0.58942765
2906,-0.5969816
2907,-0.6035629
2908,-0.60887915
2909,-0.6142421
2910,-0.61951065
2911,-0.6265345
2912,-0.63641596
2913,-0.6496085
2914,-0.6665163
2915,-0.68813246
2916,-0.7122311
2917,-0.7381144
2918,-0.76259106
2919,-0.7839568
2920,-0.8004485
2921,-0.81069154
2922,-0.8154698
2923,-0.8163947
2924,-0.82041895
2925,-0.82645
2926,-0.8339075
2927,-0.8425591
2928,-0.85282254
2929,-0.86207664
2930,-0.86803514
2931,-0.86851
