,0
1401,-0.018406278
1402,-7.8678937
1403,-0.009118385
1404,-0.00027305575
1405,-1.0812062
1406,-1.3579445e-06
1407,-6.9903275e-05
1408,-1.5427045
1409,-8.6123913e-07
1410,-0.000378854
1411,-5.7242837
1412,-0.0005671053
1413,-0.00044193555
1414,-0.00061131205
1415,-0.00052488537
1416,-0.00034458132
1417,-0.004030135
1418,-0.00077472813
1419,-7.215167
1420,-3.4140496e-05
1421,-0.016967818
1422,-0.017153587
1423,-2.7668033
1424,-0.0076277717
1425,-0.32662883
1426,-8.6123913e-07
1427,-0.5405414
1428,-0.0003530253
1429,-1.3660537
1430,-2.5199799e-05
1431,-7.3184083e-06
1432,-0.00037587376
1433,-3.6363556
1434,-0.0038990045
1435,-3.9604252e-05
1436,-0.54496706
1437,-3.0166852e-05
1438,-0.70492655
1439,-0.049746398
1440,-1.9462582
1441,-1.8672767
1442,-0.0005000501
1443,-0.00074095215
1444,-3.5878434
1445,-0.0059210924
1446,-1.3808655
1447,-0.020646915
1448,-0.0071678227
1449,-7.294768
1450,-0.42587402
1451,-1.3579445e-06
1452,-0.00030285807
1453,-0.0004921028
1454,-4.655813e-05
1455,-0.0003341505
1456,-4.9041653e-05
1457,-0.00060733844
1458,-2.2219567e-05
1459,-0.6592788
1460,-0.4105636
1461,-0.36919945
1462,-4.109437e-05
1463,-7.2775707
1464,-1.2788963
1465,-0.048810106
1466,-0.0002964009
1467,-0.49714726
1468,-0.0023671654
1469,-0.03014541
1470,-1.1477855
1471,-1.3579445e-06
1472,-1.5510188
1473,-5.1077604
1474,-2.4195516
1475,-1.4902798
1476,-0.04817482
1477,-0.00045137297
1478,-7.2603574
1479,-0.0100273555
1480,-0.0027362173
1481,-0.0010111599
1482,-5.6492234e-05
1483,-0.0057720807
1484,-0.0011591781
1485,-0.00033564062
1486,-0.0004384586
1487,-0.018298492
1488,-0.72903264
1489,-0.34492695
1490,-0.0006321737
1491,-3.2624538
1492,-0.5406517
1493,-0.0010643073
1494,-1.0437253
1495,-0.005655355
1496,-3.657562
1497,-7.6901355
1498,-2.2716273e-05
1499,-2.1888325
1500,-0.019727016
1501,-0.00045236637
1502,-0.021912023
1503,-0.0009406277
1504,-0.59169215
1505,-3.7617432e-05
1506,-4.4571305e-05
1507,-2.5957012
1508,-0.003997849
1509,-0.04266735
1510,-0.00047173788
1511,-0.017951295
1512,-5.7485646e-05
1513,-1.3579445e-06
1514,-5.7336593
1515,-1.7732974
1516,-0.4193985
1517,-0.022229418
1518,-3.2468076
1519,-0.008564558
1520,-3.3376276
1521,-0.000378854
1522,-0.0013355084
1523,-0.00041213323
1524,-0.02174662
1525,-7.378955
1526,-0.039721888
1527,-0.0038632418
1528,-0.00011460676
1529,-0.0006952553
1530,-0.0040882495
1531,-1.973604e-05
1532,-0.0010037093
1533,-1.8546498e-06
1534,-6.841316e-05
1535,-2.072945e-05
1536,-3.7746274
1537,-0.004423029
1538,-0.027544165
1539,-0.021075571
1540,-0.00039325844
1541,-0.01813756
1542,-1.3101699
1543,-1.4306573
1544,-0.025469923
1545,-0.010358161
1546,-5.2021885e-05
1547,-8.6123913e-07
1548,-1.1408019
1549,-2.8676737e-05
1550,-2.2716273e-05
1551,-0.007914371
1552,-0.020002192
1553,-0.3952725
1554,-0.018645192
1555,-0.016095107
1556,-1.2378323
1557,-6.841316e-05
1558,-0.113906816
1559,-0.0028772817
1560,-0.17545356
1561,-1.8546498e-06
1562,-7.3691473
1563,-0.44264776
1564,-0.29727006
1565,-0.0009878147
1566,-0.018741554
1567,-1.7216227
1568,-0.0018769172
1569,-3.6127316e-05
1570,-0.00097341026
1571,-5.400871e-05
1572,-0.014294551
1573,-0.17389888
1574,-0.03533449
1575,-0.0003262032
1576,-6.543293e-05
1577,-5.7551947
1578,-0.016102558
1579,-2.2219567e-05
1580,-0.0024431613
1581,-3.910755e-05
1582,-0.58819383
1583,-0.0065255826
1584,-0.00034855495
1585,-1.3579445e-06
1586,-0.011520948
1587,-0.03186302
1588,-0.00059690763
1589,-0.0017249254
1590,-0.0016524064
1591,-0.028434757
1592,-0.007828937
1593,-1.3579445e-06
1594,-0.0010752348
1595,-0.00023083581
1596,-4.606142e-05
1597,-2.1226157e-05
1598,-1.8546498e-06
1599,-8.6123913e-07
1600,-1.973604e-05
1601,-0.021551913
1602,-0.000104175946
1603,-0.03484027
1604,-3.8610844e-05
1605,-2.1226157e-05
1606,-1.5195785
1607,-2.6689915e-05
1608,-0.055167437
1609,-0.0003987222
1610,-0.00059293397
1611,-0.0008005568
1612,-7.355671
1613,-3.9604252e-05
1614,-0.00079608645
1615,-5.792571
1616,-7.2796407
1617,-2.5696505e-05
1618,-0.010300543
1619,-0.018852815
1620,-0.00038829137
1621,-0.00059144385
1622,-0.03879603
1623,-3.1214833
1624,-0.011597937
1625,-1.1039736
1626,-0.0008874802
1627,-1.3579445e-06
1628,-0.99416554
1629,-7.8367434
1630,-4.606142e-05
1631,-7.815113e-06
1632,-7.627244
1633,-0.0239659
1634,-0.0010543732
1635,-0.00025020732
1636,-5.331587e-06
1637,-5.4033966
1638,-0.024852023
1639,-0.6151883
1640,-0.124793604
1641,-5.400871e-05
1642,-5.653767
1643,-0.016510352
1644,-7.163307
1645,-6.5951715
1646,-0.0011566945
1647,-0.046250086
1648,-0.00092373975
1649,-0.037094817
1650,-0.0030138758
1651,-0.0001642773
1652,-3.4483168
1653,-2.8180031e-05
1654,-0.0003237197
1655,-1.0502565
1656,-0.0077295965
1657,-0.38913172
1658,-3.489598
1659,-0.006490813
1660,-0.43061805
1661,-7.2855544
1662,-0.014440085
1663,-0.02195772
1664,-0.0055584973
1665,-0.9095726
1666,-0.60429555
1667,-0.00034805824
1668,-0.00059194054
1669,-0.021112824
1670,-0.009113914
1671,-0.0014144846
1672,-0.008838739
1673,-2.8480604e-06
1674,-0.052258234
1675,-0.015036131
1676,-0.021457538
1677,-0.00217047
1678,-0.018606946
1679,-2.1226157e-05
1680,-0.0011671253
1681,-0.91166174
1682,-1.8546498e-06
1683,-0.6284826
1684,-0.00029044042
1685,-0.00041908713
1686,-0.00033166696
1687,-1.2633033
1688,-0.0010573535
1689,-1.2285462e-05
1690,-0.0073665045
1691,-0.0035756493
1692,-0.0005114743
1693,-1.1944902
1694,-0.00033961426
1695,-0.0014770695
1696,-3.7617432e-05
1697,-6.2452695e-05
1698,-7.353683
1699,-0.3026926
1700,-1.1394145
1701,-7.608631
1702,-1.3278873e-05
1703,-7.742994
1704,-0.0001468926
1705,-4.010096e-05
1706,-2.9173441e-05
1707,-0.00011212323
1708,-3.7658885
1709,-8.6123913e-07
1710,-0.0036531354
1711,-0.0066770776
1712,-0.0008412866
1713,-0.0003157724
1714,-8.6123913e-07
1715,-0.010481344
1716,-0.0005243886
1717,-2.7683325e-05
1718,-1.3579445e-06
1719,-2.9672568
1720,-0.0002790162
1721,-0.013331439
1722,-5.8975762e-05
1723,-0.00019854997
1724,-1.6533009
1725,-0.0058262213
1726,-3.066356e-05
1727,-0.040571254
1728,-0.00063018687
1729,-0.0005944241
1730,-0.00068432774
1731,-0.00072853453
1732,-1.1036474
1733,-0.011772778
1734,-0.011866158
1735,-7.039998e-05
1736,-0.022956595
1737,-0.04777845
1738,-0.20845516
1739,-0.33057564
1740,-0.00062919344
1741,-0.0348661
1742,-5.7485646e-05
1743,-4.4571305e-05
1744,-0.018850332
1745,-0.0065057143
1746,-0.00057902624
1747,-6.2709384
1748,-1.1788757e-05
1749,-6.5929635e-05
1750,-5.7485646e-05
1751,-0.18985057
1752,-0.015554692
1753,-5.1028477e-05
1754,-1.3579445e-06
1755,-2.4206389e-05
1756,-1.3579445e-06
1757,-0.00020401372
1758,-0.021857386
1759,-1.4720497
1760,-1.3579445e-06
1761,-0.00044888942
1762,-0.00987139
1763,-7.671843
1764,-0.037233397
1765,-0.0003262032
1766,-7.403312
1767,-0.00294086
1768,-0.0124026
1769,-8.808524e-06
1770,-0.024402503
1771,-1.3579445e-06
1772,-5.798235e-05
1773,-5.8238993
1774,-8.032721
1775,-0.017097458
1776,-3.841471e-06
1777,-0.001342959
1778,-0.01102772
1779,-0.31669572
1780,-0.0007528731
1781,-0.31885737
1782,-0.00080453046
1783,-0.0014065373
1784,-3.9576426
1785,-2.2716273e-05
1786,-1.1705664
1787,-6.9160414
1788,-0.017660722
1789,-0.008415546
1790,-2.5736039
1791,-1.3370099
1792,-7.2772317
1793,-1.6047698
1794,-2.8180031e-05
1795,-7.7359
1796,-0.02148883
1797,-0.008363392
1798,-4.4297853
1799,-0.006206201
1800,-0.019611781
1801,-0.00041213323
1802,-0.6173475
1803,-0.00030186467
1804,-5.2021885e-05
1805,-0.015684828
1806,-0.451661
1807,-0.0002015302
1808,-0.017995998
1809,-0.00071065314
1810,-2.1722863e-05
1811,-0.03387517
1812,-0.0008482405
1813,-0.0046510166
1814,-0.42703134
1815,-0.00041511346
1816,-0.00046130706
1817,-0.010259814
1818,-0.034862623
1819,-0.96113265
1820,-0.00010814959
1821,-6.344611e-05
1822,-0.39952183
1823,-4.8048245e-05
1824,-0.012138849
1825,-0.008704132
1826,-7.224015
1827,-0.003161894
1828,-0.0047036675
1829,-6.2174706
1830,-7.3184083e-06
1831,-0.00035699893
1832,-0.00949141
1833,-0.010586645
1834,-0.0003326604
1835,-2.351355e-06
1836,-1.1655278
1837,-0.0076893633
1838,-0.000742939
1839,-0.0034321016
1840,-4.854495e-05
1841,-0.000661976
1842,-0.6461479
1843,-0.0060065254
1844,-0.010348227
1845,-0.017238026
1846,-2.0603564
1847,-0.3217631
1848,-0.6430197
1849,-0.019035602
1850,-3.6696265
1851,-0.011854734
1852,-0.001445777
1853,-0.0003430912
1854,-0.015412138
1855,-0.005707509
1856,-0.0003440846
1857,-0.0005939274
1858,-1.3579445e-06
1859,-1.8546498e-06
1860,-0.036769472
1861,-1.0469047
1862,-0.0014363396
1863,-0.017028913
1864,-1.1093788
1865,-0.036530063
1866,-0.00047819506
1867,-4.06412
1868,-2.1722863e-05
1869,-1.3579445e-06
1870,-0.00043200146
1871,-0.28168842
1872,-1.8546498e-06
1873,-1.2219695
1874,-0.6308201
1875,-5.3512e-05
1876,-1.8546498e-06
1877,-0.02944754
1878,-4.834882e-06
1879,-0.00049508305
1880,-0.021988517
1881,-0.22920007
1882,-0.0002785195
1883,-3.3263464
1884,-3.7250354
1885,-0.04074212
1886,-0.49514702
1887,-0.017875796
1888,-0.023363397
1889,-8.311819e-06
1890,-8.4307736e-05
1891,-7.3361225
1892,-0.0005685954
1893,-0.0013707745
1894,-2.8480604e-06
1895,-0.033927325
1896,-0.0026582347
1897,-0.0030257967
1898,-0.826592
1899,-0.010043747
1900,-0.0007737347
1901,-4.109437e-05
1902,-4.3577897e-05
1903,-0.017814701
1904,-0.0005124677
1905,-7.232628
1906,-0.32856846
1907,-0.0029542712
1908,-0.025712812
1909,-0.0009421178
1910,-0.020253027
1911,-0.034812454
1912,-4.655813e-05
1913,-0.00071214326
1914,-0.849889
1915,-9.473854e-05
1916,-0.0024034248
1917,-0.012069311
1918,-7.0492287
1919,-3.265038e-05
1920,-0.00020302032
1921,-0.00018066858
1922,-3.2153675e-05
1923,-1.3783318
1924,-4.1591076e-05
1925,-0.0029423502
1926,-0.0010250676
1927,-1.3579445e-06
1928,-0.0003341505
1929,-1.02986405e-05
1930,-0.3113293
1931,-0.00032222958
1932,-5.7219424
1933,-0.0028713213
1934,-0.010809666
1935,-0.00063962425
1936,-7.4003553
1937,-0.0046684016
1938,-0.009539094
1939,-0.0002596447
1940,-1.3579445e-06
1941,-7.7232237
1942,-0.004630652
1943,-0.00036693306
1944,-0.6497416
1945,-1.874263e-05
1946,-4.0701137
1947,-0.00031676583
1948,-0.6950362
1949,-0.5080902
1950,-0.00046726753
1951,-0.00059839775
1952,-8.020593
1953,-7.8072824
1954,-0.010199712
1955,-5.8282926e-06
1956,-0.002465513
1957,-2.0720618
1958,-0.6754327
1959,-1.3579445e-06
1960,-1.1523855
1961,-0.9800397
1962,-0.0004846522
1963,-0.018931294
1964,-0.00014093214
1965,-1.2285462e-05
1966,-0.00068383105
1967,-0.00033216368
1968,-0.0055430993
1969,-3.265038e-05
1970,-0.00087059225
1971,-1.8872988
1972,-6.0962582e-05
1973,-0.0026180015
1974,-0.011165307
1975,-1.02986405e-05
1976,-1.605124
1977,-1.2465425
1978,-0.030030672
1979,-0.002919005
1980,-2.351355e-06
1981,-0.85933286
1982,-0.0041235154
1983,-4.071868
1984,-0.69219947
1985,-0.0005228985
1986,-6.2286787
1987,-3.5747974
1988,-0.00028597008
1989,-0.5028936
1990,-0.006439156
1991,-6.9168177
1992,-6.692304e-05
1993,-0.67516994
1994,-0.018136567
1995,-3.6530578
1996,-0.4494124
1997,-0.01590934
1998,-0.002630419
1999,-1.4272283e-05
2000,-0.27582482
2001,-0.05092905
2002,-0.6289808
2003,-2.0609565
2004,-5.053177e-05
2005,-0.0059200986
2006,-2.3949702
2007,-0.00048564564
2008,-0.00028199644
2009,-3.8452916
2010,-0.07918811
2011,-0.36286148
2012,-5.6492234e-05
2013,-0.0010573535
2014,-0.029045705
2015,-0.0004831621
2016,-0.010487801
2017,-0.0108136395
2018,-0.0092996815
2019,-0.0020691422
2020,-0.61088085
2021,-0.04705922
2022,-3.8437428
2023,-0.13846938
2024,-5.6344576
2025,-0.010143585
2026,-1.8546498e-06
2027,-1.1490139
2028,-0.0009878147
2029,-1.1292051e-05
2030,-0.014856821
2031,-2.351355e-06
2032,-0.76880187
2033,-0.008906788
2034,-6.620153
2035,-0.00010566606
2036,-0.00039077492
2037,-3.4400527
2038,-0.0005268722
2039,-0.00546462
2040,-3.3447657e-06
2041,-1.3779484
2042,-4.8048245e-05
2043,-0.06466544
2044,-0.00029739432
2045,-0.06522721
2046,-0.017663207
2047,-0.384644
2048,-0.008694198
2049,-0.00058448996
2050,-2.9545739
2051,-0.29989365
2052,-0.17424409
2053,-0.0005889603
2054,-3.3096943
2055,-0.011752413
2056,-4.142686
2057,-1.133405
2058,-2.8707707
2059,-5.670619
2060,-0.007898476
2061,-0.0004667708
2062,-0.0320766
2063,-7.834727e-05
2064,-0.0025007792
2065,-0.00044044544
2066,-6.21472
2067,-4.109437e-05
2068,-0.00080453046
2069,-4.010096e-05
2070,-4.3381765e-06
2071,-4.9041653e-05
2072,-0.0027997957
2073,-0.0018148291
2074,-1.3579445e-06
2075,-0.00053084583
2076,-0.0004995534
2077,-0.00030087124
2078,-0.6872185
2079,-0.0005377997
2080,-2.6689915e-05
2081,-2.0232746e-05
2082,-0.011173751
2083,-1.5699935
2084,-0.6467728
2085,-1.973604e-05
2086,-0.013508763
2087,-0.017906591
2088,-2.1722863e-05
2089,-0.008186068
2090,-6.0465878e-05
2091,-7.874815
2092,-0.017353263
2093,-8.211485
2094,-7.8854375
2095,-0.0010995734
2096,-0.061591327
2097,-0.002150105
2098,-0.027485553
2099,-0.0023418334
2100,-0.36649242
2101,-0.0009575157
2102,-0.03759897
2103,-2.9722397
2104,-0.0003152757
2105,-0.0014269023
2106,-1.2003206
2107,-0.00037736387
2108,-0.0002869635
2109,-0.08833593
2110,-9.871219e-05
2111,-7.5530806
2112,-8.6123913e-07
2113,-0.010631349
2114,-0.0009028781
2115,-0.13689731
2116,-0.0120459655
2117,-0.0004180937
2118,-0.0007240642
2119,-0.00035103847
2120,-7.893841
2121,-0.021545455
2122,-6.9406575e-05
2123,-0.0010176171
2124,-1.8546498e-06
2125,-0.0027531055
2126,-0.0016409822
2127,-0.0005139578
2128,-2.0469115
2129,-7.362793
2130,-1.1965789
2131,-4.655813e-05
2132,-1.3579445e-06
2133,-0.00045733343
2134,-0.02739565
2135,-0.0006689299
2136,-2.1226157e-05
2137,-0.00056114484
2138,-1.8546498e-06
2139,-0.00027951293
2140,-7.249192
2141,-5.5498826e-05
2142,-8.6123913e-07
2143,-0.030384326
2144,-0.01985169
2145,-0.01929538
2146,-0.099529184
2147,-0.00038531114
2148,-0.0012113322
2149,-3.4434004
2150,-0.020111466
2151,-0.2806528
2152,-8.480444e-05
2153,-0.01969324
2154,-0.00011510346
2155,-0.0142101105
2156,-0.03998862
2157,-3.8864536
2158,-2.8970613
2159,-0.0008551944
2160,-0.00032968016
2161,-0.0005318392
2162,-0.00029938112
2163,-0.00013894532
2164,-1.8546498e-06
2165,-0.00047918846
2166,-0.001899269
2167,-1.4529405
2168,-1.0526987
2169,-6.344611e-05
2170,-0.0011129845
2171,-2.0232746e-05
2172,-7.6857155e-05
2173,-0.012080238
2174,-0.012594825
2175,-2.9173441e-05
2176,-2.1473677
2177,-0.03605074
2178,-0.07305678
2179,-0.0023567346
2180,-1.5959389
2181,-0.03837085
2182,-0.00011311664
2183,-3.962913
2184,-2.4206389e-05
2185,-0.26659355
2186,-0.02092954
2187,-0.017451113
2188,-1.874263e-05
2189,-5.6504726
2190,-0.020982191
2191,-1.2782167e-05
2192,-3.2953813
2193,-0.00048862584
2194,-0.19892985
2195,-0.02131548
2196,-0.00031279217
2197,-0.24024579
2198,-0.027661387
2199,-0.02490368
2200,-6.9885573
2201,-3.6334846
2202,-0.5783725
2203,-3.4126573
2204,-8.217369
2205,-0.00010169242
2206,-1.4365029
2207,-3.6334865
2208,-5.4505414e-05
2209,-0.6618577
2210,-0.00018464221
2211,-0.0006277033
2212,-1.1292051e-05
2213,-0.0005482305
2214,-0.016868975
2215,-0.012323127
2216,-3.066356e-05
2217,-4.3577897e-05
2218,-0.9094087
2219,-5.6492234e-05
2220,-5.4505414e-05
2221,-0.009965267
2222,-0.6649497
2223,-0.29811743
2224,-5.758392
2225,-0.00082986243
2226,-0.4412396
2227,-0.6665794
2228,-0.0011333494
2229,-1.7108145
2230,-0.00044143884
2231,-1.1761479
2232,-0.00045087625
2233,-0.00046925436
2234,-0.0010896393
2235,-0.33336514
2236,-0.006396936
2237,-1.3579445e-06
2238,-3.6425073
2239,-1.3579445e-06
2240,-0.0005134611
2241,-0.00049011596
2242,-8.6123913e-07
2243,-6.1955994e-05
2244,-0.00052389194
2245,-0.020770097
2246,-5.5811644
2247,-0.020439789
2248,-7.119847
2249,-1.3061755
2250,-1.3049967
2251,-0.00029342066
2252,-0.0005377997
2253,-3.4610066
2254,-3.3447657e-06
2255,-1.3579445e-06
2256,-0.0004270344
2257,-0.39256
2258,-0.00045186965
2259,-0.0073307417
2260,-0.0029299324
2261,-2.3709683e-05
2262,-0.015711155
2263,-0.7075362
2264,-5.8479054e-05
2265,-9.126161e-05
2266,-0.020427868
2267,-0.0005179315
2268,-0.0012575256
2269,-0.00058299984
2270,-0.0019921528
2271,-6.8782287
2272,-0.007825957
2273,-1.3579445e-06
2274,-0.7762629
2275,-0.00047968517
2276,-0.03393279
2277,-0.0013444491
2278,-7.434319
2279,-6.202644
2280,-0.00059144385
2281,-0.0012982555
2282,-0.000572569
2283,-4.010096e-05
2284,-0.0008452603
2285,-7.367339
2286,-0.07561779
2287,-5.996917e-05
2288,-0.01959092
2289,-7.3488007
2290,-7.487033e-05
2291,-5.0035065e-05
2292,-0.0010762282
2293,-7.982541
2294,-3.265038e-05
2295,-0.020348394
2296,-0.001189477
2297,-3.3447657e-06
2298,-0.03406839
2299,-6.423605
2300,-0.00033017684
2301,-1.3579445e-06
2302,-9.622866e-05
2303,-0.00055071403
2304,-0.0004642873
2305,-2.3709683e-05
2306,-2.7186621e-05
2307,-0.00035650225
2308,-6.765988
2309,-0.072195984
2310,-0.00050551386
2311,-0.0011864968
2312,-1.5924649
2313,-0.10843362
2314,-1.6017643
2315,-0.00033315708
2316,-0.0010598369
2317,-0.031890336
2318,-0.013054774
2319,-1.3579445e-06
2320,-3.175553
2321,-6.394281e-05
2322,-5.4918056
2323,-2.8676737e-05
2324,-0.00018017186
2325,-0.011481708
2326,-0.0010141401
2327,-3.7617432e-05
2328,-0.0089912275
2329,-0.07661965
2330,-5.148389
2331,-0.7583015
2332,-0.3684062
2333,-0.00020302032
2334,-0.04218555
2335,-1.6961905
2336,-0.0003892848
2337,-0.00067141344
2338,-0.013363725
2339,-0.00028050633
2340,-4.4202194
2341,-0.074389935
2342,-0.0075731343
2343,-0.016203886
2344,-0.00033166696
2345,-0.00018513892
2346,-7.24194
2347,-0.00035650225
2348,-0.0003351439
2349,-6.9623837
2350,-0.0004846522
2351,-0.47398838
2352,-0.010119245
2353,-0.050679706
2354,-0.018453961
2355,-2.7136679
2356,-5.547521
2357,-0.0004826654
2358,-3.5169952
2359,-5.331587e-06
2360,-1.973604e-05
2361,-1.3278873e-05
2362,-2.5696505e-05
2363,-0.00035600553
2364,-3.5133904e-05
2365,-3.5196378
2366,-1.8546498e-06
2367,-0.044358138
2368,-0.0005864768
2369,-0.1231957
2370,-0.003077454
2371,-2.7571201
2372,-0.00050452043
2373,-0.0007652907
2374,-0.21554711
2375,-0.00059194054
2376,-3.7950816
2377,-0.002622472
2378,-1.4742063
2379,-3.5630612e-05
2380,-1.2004756
2381,-1.2327534
2382,-7.3609076
2383,-0.0010250676
2384,-0.05025403
2385,-0.008860097
2386,-0.016232198
2387,-1.3404803
2388,-1.3579445e-06
2389,-1.2441509
2390,-0.00018464221
2391,-0.040489297
2392,-3.1656968e-05
2393,-6.686417
2394,-0.0025276013
2395,-0.015038615
2396,-0.0069909953
2397,-0.00058101304
2398,-0.41857296
2399,-3.6291354
2400,-0.27339494
2401,-0.00035600553
2402,-5.8244023
2403,-1.5458412
2404,-0.015388296
2405,-1.1948191
2406,-0.0018694666
2407,-6.0272875
2408,-0.00042405416
2409,-0.00075336976
2410,-0.00012305075
2411,-2.8480604e-06
2412,-0.00064111437
2413,-0.012706087
2414,-0.0023150113
2415,-0.021203721
2416,-0.010317928
2417,-0.0006798574
2418,-3.3147084e-05
2419,-0.00028845362
2420,-8.6123913e-07
2421,-4.3381765e-06
2422,-1.3579445e-06
2423,-0.00067340024
2424,-2.0232746e-05
2425,-0.021340812
2426,-0.011028216
2427,-0.00026411505
2428,-0.19844307
2429,-0.0009833444
2430,-0.0017646619
2431,-8.6123913e-07
2432,-0.03432419
2433,-0.027608737
2434,-2.2716273e-05
2435,-7.815113e-06
2436,-1.2826316
2437,-0.005274382
2438,-0.55200243
2439,-1.5265694e-05
2440,-5.7628036
2441,-1.0943748
2442,-0.0040678843
2443,-6.9554253
2444,-0.00032222958
2445,-0.024221206
2446,-0.0027714835
2447,-1.4512585
2448,-0.84232867
2449,-0.0005815097
2450,-4.109437e-05
2451,-0.019249186
2452,-0.00499126
2453,-0.00023729297
2454,-3.39105
2455,-0.0007503896
2456,-5.4323177
2457,-4.854495e-05
2458,-0.018338228
2459,-0.00090436824
2460,-0.7205355
2461,-0.0028658574
2462,-0.008044011
2463,-0.0003813375
2464,-0.0057705906
2465,-0.018677479
2466,-4.208778e-05
2467,-0.0082690185
2468,-5.934586
2469,-4.849878
2470,-8.121824
2471,-0.016865995
2472,-0.0010409622
2473,-2.619321e-05
2474,-7.0530496
2475,-0.021136666
2476,-0.0271319
2477,-0.00043994872
2478,-6.095769
2479,-0.045997266
2480,-0.005290773
2481,-6.7415147
2482,-0.0037683712
2483,-3.4240856
2484,-8.629455e-05
2485,-7.3818326
2486,-0.13332699
2487,-6.7893047
2488,-0.006683535
2489,-6.314738
2490,-0.033539895
2491,-0.79191905
2492,-0.0004925995
2493,-1.3579445e-06
2494,-0.00041908713
2495,-4.7551537e-05
2496,-0.5352023
2497,-5.2257476
2498,-1.973604e-05
2499,-1.9239335e-05
2500,-1.02986405e-05
2501,-0.017262861
2502,-0.00012205734
2503,-0.19169433
2504,-0.0007618138
2505,-0.02405779
2506,-2.8388903
2507,-0.016332036
2508,-0.013445185
2509,-4.4571305e-05
2510,-0.18885617
2511,-0.0064297183
2512,-0.017820662
2513,-0.000107652886
2514,-3.1160263e-05
2515,-0.012511378
2516,-0.082219996
2517,-6.824971
2518,-1.9372331
2519,-0.0004369685
2520,-6.228261
2521,-8.6123913e-07
2522,-1.8546498e-06
2523,-4.6345787
2524,-1.9853593
2525,-0.36586955
2526,-0.014913942
2527,-0.00032868673
2528,-0.3312467
2529,-1.3579445e-06
2530,-0.0029537743
2531,-0.0005889603
2532,-0.0008854934
2533,-5.582297
2534,-8.629455e-05
2535,-0.01743969
2536,-0.03393527
2537,-1.3579445e-06
2538,-0.00012305075
2539,-8.6123913e-07
2540,-0.00082290854
2541,-5.6988938e-05
2542,-5.8848248
2543,-0.00756767
2544,-0.031799935
2545,-1.5874219
2546,-0.0038667188
2547,-0.0011005668
2548,-1.8546498e-06
2549,-0.0005780328
2550,-0.00034954835
2551,-0.036806725
