,0
1575,-2.1367595
1576,-2.1121855
1577,-2.0883257
1578,-2.0639331
1579,-2.042319
1580,-2.0188
1581,-1.9985523
1582,-1.9782172
1583,-1.9580202
1584,-1.9411952
1585,-1.9245745
1586,-1.909052
1587,-1.8956728
1588,-1.882673
1589,-1.8710123
1590,-1.861566
1591,-1.8523089
1592,-1.8445756
1593,-1.8370526
1594,-1.8313649
1595,-1.82658
1596,-1.8223531
1597,-1.8190391
1598,-1.8172063
1599,-1.8146651
1600,-1.8138237
1601,-1.8140993
1602,-1.8152859
1603,-1.817234
1604,-1.819869
1605,-1.8229238
1606,-1.8275317
1607,-1.8328431
1608,-1.8390663
1609,-1.8462337
1610,-1.854096
1611,-1.8632061
1612,-1.8748956
1613,-1.8853348
1614,-1.8981235
1615,-1.9124217
1616,-1.926389
1617,-1.9419314
1618,-1.9594408
1619,-1.9766288
1620,-1.994989
1621,-2.0154984
1622,-2.0352128
1623,-2.0576131
1624,-2.0797184
1625,-2.1038141
1626,-2.1283736
1627,-2.1538968
1628,-2.179801
1629,-2.2067327
1630,-2.2349203
1631,-2.263904
1632,-2.2923841
1633,-2.3234994
1634,-2.3536975
1635,-2.385089
1636,-2.4171784
1637,-2.44935
1638,-2.4823809
1639,-2.5156384
1640,-2.5492525
1641,-2.58309
1642,-2.6171312
1643,-2.651436
1644,-2.6849413
1645,-2.7186518
1646,-2.7519076
1647,-2.7850325
1648,-2.8176248
1649,-2.8505478
1650,-2.883726
1651,-2.9162874
1652,-2.9489968
1653,-2.980805
1654,-3.0132487
1655,-3.0451407
1656,-3.0777032
1657,-3.1080165
1658,-3.139528
1659,-3.1694853
1660,-3.2005205
1661,-3.230731
1662,-3.2603145
1663,-3.2890234
1664,-3.3177788
1665,-3.3450284
1666,-3.372689
1667,-3.3981085
1668,-3.4232848
1669,-3.4472897
1670,-3.471496
1671,-3.4943347
1672,-3.5166526
1673,-3.5374744
1674,-3.5581543
1675,-3.5770898
1676,-3.5958672
1677,-3.6140664
1678,-3.6305466
1679,-3.6466503
1680,-3.66201
1681,-3.676922
1682,-3.6915078
1683,-3.7034545
1684,-3.7168262
1685,-3.7289028
1686,-3.7399018
1687,-3.7506058
1688,-3.7605448
1689,-3.7701848
1690,-3.778753
1691,-3.7880096
1692,-3.7957551
1693,-3.8027449
1694,-3.809592
1695,-3.8157074
1696,-3.8210385
1697,-3.8262799
1698,-3.8304377
1699,-3.8339689
1700,-3.8359547
1701,-3.8366222
1702,-3.835431
1703,-3.8329659
1704,-3.8285377
1705,-3.8227253
1706,-3.8152435
1707,-3.807179
1708,-3.7968757
1709,-3.7861092
1710,-3.7740462
1711,-3.760435
1712,-3.7463331
1713,-3.7305539
1714,-3.7143846
1715,-3.6969914
1716,-3.6786292
1717,-3.6594117
1718,-3.6390607
1719,-3.617302
1720,-3.5948806
1721,-3.5714452
1722,-3.5472898
1723,-3.521267
1724,-3.4947965
1725,-3.4679446
1726,-3.439217
1727,-3.4100933
1728,-3.3800516
1729,-3.3487532
1730,-3.3165102
1731,-3.2838964
1732,-3.2497342
1733,-3.2145615
1734,-3.1789417
1735,-3.1422997
1736,-3.1052878
1737,-3.0671184
1738,-3.0283465
1739,-2.988623
1740,-2.947971
1741,-2.9076724
1742,-2.8663962
1743,-2.8236065
1744,-2.7815008
1745,-2.7388985
1746,-2.6948457
1747,-2.651522
1748,-2.60644
1749,-2.563037
1750,-2.5184011
1751,-2.473839
1752,-2.4300957
1753,-2.3844554
1754,-2.340219
1755,-2.2964454
1756,-2.252627
1757,-2.2083457
1758,-2.1644592
1759,-2.1205094
1760,-2.0771868
1761,-2.0346622
1762,-1.9926192
1763,-1.9512109
1764,-1.9109489
1765,-1.8721975
1766,-1.8337952
1767,-1.7958554
1768,-1.7590257
1769,-1.7231054
1770,-1.6888049
1771,-1.6540216
1772,-1.6205089
1773,-1.588237
1774,-1.5566977
1775,-1.5257246
1776,-1.4954668
1777,-1.4663703
1778,-1.4373573
1779,-1.4099665
1780,-1.3833917
1781,-1.357192
1782,-1.3319455
1783,-1.30783
1784,-1.2835083
1785,-1.2608505
1786,-1.2387909
1787,-1.2172592
1788,-1.1963956
1789,-1.1764286
1790,-1.1569046
1791,-1.1384684
1792,-1.1202363
1793,-1.103242
1794,-1.0863098
1795,-1.0702266
1796,-1.054701
1797,-1.0401008
1798,-1.025757
1799,-1.0124671
1800,-0.99984485
1801,-0.9885736
1802,-0.97798187
1803,-0.96826977
1804,-0.95953673
1805,-0.9516247
1806,-0.9443728
1807,-0.9374378
1808,-0.93191147
1809,-0.9264258
1810,-0.9210947
1811,-0.9169785
1812,-0.9129075
1813,-0.9094981
1814,-0.90643394
1815,-0.9035555
1816,-0.90137994
1817,-0.8994751
1818,-0.8979547
1819,-0.89657086
1820,-0.89542896
1821,-0.89499384
1822,-0.8946258
1823,-0.8945567
1824,-0.8948001
1825,-0.8951125
1826,-0.89592516
1827,-0.89689374
1828,-0.8980143
1829,-0.89977014
1830,-0.90171075
1831,-0.90350884
1832,-0.905597
1833,-0.90803385
1834,-0.91095096
1835,-0.91362125
1836,-0.9168767
1837,-0.92037547
1838,-0.9238425
1839,-0.92767507
1840,-0.9321891
1841,-0.9364096
1842,-0.9413116
1843,-0.94630796
1844,-0.95134604
1845,-0.95719427
1846,-0.96334743
1847,-0.96937096
1848,-0.9763487
1849,-0.9831387
1850,-0.99073976
1851,-0.9985534
1852,-1.0068464
1853,-1.015645
1854,-1.0247233
1855,-1.0347488
1856,-1.0452939
1857,-1.0556397
1858,-1.067288
1859,-1.0797399
1860,-1.0923473
1861,-1.1049944
1862,-1.1180607
1863,-1.1318278
1864,-1.1452305
1865,-1.1588005
1866,-1.1732496
1867,-1.1880678
1868,-1.2027614
1869,-1.2178249
1870,-1.2325805
1871,-1.2485213
1872,-1.2643617
1873,-1.2800944
1874,-1.2969238
1875,-1.3131158
1876,-1.3298807
1877,-1.3462481
1878,-1.363534
1879,-1.3807756
1880,-1.3978081
1881,-1.4153736
1882,-1.4327499
1883,-1.4507947
1884,-1.4681892
1885,-1.4861273
1886,-1.504333
1887,-1.522429
1888,-1.540157
1889,-1.5582196
1890,-1.5763787
1891,-1.5949609
1892,-1.6130707
1893,-1.6305846
1894,-1.6491003
1895,-1.6666201
1896,-1.6834216
1897,-1.6992764
1898,-1.7140162
1899,-1.7285384
1900,-1.7410936
1901,-1.7527771
1902,-1.7628905
1903,-1.7721328
1904,-1.7803195
1905,-1.7878579
1906,-1.7944914
1907,-1.7997029
1908,-1.8040977
1909,-1.8068385
1910,-1.8096026
1911,-1.8108603
1912,-1.8110933
1913,-1.8106517
1914,-1.8090042
1915,-1.8067535
1916,-1.8035702
1917,-1.7994739
1918,-1.7944591
1919,-1.7884594
1920,-1.7815666
1921,-1.774502
1922,-1.766283
1923,-1.7576791
1924,-1.7484542
1925,-1.738764
1926,-1.7276051
1927,-1.7165171
1928,-1.7041303
1929,-1.6920102
1930,-1.6788847
1931,-1.6651757
1932,-1.6513708
1933,-1.6366996
1934,-1.6217372
1935,-1.6062748
1936,-1.5902208
1937,-1.5737243
1938,-1.5572093
1939,-1.5400491
1940,-1.5225651
1941,-1.5051129
1942,-1.4868395
1943,-1.4688653
1944,-1.4506253
1945,-1.4316293
1946,-1.413496
1947,-1.3947057
1948,-1.3753501
1949,-1.356593
1950,-1.337752
1951,-1.318826
1952,-1.3003182
1953,-1.2815309
1954,-1.2631801
1955,-1.2445651
1956,-1.2266067
1957,-1.2096263
1958,-1.1927692
1959,-1.1765835
1960,-1.1607099
1961,-1.1459388
1962,-1.131121
1963,-1.1170316
1964,-1.1032718
1965,-1.0899814
1966,-1.077298
1967,-1.0648328
1968,-1.0528404
1969,-1.0413952
1970,-1.0298945
1971,-1.0197557
1972,-1.0090915
1973,-0.9992001
1974,-0.98962665
1975,-0.9802687
1976,-0.9713871
1977,-0.962582
1978,-0.9543491
1979,-0.9462732
1980,-0.93842626
1981,-0.930921
1982,-0.9236721
1983,-0.9164033
1984,-0.9099496
1985,-0.90323865
1986,-0.89691705
1987,-0.89102066
1988,-0.88533735
1989,-0.8800221
1990,-0.8754698
1991,-0.8713904
1992,-0.8679894
1993,-0.8648741
1994,-0.8622992
1995,-0.859835
1996,-0.8580737
1997,-0.856224
1998,-0.8550632
1999,-0.853958
2000,-0.8530669
2001,-0.8522076
2002,-0.85188776
2003,-0.8515202
2004,-0.8515281
2005,-0.8518803
2006,-0.85211223
2007,-0.85261047
2008,-0.8530997
2009,-0.8539784
2010,-0.8548734
2011,-0.8558664
2012,-0.85694915
2013,-0.8582883
2014,-0.85958815
2015,-0.8611354
2016,-0.86284804
2017,-0.8644559
2018,-0.86632645
2019,-0.8681424
2020,-0.87018585
2021,-0.87222683
2022,-0.87454945
2023,-0.8768785
2024,-0.879284
2025,-0.8815649
2026,-0.8840618
2027,-0.8868409
2028,-0.8897263
2029,-0.8923702
2030,-0.8953271
2031,-0.89808184
2032,-0.9012786
2033,-0.9046463
2034,-0.90780336
2035,-0.9110761
2036,-0.9147056
2037,-0.91819644
2038,-0.9219113
2039,-0.9258248
2040,-0.92976123
2041,-0.93377805
2042,-0.9379216
2043,-0.94231045
2044,-0.94658214
2045,-0.9511876
2046,-0.95616955
2047,-0.96108145
2048,-0.96612847
2049,-0.97102004
2050,-0.97653544
2051,-0.98180354
2052,-0.9869896
2053,-0.9926302
2054,-0.99803686
2055,-1.0035989
2056,-1.0090925
2057,-1.0148538
2058,-1.0204914
2059,-1.0261077
2060,-1.0319365
2061,-1.0377038
2062,-1.0437179
2063,-1.0493549
2064,-1.0555136
2065,-1.0612485
2066,-1.0674946
2067,-1.0738271
2068,-1.0800488
2069,-1.0863242
2070,-1.0923826
2071,-1.0989028
2072,-1.1050361
2073,-1.1116507
2074,-1.1177061
2075,-1.1240882
2076,-1.130817
2077,-1.1373562
2078,-1.1439371
2079,-1.1504618
2080,-1.157135
2081,-1.1631402
2082,-1.1682955
2083,-1.1730018
2084,-1.1772804
2085,-1.1810181
2086,-1.1836556
2087,-1.186767
2088,-1.188808
2089,-1.1904093
2090,-1.1920613
2091,-1.1929301
2092,-1.1937357
2093,-1.1937224
2094,-1.1938196
2095,-1.1926355
2096,-1.1919725
2097,-1.1906612
2098,-1.1887484
2099,-1.1867367
2100,-1.1839193
2101,-1.181649
2102,-1.1780214
2103,-1.174704
2104,-1.1708838
2105,-1.166727
2106,-1.1624318
2107,-1.1574752
2108,-1.1530362
2109,-1.1475307
2110,-1.1422384
2111,-1.1366072
2112,-1.131066
2113,-1.1250787
2114,-1.1189791
2115,-1.1124489
2116,-1.1060011
2117,-1.0996796
2118,-1.0931038
2119,-1.0863228
2120,-1.0797826
2121,-1.0726534
2122,-1.0657551
2123,-1.0586468
2124,-1.051533
2125,-1.0446253
2126,-1.0370644
2127,-1.0302209
2128,-1.0229297
2129,-1.0160921
2130,-1.0087408
2131,-1.0019678
2132,-0.99473274
2133,-0.98766315
2134,-0.9809
2135,-0.9737738
2136,-0.96698433
2137,-0.96027285
2138,-0.9533726
2139,-0.94665563
2140,-0.94026554
2141,-0.9337512
2142,-0.9275474
2143,-0.92157304
2144,-0.9156061
2145,-0.9101856
2146,-0.90484697
2147,-0.8995342
2148,-0.8943183
2149,-0.88920176
2150,-0.88427246
2151,-0.87973803
2152,-0.8750253
2153,-0.87062943
2154,-0.8662018
2155,-0.8621472
2156,-0.8578328
2157,-0.8540087
2158,-0.84989995
2159,-0.846044
2160,-0.842577
2161,-0.83881295
2162,-0.83531666
2163,-0.8321899
2164,-0.8285858
2165,-0.82543373
2166,-0.8224838
2167,-0.8196536
2168,-0.81653374
2169,-0.814008
2170,-0.81192034
2171,-0.81017196
2172,-0.8087017
2173,-0.8076631
2174,-0.80664533
2175,-0.80607665
2176,-0.8056544
2177,-0.80506337
2178,-0.8049014
2179,-0.8047678
2180,-0.8049898
2181,-0.80503654
2182,-0.80523175
2183,-0.8057046
2184,-0.8062932
2185,-0.80689025
2186,-0.80775696
2187,-0.8084072
2188,-0.8092198
2189,-0.8103632
2190,-0.8113079
2191,-0.8123724
2192,-0.81363845
2193,-0.81474316
2194,-0.8161955
2195,-0.81729716
2196,-0.81873214
2197,-0.8202094
2198,-0.8218773
2199,-0.82303065
2200,-0.82449543
2201,-0.82621306
2202,-0.8278045
2203,-0.8294933
2204,-0.8311309
2205,-0.8328217
2206,-0.8345473
2207,-0.8363344
2208,-0.8379005
2209,-0.8399782
2210,-0.8416829
2211,-0.8436166
2212,-0.84531134
2213,-0.8475927
2214,-0.8492557
2215,-0.85127133
2216,-0.8530848
2217,-0.855089
2218,-0.85711753
2219,-0.8588148
2220,-0.8610122
2221,-0.8627373
2222,-0.86482346
2223,-0.8667129
2224,-0.8689605
2225,-0.8707685
2226,-0.8730504
2227,-0.8751494
2228,-0.8772336
2229,-0.8796963
2230,-0.8816503
2231,-0.8837131
2232,-0.8860705
2233,-0.8880976
2234,-0.890444
2235,-0.8925222
2236,-0.8947042
2237,-0.897
2238,-0.8992839
2239,-0.9010735
2240,-0.90338665
2241,-0.90556175
2242,-0.9077209
2243,-0.91005343
2244,-0.9122747
2245,-0.9144165
2246,-0.91654634
2247,-0.9186295
2248,-0.92078525
2249,-0.9231183
2250,-0.92503256
2251,-0.9272245
2252,-0.92922723
2253,-0.93158513
2254,-0.93369365
2255,-0.9358031
2256,-0.9378958
2257,-0.93958557
2258,-0.9409127
2259,-0.9418704
2260,-0.9425563
2261,-0.94296515
2262,-0.9431678
2263,-0.9429845
2264,-0.9426135
2265,-0.9421918
2266,-0.94153315
2267,-0.9404384
2268,-0.93944347
2269,-0.9382236
2270,-0.9367866
2271,-0.9352935
2272,-0.9335208
2273,-0.9317565
2274,-0.92964053
2275,-0.92755085
2276,-0.92554665
2277,-0.92319924
2278,-0.92084384
2279,-0.91843486
2280,-0.91588426
2281,-0.9132989
2282,-0.9104419
2283,-0.90760565
2284,-0.90492743
2285,-0.9019174
2286,-0.899269
2287,-0.8964134
2288,-0.8931416
2289,-0.89016885
2290,-0.88709074
2291,-0.88386166
2292,-0.88085806
2293,-0.87761706
2294,-0.8742231
2295,-0.87117136
2296,-0.868125
2297,-0.8648408
2298,-0.86158246
2299,-0.858475
2300,-0.8552256
2301,-0.85179883
2302,-0.8488062
2303,-0.84544545
2304,-0.8422601
2305,-0.8391259
2306,-0.8358372
2307,-0.83254904
2308,-0.82951564
2309,-0.82633275
2310,-0.8231424
2311,-0.8200455
2312,-0.8170493
2313,-0.81398964
2314,-0.81105214
2315,-0.80796164
2316,-0.8048925
2317,-0.80224407
2318,-0.7991898
2319,-0.79648477
2320,-0.79390883
2321,-0.79120475
2322,-0.7884024
2323,-0.78611153
2324,-0.78348446
2325,-0.7811162
2326,-0.7787037
2327,-0.77610093
2328,-0.7738702
2329,-0.771728
2330,-0.76930255
2331,-0.76710266
2332,-0.764855
2333,-0.76279026
2334,-0.7606857
2335,-0.7587719
2336,-0.7566922
2337,-0.75482804
2338,-0.7529227
2339,-0.7510243
2340,-0.7492183
2341,-0.74795115
2342,-0.74668807
2343,-0.745949
2344,-0.7452461
2345,-0.74459344
2346,-0.7441901
2347,-0.7439482
2348,-0.7437277
2349,-0.7435732
2350,-0.7435812
2351,-0.7436308
2352,-0.74389654
2353,-0.74401724
2354,-0.74442804
2355,-0.74484825
2356,-0.7452322
2357,-0.7458039
2358,-0.74632096
2359,-0.746998
2360,-0.7475975
2361,-0.7482348
2362,-0.7489237
2363,-0.74970156
2364,-0.7504903
2365,-0.75116336
2366,-0.75205845
2367,-0.7529952
2368,-0.7537542
2369,-0.7546145
2370,-0.75562876
2371,-0.7564841
2372,-0.75734186
2373,-0.7581456
2374,-0.7592542
2375,-0.7602342
2376,-0.76105076
2377,-0.7621142
2378,-0.76315033
2379,-0.76411647
2380,-0.76491565
2381,-0.76606053
2382,-0.7669005
2383,-0.7679008
2384,-0.7687537
2385,-0.769688
2386,-0.77046883
2387,-0.77140856
2388,-0.7720821
2389,-0.7729871
2390,-0.7737262
2391,-0.7743873
2392,-0.7752973
2393,-0.7759097
2394,-0.7766543
2395,-0.77756226
2396,-0.7783495
2397,-0.77917856
2398,-0.7798426
2399,-0.78070146
2400,-0.7814604
2401,-0.7821573
2402,-0.783104
2403,-0.78389674
2404,-0.7847059
2405,-0.7855175
2406,-0.78615624
2407,-0.7869063
2408,-0.78759474
2409,-0.78834873
2410,-0.7892095
2411,-0.7899456
2412,-0.7905546
2413,-0.79134583
2414,-0.79199153
2415,-0.79250115
2416,-0.7932507
2417,-0.7939744
2418,-0.7946052
2419,-0.7954213
2420,-0.796064
2421,-0.7965498
2422,-0.79744536
2423,-0.79768974
2424,-0.797955
2425,-0.7981701
2426,-0.7982148
2427,-0.79781294
2428,-0.7973927
2429,-0.79662186
2430,-0.7960705
2431,-0.7950483
2432,-0.7940176
2433,-0.793059
2434,-0.79184455
2435,-0.7906271
2436,-0.78918517
2437,-0.7878162
2438,-0.7862715
2439,-0.78473914
2440,-0.78325945
2441,-0.7816695
2442,-0.77980834
2443,-0.7780187
2444,-0.77629316
2445,-0.774665
2446,-0.772627
2447,-0.7707624
2448,-0.76878947
2449,-0.7670619
2450,-0.7652186
2451,-0.76316375
2452,-0.7610895
2453,-0.7593386
2454,-0.7573578
2455,-0.75539184
2456,-0.7533966
2457,-0.7514455
2458,-0.74959475
2459,-0.747672
2460,-0.7455044
2461,-0.743532
2462,-0.74163705
2463,-0.7395837
2464,-0.73768824
2465,-0.7354714
2466,-0.7335557
2467,-0.7316806
2468,-0.7296441
2469,-0.7277621
2470,-0.7255463
2471,-0.7236881
2472,-0.72183686
2473,-0.71997327
2474,-0.7180545
2475,-0.7158084
2476,-0.7142557
2477,-0.7121621
2478,-0.7105438
2479,-0.70881176
2480,-0.70674
2481,-0.7049792
2482,-0.7032527
2483,-0.70135176
2484,-0.6997936
2485,-0.6979975
2486,-0.69640654
2487,-0.6946875
2488,-0.6929098
2489,-0.6913198
2490,-0.68965036
2491,-0.68800676
2492,-0.68654746
2493,-0.68488646
2494,-0.6832762
2495,-0.6818591
2496,-0.68027604
2497,-0.6787124
2498,-0.6773962
2499,-0.67593235
2500,-0.67445666
2501,-0.6730564
2502,-0.6714804
2503,-0.67064244
2504,-0.6697007
2505,-0.6690659
2506,-0.6683983
2507,-0.66807
2508,-0.6675917
2509,-0.66741186
2510,-0.66729414
2511,-0.66731703
2512,-0.6669276
2513,-0.6672589
2514,-0.6674139
2515,-0.66745114
2516,-0.66749287
2517,-0.6675599
2518,-0.6679811
2519,-0.6681485
2520,-0.66815245
2521,-0.66854686
2522,-0.66884637
2523,-0.669053
2524,-0.6693436
2525,-0.6697643
2526,-0.6700668
2527,-0.67049146
2528,-0.67091864
2529,-0.67116994
2530,-0.6714198
2531,-0.67195773
2532,-0.6723099
2533,-0.67264867
2534,-0.67298245
2535,-0.6734101
2536,-0.6736356
2537,-0.6740752
2538,-0.67462355
2539,-0.67498463
2540,-0.6751421
2541,-0.67552805
2542,-0.67594975
2543,-0.6759284
2544,-0.6760923
2545,-0.6761782
2546,-0.67645985
2547,-0.6765875
2548,-0.6766933
2549,-0.676744
2550,-0.67691785
2551,-0.6768428
2552,-0.67691785
2553,-0.6769879
2554,-0.6769322
2555,-0.67727745
2556,-0.67720693
2557,-0.6770599
2558,-0.6772561
2559,-0.67739767
2560,-0.67727846
2561,-0.6774394
2562,-0.67735493
2563,-0.6772457
2564,-0.67721736
2565,-0.67717016
2566,-0.67708075
2567,-0.67715925
2568,-0.6770937
2569,-0.6769238
2570,-0.6769134
2571,-0.67694366
2572,-0.67669976
2573,-0.6765632
2574,-0.67636746
2575,-0.67637295
2576,-0.67640823
2577,-0.6759925
2578,-0.67596763
2579,-0.67578435
2580,-0.6755613
2581,-0.6754158
2582,-0.6749613
2583,-0.674323
2584,-0.67391723
2585,-0.6731682
2586,-0.6725359
2587,-0.67176205
2588,-0.67083865
2589,-0.66977817
2590,-0.6688811
2591,-0.6679861
2592,-0.66679597
2593,-0.6657052
2594,-0.6644456
2595,-0.66328627
2596,-0.6621985
2597,-0.66091347
2598,-0.6599002
2599,-0.6586803
2600,-0.6573963
2601,-0.65605867
2602,-0.65478814
2603,-0.6533243
2604,-0.6521581
2605,-0.65080404
2606,-0.64956975
2607,-0.64819384
2608,-0.6467564
2609,-0.6455539
2610,-0.6442937
2611,-0.64291984
2612,-0.64156383
2613,-0.64024013
2614,-0.6389378
2615,-0.63761157
2616,-0.6363489
2617,-0.63500386
2618,-0.63361704
2619,-0.6323932
2620,-0.63084245
2621,-0.6293553
2622,-0.6280112
2623,-0.6265231
2624,-0.6252828
2625,-0.62380314
2626,-0.6223279
2627,-0.62090886
2628,-0.6195131
2629,-0.6180915
2630,-0.6167718
2631,-0.61544114
2632,-0.61409557
2633,-0.61270475
2634,-0.6113423
2635,-0.610108
2636,-0.6089616
2637,-0.6074616
2638,-0.6060132
2639,-0.6047366
2640,-0.60350776
2641,-0.60224515
2642,-0.60108984
2643,-0.59988284
2644,-0.5986659
2645,-0.59743106
2646,-0.596309
2647,-0.5950906
2648,-0.5940068
2649,-0.59267217
2650,-0.591567
2651,-0.5904171
2652,-0.58941424
2653,-0.5882549
2654,-0.58741003
2655,-0.5867827
2656,-0.58612704
2657,-0.5857406
2658,-0.5851863
2659,-0.5849479
2660,-0.58468515
2661,-0.58425844
2662,-0.58398527
2663,-0.5838015
2664,-0.58366835
2665,-0.5834737
2666,-0.5831235
2667,-0.58300525
2668,-0.58303505
2669,-0.58291537
2670,-0.5827723
2671,-0.5827629
2672,-0.58290744
2673,-0.58258456
2674,-0.58259153
2675,-0.5826531
2676,-0.5826834
2677,-0.582591
2678,-0.582519
2679,-0.5826685
2680,-0.58270675
2681,-0.58243155
2682,-0.58247626
2683,-0.5824296
2684,-0.5822359
2685,-0.5822071
2686,-0.58208936
2687,-0.5821107
2688,-0.58208287
2689,-0.58199996
2690,-0.5818688
2691,-0.58176696
2692,-0.5815479
2693,-0.5813388
2694,-0.5811183
2695,-0.58074576
2696,-0.58046013
2697,-0.58000964
2698,-0.5797891
2699,-0.5795467
2700,-0.579198
2701,-0.57872564
2702,-0.5785846
2703,-0.5781132
2704,-0.5777168
2705,-0.5774978
2706,-0.57717496
2707,-0.5768978
2708,-0.5764761
2709,-0.57604295
2710,-0.5756625
2711,-0.5752095
2712,-0.57487124
2713,-0.5744684
2714,-0.5740934
2715,-0.5736558
2716,-0.5734089
2717,-0.57299167
2718,-0.5725804
2719,-0.5721125
2720,-0.5717216
2721,-0.57124776
2722,-0.5708256
2723,-0.5704555
2724,-0.57002735
2725,-0.56962055
2726,-0.5691397
2727,-0.568798
2728,-0.56827897
2729,-0.5678597
2730,-0.56746984
2731,-0.56678236
2732,-0.5662325
2733,-0.56558186
2734,-0.5649505
2735,-0.5641553
2736,-0.56333274
2737,-0.5623726
2738,-0.5614587
2739,-0.56066245
2740,-0.5596889
2741,-0.55879384
2742,-0.55776817
2743,-0.5569094
2744,-0.55592936
2745,-0.5550035
2746,-0.55405134
2747,-0.55303854
2748,-0.55210125
2749,-0.55104774
2750,-0.54991573
2751,-0.5490848
2752,-0.54807645
2753,-0.5469787
2754,-0.5458805
2755,-0.5448995
2756,-0.54394335
2757,-0.54294646
2758,-0.54198784
2759,-0.5408871
2760,-0.5399027
2761,-0.5388228
2762,-0.5376337
2763,-0.5365832
2764,-0.5353792
2765,-0.534279
2766,-0.53322697
2767,-0.53220075
2768,-0.5311209
2769,-0.52994174
2770,-0.528846
2771,-0.527796
2772,-0.5266064
2773,-0.5256845
2774,-0.52467614
2775,-0.5236937
2776,-0.5225344
2777,-0.5215439
2778,-0.520557
2779,-0.51954025
2780,-0.5183963
2781,-0.5173319
2782,-0.5163047
2783,-0.5152934
2784,-0.5143889
2785,-0.51316303
2786,-0.51225954
2787,-0.51134163
2788,-0.5103552
2789,-0.50931954
2790,-0.50842446
2791,-0.5074504
2792,-0.5064466
2793,-0.5054333
2794,-0.5044414
2795,-0.5036233
2796,-0.5026711
2797,-0.5021292
2798,-0.50153613
2799,-0.50120384
2800,-0.50068927
2801,-0.5001727
2802,-0.4997917
2803,-0.49939534
2804,-0.49912763
2805,-0.49851966
2806,-0.4981983
2807,-0.4977751
2808,-0.49747458
2809,-0.49722674
2810,-0.4971115
2811,-0.49673054
2812,-0.4965413
2813,-0.49622488
2814,-0.49608183
2815,-0.49581012
2816,-0.49550018
2817,-0.4953507
2818,-0.49499255
2819,-0.49462053
2820,-0.49442086
2821,-0.49430612
2822,-0.49399367
2823,-0.4939147
2824,-0.49346915
2825,-0.49323124
2826,-0.4931632
2827,-0.49278322
2828,-0.49262574
2829,-0.49226764
2830,-0.49189958
2831,-0.49161
2832,-0.49122903
2833,-0.49069655
2834,-0.49021822
2835,-0.48970363
2836,-0.48923475
2837,-0.48868042
2838,-0.488368
2839,-0.48779282
2840,-0.48704875
2841,-0.48661214
2842,-0.48586708
2843,-0.4855179
2844,-0.4850202
2845,-0.48445097
2846,-0.4838614
2847,-0.4832842
2848,-0.48280886
2849,-0.48226696
2850,-0.48163018
2851,-0.48109573
2852,-0.4803929
2853,-0.47999257
2854,-0.47932994
2855,-0.47869268
2856,-0.47813985
2857,-0.47764662
2858,-0.47711563
2859,-0.47647637
2860,-0.47574472
2861,-0.47528726
2862,-0.47456604
2863,-0.4741354
2864,-0.47363225
2865,-0.47299597
2866,-0.47234428
2867,-0.47151875
2868,-0.470653
2869,-0.46990645
2870,-0.4690392
2871,-0.46827975
2872,-0.46754116
2873,-0.46647373
2874,-0.4658712
2875,-0.46485695
2876,-0.46425992
2877,-0.4633713
2878,-0.4625125
2879,-0.4617724
2880,-0.4608237
2881,-0.46012235
2882,-0.45935
2883,-0.45840475
2884,-0.45763734
2885,-0.45673433
2886,-0.45602554
2887,-0.4553058
2888,-0.45442665
2889,-0.4536786
2890,-0.4529703
2891,-0.45215967
2892,-0.45138928
2893,-0.450606
2894,-0.44981176
2895,-0.4491576
2896,-0.44826353
2897,-0.4475413
2898,-0.4467734
2899,-0.44583613
2900,-0.44507268
2901,-0.44427896
2902,-0.4433496
2903,-0.4425519
2904,-0.44171545
2905,-0.44084373
2906,-0.43995264
2907,-0.4392528
2908,-0.43832642
2909,-0.43762308
2910,-0.43689442
2911,-0.4360361
2912,-0.43526623
2913,-0.4344705
2914,-0.4337781
2915,-0.43307227
2916,-0.43224627
2917,-0.4316224
