,0
1566,-3.7250025
1567,-3.7199154
1568,-3.714246
1569,-3.708279
1570,-3.7022624
1571,-3.6967719
1572,-3.6907384
1573,-3.6841292
1574,-3.677828
1575,-3.670654
1576,-3.6647298
1577,-3.6572475
1578,-3.6512945
1579,-3.6444385
1580,-3.6373634
1581,-3.6296442
1582,-3.6231372
1583,-3.616018
1584,-3.6084576
1585,-3.6010725
1586,-3.5949717
1587,-3.587081
1588,-3.578845
1589,-3.5722249
1590,-3.5656765
1591,-3.55774
1592,-3.5514796
1593,-3.5432765
1594,-3.536135
1595,-3.5296428
1596,-3.5224779
1597,-3.514864
1598,-3.5077744
1599,-3.5006597
1600,-3.4939268
1601,-3.4863102
1602,-3.4789054
1603,-3.4714394
1604,-3.4645064
1605,-3.456865
1606,-3.4494846
1607,-3.4426336
1608,-3.4345899
1609,-3.4275
1610,-3.4197474
1611,-3.4112685
1612,-3.4051359
1613,-3.3967614
1614,-3.3889542
1615,-3.3815124
1616,-3.3745759
1617,-3.3664823
1618,-3.3588002
1619,-3.3505564
1620,-3.34253
1621,-3.3355145
1622,-3.3278031
1623,-3.3201709
1624,-3.3112872
1625,-3.3045013
1626,-3.2965312
1627,-3.2893448
1628,-3.280665
1629,-3.2719553
1630,-3.2635846
1631,-3.2576997
1632,-3.2483459
1633,-3.2403772
1634,-3.231792
1635,-3.2236307
1636,-3.2145593
1637,-3.2067065
1638,-3.1982877
1639,-3.1897528
1640,-3.1803224
1641,-3.1716192
1642,-3.1623905
1643,-3.1528556
1644,-3.144294
1645,-3.134783
1646,-3.1255348
1647,-3.1168942
1648,-3.106909
1649,-3.0970986
1650,-3.0867436
1651,-3.0776227
1652,-3.068012
1653,-3.0595634
1654,-3.0491362
1655,-3.0399516
1656,-3.0308127
1657,-3.022332
1658,-3.0115654
1659,-3.0034626
1660,-2.993994
1661,-2.9855027
1662,-2.9755452
1663,-2.9684036
1664,-2.9596086
1665,-2.9499376
1666,-2.9408488
1667,-2.9323235
1668,-2.9225552
1669,-2.9151266
1670,-2.9063404
1671,-2.8965015
1672,-2.888812
1673,-2.8777723
1674,-2.8699303
1675,-2.861852
1676,-2.8530006
1677,-2.8455107
1678,-2.8362975
1679,-2.826737
1680,-2.8196564
1681,-2.8100784
1682,-2.803788
1683,-2.7961407
1684,-2.787212
1685,-2.7790308
1686,-2.770635
1687,-2.7644048
1688,-2.7558093
1689,-2.7487874
1690,-2.7388844
1691,-2.73258
1692,-2.7247384
1693,-2.718471
1694,-2.7093668
1695,-2.7022724
1696,-2.6945326
1697,-2.69039
1698,-2.6818964
1699,-2.6748593
1700,-2.6682014
1701,-2.6591828
1702,-2.650861
1703,-2.643613
1704,-2.636966
1705,-2.6297848
1706,-2.619913
1707,-2.6119788
1708,-2.6050577
1709,-2.5958896
1710,-2.5899475
1711,-2.578706
1712,-2.5721178
1713,-2.562307
1714,-2.5564516
1715,-2.5470893
1716,-2.5368173
1717,-2.5305564
1718,-2.5219853
1719,-2.5141454
1720,-2.506648
1721,-2.497746
1722,-2.4898088
1723,-2.4806504
1724,-2.473988
1725,-2.4652689
1726,-2.4580264
1727,-2.4507275
1728,-2.439862
1729,-2.4347837
1730,-2.4258225
1731,-2.4187486
1732,-2.4121811
1733,-2.4045541
1734,-2.3969145
1735,-2.3909266
1736,-2.3830676
1737,-2.3770497
1738,-2.3728068
1739,-2.365622
1740,-2.3588583
1741,-2.3534973
1742,-2.3458178
1743,-2.3417253
1744,-2.3354461
1745,-2.3318126
1746,-2.3274164
1747,-2.3225203
1748,-2.32
1749,-2.3152475
1750,-2.3103595
1751,-2.3060877
1752,-2.304427
1753,-2.3013368
1754,-2.2969077
1755,-2.2976558
1756,-2.2954001
1757,-2.2913406
1758,-2.289398
1759,-2.2907639
1760,-2.287336
1761,-2.2832186
1762,-2.2819588
1763,-2.2818625
1764,-2.2763813
1765,-2.278831
1766,-2.2732706
1767,-2.2709823
1768,-2.2684991
1769,-2.267318
1770,-2.264253
1771,-2.2604465
1772,-2.2593002
1773,-2.2587066
1774,-2.2560647
1775,-2.2522624
1776,-2.2512693
1777,-2.2487085
1778,-2.2468677
1779,-2.2450745
1780,-2.2437449
1781,-2.2417908
1782,-2.2391164
1783,-2.2363126
1784,-2.2343342
1785,-2.2350261
1786,-2.231233
1787,-2.230438
1788,-2.2258735
1789,-2.22588
1790,-2.223345
1791,-2.2200727
1792,-2.2200282
1793,-2.2202075
1794,-2.2174125
1795,-2.2160456
1796,-2.215154
1797,-2.2136784
1798,-2.2126825
1799,-2.2111018
1800,-2.2087784
1801,-2.2090306
1802,-2.2078414
1803,-2.2046804
1804,-2.203298
1805,-2.2051916
1806,-2.2044456
1807,-2.202536
1808,-2.203999
1809,-2.2010775
1810,-2.1998873
1811,-2.2021298
1812,-2.2023444
1813,-2.2000299
1814,-2.1984985
1815,-2.198665
1816,-2.1991987
1817,-2.196891
1818,-2.1940782
1819,-2.194725
1820,-2.193841
1821,-2.1922803
1822,-2.1944807
1823,-2.1912818
1824,-2.190637
1825,-2.189003
1826,-2.1858132
1827,-2.1881773
1828,-2.1845336
1829,-2.186654
1830,-2.1869218
1831,-2.1829696
1832,-2.1825373
1833,-2.1784122
1834,-2.1792035
1835,-2.1759908
1836,-2.179176
1837,-2.1757429
1838,-2.1731849
1839,-2.1712954
1840,-2.1699667
1841,-2.170774
1842,-2.166843
1843,-2.1657188
1844,-2.163281
1845,-2.1619897
1846,-2.160495
1847,-2.1582236
1848,-2.1570256
1849,-2.1549006
1850,-2.1499863
1851,-2.1506324
1852,-2.1481712
1853,-2.1458309
1854,-2.1412761
1855,-2.1404362
1856,-2.137509
1857,-2.1348972
1858,-2.134411
1859,-2.1319752
1860,-2.128591
1861,-2.129005
1862,-2.127321
1863,-2.1254673
1864,-2.1230116
1865,-2.1228125
1866,-2.1222856
1867,-2.1177676
1868,-2.1181624
1869,-2.1188405
1870,-2.1164358
1871,-2.115715
1872,-2.1135714
1873,-2.1129663
1874,-2.1120842
1875,-2.1121964
1876,-2.1096509
1877,-2.1096308
1878,-2.107358
1879,-2.1073973
1880,-2.1062145
1881,-2.1046987
1882,-2.1034737
1883,-2.1039362
1884,-2.103193
1885,-2.103574
1886,-2.1055028
1887,-2.099509
1888,-2.0997837
1889,-2.1021109
1890,-2.100274
1891,-2.1004539
1892,-2.1001568
1893,-2.0966847
1894,-2.0959268
1895,-2.0965164
1896,-2.0956893
1897,-2.0941775
1898,-2.0942628
1899,-2.0957267
1900,-2.0943701
1901,-2.09404
1902,-2.0933847
1903,-2.09525
1904,-2.094453
1905,-2.093962
1906,-2.0920653
1907,-2.0907178
1908,-2.0905879
1909,-2.0921483
1910,-2.0910878
1911,-2.090417
1912,-2.0909653
1913,-2.0871048
1914,-2.0908346
1915,-2.0904164
1916,-2.0893817
1917,-2.0903375
1918,-2.0899694
1919,-2.0888374
1920,-2.086779
1921,-2.0847297
1922,-2.0855138
1923,-2.0842185
1924,-2.0865698
1925,-2.0857096
1926,-2.086671
1927,-2.0849864
1928,-2.0837214
1929,-2.08439
1930,-2.0837922
1931,-2.079584
1932,-2.0823648
1933,-2.0830166
1934,-2.0803502
1935,-2.0810084
1936,-2.0804808
1937,-2.0808659
1938,-2.0774794
1939,-2.077971
1940,-2.077119
1941,-2.0791924
1942,-2.0750585
1943,-2.075342
1944,-2.0743718
1945,-2.073744
1946,-2.0751722
1947,-2.0749452
1948,-2.0717041
1949,-2.0714557
1950,-2.0698197
1951,-2.0712209
1952,-2.072463
1953,-2.0670917
1954,-2.0691679
1955,-2.064487
1956,-2.0673912
1957,-2.066907
1958,-2.0642853
1959,-2.0621321
1960,-2.0615797
1961,-2.0620244
1962,-2.060204
1963,-2.060089
1964,-2.059602
1965,-2.0573463
1966,-2.0611079
1967,-2.0558383
1968,-2.0579438
1969,-2.0599735
1970,-2.0601487
1971,-2.057997
1972,-2.058725
1973,-2.058399
1974,-2.059577
1975,-2.058439
1976,-2.0586824
1977,-2.0604663
1978,-2.05851
1979,-2.0615883
1980,-2.0616364
1981,-2.063044
1982,-2.0652092
1983,-2.0634072
1984,-2.0682251
1985,-2.0679486
1986,-2.064624
1987,-2.0682948
1988,-2.0681472
1989,-2.0700283
1990,-2.0689588
1991,-2.0719123
1992,-2.0748944
1993,-2.0756009
1994,-2.0768843
1995,-2.077749
1996,-2.0786045
1997,-2.0820873
1998,-2.0840902
1999,-2.084716
2000,-2.0847275
2001,-2.08497
2002,-2.086338
2003,-2.0880992
2004,-2.0886183
2005,-2.088765
2006,-2.0894225
2007,-2.0888433
2008,-2.0904233
2009,-2.091229
2010,-2.091146
2011,-2.088888
2012,-2.0896122
2013,-2.0907264
2014,-2.0887063
2015,-2.088721
2016,-2.0885315
2017,-2.0868232
2018,-2.0854826
2019,-2.0849273
2020,-2.0828516
2021,-2.0844197
2022,-2.0817132
2023,-2.0809135
2024,-2.0786173
2025,-2.0785313
2026,-2.0746586
2027,-2.0728266
2028,-2.0718799
2029,-2.0698082
2030,-2.0668974
2031,-2.065999
2032,-2.0628304
2033,-2.0585315
2034,-2.058307
2035,-2.0573325
2036,-2.0543568
2037,-2.0527215
2038,-2.0484295
2039,-2.0468976
2040,-2.0424442
2041,-2.039835
2042,-2.0418234
2043,-2.0358112
2044,-2.0338304
2045,-2.0309043
2046,-2.029374
2047,-2.0294197
2048,-2.0276608
2049,-2.0251813
2050,-2.0235093
2051,-2.023429
2052,-2.0234258
2053,-2.0202093
2054,-2.0186703
2055,-2.01781
2056,-2.0150127
2057,-2.0124412
2058,-2.0117772
2059,-2.0126235
2060,-2.007351
2061,-2.008266
2062,-2.0052648
2063,-2.0021484
2064,-2.0026004
2065,-2.0028627
2066,-1.9981704
2067,-1.9976951
2068,-1.9983646
2069,-1.9939857
2070,-1.9928855
2071,-1.9898952
2072,-1.9917817
2073,-1.9878707
2074,-1.9859633
2075,-1.9848508
2076,-1.9832791
2077,-1.9806482
2078,-1.9794536
2079,-1.9764713
2080,-1.9763392
2081,-1.9728453
2082,-1.9706131
2083,-1.9659247
2084,-1.9672842
2085,-1.9642603
2086,-1.9630071
2087,-1.9620068
2088,-1.9575438
2089,-1.9571862
2090,-1.9542452
2091,-1.9537301
2092,-1.9520373
2093,-1.9489886
2094,-1.9472015
2095,-1.947718
2096,-1.9448073
2097,-1.9456204
2098,-1.9460019
2099,-1.9434896
2100,-1.94215
2101,-1.941098
2102,-1.9396858
2103,-1.9383954
2104,-1.938311
2105,-1.9372977
2106,-1.9383363
2107,-1.9361508
2108,-1.9360956
2109,-1.9352229
2110,-1.9375391
2111,-1.9364523
2112,-1.9365133
2113,-1.9383988
2114,-1.9326912
2115,-1.9339767
2116,-1.9339285
2117,-1.9320897
2118,-1.9337139
2119,-1.9307531
2120,-1.9319909
2121,-1.9322839
2122,-1.9299256
2123,-1.9301571
2124,-1.9319535
2125,-1.9303756
2126,-1.9311961
2127,-1.9286574
2128,-1.9302266
2129,-1.9248487
2130,-1.9270939
2131,-1.9249451
2132,-1.9229816
2133,-1.9234018
2134,-1.9235325
2135,-1.9213455
2136,-1.9166342
2137,-1.9150656
2138,-1.917261
2139,-1.9140513
2140,-1.9120591
2141,-1.9053471
2142,-1.9087038
2143,-1.9067795
2144,-1.9060395
2145,-1.9057142
2146,-1.9033504
2147,-1.9022089
2148,-1.899778
2149,-1.8990518
2150,-1.8991601
2151,-1.8971728
2152,-1.8968927
2153,-1.8983649
2154,-1.8963785
2155,-1.8958913
2156,-1.8980987
2157,-1.8961958
2158,-1.8998654
2159,-1.8979337
2160,-1.896555
2161,-1.9004898
2162,-1.8992848
2163,-1.9007798
2164,-1.8996991
2165,-1.8997324
2166,-1.9014221
2167,-1.902647
2168,-1.9028939
2169,-1.9044927
2170,-1.9082245
2171,-1.9101453
2172,-1.9104418
2173,-1.9108312
2174,-1.9126993
2175,-1.9145277
2176,-1.91673
2177,-1.9198996
2178,-1.9199085
2179,-1.9203938
2180,-1.920901
2181,-1.9207116
2182,-1.9254721
2183,-1.9237987
2184,-1.9253534
2185,-1.9249222
2186,-1.9253876
2187,-1.9229121
2188,-1.9247682
2189,-1.9245691
2190,-1.9210479
2191,-1.9190596
2192,-1.9197387
2193,-1.9148197
2194,-1.9133117
2195,-1.9111575
2196,-1.9117322
2197,-1.9068242
2198,-1.9050014
2199,-1.9036413
2200,-1.8989227
2201,-1.8957815
2202,-1.893735
2203,-1.8895757
2204,-1.8854461
2205,-1.8829234
2206,-1.8757583
2207,-1.8726544
2208,-1.8696469
2209,-1.8644121
2210,-1.8615361
2211,-1.8559681
2212,-1.8523666
2213,-1.8480636
2214,-1.8419143
2215,-1.8398788
2216,-1.8354701
2217,-1.8312808
2218,-1.828177
2219,-1.8234488
2220,-1.8221872
2221,-1.8166366
2222,-1.8101734
2223,-1.8108315
2224,-1.8081086
2225,-1.805028
2226,-1.8013668
2227,-1.8004867
2228,-1.7978909
2229,-1.7966521
2230,-1.7967995
2231,-1.795007
2232,-1.7955484
2233,-1.7951977
2234,-1.7960744
2235,-1.7940767
2236,-1.7937269
2237,-1.7928573
2238,-1.7912663
2239,-1.7920337
2240,-1.790785
2241,-1.7871715
2242,-1.786324
2243,-1.7873652
2244,-1.7836245
2245,-1.7802275
2246,-1.7793633
2247,-1.779919
2248,-1.778792
2249,-1.7755545
2250,-1.7758868
2251,-1.7713609
2252,-1.7707012
2253,-1.7660282
2254,-1.7669376
2255,-1.7641273
2256,-1.7606434
2257,-1.7572484
2258,-1.7571853
2259,-1.7541664
2260,-1.7507436
2261,-1.7510321
2262,-1.7487011
2263,-1.7465668
2264,-1.7448293
2265,-1.7434375
2266,-1.7393849
2267,-1.7379723
2268,-1.7358544
2269,-1.7343563
2270,-1.7375218
2271,-1.7331731
2272,-1.7318027
2273,-1.733348
2274,-1.7299997
2275,-1.731835
2276,-1.7349235
2277,-1.7308506
2278,-1.7309698
2279,-1.7285513
2280,-1.731609
2281,-1.7318251
2282,-1.7306871
2283,-1.7307929
2284,-1.7303683
2285,-1.728889
2286,-1.7314476
2287,-1.7339629
2288,-1.7330906
2289,-1.7310139
2290,-1.7333405
2291,-1.7334911
2292,-1.734323
2293,-1.7351933
2294,-1.7308992
2295,-1.7325656
2296,-1.7329134
2297,-1.7329859
2298,-1.7326626
2299,-1.7327341
2300,-1.7319189
2301,-1.731533
2302,-1.7302594
2303,-1.7288523
2304,-1.7272425
2305,-1.7253351
2306,-1.7221974
2307,-1.7212254
2308,-1.7166572
2309,-1.7169532
2310,-1.7083786
2311,-1.7052866
2312,-1.7025572
2313,-1.6994413
2314,-1.695359
2315,-1.6865628
2316,-1.6800947
2317,-1.6797669
2318,-1.6731423
2319,-1.6658006
2320,-1.664374
2321,-1.6583539
2322,-1.6573441
2323,-1.6492711
2324,-1.650507
2325,-1.6434885
2326,-1.6407458
2327,-1.6405684
2328,-1.634671
2329,-1.6330398
2330,-1.6328083
2331,-1.6311613
2332,-1.6280067
2333,-1.626605
2334,-1.625852
2335,-1.6240196
2336,-1.6233078
2337,-1.6254164
2338,-1.6237131
2339,-1.6225141
2340,-1.6247483
2341,-1.6236342
2342,-1.6254452
2343,-1.6267287
2344,-1.625852
2345,-1.6281965
2346,-1.6301098
2347,-1.629091
2348,-1.6311424
2349,-1.6355184
2350,-1.6347063
2351,-1.6352615
2352,-1.6348876
2353,-1.6358129
2354,-1.6379637
2355,-1.6370533
2356,-1.6371182
2357,-1.640254
2358,-1.636792
2359,-1.6373676
2360,-1.6343889
2361,-1.6332927
2362,-1.6337148
2363,-1.6315631
2364,-1.6281726
2365,-1.624634
2366,-1.6218168
2367,-1.6208413
2368,-1.6150452
2369,-1.6104
2370,-1.6072404
2371,-1.6048175
2372,-1.5975026
2373,-1.5940211
2374,-1.589522
2375,-1.5837225
2376,-1.5787127
2377,-1.5728421
2378,-1.5653647
2379,-1.5636456
2380,-1.5557688
2381,-1.5499594
2382,-1.5440283
2383,-1.5360427
2384,-1.532677
2385,-1.5299447
2386,-1.5209295
2387,-1.5127412
2388,-1.5118948
2389,-1.5054164
2390,-1.5006629
2391,-1.4953074
2392,-1.4941858
2393,-1.4889823
2394,-1.4854603
2395,-1.4822912
2396,-1.4803705
2397,-1.4801271
2398,-1.4779456
2399,-1.4794168
2400,-1.4769338
2401,-1.4778924
2402,-1.479389
2403,-1.4786047
2404,-1.4788868
2405,-1.4805344
2406,-1.482393
2407,-1.4780574
2408,-1.4784691
2409,-1.4798256
2410,-1.4779997
2411,-1.4788114
2412,-1.4761405
2413,-1.4757278
2414,-1.474124
2415,-1.472531
2416,-1.4720646
2417,-1.4714675
2418,-1.4648703
2419,-1.4664916
2420,-1.4643323
2421,-1.461895
2422,-1.4566731
2423,-1.4553599
2424,-1.4559768
2425,-1.4530705
2426,-1.4498768
2427,-1.4465706
2428,-1.4428602
2429,-1.4408009
2430,-1.4401264
2431,-1.437557
2432,-1.4338377
2433,-1.4333583
2434,-1.4313029
2435,-1.429871
2436,-1.4284409
2437,-1.4278141
2438,-1.4267213
2439,-1.4271759
2440,-1.4239388
2441,-1.4248493
2442,-1.4235609
2443,-1.4229752
2444,-1.427305
2445,-1.4243615
2446,-1.4270189
2447,-1.4269364
2448,-1.4267318
2449,-1.4283257
2450,-1.4269354
2451,-1.4288646
2452,-1.4315484
2453,-1.4325571
2454,-1.4304432
2455,-1.4297855
2456,-1.4346294
2457,-1.4366822
2458,-1.4348922
2459,-1.4380095
2460,-1.4396769
2461,-1.4403857
2462,-1.4412962
2463,-1.4399123
2464,-1.4422245
2465,-1.4403564
2466,-1.4428056
2467,-1.4426179
2468,-1.4394767
2469,-1.4413831
2470,-1.4392825
2471,-1.4346806
2472,-1.4330037
2473,-1.4314306
2474,-1.4318106
2475,-1.4259619
2476,-1.4196627
2477,-1.4147786
2478,-1.408077
2479,-1.4016109
2480,-1.3950752
2481,-1.3864877
2482,-1.3826293
2483,-1.374747
2484,-1.3643054
2485,-1.3622962
2486,-1.3538313
2487,-1.3492547
2488,-1.3432842
2489,-1.3385915
2490,-1.3345428
2491,-1.3300501
2492,-1.3250974
2493,-1.3215514
2494,-1.3177184
2495,-1.3156863
2496,-1.3147669
2497,-1.3111966
2498,-1.3119833
2499,-1.3074396
2500,-1.3075792
2501,-1.3094233
2502,-1.3117509
2503,-1.3121926
2504,-1.309487
2505,-1.3092123
2506,-1.3137646
2507,-1.3112965
2508,-1.3157588
2509,-1.3130409
2510,-1.314538
2511,-1.3174759
2512,-1.3191613
2513,-1.3235939
2514,-1.323572
2515,-1.3244586
2516,-1.3267891
2517,-1.3282808
2518,-1.3321134
2519,-1.3286558
2520,-1.3300337
2521,-1.3277792
2522,-1.3265915
2523,-1.3235427
2524,-1.3242933
2525,-1.3238502
2526,-1.3195636
2527,-1.3156983
2528,-1.3154544
2529,-1.3128233
2530,-1.3066592
2531,-1.3031073
2532,-1.2958783
2533,-1.2900186
2534,-1.2846005
2535,-1.2793841
2536,-1.2693477
2537,-1.2619135
2538,-1.2573513
2539,-1.2483579
2540,-1.2439368
2541,-1.2355857
2542,-1.2276881
2543,-1.2205837
2544,-1.2125221
2545,-1.2042137
2546,-1.2007259
2547,-1.192262
2548,-1.1868548
2549,-1.1797073
2550,-1.1703643
2551,-1.1693416
2552,-1.1607486
2553,-1.1566696
2554,-1.14997
2555,-1.1473842
2556,-1.1476897
2557,-1.1413552
2558,-1.1433321
2559,-1.1432139
2560,-1.1436455
2561,-1.144461
2562,-1.1410403
2563,-1.1448942
2564,-1.1443464
2565,-1.1476907
2566,-1.1524943
2567,-1.1523205
2568,-1.1504871
2569,-1.1509446
2570,-1.1525803
2571,-1.1523815
2572,-1.151871
2573,-1.1509436
2574,-1.1477021
2575,-1.1472327
2576,-1.1470613
2577,-1.1462979
2578,-1.1445838
2579,-1.144162
2580,-1.1433331
2581,-1.140036
2582,-1.1378832
2583,-1.1363316
2584,-1.1348135
2585,-1.1345702
2586,-1.1304033
2587,-1.1265906
2588,-1.1268847
2589,-1.1264992
2590,-1.1232805
2591,-1.1176847
2592,-1.118696
2593,-1.1196601
2594,-1.1181247
2595,-1.1178606
2596,-1.1164623
2597,-1.1162829
2598,-1.1165174
2599,-1.1177781
2600,-1.118325
2601,-1.1209903
2602,-1.1223179
2603,-1.1268226
2604,-1.1224442
2605,-1.1251915
2606,-1.1304326
2607,-1.1277847
2608,-1.134612
2609,-1.1346755
2610,-1.13928
2611,-1.1391324
2612,-1.1432272
2613,-1.1460669
2614,-1.1525629
2615,-1.1534127
2616,-1.1563045
2617,-1.1596006
2618,-1.1598103
2619,-1.1663246
2620,-1.1663886
2621,-1.168605
2622,-1.167688
2623,-1.1702341
2624,-1.1703663
2625,-1.1688418
2626,-1.1735249
2627,-1.1644093
2628,-1.1662272
2629,-1.1664388
2630,-1.1636707
2631,-1.1620921
2632,-1.1546063
2633,-1.1485718
2634,-1.1437205
2635,-1.1393982
2636,-1.130146
2637,-1.1231837
2638,-1.1112543
2639,-1.1061293
2640,-1.0957681
2641,-1.0839565
2642,-1.0800712
2643,-1.0740526
2644,-1.0624452
2645,-1.0538908
2646,-1.0460514
2647,-1.0453465
2648,-1.0387672
2649,-1.035097
2650,-1.0335732
2651,-1.0277617
2652,-1.0207105
2653,-1.0182055
2654,-1.0155125
2655,-1.0193033
2656,-1.0168947
2657,-1.0172782
2658,-1.0161943
2659,-1.0156803
2660,-1.0121299
2661,-1.0165719
2662,-1.0171158
2663,-1.0185453
2664,-1.0183501
2665,-1.020853
2666,-1.0232819
2667,-1.0253909
2668,-1.0241914
2669,-1.0251648
2670,-1.0251559
2671,-1.0283388
2672,-1.0263033
2673,-1.0265582
2674,-1.0217953
2675,-1.0193738
2676,-1.0164274
2677,-1.015199
2678,-1.0108727
2679,-1.0074047
2680,-0.99951553
2681,-0.99491656
2682,-0.98905146
2683,-0.98731494
2684,-0.97611725
2685,-0.9688117
2686,-0.95889246
2687,-0.95306164
2688,-0.9426815
2689,-0.93019134
2690,-0.92074156
2691,-0.90786195
2692,-0.89708394
2693,-0.88520527
2694,-0.8764245
2695,-0.8638737
2696,-0.8538105
2697,-0.84488666
2698,-0.8293542
2699,-0.8209435
2700,-0.804813
2701,-0.79929215
2702,-0.7914874
2703,-0.7804213
2704,-0.7700923
2705,-0.7644244
2706,-0.75826573
2707,-0.7523589
2708,-0.7506016
2709,-0.74246305
2710,-0.74253905
2711,-0.7407693
2712,-0.74083835
2713,-0.73988515
2714,-0.7423568
2715,-0.73984694
2716,-0.7473765
2717,-0.7465112
2718,-0.75354356
2719,-0.755363
2720,-0.75547576
2721,-0.75192976
2722,-0.7543294
2723,-0.75451064
2724,-0.75455886
2725,-0.75350285
2726,-0.75674134
2727,-0.7551335
2728,-0.7580775
2729,-0.75263363
2730,-0.754538
2731,-0.75254965
2732,-0.751663
2733,-0.74975866
2734,-0.74659616
2735,-0.7469021
2736,-0.7486063
2737,-0.74551135
2738,-0.7398941
2739,-0.7400228
2740,-0.7387343
2741,-0.7380851
2742,-0.7370753
2743,-0.7340871
2744,-0.7355867
2745,-0.7336843
2746,-0.73649216
2747,-0.7368101
2748,-0.7385312
2749,-0.7381929
2750,-0.739985
2751,-0.7453276
2752,-0.7451214
2753,-0.7515463
2754,-0.7461998
2755,-0.75554234
2756,-0.7569967
2757,-0.764107
2758,-0.76722383
2759,-0.77153575
2760,-0.77715796
2761,-0.7798456
2762,-0.7882881
2763,-0.78923583
2764,-0.7958276
2765,-0.8034565
2766,-0.80451745
2767,-0.8111982
2768,-0.8156471
2769,-0.81594217
2770,-0.8194673
2771,-0.82387507
2772,-0.8284572
2773,-0.8317265
2774,-0.8323628
2775,-0.83381563
2776,-0.8389774
2777,-0.8346148
2778,-0.833682
2779,-0.8314081
2780,-0.83320516
2781,-0.8243007
2782,-0.823132
2783,-0.812726
2784,-0.80860186
2785,-0.79969543
2786,-0.793961
2787,-0.78286904
2788,-0.7780997
2789,-0.77054083
2790,-0.7665826
2791,-0.7599158
2792,-0.7577169
2793,-0.7523078
2794,-0.7485522
2795,-0.74820846
2796,-0.74591917
2797,-0.7444956
2798,-0.73999494
2799,-0.73826987
2800,-0.73569995
2801,-0.7436691
2802,-0.74647444
2803,-0.74236125
2804,-0.7450211
2805,-0.74542093
2806,-0.7524608
2807,-0.7473199
2808,-0.7543512
2809,-0.75472724
2810,-0.76256526
2811,-0.75808597
2812,-0.7626149
2813,-0.76267946
2814,-0.76378417
2815,-0.7622404
2816,-0.7643658
2817,-0.76595175
2818,-0.76319706
2819,-0.76496583
2820,-0.75605345
2821,-0.7551792
2822,-0.75288343
2823,-0.7471281
2824,-0.73582363
2825,-0.7314293
2826,-0.72315216
2827,-0.7136492
2828,-0.70642114
2829,-0.6949045
2830,-0.6823215
2831,-0.67329735
2832,-0.6595649
2833,-0.64747614
2834,-0.6369574
2835,-0.62161964
2836,-0.6092035
2837,-0.5975935
2838,-0.58395696
2839,-0.5730344
2840,-0.5562557
2841,-0.54527056
2842,-0.53127885
2843,-0.51799846
2844,-0.50753385
2845,-0.49642405
2846,-0.4918047
2847,-0.47726864
2848,-0.46982053
2849,-0.45810077
2850,-0.45677158
2851,-0.4499429
2852,-0.44669592
2853,-0.4441051
2854,-0.4414974
2855,-0.4413613
2856,-0.44114572
2857,-0.44138712
2858,-0.43898505
2859,-0.4432587
2860,-0.44095647
2861,-0.44281715
2862,-0.44403952
2863,-0.4408447
2864,-0.4403212
2865,-0.43716562
2866,-0.43912563
2867,-0.4370926
2868,-0.43693715
2869,-0.43718648
2870,-0.43316218
2871,-0.4314565
2872,-0.43306285
2873,-0.42941952
2874,-0.42745304
2875,-0.42877728
2876,-0.42575383
2877,-0.42247754
2878,-0.4223315
2879,-0.42073113
2880,-0.41793966
2881,-0.41604522
2882,-0.41915262
2883,-0.41881832
2884,-0.42009088
2885,-0.41966173
2886,-0.42027318
2887,-0.42515132
2888,-0.42894715
2889,-0.43084803
2890,-0.43170285
2891,-0.43587667
2892,-0.44447464
2893,-0.45098597
2894,-0.45246464
2895,-0.4641581
2896,-0.4665681
2897,-0.47572982
2898,-0.481206
2899,-0.48907083
2900,-0.49828124
2901,-0.5062961
2902,-0.5129519
2903,-0.523645
2904,-0.5294624
2905,-0.5406815
2906,-0.5451598
2907,-0.5529561
2908,-0.5599224
2909,-0.56864005
2910,-0.57521045
2911,-0.5812648
2912,-0.58934623
2913,-0.5895479
2914,-0.5953146
2915,-0.59508663
2916,-0.6014375
2917,-0.59981376
2918,-0.59832716
2919,-0.59815526
2920,-0.5949704
2921,-0.591937
2922,-0.58526427
2923,-0.579884
2924,-0.57862383
2925,-0.5679665
2926,-0.5638364
2927,-0.5600133
2928,-0.55154943
2929,-0.5509325
2930,-0.55175555
2931,-0.5424955
2932,-0.5413759
2933,-0.5421756
2934,-0.536763
2935,-0.5370903
