,0
1566,-3.5871058
1567,-3.581702
1568,-3.5757997
1569,-3.5706508
1570,-3.5642617
1571,-3.5584633
1572,-3.552317
1573,-3.5466127
1574,-3.5403376
1575,-3.5337949
1576,-3.527522
1577,-3.520823
1578,-3.5141635
1579,-3.5069935
1580,-3.4997647
1581,-3.4924357
1582,-3.485615
1583,-3.4782622
1584,-3.4711132
1585,-3.4637153
1586,-3.4559796
1587,-3.4487545
1588,-3.4412925
1589,-3.4335477
1590,-3.4265845
1591,-3.4189785
1592,-3.4122317
1593,-3.4048567
1594,-3.396873
1595,-3.3903587
1596,-3.383319
1597,-3.3761992
1598,-3.3691118
1599,-3.362183
1600,-3.355323
1601,-3.3488104
1602,-3.341642
1603,-3.3354425
1604,-3.3284142
1605,-3.321959
1606,-3.315098
1607,-3.3082643
1608,-3.3017874
1609,-3.2952423
1610,-3.2880926
1611,-3.281046
1612,-3.274633
1613,-3.2672145
1614,-3.2604325
1615,-3.2531304
1616,-3.246128
1617,-3.2395065
1618,-3.2325068
1619,-3.2251098
1620,-3.2176542
1621,-3.2105966
1622,-3.202855
1623,-3.1954885
1624,-3.1880248
1625,-3.1804838
1626,-3.1731505
1627,-3.1653507
1628,-3.157193
1629,-3.1494215
1630,-3.1417072
1631,-3.133264
1632,-3.1253073
1633,-3.1166027
1634,-3.108015
1635,-3.099111
1636,-3.0904412
1637,-3.08106
1638,-3.07225
1639,-3.0621488
1640,-3.052465
1641,-3.0423799
1642,-3.0323157
1643,-3.0222123
1644,-3.0111084
1645,-2.9999797
1646,-2.9893463
1647,-2.9782171
1648,-2.966608
1649,-2.9553804
1650,-2.944337
1651,-2.9327154
1652,-2.921401
1653,-2.9092708
1654,-2.8975496
1655,-2.885493
1656,-2.8738375
1657,-2.8619974
1658,-2.8503814
1659,-2.8382275
1660,-2.8261805
1661,-2.8144047
1662,-2.8025875
1663,-2.7899668
1664,-2.7785769
1665,-2.766025
1666,-2.7536993
1667,-2.7420983
1668,-2.7287443
1669,-2.716891
1670,-2.7039747
1671,-2.6910841
1672,-2.678593
1673,-2.6655536
1674,-2.6525621
1675,-2.6379967
1676,-2.6259463
1677,-2.613378
1678,-2.5999565
1679,-2.5866132
1680,-2.5733783
1681,-2.5604959
1682,-2.5461485
1683,-2.5348525
1684,-2.521499
1685,-2.5081897
1686,-2.497275
1687,-2.4838512
1688,-2.4708707
1689,-2.4569416
1690,-2.4462512
1691,-2.433528
1692,-2.4219549
1693,-2.4097948
1694,-2.3996954
1695,-2.3871233
1696,-2.3746123
1697,-2.3647203
1698,-2.3525507
1699,-2.3423338
1700,-2.3331468
1701,-2.321449
1702,-2.3109949
1703,-2.2993708
1704,-2.289483
1705,-2.2809606
1706,-2.269363
1707,-2.2623966
1708,-2.2510295
1709,-2.243639
1710,-2.2341893
1711,-2.2255163
1712,-2.2172744
1713,-2.2095397
1714,-2.2025754
1715,-2.194505
1716,-2.1876957
1717,-2.1803226
1718,-2.1753218
1719,-2.170017
1720,-2.1635761
1721,-2.1592405
1722,-2.1532903
1723,-2.1483014
1724,-2.144305
1725,-2.140366
1726,-2.1364927
1727,-2.1337554
1728,-2.1301553
1729,-2.1264071
1730,-2.122868
1731,-2.1212707
1732,-2.1177773
1733,-2.1158795
1734,-2.1130717
1735,-2.1125152
1736,-2.1109383
1737,-2.108478
1738,-2.1070774
1739,-2.1042979
1740,-2.1033819
1741,-2.1025336
1742,-2.1018867
1743,-2.1011105
1744,-2.0993302
1745,-2.0985808
1746,-2.0980682
1747,-2.0975425
1748,-2.0983806
1749,-2.097559
1750,-2.0966182
1751,-2.0966992
1752,-2.096944
1753,-2.0954564
1754,-2.095229
1755,-2.0955622
1756,-2.0956616
1757,-2.0966759
1758,-2.0969281
1759,-2.0969858
1760,-2.0980487
1761,-2.0990083
1762,-2.0990815
1763,-2.1007578
1764,-2.09877
1765,-2.0985281
1766,-2.098718
1767,-2.0984025
1768,-2.0987709
1769,-2.098386
1770,-2.098618
1771,-2.0975668
1772,-2.0976112
1773,-2.0964053
1774,-2.0956218
1775,-2.0960033
1776,-2.0947516
1777,-2.0952826
1778,-2.0939157
1779,-2.0935595
1780,-2.0914834
1781,-2.0916727
1782,-2.090145
1783,-2.0886054
1784,-2.088368
1785,-2.0868576
1786,-2.0859246
1787,-2.084997
1788,-2.083013
1789,-2.083517
1790,-2.0818315
1791,-2.080925
1792,-2.0783913
1793,-2.0774024
1794,-2.075369
1795,-2.0747724
1796,-2.0715497
1797,-2.072399
1798,-2.069973
1799,-2.0669298
1800,-2.0665464
1801,-2.0645695
1802,-2.064927
1803,-2.061475
1804,-2.061012
1805,-2.0589387
1806,-2.0583298
1807,-2.0587063
1808,-2.055798
1809,-2.054164
1810,-2.0518284
1811,-2.0508087
1812,-2.0492232
1813,-2.0466886
1814,-2.0445125
1815,-2.043446
1816,-2.043883
1817,-2.0403035
1818,-2.0366893
1819,-2.0373971
1820,-2.0347397
1821,-2.0317373
1822,-2.0294588
1823,-2.0274143
1824,-2.025499
1825,-2.0233836
1826,-2.0207164
1827,-2.0194106
1828,-2.0162892
1829,-2.0125828
1830,-2.0101345
1831,-2.0088534
1832,-2.0068648
1833,-2.0027943
1834,-1.9992974
1835,-1.9977577
1836,-1.9939847
1837,-1.9924752
1838,-1.9887216
1839,-1.9855794
1840,-1.9828529
1841,-1.9798961
1842,-1.9757581
1843,-1.9699134
1844,-1.9676995
1845,-1.9658825
1846,-1.9617668
1847,-1.9581314
1848,-1.9553593
1849,-1.9513057
1850,-1.9469064
1851,-1.9435924
1852,-1.9393814
1853,-1.9363122
1854,-1.9323366
1855,-1.9289088
1856,-1.9260637
1857,-1.9226786
1858,-1.9188251
1859,-1.9167122
1860,-1.9129357
1861,-1.9114392
1862,-1.9077889
1863,-1.9041257
1864,-1.9014802
1865,-1.9004108
1866,-1.8983455
1867,-1.8947921
1868,-1.8918462
1869,-1.8904549
1870,-1.8886787
1871,-1.8859577
1872,-1.8823571
1873,-1.8823645
1874,-1.88079
1875,-1.8790257
1876,-1.8776081
1877,-1.8749095
1878,-1.8724463
1879,-1.8703562
1880,-1.8692446
1881,-1.867293
1882,-1.8668361
1883,-1.865556
1884,-1.8626975
1885,-1.8623692
1886,-1.8604245
1887,-1.858021
1888,-1.8570316
1889,-1.8551421
1890,-1.8548819
1891,-1.853644
1892,-1.8525418
1893,-1.8494906
1894,-1.8504974
1895,-1.8485966
1896,-1.8486596
1897,-1.8450584
1898,-1.8448434
1899,-1.844154
1900,-1.8438739
1901,-1.8427309
1902,-1.8409379
1903,-1.837739
1904,-1.8384012
1905,-1.8378712
1906,-1.8368117
1907,-1.8364958
1908,-1.8346853
1909,-1.8344066
1910,-1.8334087
1911,-1.8325634
1912,-1.8316152
1913,-1.8308576
1914,-1.8315362
1915,-1.8310912
1916,-1.8287661
1917,-1.8301042
1918,-1.8285252
1919,-1.8277175
1920,-1.8291982
1921,-1.8282803
1922,-1.8280493
1923,-1.8280697
1924,-1.8281357
1925,-1.8273072
1926,-1.8292354
1927,-1.8280473
1928,-1.8296437
1929,-1.8293507
1930,-1.8313777
1931,-1.831334
1932,-1.8328087
1933,-1.834189
1934,-1.8351755
1935,-1.8354229
1936,-1.8362947
1937,-1.8380018
1938,-1.8397363
1939,-1.8420053
1940,-1.8419154
1941,-1.846264
1942,-1.8467076
1943,-1.8469425
1944,-1.848974
1945,-1.8511988
1946,-1.8534409
1947,-1.8550417
1948,-1.8558528
1949,-1.8567187
1950,-1.8590174
1951,-1.8579555
1952,-1.8588599
1953,-1.862325
1954,-1.8607827
1955,-1.8608304
1956,-1.8602523
1957,-1.8626707
1958,-1.8618889
1959,-1.860049
1960,-1.8615636
1961,-1.860573
1962,-1.8613043
1963,-1.8617731
1964,-1.8614116
1965,-1.8620528
1966,-1.8620095
1967,-1.8628689
1968,-1.8607266
1969,-1.8626215
1970,-1.8631445
1971,-1.8624094
1972,-1.8637922
1973,-1.8636124
1974,-1.8638071
1975,-1.8627392
1976,-1.8649168
1977,-1.863979
1978,-1.8638226
1979,-1.8641092
1980,-1.8643048
1981,-1.8652793
1982,-1.864806
1983,-1.8649744
1984,-1.8676025
1985,-1.8675652
1986,-1.8664104
1987,-1.8637589
1988,-1.8678886
1989,-1.8696102
1990,-1.8677678
1991,-1.8685164
1992,-1.87135
1993,-1.8696022
1994,-1.8705186
1995,-1.8710834
1996,-1.871145
1997,-1.8710501
1998,-1.8706061
1999,-1.8722119
2000,-1.8715299
2001,-1.8747222
2002,-1.8737468
2003,-1.8732913
2004,-1.8748046
2005,-1.8763549
2006,-1.8723564
2007,-1.8722154
2008,-1.873259
2009,-1.8728635
2010,-1.8721384
2011,-1.8734949
2012,-1.8735803
2013,-1.8719277
2014,-1.8720242
2015,-1.8708434
2016,-1.8701437
2017,-1.8697189
2018,-1.8678936
2019,-1.8653008
2020,-1.86473
2021,-1.8632926
2022,-1.8626126
2023,-1.8607951
2024,-1.8578
2025,-1.8568459
2026,-1.8550417
2027,-1.8539515
2028,-1.8500484
2029,-1.8481281
2030,-1.8444064
2031,-1.8406602
2032,-1.8396568
2033,-1.8349788
2034,-1.8319907
2035,-1.8308984
2036,-1.8279271
2037,-1.8237951
2038,-1.8211973
2039,-1.8165749
2040,-1.8128362
2041,-1.8108941
2042,-1.8074763
2043,-1.805325
2044,-1.8028306
2045,-1.8007782
2046,-1.7966441
2047,-1.7977245
2048,-1.7934717
2049,-1.7923158
2050,-1.7932899
2051,-1.79185
2052,-1.7895015
2053,-1.787839
2054,-1.7864801
2055,-1.7860439
2056,-1.7836553
2057,-1.7820057
2058,-1.7811211
2059,-1.7804089
2060,-1.7780217
2061,-1.7774773
2062,-1.7768022
2063,-1.773827
2064,-1.7707857
2065,-1.770266
2066,-1.7692145
2067,-1.7677959
2068,-1.7659855
2069,-1.7640513
2070,-1.761751
2071,-1.7610046
2072,-1.7592194
2073,-1.7577302
2074,-1.7550858
2075,-1.7544653
2076,-1.7523335
2077,-1.750231
2078,-1.7492703
2079,-1.7473655
2080,-1.7464074
2081,-1.7434604
2082,-1.741869
2083,-1.7402015
2084,-1.7378799
2085,-1.7362483
2086,-1.733802
2087,-1.731758
2088,-1.7309802
2089,-1.7290038
2090,-1.727604
2091,-1.7256233
2092,-1.7235628
2093,-1.7223295
2094,-1.7213799
2095,-1.7195331
2096,-1.7169274
2097,-1.715841
2098,-1.7143509
2099,-1.7133436
2100,-1.7112267
2101,-1.7100356
2102,-1.7097559
2103,-1.7069446
2104,-1.7072853
2105,-1.7064976
2106,-1.7043424
2107,-1.7061186
2108,-1.7044611
2109,-1.7052712
2110,-1.703278
2111,-1.7049245
2112,-1.704699
2113,-1.7042018
2114,-1.7069108
2115,-1.7045977
2116,-1.706059
2117,-1.7055931
2118,-1.7075725
2119,-1.7083001
2120,-1.7105403
2121,-1.7124023
2122,-1.7130094
2123,-1.713441
2124,-1.7170372
2125,-1.7182084
2126,-1.7192098
2127,-1.7180365
2128,-1.7212671
2129,-1.7219635
2130,-1.7241057
2131,-1.7245374
2132,-1.7266017
2133,-1.7267398
2134,-1.7249651
2135,-1.7239245
2136,-1.7232599
2137,-1.7226346
2138,-1.7198992
2139,-1.717068
2140,-1.715841
2141,-1.7134603
2142,-1.7121029
2143,-1.711412
2144,-1.7068462
2145,-1.7058265
2146,-1.7040414
2147,-1.7025806
2148,-1.700394
2149,-1.7001675
2150,-1.6984003
2151,-1.6978033
2152,-1.6959908
2153,-1.6941137
2154,-1.6921755
2155,-1.6907341
2156,-1.6908841
2157,-1.6891402
2158,-1.6866616
2159,-1.6862588
2160,-1.6850399
2161,-1.6818962
2162,-1.6834956
2163,-1.6832652
2164,-1.6818604
2165,-1.6801151
2166,-1.6809198
2167,-1.6809863
2168,-1.6791078
2169,-1.6789836
2170,-1.678318
2171,-1.678769
2172,-1.6782231
2173,-1.6786647
2174,-1.6789583
2175,-1.6786692
2176,-1.6790005
2177,-1.6783563
2178,-1.6774632
2179,-1.6779852
2180,-1.6771989
2181,-1.678832
2182,-1.6799889
2183,-1.6789086
2184,-1.6777905
2185,-1.6769829
2186,-1.6771696
2187,-1.6765522
2188,-1.6770082
2189,-1.6752503
2190,-1.6756026
2191,-1.6752642
2192,-1.674848
2193,-1.6731895
2194,-1.6730793
2195,-1.6723351
2196,-1.6711848
2197,-1.6710284
2198,-1.6683576
2199,-1.6681951
2200,-1.6665113
2201,-1.6650187
2202,-1.6634045
2203,-1.6628566
2204,-1.6611623
2205,-1.6601008
2206,-1.6548203
2207,-1.6542635
2208,-1.6510727
2209,-1.646798
2210,-1.6440896
2211,-1.6412866
2212,-1.6399187
2213,-1.6344922
2214,-1.6327904
2215,-1.6285422
2216,-1.6265324
2217,-1.6232055
2218,-1.6193179
2219,-1.6179177
2220,-1.6131786
2221,-1.6098099
2222,-1.6097617
2223,-1.6066449
2224,-1.6042105
2225,-1.6018606
2226,-1.6023737
2227,-1.6007947
2228,-1.5983186
2229,-1.6013008
2230,-1.600898
2231,-1.6009969
2232,-1.6008081
2233,-1.6029037
2234,-1.6015537
2235,-1.6018353
2236,-1.6026543
2237,-1.6035603
2238,-1.6044018
2239,-1.6035042
2240,-1.6030899
2241,-1.6029415
2242,-1.6026539
2243,-1.6021816
2244,-1.6022183
2245,-1.6012969
2246,-1.5991988
2247,-1.6001246
2248,-1.5981418
2249,-1.597197
2250,-1.5977594
2251,-1.5961411
2252,-1.5929974
2253,-1.5921441
2254,-1.5907125
2255,-1.5890541
2256,-1.5877328
2257,-1.5864851
2258,-1.5839992
2259,-1.5813601
2260,-1.5784464
2261,-1.5776532
2262,-1.576697
2263,-1.5733463
2264,-1.5714662
2265,-1.5695047
2266,-1.5661525
2267,-1.5646818
2268,-1.5624253
2269,-1.5603375
2270,-1.5585659
2271,-1.5553958
2272,-1.5522512
2273,-1.5503553
2274,-1.5509468
2275,-1.5480158
2276,-1.544882
2277,-1.5425719
2278,-1.5412154
2279,-1.5404003
2280,-1.5388058
2281,-1.5369507
2282,-1.534943
2283,-1.5317209
2284,-1.5320452
2285,-1.5312892
2286,-1.5299556
2287,-1.5281923
2288,-1.5270096
2289,-1.526431
2290,-1.5251524
2291,-1.5256343
2292,-1.52431
2293,-1.5242763
2294,-1.5247575
2295,-1.5243746
2296,-1.5254936
2297,-1.5260704
2298,-1.5252588
2299,-1.52469
2300,-1.5259949
2301,-1.5251192
2302,-1.5261081
2303,-1.5259436
2304,-1.5262178
2305,-1.5263317
2306,-1.5273271
2307,-1.5257659
2308,-1.5231537
2309,-1.5201968
2310,-1.5183014
2311,-1.5166911
2312,-1.5116624
2313,-1.5079203
2314,-1.5027992
2315,-1.4983914
2316,-1.4933041
2317,-1.4861208
2318,-1.4811215
2319,-1.4762388
2320,-1.4703331
2321,-1.4660842
2322,-1.4606597
2323,-1.4542994
2324,-1.4511638
2325,-1.4460849
2326,-1.4426532
2327,-1.4389611
2328,-1.4350536
2329,-1.4321007
2330,-1.4278086
2331,-1.4243858
2332,-1.422543
2333,-1.4176188
2334,-1.4149127
2335,-1.4127346
2336,-1.411159
2337,-1.4075341
2338,-1.4072341
2339,-1.4062625
2340,-1.4028512
2341,-1.4013481
2342,-1.400772
2343,-1.4012766
2344,-1.3972856
2345,-1.3969975
2346,-1.395644
2347,-1.3959231
2348,-1.3952953
2349,-1.3930933
2350,-1.3914523
2351,-1.3932781
2352,-1.3907733
2353,-1.3916843
2354,-1.390885
2355,-1.390147
2356,-1.3909124
2357,-1.389448
2358,-1.3899224
2359,-1.389015
2360,-1.3911245
2361,-1.3892648
2362,-1.3883508
2363,-1.3882098
2364,-1.3878064
2365,-1.3870838
2366,-1.3877637
2367,-1.3868557
2368,-1.3851556
2369,-1.3847477
2370,-1.3812177
2371,-1.3822672
2372,-1.3812703
2373,-1.3801448
2374,-1.3776926
2375,-1.3752066
2376,-1.3737974
2377,-1.37152
2378,-1.3688473
2379,-1.3663583
2380,-1.3650633
2381,-1.3604568
2382,-1.3575348
2383,-1.3553001
2384,-1.351075
2385,-1.3478903
2386,-1.3453798
2387,-1.3412737
2388,-1.338572
2389,-1.3344082
2390,-1.3315843
2391,-1.3290696
2392,-1.327201
2393,-1.325539
2394,-1.3216035
2395,-1.3217908
2396,-1.3212594
2397,-1.3214203
2398,-1.3204646
2399,-1.3213711
2400,-1.3228488
2401,-1.3232208
2402,-1.3265786
2403,-1.3300864
2404,-1.331123
2405,-1.3315744
2406,-1.3336437
2407,-1.334277
2408,-1.3361108
2409,-1.3362266
2410,-1.3364913
2411,-1.3381662
2412,-1.3382174
2413,-1.3390409
2414,-1.3372831
2415,-1.3381796
2416,-1.3360964
2417,-1.3385998
2418,-1.336921
2419,-1.3353419
2420,-1.3348209
2421,-1.3338886
2422,-1.3333209
2423,-1.3299626
2424,-1.3304573
2425,-1.329386
2426,-1.3281715
2427,-1.3255862
2428,-1.324104
2429,-1.3225145
2430,-1.3207179
2431,-1.3196381
2432,-1.3155204
2433,-1.3134567
2434,-1.3136529
2435,-1.3107859
2436,-1.3097497
2437,-1.3059052
2438,-1.3069781
2439,-1.3011547
2440,-1.3012327
2441,-1.2985023
2442,-1.2967415
2443,-1.2948048
2444,-1.2935567
2445,-1.29162
2446,-1.2904403
2447,-1.287011
2448,-1.2852091
2449,-1.2832798
2450,-1.2833742
2451,-1.2808032
2452,-1.2800308
2453,-1.2795728
2454,-1.278045
2455,-1.279556
2456,-1.2768604
2457,-1.2757632
2458,-1.2769145
2459,-1.2754894
2460,-1.2767193
2461,-1.2759926
2462,-1.2754124
2463,-1.2755024
2464,-1.2758386
2465,-1.2757134
2466,-1.2763965
2467,-1.2767427
2468,-1.2744598
2469,-1.2736889
2470,-1.2747196
2471,-1.2768042
2472,-1.2731192
2473,-1.271036
2474,-1.269083
2475,-1.2672234
2476,-1.2636882
2477,-1.2598879
2478,-1.2548614
2479,-1.2500358
2480,-1.243603
2481,-1.2353363
2482,-1.2276299
2483,-1.2225407
2484,-1.2144911
2485,-1.2083379
2486,-1.2017198
2487,-1.194
2488,-1.1894774
2489,-1.1832434
2490,-1.1775059
2491,-1.1719224
2492,-1.1675544
2493,-1.1612656
2494,-1.1578548
2495,-1.156078
2496,-1.148761
2497,-1.1471194
2498,-1.1438471
2499,-1.1388836
2500,-1.1365948
2501,-1.1346377
2502,-1.131063
2503,-1.1300114
2504,-1.1291745
2505,-1.1259652
2506,-1.1233069
2507,-1.1229786
2508,-1.122236
2509,-1.1200366
2510,-1.1193988
2511,-1.1180314
2512,-1.1161355
2513,-1.1163574
2514,-1.1157203
2515,-1.1166013
2516,-1.1144769
2517,-1.1145544
2518,-1.1140592
2519,-1.1145738
2520,-1.1134905
2521,-1.1139266
2522,-1.1120083
2523,-1.1121966
2524,-1.1118176
2525,-1.110485
2526,-1.1117133
2527,-1.1109792
2528,-1.1114863
2529,-1.1092883
2530,-1.1091478
2531,-1.1085398
2532,-1.1068883
2533,-1.106098
2534,-1.1051891
2535,-1.1031318
2536,-1.101654
2537,-1.0999131
2538,-1.098882
2539,-1.0970188
2540,-1.0928202
2541,-1.0919683
2542,-1.0881536
2543,-1.084692
2544,-1.0825006
2545,-1.0789715
2546,-1.0766857
2547,-1.0720177
2548,-1.0708554
2549,-1.0674325
2550,-1.0652668
2551,-1.0622712
2552,-1.060412
2553,-1.059664
2554,-1.0581168
2555,-1.0559006
2556,-1.0561677
2557,-1.0563023
2558,-1.0568864
2559,-1.0571308
2560,-1.0570762
2561,-1.0621233
2562,-1.0642893
2563,-1.0671092
2564,-1.0702021
2565,-1.0705295
2566,-1.0740159
2567,-1.0740308
2568,-1.0776199
2569,-1.0798805
2570,-1.0822363
2571,-1.0818862
2572,-1.0834329
2573,-1.0852802
2574,-1.0846975
2575,-1.0865457
2576,-1.0864007
2577,-1.0877861
2578,-1.0873384
2579,-1.0872669
2580,-1.0850109
2581,-1.0850968
2582,-1.0854262
2583,-1.0857655
2584,-1.0838075
2585,-1.0850716
2586,-1.0819572
2587,-1.0812211
2588,-1.0803926
2589,-1.078137
2590,-1.0786322
2591,-1.0770428
2592,-1.0747863
2593,-1.0733194
2594,-1.0728317
2595,-1.0706725
2596,-1.0697844
2597,-1.06857
2598,-1.0671817
2599,-1.063657
2600,-1.0621516
2601,-1.0622067
2602,-1.0583593
2603,-1.0586344
2604,-1.0564162
2605,-1.0566168
2606,-1.0541457
2607,-1.0530465
2608,-1.0518558
2609,-1.0516905
2610,-1.0499262
2611,-1.0488632
2612,-1.0474083
2613,-1.04776
2614,-1.0464681
2615,-1.0474774
2616,-1.0465019
2617,-1.0469301
2618,-1.0466201
2619,-1.0472211
2620,-1.0460021
2621,-1.0466474
2622,-1.0469902
2623,-1.0474381
2624,-1.0449462
2625,-1.0456043
2626,-1.0443571
2627,-1.0429962
2628,-1.0428227
2629,-1.0409834
2630,-1.037737
2631,-1.033812
2632,-1.0290462
2633,-1.0271904
2634,-1.0216701
2635,-1.0132445
2636,-1.0080702
2637,-1.0016657
2638,-0.9932198
2639,-0.98499984
2640,-0.97372013
2641,-0.965907
2642,-0.9586272
2643,-0.94986683
2644,-0.9402645
2645,-0.9357858
2646,-0.9287519
2647,-0.92270404
2648,-0.91636705
2649,-0.9094544
2650,-0.9051147
2651,-0.89876133
2652,-0.8950852
2653,-0.8900809
2654,-0.88612366
2655,-0.8819926
2656,-0.87813264
2657,-0.87588954
2658,-0.870844
2659,-0.8687499
2660,-0.865638
2661,-0.86143196
2662,-0.859468
2663,-0.85678375
2664,-0.8543514
2665,-0.85343844
2666,-0.85268945
2667,-0.8501393
2668,-0.8475078
2669,-0.84642595
2670,-0.8455935
2671,-0.8438173
2672,-0.8438625
2673,-0.8434671
2674,-0.8421776
2675,-0.8405182
2676,-0.8401203
2677,-0.8402738
2678,-0.83825517
2679,-0.83756924
2680,-0.8380267
2681,-0.8365897
2682,-0.83369243
2683,-0.8341961
2684,-0.8316142
2685,-0.8315109
2686,-0.8291744
2687,-0.8277871
2688,-0.8258127
2689,-0.8246971
2690,-0.821089
2691,-0.817474
2692,-0.81534666
2693,-0.8130181
2694,-0.8098625
2695,-0.8078499
2696,-0.8039656
2697,-0.7999925
2698,-0.79729635
2699,-0.79528373
2700,-0.7923661
2701,-0.78943896
2702,-0.7848181
2703,-0.7830906
2704,-0.78174156
2705,-0.7787986
2706,-0.77912885
2707,-0.77691555
2708,-0.7767427
2709,-0.77626485
2710,-0.77697617
2711,-0.7769682
2712,-0.7786684
2713,-0.7799281
2714,-0.7832411
2715,-0.78755796
2716,-0.7886274
2717,-0.7914864
2718,-0.79350996
2719,-0.7946663
2720,-0.7983881
2721,-0.7998763
2722,-0.80083936
2723,-0.8035792
2724,-0.8039522
2725,-0.8058844
2726,-0.80672187
2727,-0.80736655
2728,-0.8074267
2729,-0.80851394
2730,-0.8089138
2731,-0.8097835
2732,-0.8103408
2733,-0.8109816
2734,-0.81059414
2735,-0.81089866
2736,-0.8124871
2737,-0.810997
2738,-0.81040096
2739,-0.8109975
2740,-0.80937773
2741,-0.810542
2742,-0.8085552
2743,-0.80772966
2744,-0.8071917
2745,-0.8064869
2746,-0.8061382
2747,-0.8053738
2748,-0.8034118
2749,-0.8041961
2750,-0.8016639
2751,-0.8026285
2752,-0.8004023
2753,-0.7989504
2754,-0.7998832
2755,-0.8002557
2756,-0.79839605
2757,-0.7986017
2758,-0.7997854
2759,-0.7994332
2760,-0.79889876
2761,-0.79839754
2762,-0.799157
2763,-0.7991183
2764,-0.8008851
2765,-0.8009809
2766,-0.801574
2767,-0.80393684
2768,-0.80382806
2769,-0.8051269
2770,-0.80544233
2771,-0.8051418
2772,-0.8060503
2773,-0.80566484
2774,-0.8052064
2775,-0.80420357
2776,-0.8035345
2777,-0.8028878
2778,-0.7983454
2779,-0.7953751
2780,-0.7923278
2781,-0.7888499
2782,-0.78101933
2783,-0.7780386
2784,-0.7694009
2785,-0.7610841
2786,-0.7537596
2787,-0.7453708
2788,-0.73834836
2789,-0.73037475
2790,-0.72476745
2791,-0.71592706
2792,-0.71152776
2793,-0.7059458
2794,-0.69941413
2795,-0.69349736
2796,-0.6872414
2797,-0.6844762
2798,-0.6802691
2799,-0.6755797
2800,-0.6699188
2801,-0.667395
2802,-0.6635058
2803,-0.6613168
2804,-0.65717876
2805,-0.655033
2806,-0.6518362
2807,-0.6494252
2808,-0.64489675
2809,-0.6439386
2810,-0.64190906
2811,-0.6413974
2812,-0.63890445
2813,-0.637697
2814,-0.6366509
2815,-0.6343512
2816,-0.63325244
2817,-0.6324761
2818,-0.6319277
2819,-0.6308077
2820,-0.62978345
2821,-0.6282422
2822,-0.62862515
2823,-0.6272016
2824,-0.6266378
2825,-0.62375695
2826,-0.623378
2827,-0.6217354
2828,-0.6185421
2829,-0.61670077
2830,-0.6164986
2831,-0.61355263
2832,-0.6102262
2833,-0.6074258
2834,-0.6050242
2835,-0.60133815
2836,-0.597666
2837,-0.5953544
2838,-0.5923021
2839,-0.58865035
2840,-0.5843171
2841,-0.5810532
2842,-0.5786104
2843,-0.5751464
2844,-0.5720132
2845,-0.5691348
2846,-0.5650976
2847,-0.56337845
2848,-0.56280476
2849,-0.56062275
2850,-0.5592861
2851,-0.5596144
2852,-0.55934274
2853,-0.5610102
2854,-0.56193703
2855,-0.56304616
2856,-0.56532204
2857,-0.56777775
2858,-0.57042027
2859,-0.5727349
2860,-0.57489556
2861,-0.5758969
2862,-0.5776945
2863,-0.57946575
2864,-0.5814332
2865,-0.5826576
2866,-0.5833405
2867,-0.58369815
2868,-0.58582157
2869,-0.58490515
2870,-0.5872392
2871,-0.58686763
2872,-0.5870554
2873,-0.5868731
2874,-0.58697444
2875,-0.58674544
2876,-0.5893025
2877,-0.5880374
2878,-0.5872248
2879,-0.58755606
2880,-0.5850437
2881,-0.5857302
2882,-0.5838005
2883,-0.5848714
2884,-0.5831816
2885,-0.5825215
2886,-0.5819016
2887,-0.58181316
2888,-0.5804954
2889,-0.5805267
2890,-0.58095485
2891,-0.5802898
2892,-0.57858956
2893,-0.5799272
2894,-0.58040106
2895,-0.5796093
2896,-0.5798219
2897,-0.5818857
2898,-0.5814218
2899,-0.58312994
2900,-0.58354765
2901,-0.5848217
2902,-0.5849305
2903,-0.585685
2904,-0.58928365
2905,-0.5892101
2906,-0.590665
2907,-0.5909496
2908,-0.5921675
2909,-0.59294087
2910,-0.593823
2911,-0.5943997
2912,-0.594054
2913,-0.5936566
2914,-0.59296125
2915,-0.590657
2916,-0.58687013
2917,-0.58380795
2918,-0.57967687
2919,-0.5762645
2920,-0.5697929
2921,-0.5631604
2922,-0.5565105
2923,-0.54735625
2924,-0.5391606
2925,-0.53250873
2926,-0.52443874
2927,-0.51789165
2928,-0.5117961
2929,-0.5045263
2930,-0.49704793
2931,-0.49144408
2932,-0.48629424
2933,-0.48053497
2934,-0.47524554
