,0
1538,-0.08060918
1539,-0.07979856
1540,-0.07897254
1541,-0.078125656
1542,-0.077613555
1543,-0.076944984
1544,-0.0763847
1545,-0.0759933
1546,-0.07552143
1547,-0.07515337
1548,-0.07463779
1549,-0.07427619
1550,-0.0740636
1551,-0.073755644
1552,-0.073497854
1553,-0.07332053
1554,-0.0730533
1555,-0.07287995
1556,-0.072623156
1557,-0.07240907
1558,-0.07218804
1559,-0.07188058
1560,-0.071689345
1561,-0.0715453
1562,-0.07128602
1563,-0.07108834
1564,-0.07096764
1565,-0.07073667
1566,-0.07063285
1567,-0.070563816
1568,-0.070405364
1569,-0.070277214
1570,-0.070157014
1571,-0.07005618
1572,-0.070005514
1573,-0.06997621
1574,-0.069898725
1575,-0.06989773
1576,-0.06986246
1577,-0.069758154
1578,-0.0697368
1579,-0.06972289
1580,-0.06973332
1581,-0.069761135
1582,-0.06978945
1583,-0.06972786
1584,-0.069791436
1585,-0.069800876
1586,-0.06981826
1587,-0.0698123
1588,-0.06986495
1589,-0.06988581
1590,-0.06987339
1591,-0.06993846
1592,-0.06996727
1593,-0.0699772
1594,-0.06997323
1595,-0.06995535
1596,-0.06996528
1597,-0.0699921
1598,-0.069929026
1599,-0.0699474
1600,-0.06993002
1601,-0.06994542
1602,-0.06991164
1603,-0.069921575
1604,-0.069909655
1605,-0.06985154
1606,-0.06986395
1607,-0.0698272
1608,-0.06981081
1609,-0.06982571
1610,-0.069772564
1611,-0.06973779
1612,-0.06969756
1613,-0.06968266
1614,-0.06961461
1615,-0.069534145
1616,-0.06951328
1617,-0.0694507
1618,-0.06937122
1619,-0.06928778
1620,-0.06921476
1621,-0.069132805
1622,-0.06907817
1623,-0.069001175
1624,-0.0689222
1625,-0.068856634
1626,-0.06877866
1627,-0.06871656
1628,-0.06864504
1629,-0.06858792
1630,-0.06853378
1631,-0.06847169
1632,-0.06841805
1633,-0.068357445
1634,-0.06831076
1635,-0.068247676
1636,-0.06820347
1637,-0.06817118
1638,-0.068108104
1639,-0.06807085
1640,-0.06803111
1641,-0.067983426
1642,-0.067955114
1643,-0.06792482
1644,-0.06787664
1645,-0.067844845
1646,-0.06780809
1647,-0.06778077
1648,-0.067736566
1649,-0.067714214
1650,-0.06767696
1651,-0.06764567
1652,-0.067614876
1653,-0.067587554
1654,-0.06755626
1655,-0.06753192
1656,-0.06750063
1657,-0.067477286
1658,-0.067451455
1659,-0.06742662
1660,-0.06740427
1661,-0.06738043
1662,-0.067360066
1663,-0.067342184
1664,-0.06732082
1665,-0.06730095
1666,-0.06728357
1667,-0.06726917
1668,-0.06725377
1669,-0.06723986
1670,-0.067223966
1671,-0.067213036
1672,-0.067201614
1673,-0.067184724
1674,-0.06717529
1675,-0.06716585
1676,-0.06715393
1677,-0.06714698
1678,-0.06714002
1679,-0.06713059
1680,-0.06712413
1681,-0.06711221
1682,-0.06711072
1683,-0.06710178
1684,-0.067096315
1685,-0.067089856
1686,-0.067082904
1687,-0.067076944
1688,-0.067077935
1689,-0.067068495
1690,-0.06706303
1691,-0.06706154
1692,-0.067058064
1693,-0.06704912
1694,-0.06704316
1695,-0.0670382
1696,-0.06703472
1697,-0.06702777
1698,-0.06701932
1699,-0.06701237
1700,-0.06700492
1701,-0.06699946
1702,-0.06699101
1703,-0.06697909
1704,-0.066972636
1705,-0.066964686
1706,-0.066955246
1707,-0.066943824
1708,-0.066937864
1709,-0.06692544
1710,-0.06691849
1711,-0.06690905
1712,-0.06689962
1713,-0.06689018
1714,-0.06688223
1715,-0.06687329
1716,-0.06686535
1717,-0.0668574
1718,-0.066848956
1719,-0.066840015
1720,-0.066833556
1721,-0.066821136
1722,-0.066812694
1723,-0.066804744
1724,-0.06679431
1725,-0.06678686
1726,-0.06677842
1727,-0.06677097
1728,-0.06676402
1729,-0.06675607
1730,-0.06674862
1731,-0.06674216
1732,-0.06673571
1733,-0.06672776
1734,-0.06671981
1735,-0.066711865
1736,-0.066703916
1737,-0.066696964
1738,-0.066688515
1739,-0.06668057
1740,-0.06667312
1741,-0.06666467
1742,-0.06665673
1743,-0.06664878
1744,-0.06663785
1745,-0.06663189
1746,-0.06662295
1747,-0.06661352
1748,-0.06660507
1749,-0.06659713
1750,-0.06658918
1751,-0.06657974
1752,-0.066571794
1753,-0.066562854
1754,-0.066554904
1755,-0.06654596
1756,-0.06653752
1757,-0.06652858
1758,-0.06651964
1759,-0.06651219
1760,-0.06650424
1761,-0.0664953
1762,-0.06648835
1763,-0.0664799
1764,-0.06647394
1765,-0.066465996
1766,-0.066458546
1767,-0.066452585
1768,-0.066446126
1769,-0.066438176
1770,-0.066432714
1771,-0.066427745
1772,-0.06642228
1773,-0.06641632
1774,-0.06641036
1775,-0.06640639
1776,-0.06640291
1777,-0.06639794
1778,-0.06639248
1779,-0.066389
1780,-0.06638304
1781,-0.06637808
1782,-0.06637361
1783,-0.06636914
1784,-0.06636367
1785,-0.0663592
1786,-0.06635473
1787,-0.06635076
1788,-0.0663453
1789,-0.06634132
1790,-0.06633685
1791,-0.06633089
1792,-0.06632642
1793,-0.066321455
1794,-0.06631748
1795,-0.066311516
1796,-0.066307046
1797,-0.066303074
1798,-0.066298105
1799,-0.066293634
1800,-0.066289164
1801,-0.066286184
1802,-0.06628122
1803,-0.06627675
1804,-0.06627029
1805,-0.06626433
1806,-0.06625986
1807,-0.0662544
1808,-0.06624893
1809,-0.06624397
1810,-0.0662395
1811,-0.06623403
1812,-0.06623105
1813,-0.06622658
1814,-0.06622211
1815,-0.06621764
1816,-0.06621268
1817,-0.06620721
1818,-0.06620274
1819,-0.066197276
1820,-0.066193305
1821,-0.066190325
1822,-0.066185355
1823,-0.066180885
1824,-0.06617691
1825,-0.066171445
1826,-0.06616797
1827,-0.06616449
1828,-0.06615853
1829,-0.06615505
1830,-0.06615009
1831,-0.06614661
1832,-0.06614264
1833,-0.06613817
1834,-0.0661332
1835,-0.06612823
1836,-0.06612525
1837,-0.06612178
1838,-0.06611681
1839,-0.06611383
1840,-0.06610837
1841,-0.06610439
1842,-0.06610141
1843,-0.06609694
1844,-0.06609347
1845,-0.0660885
1846,-0.06608403
1847,-0.06607956
1848,-0.06607509
1849,-0.06607161
1850,-0.066066645
1851,-0.06606416
1852,-0.06606118
1853,-0.066056706
1854,-0.066053234
1855,-0.066050254
1856,-0.066048265
1857,-0.066044785
1858,-0.066041805
1859,-0.066040315
1860,-0.06603684
1861,-0.066032864
1862,-0.066029884
1863,-0.0660274
1864,-0.06602541
1865,-0.06602293
1866,-0.06601995
1867,-0.06601697
1868,-0.06601498
1869,-0.0660125
1870,-0.06601151
1871,-0.06600853
1872,-0.06600604
1873,-0.06600455
1874,-0.06600257
1875,-0.06600008
1876,-0.0659981
1877,-0.06599561
1878,-0.06599412
1879,-0.06599065
1880,-0.06598965
1881,-0.06598767
1882,-0.06598568
1883,-0.06598568
1884,-0.06598369
1885,-0.0659827
1886,-0.06598022
1887,-0.06597873
1888,-0.06597575
1889,-0.06597326
1890,-0.06597227
1891,-0.06596879
1892,-0.06596681
1893,-0.06596383
1894,-0.06596085
1895,-0.06595886
1896,-0.06595538
1897,-0.06595439
1898,-0.06595091
1899,-0.06594793
1900,-0.06594495
1901,-0.065941475
1902,-0.065937996
1903,-0.06593601
1904,-0.065930545
1905,-0.065928556
1906,-0.065927066
1907,-0.065924086
1908,-0.065921105
1909,-0.06591912
1910,-0.065916635
1911,-0.065914154
1912,-0.065912664
1913,-0.065910675
1914,-0.06590819
1915,-0.0659067
1916,-0.06590422
1917,-0.06590223
1918,-0.065901734
1919,-0.06589975
1920,-0.06589826
1921,-0.06589627
1922,-0.06589379
1923,-0.0658913
1924,-0.06588932
1925,-0.06588832
1926,-0.06588534
1927,-0.06588336
1928,-0.06588038
1929,-0.0658769
1930,-0.06587342
1931,-0.06587094
1932,-0.06586846
1933,-0.06586597
1934,-0.06586299
1935,-0.06585902
1936,-0.06585554
1937,-0.06585306
1938,-0.06584859
1939,-0.06584412
1940,-0.06583866
1941,-0.06583369
1942,-0.06582922
1943,-0.06582276
1944,-0.065816306
1945,-0.065810345
1946,-0.06580488
1947,-0.065798424
1948,-0.065791965
1949,-0.065784015
1950,-0.06577706
1951,-0.06576762
1952,-0.06576067
1953,-0.06575223
1954,-0.0657418
1955,-0.06573286
1956,-0.06572342
1957,-0.06571498
1958,-0.06570504
1959,-0.0656971
1960,-0.06568915
1961,-0.0656812
1962,-0.065673746
1963,-0.065664314
1964,-0.06565686
1965,-0.06564891
1966,-0.06563997
1967,-0.06563351
1968,-0.06562656
1969,-0.0656206
1970,-0.06561315
1971,-0.06560719
1972,-0.06559875
1973,-0.06559179
1974,-0.06558583
1975,-0.06557938
1976,-0.06557391
1977,-0.06556646
1978,-0.065561496
1979,-0.06555603
1980,-0.06555156
1981,-0.06554709
1982,-0.065542616
1983,-0.065537654
1984,-0.065534174
1985,-0.065529205
1986,-0.065524735
1987,-0.06551977
1988,-0.065515794
1989,-0.06551132
1990,-0.06550834
1991,-0.06550387
1992,-0.06549841
1993,-0.06549593
1994,-0.06549195
1995,-0.06548897
1996,-0.065485
1997,-0.06548152
1998,-0.06547755
1999,-0.06547407
2000,-0.0654701
2001,-0.06546613
2002,-0.06546265
2003,-0.06545967
2004,-0.06545619
2005,-0.06545272
2006,-0.06545073
2007,-0.06544874
2008,-0.06544576
2009,-0.06544378
2010,-0.06544129
2011,-0.06543881
2012,-0.06543682
2013,-0.06543583
2014,-0.065433346
2015,-0.06543235
2016,-0.06543136
2017,-0.06542937
2018,-0.06542987
2019,-0.065428376
2020,-0.06542937
2021,-0.06542937
2022,-0.065428875
2023,-0.06542937
2024,-0.065430366
2025,-0.06543136
2026,-0.06543086
2027,-0.065431856
2028,-0.065431856
2029,-0.06543285
2030,-0.065433346
2031,-0.06543384
2032,-0.06543583
2033,-0.06543682
2034,-0.065437816
2035,-0.0654403
2036,-0.06544179
2037,-0.06544278
2038,-0.06544427
2039,-0.06544427
2040,-0.06544527
2041,-0.06544626
2042,-0.06544725
2043,-0.06544874
2044,-0.06544825
2045,-0.06544974
2046,-0.06544924
2047,-0.06545023
2048,-0.06545172
2049,-0.06545321
2050,-0.06545421
2051,-0.0654552
2052,-0.06545619
2053,-0.06545719
2054,-0.06545818
2055,-0.06545967
2056,-0.06546066
2057,-0.06546215
2058,-0.06546414
2059,-0.06546563
2060,-0.06546662
2061,-0.06546861
2062,-0.0654706
2063,-0.06547358
2064,-0.06547457
2065,-0.06547755
2066,-0.06547954
2067,-0.06548301
2068,-0.06548401
2069,-0.06548599
2070,-0.06548748
2071,-0.06548947
2072,-0.06549146
2073,-0.06549394
2074,-0.06549593
2075,-0.06549891
2076,-0.06550139
2077,-0.06550288
2078,-0.06550536
2079,-0.06550735
2080,-0.06550934
2081,-0.06551083
2082,-0.06551182
2083,-0.065514304
2084,-0.065515794
2085,-0.06551778
2086,-0.06551977
2087,-0.065521754
2088,-0.06552374
2089,-0.06552573
2090,-0.065527715
2091,-0.0655302
2092,-0.06553169
2093,-0.065533675
2094,-0.065536164
2095,-0.065537155
2096,-0.065539144
2097,-0.065540634
2098,-0.065543614
2099,-0.065544605
2100,-0.065546095
2101,-0.065549575
2102,-0.06555007
2103,-0.065552056
2104,-0.06555454
2105,-0.065557025
2106,-0.065558515
2107,-0.0655605
2108,-0.06556249
2109,-0.06556497
2110,-0.06556696
2111,-0.06556895
2112,-0.06557044
2113,-0.06557242
2114,-0.06557441
2115,-0.06557838
2116,-0.06557987
2117,-0.06558136
2118,-0.06558285
2119,-0.06558484
2120,-0.06558732
2121,-0.06558931
2122,-0.0655913
2123,-0.06559279
2124,-0.06559477
2125,-0.06559577
2126,-0.06559875
2127,-0.06559875
2128,-0.06560123
2129,-0.06560272
2130,-0.0656052
2131,-0.06560719
2132,-0.06560967
2133,-0.06561116
2134,-0.06561414
2135,-0.06561712
2136,-0.06561812
2137,-0.0656206
2138,-0.06562259
2139,-0.06562457
2140,-0.06562805
2141,-0.06563053
2142,-0.06563302
2143,-0.0656355
2144,-0.06563749
2145,-0.06563898
2146,-0.06563997
2147,-0.06564047
2148,-0.065642454
2149,-0.06564345
2150,-0.06564494
2151,-0.06564593
2152,-0.06564742
2153,-0.065648414
2154,-0.06564941
2155,-0.0656504
2156,-0.065651394
2157,-0.065652885
2158,-0.06565388
2159,-0.06565537
2160,-0.065657355
2161,-0.06565835
2162,-0.065658845
2163,-0.06565984
2164,-0.065660335
2165,-0.065662324
2166,-0.065663815
2167,-0.065664314
2168,-0.065667294
2169,-0.065668285
2170,-0.065669775
2171,-0.065671764
2172,-0.065673746
2173,-0.065675735
2174,-0.06567673
2175,-0.065678716
2176,-0.065680705
2177,-0.065683186
2178,-0.065685175
2179,-0.065686665
2180,-0.065688156
2181,-0.065691136
2182,-0.06569213
2183,-0.06569362
2184,-0.065694116
2185,-0.0656971
2186,-0.06569859
2187,-0.06570008
2188,-0.06570107
2189,-0.06570256
2190,-0.06570306
2191,-0.06570455
2192,-0.06570554
2193,-0.06570653
2194,-0.06570753
2195,-0.06570753
2196,-0.06570902
2197,-0.06570951
2198,-0.06571001
2199,-0.06571051
2200,-0.06571051
2201,-0.065712
2202,-0.06571299
2203,-0.06571299
2204,-0.06571299
2205,-0.06571448
2206,-0.06571498
2207,-0.06571647
2208,-0.06571746
2209,-0.06571845
2210,-0.06572094
2211,-0.06572193
2212,-0.06572292
2213,-0.06572392
2214,-0.06572541
2215,-0.06572739
2216,-0.06572888
2217,-0.06572938
2218,-0.06573087
2219,-0.06573236
2220,-0.06573385
2221,-0.06573484
2222,-0.06573633
2223,-0.06573733
2224,-0.06573832
2225,-0.06573882
2226,-0.06573981
2227,-0.06573981
2228,-0.06574031
2229,-0.0657408
2230,-0.0657418
2231,-0.0657413
2232,-0.06574329
2233,-0.06574329
2234,-0.06574329
2235,-0.06574329
2236,-0.06574428
2237,-0.06574329
2238,-0.06574329
2239,-0.06574329
2240,-0.06574378
2241,-0.06574527
2242,-0.06574627
2243,-0.06574776
2244,-0.06574776
2245,-0.06574875
2246,-0.06574925
2247,-0.06574974
2248,-0.06575074
2249,-0.06575223
2250,-0.06575322
2251,-0.06575272
2252,-0.06575421
2253,-0.06575471
2254,-0.0657557
2255,-0.06575521
2256,-0.0657567
2257,-0.0657562
2258,-0.06575819
2259,-0.06575819
2260,-0.0657567
2261,-0.06575769
2262,-0.06575719
2263,-0.06575769
2264,-0.06575868
2265,-0.06575868
2266,-0.06575868
2267,-0.06576017
2268,-0.06576067
2269,-0.06576166
2270,-0.06576166
2271,-0.06576266
2272,-0.06576266
2273,-0.06576365
2274,-0.06576464
2275,-0.06576415
2276,-0.06576464
2277,-0.06576365
2278,-0.06576464
2279,-0.06576514
2280,-0.06576464
2281,-0.06576464
2282,-0.06576564
2283,-0.06576613
2284,-0.06576613
2285,-0.06576713
2286,-0.06576713
2287,-0.06576663
2288,-0.06576812
2289,-0.06576812
2290,-0.06576713
2291,-0.06576713
2292,-0.06576663
2293,-0.06576713
2294,-0.06576762
2295,-0.06576812
2296,-0.06576812
2297,-0.06576762
2298,-0.06576812
2299,-0.06576762
2300,-0.06576663
2301,-0.06576862
2302,-0.06576762
2303,-0.06576812
2304,-0.06576812
2305,-0.06576862
2306,-0.06576911
2307,-0.06576812
2308,-0.06576862
2309,-0.06576862
2310,-0.06576812
2311,-0.06576812
2312,-0.06576862
2313,-0.06576862
2314,-0.06576762
2315,-0.06576862
2316,-0.06576713
2317,-0.06576713
2318,-0.06576713
2319,-0.06576613
2320,-0.06576613
2321,-0.06576564
2322,-0.06576613
2323,-0.06576663
2324,-0.06576663
2325,-0.06576713
2326,-0.06576613
2327,-0.06576613
2328,-0.06576663
2329,-0.06576613
2330,-0.06576613
2331,-0.06576613
2332,-0.06576564
2333,-0.06576514
2334,-0.06576464
2335,-0.06576415
2336,-0.06576415
2337,-0.06576365
2338,-0.06576315
2339,-0.06576365
2340,-0.06576216
2341,-0.06576216
2342,-0.06576266
2343,-0.06576216
2344,-0.06576166
2345,-0.06576266
2346,-0.06576216
2347,-0.06576166
2348,-0.06576166
2349,-0.06576117
2350,-0.06576117
2351,-0.06576216
2352,-0.06576117
2353,-0.06576166
2354,-0.06576117
2355,-0.06576117
2356,-0.06576067
2357,-0.06576017
2358,-0.06575968
2359,-0.06575868
2360,-0.06575719
2361,-0.06575769
2362,-0.06575719
2363,-0.06575719
2364,-0.0657562
2365,-0.06575719
2366,-0.06575769
2367,-0.06575769
2368,-0.0657567
2369,-0.0657567
2370,-0.0657567
2371,-0.0657557
2372,-0.06575521
2373,-0.06575521
2374,-0.06575421
2375,-0.06575421
2376,-0.06575372
2377,-0.06575322
2378,-0.06575322
2379,-0.06575322
2380,-0.06575223
2381,-0.06575223
2382,-0.06575074
2383,-0.06575123
2384,-0.06575074
2385,-0.06574974
2386,-0.06575024
2387,-0.06575024
2388,-0.06574974
2389,-0.06574974
2390,-0.06574974
2391,-0.06574974
2392,-0.06574875
2393,-0.06574875
2394,-0.06574925
2395,-0.06574875
2396,-0.06574776
2397,-0.06574776
2398,-0.06574776
2399,-0.06574676
2400,-0.06574627
2401,-0.06574627
2402,-0.06574527
2403,-0.06574527
2404,-0.06574378
2405,-0.06574329
2406,-0.06574279
2407,-0.06574229
2408,-0.06574279
2409,-0.06574279
2410,-0.0657413
2411,-0.0657413
2412,-0.0657413
2413,-0.06574031
2414,-0.0657408
2415,-0.06573981
2416,-0.06573981
2417,-0.06573931
2418,-0.06573882
2419,-0.06573931
2420,-0.06573931
2421,-0.06573882
2422,-0.06573832
2423,-0.06573832
2424,-0.06573733
2425,-0.06573683
2426,-0.06573683
2427,-0.06573683
2428,-0.06573733
2429,-0.06573683
2430,-0.06573683
2431,-0.06573633
2432,-0.06573633
2433,-0.06573633
2434,-0.06573584
2435,-0.06573534
2436,-0.06573633
2437,-0.06573584
2438,-0.06573484
2439,-0.06573484
2440,-0.06573484
2441,-0.06573335
2442,-0.06573335
2443,-0.06573385
2444,-0.06573335
2445,-0.06573335
2446,-0.06573286
2447,-0.06573236
2448,-0.06573236
2449,-0.06573286
2450,-0.06573137
2451,-0.06573087
2452,-0.06573087
2453,-0.06573037
2454,-0.06573037
2455,-0.06572988
2456,-0.06572938
2457,-0.06572888
2458,-0.06572888
2459,-0.06572938
2460,-0.06572938
2461,-0.06572938
2462,-0.06572938
2463,-0.06572888
2464,-0.06572938
2465,-0.06572938
2466,-0.06572888
2467,-0.06572839
2468,-0.06572888
2469,-0.06572938
2470,-0.06572938
2471,-0.06572938
2472,-0.06572888
2473,-0.06572888
2474,-0.06572938
2475,-0.06573037
2476,-0.06573037
2477,-0.06572988
2478,-0.06572938
2479,-0.06572988
2480,-0.06573037
2481,-0.06573037
2482,-0.06573037
2483,-0.06573087
2484,-0.06573037
2485,-0.06573137
2486,-0.06573137
2487,-0.06573236
2488,-0.06573286
2489,-0.06573385
2490,-0.06573335
2491,-0.06573484
2492,-0.06573633
2493,-0.06573633
2494,-0.06573683
2495,-0.06573832
2496,-0.06573931
2497,-0.06574031
2498,-0.0657408
2499,-0.0657418
2500,-0.06574329
2501,-0.06574527
2502,-0.06574776
2503,-0.06574825
2504,-0.06574974
2505,-0.06575024
2506,-0.06575322
2507,-0.06575421
2508,-0.0657567
2509,-0.06575868
2510,-0.06576067
2511,-0.06576266
2512,-0.06576464
2513,-0.06576713
2514,-0.0657706
2515,-0.06577408
2516,-0.065776564
2517,-0.06577905
2518,-0.065783024
2519,-0.0657865
2520,-0.065790474
2521,-0.06579246
2522,-0.065798424
2523,-0.065802395
2524,-0.06580637
2525,-0.06581233
2526,-0.06581879
2527,-0.065822266
2528,-0.06582823
2529,-0.06583518
2530,-0.06584064
2531,-0.0658476
2532,-0.06585455
2533,-0.0658625
2534,-0.06587144
2535,-0.06588038
2536,-0.06588981
2537,-0.06589726
2538,-0.06590869
2539,-0.06591912
2540,-0.065930046
2541,-0.065940976
2542,-0.06595439
2543,-0.06597028
2544,-0.06598469
2545,-0.06600108
2546,-0.06601697
2547,-0.06603485
2548,-0.066055715
2549,-0.06607658
2550,-0.06609545
2551,-0.06611631
2552,-0.06614065
2553,-0.066162504
2554,-0.066191815
2555,-0.0662241
2556,-0.06625738
2557,-0.06629314
2558,-0.06632195
2559,-0.06636367
2560,-0.06639347
2561,-0.066449605
2562,-0.06649133
2563,-0.06653901
2564,-0.06660408
2565,-0.06665722
2566,-0.066714846
2567,-0.06677991
2568,-0.06684995
2569,-0.06691998
2570,-0.06701783
2571,-0.0671132
2572,-0.067195654
2573,-0.06729996
2574,-0.06742463
2575,-0.06754136
2576,-0.06763276
2577,-0.06780163
2578,-0.06797101
2579,-0.068096675
2580,-0.06826755
2581,-0.06845828
2582,-0.068731464
2583,-0.06897833
2584,-0.069103
2585,-0.069388114
2586,-0.069768585
2587,-0.070157506
2588,-0.0703249
2589,-0.070679545
2590,-0.07113602
2591,-0.07150457
2592,-0.07177528
2593,-0.07238424
2594,-0.072990716
2595,-0.07352269
2596,-0.074078
2597,-0.07470882
2598,-0.07584379
2599,-0.07627394
2600,-0.077359736
2601,-0.078120194
2602,-0.07879273
2603,-0.07998284
2604,-0.08122758
2605,-0.082090355
2606,-0.08316821
2607,-0.08455054
2608,-0.08649315
2609,-0.0873907
2610,-0.089123204
2611,-0.09036249
2612,-0.09173737
2613,-0.09379025
2614,-0.09492572
2615,-0.09700145
2616,-0.09919838
2617,-0.10203308
2618,-0.1023301
2619,-0.105169766
2620,-0.105681874
2621,-0.108246855
2622,-0.11080042
2623,-0.11343644
2624,-0.11374489
2625,-0.116706245
2626,-0.1205125
2627,-0.121715024
2628,-0.123676516
2629,-0.12488996
2630,-0.12793775
2631,-0.1282318
2632,-0.13136253
2633,-0.13435666
2634,-0.13565058
2635,-0.13780628
2636,-0.13931626
2637,-0.14217828
2638,-0.14374638
2639,-0.1467738
2640,-0.14877453
2641,-0.1504678
2642,-0.15284304
2643,-0.15684798
2644,-0.15706256
2645,-0.15751009
2646,-0.15886709
2647,-0.16339107
2648,-0.16326392
2649,-0.16491248
2650,-0.16823345
2651,-0.16945982
2652,-0.1702764
2653,-0.17355168
2654,-0.174482
2655,-0.17773394
2656,-0.17690544
2657,-0.17986132
2658,-0.18211985
2659,-0.1829548
2660,-0.18435353
2661,-0.18524909
2662,-0.18866195
2663,-0.18901163
2664,-0.19131535
2665,-0.19114001
2666,-0.19205892
2667,-0.19357388
2668,-0.19580407
2669,-0.19666934
2670,-0.19934212
2671,-0.19871776
2672,-0.20145957
2673,-0.20217483
2674,-0.20215793
2675,-0.20481382
2676,-0.20675445
2677,-0.20597959
2678,-0.21026467
2679,-0.208933
2680,-0.21041268
2681,-0.21221372
2682,-0.21207961
2683,-0.2132419
2684,-0.21308446
2685,-0.21550292
2686,-0.21720512
2687,-0.21620873
2688,-0.21766955
2689,-0.21995986
2690,-0.22007608
2691,-0.22069994
2692,-0.22110029
2693,-0.2211872
2694,-0.22248709
2695,-0.22304985
2696,-0.22322321
2697,-0.22261822
2698,-0.22414161
2699,-0.2262387
2700,-0.22738808
2701,-0.22791708
2702,-0.2282439
2703,-0.22873515
2704,-0.22967342
2705,-0.22887173
2706,-0.22945537
2707,-0.23081782
2708,-0.22985274
2709,-0.23017211
2710,-0.23207648
2711,-0.2324053
2712,-0.23325516
2713,-0.23512626
2714,-0.23283395
2715,-0.23320103
2716,-0.2344706
2717,-0.23556186
2718,-0.23421033
2719,-0.23726854
2720,-0.23562047
2721,-0.23533288
2722,-0.23558123
2723,-0.23648673
2724,-0.23740911
2725,-0.23719105
2726,-0.23756856
2727,-0.23481134
2728,-0.2372904
2729,-0.23842438
2730,-0.23931248
2731,-0.23901495
2732,-0.23778313
2733,-0.2383151
2734,-0.23858382
2735,-0.2393398
2736,-0.23931149
2737,-0.24016732
2738,-0.24007592
2739,-0.2389787
2740,-0.2384522
2741,-0.23850037
2742,-0.23879144
2743,-0.23964676
2744,-0.23868366
2745,-0.23911828
2746,-0.23908897
2747,-0.23922457
2748,-0.23939891
2749,-0.23992988
2750,-0.23721093
2751,-0.2395216
2752,-0.23832156
2753,-0.2393254
2754,-0.23895288
2755,-0.23862007
2756,-0.23577793
2757,-0.23881777
2758,-0.23628506
2759,-0.2353602
2760,-0.23716423
2761,-0.2370942
2762,-0.23691787
2763,-0.23648176
2764,-0.23675594
2765,-0.23606354
2766,-0.23743941
2767,-0.23733261
2768,-0.23546699
2769,-0.23614997
2770,-0.2353006
2771,-0.23661537
2772,-0.23447408
2773,-0.2339724
2774,-0.23339921
2775,-0.23339722
2776,-0.23295416
2777,-0.23163839
2778,-0.23218228
2779,-0.23182118
2780,-0.23126984
2781,-0.23239388
2782,-0.23247632
2783,-0.23069763
2784,-0.2293446
2785,-0.22800002
2786,-0.22840086
2787,-0.22792949
2788,-0.22778693
2789,-0.22622082
2790,-0.22721721
2791,-0.2264041
2792,-0.22630873
2793,-0.22422059
2794,-0.2250764
2795,-0.22320284
2796,-0.2244749
2797,-0.22251639
2798,-0.22135758
2799,-0.22119614
2800,-0.22033933
