,0
1567,-3.3935924
1568,-3.3897507
1569,-3.3863266
1570,-3.3823533
1571,-3.378749
1572,-3.3746798
1573,-3.370722
1574,-3.3666015
1575,-3.362881
1576,-3.3583908
1577,-3.3546238
1578,-3.3503318
1579,-3.3464937
1580,-3.3422086
1581,-3.3384902
1582,-3.334453
1583,-3.3308182
1584,-3.3267665
1585,-3.3233006
1586,-3.3192365
1587,-3.3159316
1588,-3.3117185
1589,-3.3075948
1590,-3.3032942
1591,-3.2991934
1592,-3.2946408
1593,-3.2905772
1594,-3.2860317
1595,-3.2820587
1596,-3.277252
1597,-3.2728672
1598,-3.2685697
1599,-3.2639453
1600,-3.2598126
1601,-3.2545292
1602,-3.249355
1603,-3.2435005
1604,-3.2378602
1605,-3.231722
1606,-3.226273
1607,-3.2193112
1608,-3.213087
1609,-3.204493
1610,-3.1968021
1611,-3.1881814
1612,-3.1801193
1613,-3.1713839
1614,-3.1632433
1615,-3.1542072
1616,-3.1454399
1617,-3.136009
1618,-3.126801
1619,-3.1153955
1620,-3.1052237
1621,-3.0934632
1622,-3.0828352
1623,-3.071404
1624,-3.0607352
1625,-3.0497427
1626,-3.0394394
1627,-3.0286171
1628,-3.0184975
1629,-3.0081341
1630,-2.998039
1631,-2.9886236
1632,-2.9781797
1633,-2.9688244
1634,-2.9581482
1635,-2.9486005
1636,-2.9382565
1637,-2.9288104
1638,-2.9190784
1639,-2.9096057
1640,-2.8999467
1641,-2.89048
1642,-2.8810282
1643,-2.8716435
1644,-2.8622642
1645,-2.853103
1646,-2.844281
1647,-2.8353393
1648,-2.8273005
1649,-2.818791
1650,-2.8112705
1651,-2.803406
1652,-2.7959325
1653,-2.788392
1654,-2.7815864
1655,-2.774345
1656,-2.7676775
1657,-2.761678
1658,-2.7551744
1659,-2.7500603
1660,-2.7438133
1661,-2.739021
1662,-2.733144
1663,-2.7291083
1664,-2.7231743
1665,-2.7193725
1666,-2.7135308
1667,-2.7093232
1668,-2.7040377
1669,-2.700135
1670,-2.6948943
1671,-2.6911347
1672,-2.6867766
1673,-2.6826117
1674,-2.678387
1675,-2.6746855
1676,-2.6700125
1677,-2.666737
1678,-2.6615868
1679,-2.6588078
1680,-2.6540105
1681,-2.651321
1682,-2.6464686
1683,-2.6439934
1684,-2.63969
1685,-2.6366684
1686,-2.6330948
1687,-2.6304498
1688,-2.626652
1689,-2.6245072
1690,-2.6212559
1691,-2.6185975
1692,-2.6159654
1693,-2.6143298
1694,-2.6117954
1695,-2.6090567
1696,-2.6067822
1697,-2.6050413
1698,-2.602611
1699,-2.6009018
1700,-2.59929
1701,-2.5984237
1702,-2.597102
1703,-2.596267
1704,-2.5953705
1705,-2.5954669
1706,-2.594859
1707,-2.59553
1708,-2.5953875
1709,-2.5958896
1710,-2.5971262
1711,-2.5977254
1712,-2.599944
1713,-2.6013165
1714,-2.6049519
1715,-2.6068358
1716,-2.6102035
1717,-2.6130717
1718,-2.616643
1719,-2.619813
1720,-2.6231074
1721,-2.6264374
1722,-2.6299381
1723,-2.6334152
1724,-2.6370783
1725,-2.6415854
1726,-2.6460876
1727,-2.650802
1728,-2.6558583
1729,-2.6607614
1730,-2.6660278
1731,-2.6710749
1732,-2.676624
1733,-2.6817555
1734,-2.6873221
1735,-2.6929934
1736,-2.698344
1737,-2.7039871
1738,-2.7091825
1739,-2.7146945
1740,-2.7198334
1741,-2.7249029
1742,-2.7296503
1743,-2.734283
1744,-2.738519
1745,-2.7426958
1746,-2.7464569
1747,-2.749831
1748,-2.7531657
1749,-2.755984
1750,-2.7584324
1751,-2.7605016
1752,-2.7620697
1753,-2.7637174
1754,-2.7643185
1755,-2.7644382
1756,-2.764413
1757,-2.7643318
1758,-2.764666
1759,-2.76507
1760,-2.7657077
1761,-2.7663639
1762,-2.7676985
1763,-2.7685497
1764,-2.769875
1765,-2.7709355
1766,-2.772294
1767,-2.7735913
1768,-2.7750382
1769,-2.7767572
1770,-2.778786
1771,-2.7804265
1772,-2.7823925
1773,-2.783547
1774,-2.7846131
1775,-2.7851155
1776,-2.7856872
1777,-2.7856832
1778,-2.7864287
1779,-2.7857864
1780,-2.7862833
1781,-2.7861
1782,-2.7866755
1783,-2.786896
1784,-2.7871902
1785,-2.7878442
1786,-2.7883942
1787,-2.7894428
1788,-2.7896056
1789,-2.7900686
1790,-2.7896276
1791,-2.7898455
1792,-2.788874
1793,-2.7901013
1794,-2.789492
1795,-2.7908285
1796,-2.7899756
1797,-2.7912278
1798,-2.7908876
1799,-2.792253
1800,-2.7920752
1801,-2.7941558
1802,-2.7944698
1803,-2.7960627
1804,-2.7962947
1805,-2.7982616
1806,-2.7985697
1807,-2.8003633
1808,-2.8006642
1809,-2.802131
1810,-2.8022254
1811,-2.8032043
1812,-2.8029406
1813,-2.8034537
1814,-2.8031344
1815,-2.8040547
1816,-2.8032908
1817,-2.8040698
1818,-2.8026361
1819,-2.803407
1820,-2.8027534
1821,-2.8031006
1822,-2.8024652
1823,-2.8029804
1824,-2.8028727
1825,-2.8035917
1826,-2.8041532
1827,-2.8041456
1828,-2.8053253
1829,-2.8060963
1830,-2.8070977
1831,-2.8086329
1832,-2.8102834
1833,-2.8118858
1834,-2.8137515
1835,-2.8153236
1836,-2.8171072
1837,-2.8188705
1838,-2.8206427
1839,-2.8206794
1840,-2.823544
1841,-2.8247237
1842,-2.8266966
1843,-2.8279498
1844,-2.829034
1845,-2.8301382
1846,-2.830405
1847,-2.8292844
1848,-2.8294716
1849,-2.8281424
1850,-2.8278942
1851,-2.826582
1852,-2.826487
1853,-2.8252428
1854,-2.8248718
1855,-2.8233557
1856,-2.8226175
1857,-2.8206844
1858,-2.8192987
1859,-2.8167584
1860,-2.8138776
1861,-2.8110294
1862,-2.8080478
1863,-2.805383
1864,-2.8023987
1865,-2.7999678
1866,-2.7968297
1867,-2.7942324
1868,-2.79133
1869,-2.7887628
1870,-2.7861233
1871,-2.783431
1872,-2.7813454
1873,-2.7778919
1874,-2.7757013
1875,-2.772677
1876,-2.770113
1877,-2.7668104
1878,-2.7640333
1879,-2.7612875
1880,-2.757968
1881,-2.7554834
1882,-2.7523642
1883,-2.7499347
1884,-2.7467012
1885,-2.7439256
1886,-2.7410452
1887,-2.7382488
1888,-2.735359
1889,-2.7330046
1890,-2.7299747
1891,-2.727857
1892,-2.7257502
1893,-2.7239933
1894,-2.7219818
1895,-2.720184
1896,-2.7179434
1897,-2.7159493
1898,-2.7137468
1899,-2.7127419
1900,-2.7099614
1901,-2.709111
1902,-2.7064066
1903,-2.706255
1904,-2.7039638
1905,-2.7029703
1906,-2.7008126
1907,-2.6999717
1908,-2.6978571
1909,-2.6978269
1910,-2.6957953
1911,-2.6952345
1912,-2.6941285
1913,-2.693986
1914,-2.6929479
1915,-2.6917353
1916,-2.6913455
1917,-2.6903818
1918,-2.6902378
1919,-2.6890352
1920,-2.689577
1921,-2.6880732
1922,-2.688831
1923,-2.6873841
1924,-2.687864
1925,-2.6862705
1926,-2.6869462
1927,-2.6857524
1928,-2.6868556
1929,-2.6856635
1930,-2.6859431
1931,-2.6850595
1932,-2.6859422
1933,-2.6853158
1934,-2.6860754
1935,-2.6853602
1936,-2.685839
1937,-2.685358
1938,-2.685738
1939,-2.6850848
1940,-2.6856909
1941,-2.6854258
1942,-2.6862066
1943,-2.6853309
1944,-2.6865745
1945,-2.685741
1946,-2.6866198
1947,-2.6865337
1948,-2.6870544
1949,-2.6865
1950,-2.6879842
1951,-2.687943
1952,-2.6879842
1953,-2.6885748
1954,-2.689062
1955,-2.6892304
1956,-2.690057
1957,-2.6911983
1958,-2.691649
1959,-2.692685
1960,-2.6933088
1961,-2.6942716
1962,-2.6951923
1963,-2.69592
1964,-2.697792
1965,-2.6977513
1966,-2.6999447
1967,-2.7003636
1968,-2.702924
1969,-2.7030125
1970,-2.705037
1971,-2.7047892
1972,-2.7062986
1973,-2.7061834
1974,-2.7073278
1975,-2.705968
1976,-2.704851
1977,-2.7033265
1978,-2.7024488
1979,-2.701652
1980,-2.7014012
1981,-2.7003303
1982,-2.700138
1983,-2.699067
1984,-2.698886
1985,-2.6977901
1986,-2.6972518
1987,-2.6958475
1988,-2.6949768
1989,-2.6924937
1990,-2.6917894
1991,-2.6889577
1992,-2.6885812
1993,-2.6859908
1994,-2.6858792
1995,-2.6832442
1996,-2.6829522
1997,-2.6810517
1998,-2.6810746
1999,-2.6787524
2000,-2.6788394
2001,-2.6771839
2002,-2.6773949
2003,-2.6757667
2004,-2.6757681
2005,-2.6744182
2006,-2.6740983
2007,-2.672776
2008,-2.6723216
2009,-2.6712537
2010,-2.6703982
2011,-2.6696315
2012,-2.6684308
2013,-2.6676283
2014,-2.6659052
2015,-2.6643598
2016,-2.662368
2017,-2.660425
2018,-2.6585455
2019,-2.6561072
2020,-2.6537437
2021,-2.651306
2022,-2.648455
2023,-2.645356
2024,-2.6425898
2025,-2.6396554
2026,-2.6366215
2027,-2.634034
2028,-2.6294212
2029,-2.6246874
2030,-2.6179001
2031,-2.612549
2032,-2.6062374
2033,-2.6010022
2034,-2.595123
2035,-2.5905623
2036,-2.5842762
2037,-2.5800264
2038,-2.5731792
2039,-2.5692463
2040,-2.5626113
2041,-2.5585518
2042,-2.5526803
2043,-2.5481026
2044,-2.5423472
2045,-2.5378993
2046,-2.5331402
2047,-2.5288491
2048,-2.5243402
2049,-2.5193443
2050,-2.5145104
2051,-2.509148
2052,-2.5044417
2053,-2.4992132
2054,-2.4946904
2055,-2.490089
2056,-2.4850945
2057,-2.4815102
2058,-2.4773383
2059,-2.4740596
2060,-2.4698327
2061,-2.4670582
2062,-2.462604
2063,-2.460434
2064,-2.4561713
2065,-2.4537306
2066,-2.4497528
2067,-2.4477284
2068,-2.4438848
2069,-2.4414456
2070,-2.43851
2071,-2.435614
2072,-2.4326985
2073,-2.4303217
2074,-2.4275165
2075,-2.4252822
2076,-2.4224122
2077,-2.4205487
2078,-2.4177055
2079,-2.4159083
2080,-2.4122036
2081,-2.4104888
2082,-2.407848
2083,-2.4056838
2084,-2.403236
2085,-2.4015868
2086,-2.399313
2087,-2.3983111
2088,-2.396513
2089,-2.3951283
2090,-2.3938785
2091,-2.3924336
2092,-2.3907344
2093,-2.38968
2094,-2.388371
2095,-2.3871863
2096,-2.386405
2097,-2.3852005
2098,-2.383939
2099,-2.383089
2100,-2.382118
2101,-2.3805737
2102,-2.3795028
2103,-2.378035
2104,-2.3763974
2105,-2.375325
2106,-2.3736184
2107,-2.372877
2108,-2.3709471
2109,-2.3696706
2110,-2.3682992
2111,-2.3678913
2112,-2.366226
2113,-2.3652728
2114,-2.363973
2115,-2.362988
2116,-2.3623009
2117,-2.3609006
2118,-2.3593576
2119,-2.3592134
2120,-2.3573742
2121,-2.356918
2122,-2.355443
2123,-2.3549984
2124,-2.3535857
2125,-2.3527415
2126,-2.351472
2127,-2.3515618
2128,-2.3501377
2129,-2.3498755
2130,-2.3483524
2131,-2.3483658
2132,-2.3475194
2133,-2.346622
2134,-2.3460429
2135,-2.345612
2136,-2.3450196
2137,-2.3447335
2138,-2.3434901
2139,-2.3438454
2140,-2.3438618
2141,-2.345034
2142,-2.345921
2143,-2.3469558
2144,-2.348134
2145,-2.3494978
2146,-2.350303
2147,-2.3517146
2148,-2.3523748
2149,-2.3527732
2150,-2.3530653
2151,-2.3554127
2152,-2.3561711
2153,-2.3576906
2154,-2.3590157
2155,-2.361474
2156,-2.365147
2157,-2.3675566
2158,-2.3712547
2159,-2.3749108
2160,-2.3802211
2161,-2.3845577
2162,-2.3858597
2163,-2.3885846
2164,-2.3921604
2165,-2.3953662
2166,-2.398357
2167,-2.4017165
2168,-2.4041672
2169,-2.4068315
2170,-2.4076328
2171,-2.4072146
2172,-2.4063244
2173,-2.405408
2174,-2.4046595
2175,-2.4032092
2176,-2.4025261
2177,-2.401338
2178,-2.4006977
2179,-2.399011
2180,-2.39823
2181,-2.3970168
2182,-2.3960352
2183,-2.3947904
2184,-2.3941333
2185,-2.3936968
2186,-2.392762
2187,-2.3922408
2188,-2.3916826
2189,-2.391239
2190,-2.3907144
2191,-2.390258
2192,-2.3899372
2193,-2.389192
2194,-2.3882747
2195,-2.3862922
2196,-2.3842201
2197,-2.3820088
2198,-2.3804665
2199,-2.3782158
2200,-2.3764427
2201,-2.3739407
2202,-2.3710182
2203,-2.3683465
2204,-2.3648427
2205,-2.3608878
2206,-2.3571928
2207,-2.3511744
2208,-2.3453763
2209,-2.3394153
2210,-2.3323298
2211,-2.325585
2212,-2.3186688
2213,-2.312374
2214,-2.3049955
2215,-2.29929
2216,-2.2930214
2217,-2.2876656
2218,-2.2819073
2219,-2.2770088
2220,-2.272355
2221,-2.267661
2222,-2.2629902
2223,-2.2585452
2224,-2.2539098
2225,-2.2496889
2226,-2.245169
2227,-2.2418356
2228,-2.2377872
2229,-2.235216
2230,-2.2323503
2231,-2.2305548
2232,-2.227195
2233,-2.224581
2234,-2.2202795
2235,-2.217416
2236,-2.2131832
2237,-2.2093241
2238,-2.2047598
2239,-2.2013695
2240,-2.1970065
2241,-2.1933749
2242,-2.1897976
2243,-2.1862392
2244,-2.1827734
2245,-2.1794012
2246,-2.176205
2247,-2.1729782
2248,-2.170076
2249,-2.1668117
2250,-2.1642716
2251,-2.1613195
2252,-2.158639
2253,-2.1560028
2254,-2.1532984
2255,-2.1509018
2256,-2.1482399
2257,-2.1459951
2258,-2.143978
2259,-2.1421034
2260,-2.1404362
2261,-2.1389315
2262,-2.1374469
2263,-2.136279
2264,-2.1352599
2265,-2.1340444
2266,-2.1334896
2267,-2.13261
2268,-2.1319563
2269,-2.131403
2270,-2.1307216
2271,-2.1304383
2272,-2.1300104
2273,-2.1300948
2274,-2.1293259
2275,-2.1294177
2276,-2.1286335
2277,-2.1287088
2278,-2.1278872
2279,-2.1273062
2280,-2.1267524
2281,-2.1259642
2282,-2.1249518
2283,-2.124503
2284,-2.123287
2285,-2.1226933
2286,-2.1216168
2287,-2.1211123
2288,-2.119924
2289,-2.1197915
2290,-2.1183863
2291,-2.1180758
2292,-2.1166806
2293,-2.116233
2294,-2.1151493
2295,-2.1141906
2296,-2.1128507
2297,-2.111739
2298,-2.1108751
2299,-2.109599
2300,-2.1085253
2301,-2.107512
2302,-2.1065693
2303,-2.1052291
2304,-2.104189
2305,-2.1029592
2306,-2.1014502
2307,-2.100129
2308,-2.0982687
2309,-2.097167
2310,-2.093788
2311,-2.0925457
2312,-2.0902665
2313,-2.0887053
2314,-2.0856216
2315,-2.08428
2316,-2.0814078
2317,-2.0813391
2318,-2.0781085
2319,-2.0787454
2320,-2.0762727
2321,-2.0778642
2322,-2.0761163
2323,-2.0780613
2324,-2.0774817
2325,-2.081532
2326,-2.0830534
2327,-2.08822
2328,-2.090707
2329,-2.0956163
2330,-2.0996401
2331,-2.1044447
2332,-2.1085694
2333,-2.1128554
2334,-2.115251
2335,-2.1182115
2336,-2.1174068
2337,-2.116477
2338,-2.1129196
2339,-2.1112804
2340,-2.1084454
2341,-2.1068885
2342,-2.1053205
2343,-2.1041985
2344,-2.1023538
2345,-2.1004934
2346,-2.097952
2347,-2.0964081
2348,-2.094085
2349,-2.0939798
2350,-2.0924654
2351,-2.0931816
2352,-2.091774
2353,-2.093029
2354,-2.091995
2355,-2.09362
2356,-2.093034
2357,-2.0947704
2358,-2.0948381
2359,-2.0956943
2360,-2.0949667
2361,-2.0954301
2362,-2.0948029
2363,-2.0947943
2364,-2.0949428
2365,-2.0951524
2366,-2.094648
2367,-2.0940752
2368,-2.0932803
2369,-2.0910354
2370,-2.088433
2371,-2.0853436
2372,-2.082821
2373,-2.0800483
2374,-2.0770168
2375,-2.0734134
2376,-2.069537
2377,-2.0648937
2378,-2.058781
2379,-2.050392
2380,-2.0421908
2381,-2.0324922
2382,-2.0238109
2383,-2.0141468
2384,-2.0065608
2385,-1.9990917
2386,-1.9936136
2387,-1.987367
2388,-1.982318
2389,-1.9772581
2390,-1.9719076
2391,-1.9671427
2392,-1.9617817
2393,-1.9568301
2394,-1.9519137
2395,-1.9479569
2396,-1.9448009
2397,-1.94049
2398,-1.9374124
2399,-1.933547
2400,-1.9297303
2401,-1.9259529
2402,-1.9227625
2403,-1.9197655
2404,-1.9171603
2405,-1.9144621
2406,-1.9113468
2407,-1.9088459
2408,-1.9060748
2409,-1.9037755
2410,-1.9008012
2411,-1.8988447
2412,-1.8956449
2413,-1.8934957
2414,-1.8909744
2415,-1.8894113
2416,-1.8867708
2417,-1.8853964
2418,-1.8825523
2419,-1.8803017
2420,-1.8789352
2421,-1.87604
2422,-1.8741615
2423,-1.871803
2424,-1.8705066
2425,-1.8679388
2426,-1.8665385
2427,-1.8652009
2428,-1.8643396
2429,-1.8630288
2430,-1.8618621
2431,-1.8607832
2432,-1.8595419
2433,-1.8582957
2434,-1.8579504
2435,-1.8569133
2436,-1.8571815
2437,-1.8560014
2438,-1.8562771
2439,-1.8556467
2440,-1.85622
2441,-1.8556795
2442,-1.8566203
2443,-1.8561043
2444,-1.8570569
2445,-1.855823
2446,-1.8565096
2447,-1.8546146
2448,-1.855605
2449,-1.8544184
2450,-1.8544189
2451,-1.8543131
2452,-1.853285
2453,-1.8526089
2454,-1.8519542
2455,-1.8505093
2456,-1.8501731
2457,-1.8481406
2458,-1.8477675
2459,-1.8452542
2460,-1.8446879
2461,-1.8425963
2462,-1.8412572
2463,-1.838271
2464,-1.8371236
2465,-1.8333879
2466,-1.8320955
2467,-1.8284328
2468,-1.8263804
2469,-1.8228533
2470,-1.8210324
2471,-1.8168899
2472,-1.8151499
2473,-1.8109616
2474,-1.8087587
2475,-1.8053147
2476,-1.8029776
2477,-1.798915
2478,-1.7961603
2479,-1.7906022
2480,-1.7873349
2481,-1.7817876
2482,-1.7786937
2483,-1.7726647
2484,-1.767336
2485,-1.7600434
2486,-1.7547485
2487,-1.7512194
2488,-1.7464879
2489,-1.7445581
2490,-1.7396095
2491,-1.7389394
2492,-1.7394112
2493,-1.7391609
2494,-1.7415918
2495,-1.746236
2496,-1.7539235
2497,-1.7611023
2498,-1.7691718
2499,-1.7731555
2500,-1.7778145
2501,-1.7810411
2502,-1.7818319
2503,-1.7821145
2504,-1.780609
2505,-1.7809919
2506,-1.7779993
2507,-1.7779263
2508,-1.7752471
2509,-1.7756573
2510,-1.7747955
2511,-1.7757914
2512,-1.7763095
2513,-1.7770461
2514,-1.7776015
2515,-1.7779968
2516,-1.7774723
2517,-1.7780917
2518,-1.777602
2519,-1.7771941
2520,-1.7765484
2521,-1.7759876
2522,-1.7766781
2523,-1.7777237
2524,-1.7782899
2525,-1.7782695
2526,-1.7775781
2527,-1.7768723
2528,-1.7755669
2529,-1.7717984
2530,-1.7684472
2531,-1.7623188
2532,-1.7556535
2533,-1.7483565
2534,-1.7399045
2535,-1.7313815
2536,-1.7232405
2537,-1.7134882
2538,-1.705971
2539,-1.6970949
2540,-1.6909572
2541,-1.6844786
2542,-1.6813221
2543,-1.6778834
2544,-1.6749588
2545,-1.6714009
2546,-1.6696128
2547,-1.6678315
2548,-1.6666633
2549,-1.6665521
2550,-1.6665714
2551,-1.6656282
2552,-1.6652234
2553,-1.6638474
2554,-1.6642781
2555,-1.6633915
2556,-1.6628699
2557,-1.6599206
2558,-1.6587368
2559,-1.6561446
2560,-1.6531693
2561,-1.6503206
2562,-1.64726
2563,-1.6450119
2564,-1.6424558
2565,-1.639952
2566,-1.636568
2567,-1.6347902
2568,-1.6318542
2569,-1.6299578
2570,-1.6271161
2571,-1.6252018
2572,-1.623824
2573,-1.6214412
2574,-1.6196129
2575,-1.6170344
2576,-1.6161265
2577,-1.6142877
2578,-1.6127837
2579,-1.6111038
2580,-1.6097627
2581,-1.6081927
2582,-1.6073493
2583,-1.6063817
2584,-1.6063876
2585,-1.6060529
2586,-1.6055433
2587,-1.6054587
2588,-1.605651
2589,-1.6058218
2590,-1.6054294
2591,-1.6053734
2592,-1.6052893
2593,-1.6054012
2594,-1.6060002
2595,-1.6063062
2596,-1.6068093
2597,-1.6070561
2598,-1.607987
2599,-1.6082463
2600,-1.608736
2601,-1.6093365
2602,-1.6097264
2603,-1.6102927
2604,-1.6103553
2605,-1.6110322
2606,-1.6108028
2607,-1.6111466
2608,-1.6108862
2609,-1.6113309
2610,-1.6110924
2611,-1.6105996
2612,-1.6102669
2613,-1.6103493
2614,-1.6097603
2615,-1.6089318
2616,-1.6083397
2617,-1.6073796
2618,-1.6065958
2619,-1.6054658
2620,-1.6048661
2621,-1.6031511
2622,-1.6018338
2623,-1.6006039
2624,-1.5992311
2625,-1.5980996
2626,-1.5956632
2627,-1.5932631
2628,-1.5895582
2629,-1.5871239
2630,-1.5836256
2631,-1.5810452
2632,-1.5775166
2633,-1.5742646
2634,-1.5697447
2635,-1.5661962
2636,-1.5601567
2637,-1.5560689
2638,-1.5487132
2639,-1.541723
2640,-1.5354804
2641,-1.5273563
2642,-1.519872
2643,-1.5142682
2644,-1.5068265
2645,-1.4985459
2646,-1.4921757
2647,-1.4847221
2648,-1.4779162
2649,-1.4749261
2650,-1.476152
2651,-1.4755728
2652,-1.4810147
2653,-1.4793329
2654,-1.4831908
2655,-1.4798425
2656,-1.4822401
2657,-1.4805762
2658,-1.4847629
2659,-1.485342
2660,-1.4873358
2661,-1.4858388
2662,-1.4880664
2663,-1.486864
2664,-1.4885144
2665,-1.4866196
2666,-1.4874729
2667,-1.4866627
2668,-1.487616
2669,-1.4842999
2670,-1.4833726
2671,-1.4797328
2672,-1.4790691
2673,-1.4745059
2674,-1.4720169
2675,-1.4667727
2676,-1.4634547
2677,-1.457526
2678,-1.451271
2679,-1.4419588
2680,-1.4338923
2681,-1.4206357
2682,-1.4092984
2683,-1.3946222
2684,-1.3838472
2685,-1.3718165
2686,-1.365109
2687,-1.3530564
2688,-1.345054
2689,-1.3354641
2690,-1.329444
2691,-1.3221698
2692,-1.3140328
2693,-1.30736
2694,-1.2978079
2695,-1.291408
2696,-1.2833776
2697,-1.2742621
2698,-1.2693596
2699,-1.2624351
2700,-1.2597549
2701,-1.2522794
2702,-1.2473452
2703,-1.240725
2704,-1.2344606
2705,-1.2259401
2706,-1.2192405
2707,-1.2119703
2708,-1.2064757
2709,-1.2002347
2710,-1.1932673
2711,-1.1871266
2712,-1.1797446
2713,-1.1771567
2714,-1.1761906
2715,-1.1766505
2716,-1.1812829
2717,-1.1835479
2718,-1.187142
2719,-1.1899925
2720,-1.1951926
2721,-1.1950564
2722,-1.1999336
2723,-1.1999625
2724,-1.2051218
2725,-1.2035487
2726,-1.2082148
2727,-1.211187
2728,-1.2111359
2729,-1.2138647
2730,-1.2149282
2731,-1.2200869
2732,-1.2176983
2733,-1.2267791
2734,-1.2250292
2735,-1.2300946
2736,-1.2300652
2737,-1.2373704
2738,-1.2377751
2739,-1.2446272
2740,-1.244581
2741,-1.2520713
2742,-1.2498337
2743,-1.2563738
2744,-1.255434
2745,-1.2621917
2746,-1.261239
2747,-1.2675909
2748,-1.2654078
2749,-1.2733397
2750,-1.2733452
2751,-1.2774475
2752,-1.277439
2753,-1.2812603
2754,-1.2832004
2755,-1.2836677
2756,-1.287024
2757,-1.2864989
2758,-1.2890381
2759,-1.2869842
2760,-1.2888991
2761,-1.2860658
2762,-1.2872941
2763,-1.2833419
2764,-1.283029
2765,-1.280468
2766,-1.2796196
2767,-1.2768922
2768,-1.274196
2769,-1.2714051
2770,-1.268253
2771,-1.2634747
2772,-1.2570473
2773,-1.2508564
2774,-1.2429806
2775,-1.2351004
2776,-1.2286661
2777,-1.2164038
2778,-1.2074667
2779,-1.1929152
2780,-1.1803705
2781,-1.1573734
2782,-1.1367587
2783,-1.1008251
2784,-1.0705454
2785,-1.0064317
2786,-0.95275766
2787,-0.90195614
2788,-0.8695203
2789,-0.8412409
2790,-0.81913054
2791,-0.79716575
2792,-0.78422457
2793,-0.7743744
2794,-0.77788013
2795,-0.77724534
2796,-0.7893004
2797,-0.7985436
2798,-0.8096266
2799,-0.8252296
2800,-0.8354622
2801,-0.845667
2802,-0.8518649
2803,-0.8588064
2804,-0.8526065
2805,-0.8541443
2806,-0.84617066
2807,-0.8354801
2808,-0.8226343
2809,-0.8148961
2810,-0.79145116
2811,-0.7827573
2812,-0.758761
2813,-0.7507551
2814,-0.725887
2815,-0.71360797
2816,-0.69297534
2817,-0.6793159
2818,-0.6616481
2819,-0.6502035
2820,-0.63644826
2821,-0.6235185
2822,-0.61376476
2823,-0.6062074
2824,-0.59849554
2825,-0.5928713
2826,-0.5851793
2827,-0.57761306
2828,-0.56989425
2829,-0.56286186
2830,-0.55972666
2831,-0.55347216
2832,-0.5523546
2833,-0.5493033
2834,-0.54921937
2835,-0.5453962
2836,-0.5458775
2837,-0.5426564
2838,-0.5433702
2839,-0.53942084
2840,-0.5393305
2841,-0.53919435
2842,-0.53800523
2843,-0.538572
2844,-0.53608596
2845,-0.53999406
2846,-0.53464305
2847,-0.5400681
2848,-0.5356489
2849,-0.5438485
2850,-0.5393265
2851,-0.54962367
2852,-0.5408027
2853,-0.5538502
2854,-0.5450639
2855,-0.55980766
2856,-0.55361176
2857,-0.5719064
2858,-0.5674341
2859,-0.5846573
2860,-0.5823387
2861,-0.59828395
2862,-0.59937173
2863,-0.61007273
2864,-0.6163337
2865,-0.6210375
2866,-0.6291695
2867,-0.63448876
2868,-0.63911754
2869,-0.64391124
2870,-0.6467097
2871,-0.6474041
2872,-0.65017074
2873,-0.65271187
2874,-0.6512625
2875,-0.65567374
2876,-0.65754086
2877,-0.658644
2878,-0.6631894
2879,-0.66437155
2880,-0.6693356
2881,-0.66817236
2882,-0.6772064
2883,-0.68006146
2884,-0.68174434
2885,-0.6910779
2886,-0.6869826
2887,-0.6998517
2888,-0.69471824
2889,-0.71032274
2890,-0.70975053
2891,-0.7224399
2892,-0.7224871
2893,-0.73105174
2894,-0.73346275
2895,-0.7390095
2896,-0.7428788
2897,-0.7467988
2898,-0.74937326
2899,-0.7517172
2900,-0.7560152
2901,-0.7552512
2902,-0.7584937
2903,-0.758979
2904,-0.75475305
2905,-0.7493603
2906,-0.7443267
2907,-0.74410367
2908,-0.73046863
2909,-0.73015076
2910,-0.7180818
2911,-0.7146178
2912,-0.69702846
2913,-0.6910476
2914,-0.67723024
2915,-0.6752141
2916,-0.65900415
2917,-0.6535563
2918,-0.639276
2919,-0.6322104
2920,-0.6180379
2921,-0.61029524
2922,-0.5923036
2923,-0.58217376
2924,-0.5692927
2925,-0.56597126
2926,-0.5552757
2927,-0.5536361
2928,-0.5450058
2929,-0.5441117
2930,-0.53923213
2931,-0.5396434
2932,-0.53360397
2933,-0.5296159
2934,-0.5235854
2935,-0.5192387
2936,-0.5118289
2937,-0.50385827
2938,-0.49603316
2939,-0.48616114
2940,-0.4758401
2941,-0.46557122
2942,-0.4549
