,0
1557,-1.237943
1558,-1.2335005
1559,-1.2304274
1560,-1.226183
1561,-1.2226112
1562,-1.2189232
1563,-1.2152406
1564,-1.211337
1565,-1.2081476
1566,-1.2042415
1567,-1.2009419
1568,-1.1974849
1569,-1.1941898
1570,-1.1907208
1571,-1.1876317
1572,-1.183983
1573,-1.1811522
1574,-1.1777046
1575,-1.1746061
1576,-1.1717904
1577,-1.168815
1578,-1.165644
1579,-1.1631963
1580,-1.1607724
1581,-1.1579988
1582,-1.1559275
1583,-1.1538742
1584,-1.1516846
1585,-1.1496567
1586,-1.1479728
1587,-1.1467817
1588,-1.1458206
1589,-1.144776
1590,-1.1439142
1591,-1.1432536
1592,-1.1426541
1593,-1.1415261
1594,-1.1409762
1595,-1.1403627
1596,-1.1397508
1597,-1.1393327
1598,-1.1387545
1599,-1.1382309
1600,-1.1373974
1601,-1.1368114
1602,-1.1362257
1603,-1.1357275
1604,-1.1349859
1605,-1.1345588
1606,-1.1340854
1607,-1.1335678
1608,-1.1333429
1609,-1.1332142
1610,-1.1329772
1611,-1.1332519
1612,-1.1328878
1613,-1.1329937
1614,-1.1329197
1615,-1.132783
1616,-1.13317
1617,-1.133174
1618,-1.1335247
1619,-1.1333885
1620,-1.1332743
1621,-1.1331451
1622,-1.1331451
1623,-1.1330265
1624,-1.133399
1625,-1.1331437
1626,-1.1329818
1627,-1.132855
1628,-1.132859
1629,-1.1328596
1630,-1.132864
1631,-1.132864
1632,-1.1327453
1633,-1.1328709
1634,-1.1330086
1635,-1.1330125
1636,-1.1333846
1637,-1.1333885
1638,-1.1335862
1639,-1.1337239
1640,-1.133853
1641,-1.1339836
1642,-1.13445
1643,-1.13445
1644,-1.1346675
1645,-1.1346716
1646,-1.1348518
1647,-1.1346716
1648,-1.1348518
1649,-1.13475
1650,-1.1348498
1651,-1.1350957
1652,-1.1350957
1653,-1.1350957
1654,-1.1350996
1655,-1.1350996
1656,-1.1346477
1657,-1.134521
1658,-1.1343874
1659,-1.1338108
1660,-1.1337844
1661,-1.1332157
1662,-1.1329956
1663,-1.132339
1664,-1.1322113
1665,-1.1317693
1666,-1.1310078
1667,-1.1307799
1668,-1.1300855
1669,-1.1293572
1670,-1.1288953
1671,-1.1278905
1672,-1.1269736
1673,-1.1265225
1674,-1.1254244
1675,-1.1248566
1676,-1.1237206
1677,-1.1226751
1678,-1.1217418
1679,-1.1205829
1680,-1.119226
1681,-1.1181854
1682,-1.1170763
1683,-1.1159174
1684,-1.1147258
1685,-1.1131835
1686,-1.1121747
1687,-1.110855
1688,-1.1097826
1689,-1.1085254
1690,-1.1076189
1691,-1.105876
1692,-1.1045672
1693,-1.1034943
1694,-1.1023792
1695,-1.1008469
1696,-1.0992391
1697,-1.0982997
1698,-1.0968807
1699,-1.0954726
1700,-1.0943346
1701,-1.0930377
1702,-1.0921515
1703,-1.0909814
1704,-1.0892503
1705,-1.0870504
1706,-1.0853179
1707,-1.0829387
1708,-1.0802008
1709,-1.0769529
1710,-1.0740933
1711,-1.0708946
1712,-1.0672725
1713,-1.0640122
1714,-1.0604081
1715,-1.0567931
1716,-1.0531338
1717,-1.0496247
1718,-1.0458343
1719,-1.0422416
1720,-1.0385844
1721,-1.0346227
1722,-1.0310702
1723,-1.0273643
1724,-1.0236499
1725,-1.0198506
1726,-1.0164059
1727,-1.0122198
1728,-1.0085441
1729,-1.0047165
1730,-1.001181
1731,-0.9973181
1732,-0.99385506
1733,-0.9901238
1734,-0.9865724
1735,-0.98288137
1736,-0.9793617
1737,-0.9758227
1738,-0.97198313
1739,-0.9687521
1740,-0.9649647
1741,-0.9615434
1742,-0.95808136
1743,-0.95487267
1744,-0.9510217
1745,-0.94760734
1746,-0.9442407
1747,-0.94064355
1748,-0.93762803
1749,-0.9341446
1750,-0.93040144
1751,-0.92733234
1752,-0.9237029
1753,-0.9207276
1754,-0.9174151
1755,-0.9141443
1756,-0.9108278
1757,-0.907327
1758,-0.90420324
1759,-0.9010427
1760,-0.8977461
1761,-0.89471716
1762,-0.8916038
1763,-0.8884621
1764,-0.88515705
1765,-0.88231593
1766,-0.87938786
1767,-0.87642944
1768,-0.873259
1769,-0.8706309
1770,-0.8674699
1771,-0.8642865
1772,-0.861266
1773,-0.85862356
1774,-0.8557059
1775,-0.85275596
1776,-0.8500137
1777,-0.8469356
1778,-0.84419924
1779,-0.84143907
1780,-0.83845884
1781,-0.8352372
1782,-0.83296275
1783,-0.8298554
1784,-0.8272432
1785,-0.82428634
1786,-0.82162696
1787,-0.81875
1788,-0.81634
1789,-0.8130628
1790,-0.81093293
1791,-0.8081186
1792,-0.8052953
1793,-0.8024427
1794,-0.8001077
1795,-0.7974474
1796,-0.7946847
1797,-0.79237354
1798,-0.7896471
1799,-0.78701305
1800,-0.78478086
1801,-0.7821891
1802,-0.7800527
1803,-0.77818614
1804,-0.77646506
1805,-0.7755302
1806,-0.7745433
1807,-0.77338797
1808,-0.77311575
1809,-0.7728247
1810,-0.7722063
1811,-0.7718417
1812,-0.7717578
1813,-0.7715924
1814,-0.7716475
1815,-0.77165496
1816,-0.7717056
1817,-0.7716177
1818,-0.7715283
1819,-0.77154714
1820,-0.7716286
1821,-0.7715377
1822,-0.7719748
1823,-0.77206224
1824,-0.77216107
1825,-0.77233493
1826,-0.77224106
1827,-0.7722455
1828,-0.77234286
1829,-0.772778
1830,-0.7731113
1831,-0.77330154
1832,-0.7736552
1833,-0.7740138
1834,-0.7740148
1835,-0.77401924
1836,-0.7741906
1837,-0.7743247
1838,-0.7747449
1839,-0.7747449
1840,-0.7752486
1841,-0.7755327
1842,-0.7756256
1843,-0.7761854
1844,-0.7763354
1845,-0.77647793
1846,-0.7768465
1847,-0.7770109
1848,-0.7771073
1849,-0.77742815
1850,-0.777604
1851,-0.77829987
1852,-0.77853876
1853,-0.7785373
1854,-0.7792039
1855,-0.7792024
1856,-0.7792009
1857,-0.77967125
1858,-0.7800105
1859,-0.780239
1860,-0.7804814
1861,-0.78065974
1862,-0.78107
1863,-0.78149915
1864,-0.7816328
1865,-0.7819919
1866,-0.78235745
1867,-0.7825
1868,-0.7827757
1869,-0.78291523
1870,-0.78308564
1871,-0.78327984
1872,-0.7833608
1873,-0.78373086
1874,-0.7843964
1875,-0.784692
1876,-0.7848847
1877,-0.7848832
1878,-0.78520554
1879,-0.7855289
1880,-0.7856248
1881,-0.7859089
1882,-0.78639865
1883,-0.78633857
1884,-0.7867637
1885,-0.78689784
1886,-0.78708214
1887,-0.7874462
1888,-0.7875997
1889,-0.7876955
1890,-0.7881838
1891,-0.78855234
1892,-0.7887982
1893,-0.7887918
1894,-0.7889785
1895,-0.78916085
1896,-0.78947026
1897,-0.78946877
1898,-0.789288
1899,-0.7887371
1900,-0.7879126
1901,-0.78665644
1902,-0.7851802
1903,-0.78362954
1904,-0.78168243
1905,-0.7795327
1906,-0.77775794
1907,-0.7754831
1908,-0.77358216
1909,-0.771419
1910,-0.7691307
1911,-0.7670932
1912,-0.7647309
1913,-0.762528
1914,-0.7603837
1915,-0.7580407
1916,-0.7556893
1917,-0.7536782
1918,-0.7514614
1919,-0.74892175
1920,-0.7468291
1921,-0.74454576
1922,-0.7425813
1923,-0.7400292
1924,-0.73760825
1925,-0.73580474
1926,-0.7334499
1927,-0.731168
1928,-0.72926116
1929,-0.72700065
1930,-0.7243408
1931,-0.7226078
1932,-0.7204451
1933,-0.71805847
1934,-0.7161595
1935,-0.714124
1936,-0.71194845
1937,-0.71002525
1938,-0.7080399
1939,-0.7058355
1940,-0.7037608
1941,-0.7018733
1942,-0.6995626
1943,-0.69769305
1944,-0.6957991
1945,-0.6939061
1946,-0.69157857
1947,-0.6896211
1948,-0.68795216
1949,-0.68574876
1950,-0.6837714
1951,-0.68209153
1952,-0.67997456
1953,-0.67817944
1954,-0.6761251
1955,-0.6740613
1956,-0.67266554
1957,-0.670414
1958,-0.6684038
1959,-0.66687596
1960,-0.6651573
1961,-0.6628874
1962,-0.6614991
1963,-0.65934736
1964,-0.6578548
1965,-0.6558908
1966,-0.6540202
1967,-0.6522395
1968,-0.6504186
1969,-0.64876854
1970,-0.64742696
1971,-0.6454992
1972,-0.64362764
1973,-0.6421296
1974,-0.64037174
1975,-0.6386884
1976,-0.6368968
1977,-0.63518214
1978,-0.63376755
1979,-0.63179463
1980,-0.6302275
1981,-0.6286718
1982,-0.6270446
1983,-0.625632
1984,-0.6237664
1985,-0.6221342
1986,-0.6206307
1987,-0.61897916
1988,-0.6174573
1989,-0.6158186
1990,-0.6144055
1991,-0.6130604
1992,-0.6120635
1993,-0.61112624
1994,-0.61033946
1995,-0.60999775
1996,-0.6095954
1997,-0.6091588
1998,-0.6090212
1999,-0.6090331
2000,-0.6089636
2001,-0.60893774
2002,-0.60898745
2003,-0.6089159
2004,-0.60899687
2005,-0.6091359
2006,-0.60906345
2007,-0.6091424
2008,-0.6093575
2009,-0.60935944
2010,-0.60936147
2011,-0.60967386
2012,-0.60973644
2013,-0.60984427
2014,-0.6100702
2015,-0.6100717
2016,-0.6101835
2017,-0.6103986
2018,-0.6106216
2019,-0.61075866
2020,-0.6107597
2021,-0.61101794
2022,-0.6111327
2023,-0.6113165
2024,-0.61138254
2025,-0.6114551
2026,-0.6118127
2027,-0.6118132
2028,-0.6119592
2029,-0.6119597
2030,-0.6120963
2031,-0.6123546
2032,-0.61249566
2033,-0.6126174
2034,-0.6126174
2035,-0.61301225
2036,-0.6132382
2037,-0.6133848
2038,-0.61356753
2039,-0.61356753
2040,-0.61370516
2041,-0.61378264
2042,-0.6137821
2043,-0.6139898
2044,-0.61413133
2045,-0.61456496
2046,-0.6146901
2047,-0.6150606
2048,-0.61506116
2049,-0.6152752
2050,-0.6152752
2051,-0.6153825
2052,-0.615382
2053,-0.6155032
2054,-0.6155032
2055,-0.6157873
2056,-0.6157913
2057,-0.6160029
2058,-0.6160034
2059,-0.6163327
2060,-0.61647177
2061,-0.6169347
2062,-0.61682045
2063,-0.6169352
2064,-0.6169352
2065,-0.61719
2066,-0.6173281
2067,-0.61732763
2068,-0.6174056
2069,-0.6174831
2070,-0.6174831
2071,-0.6174826
2072,-0.61762166
2073,-0.6176212
2074,-0.61762166
2075,-0.6180915
2076,-0.61809206
2077,-0.6182818
2078,-0.6182152
2079,-0.61879486
2080,-0.6185788
2081,-0.6186548
2082,-0.6185783
2083,-0.6181392
2084,-0.61774933
2085,-0.6168612
2086,-0.6161067
2087,-0.61501944
2088,-0.6135904
2089,-0.6123173
2090,-0.61122507
2091,-0.60978514
2092,-0.60847384
2093,-0.6070468
2094,-0.6053148
2095,-0.60417736
2096,-0.6025496
2097,-0.6010292
2098,-0.59984905
2099,-0.598198
2100,-0.59654945
2101,-0.59549594
2102,-0.59387565
2103,-0.5923706
2104,-0.59069777
2105,-0.5894744
2106,-0.58789384
2107,-0.5866466
2108,-0.5850651
2109,-0.5835273
2110,-0.58204263
2111,-0.58076364
2112,-0.5794742
2113,-0.57784647
2114,-0.5764602
2115,-0.5751921
2116,-0.5739349
2117,-0.5719198
2118,-0.5708037
2119,-0.5693101
2120,-0.5679397
2121,-0.566688
2122,-0.565256
2123,-0.56394964
2124,-0.5626438
2125,-0.56119347
2126,-0.55981755
2127,-0.5586265
2128,-0.55752975
2129,-0.55589855
2130,-0.55478346
2131,-0.553724
2132,-0.55245095
2133,-0.551154
2134,-0.54983133
2135,-0.54889554
2136,-0.54742575
2137,-0.5464175
2138,-0.5452641
2139,-0.54412717
2140,-0.54297626
2141,-0.5416585
2142,-0.54056925
2143,-0.5394189
2144,-0.53820395
2145,-0.53705704
2146,-0.53593946
2147,-0.53471804
2148,-0.53378475
2149,-0.5326056
2150,-0.53159577
2151,-0.5303699
2152,-0.5291331
2153,-0.52813673
2154,-0.52699625
2155,-0.52585685
2156,-0.5247998
2157,-0.5237205
2158,-0.52265257
2159,-0.5218832
2160,-0.52073234
2161,-0.51974386
2162,-0.5187778
2163,-0.5175817
2164,-0.51653963
2165,-0.5155581
2166,-0.51460546
2167,-0.5137576
2168,-0.5127731
2169,-0.51169676
2170,-0.5108593
2171,-0.5100199
2172,-0.509392
2173,-0.5087215
2174,-0.5082665
2175,-0.5080072
2176,-0.507589
2177,-0.5075289
2178,-0.50747573
2179,-0.5073009
2180,-0.50717723
2181,-0.50717974
2182,-0.50705606
2183,-0.5071206
2184,-0.50696963
2185,-0.5071643
2186,-0.50701135
2187,-0.5071663
2188,-0.50705105
2189,-0.50711364
2190,-0.50705355
2191,-0.5071668
2192,-0.50713253
2193,-0.5071698
2194,-0.5071345
2195,-0.50717175
2196,-0.50717276
2197,-0.5074221
2198,-0.5073595
2199,-0.5073595
2200,-0.507361
2201,-0.50746584
2202,-0.5074638
2203,-0.50758106
2204,-0.50758255
2205,-0.507583
2206,-0.50758356
2207,-0.50758356
2208,-0.5075845
2209,-0.50758505
2210,-0.5075855
2211,-0.5076198
2212,-0.5076208
2213,-0.50773555
2214,-0.50767297
2215,-0.5077922
2216,-0.5076739
2217,-0.50779414
2218,-0.50779516
2219,-0.50779563
2220,-0.5077961
2221,-0.50779665
2222,-0.50770277
2223,-0.50770277
2224,-0.507589
2225,-0.5075532
2226,-0.50755376
2227,-0.50755423
2228,-0.50737196
2229,-0.50737196
2230,-0.5072532
2231,-0.5073729
2232,-0.5072507
2233,-0.50725126
2234,-0.50697803
2235,-0.5069786
2236,-0.50685835
2237,-0.5068588
2238,-0.5067451
2239,-0.5067456
2240,-0.50653005
2241,-0.50661993
2242,-0.50647736
2243,-0.506383
2244,-0.5063835
2245,-0.506384
2246,-0.5061401
2247,-0.5062618
2248,-0.5059111
2249,-0.5059111
2250,-0.5057984
2251,-0.5056682
2252,-0.5055113
2253,-0.50551176
2254,-0.5055138
2255,-0.50551426
2256,-0.50533646
2257,-0.50533694
2258,-0.5050012
2259,-0.5047434
2260,-0.5043336
2261,-0.5038781
2262,-0.50314945
2263,-0.5025166
2264,-0.50170004
2265,-0.5008095
2266,-0.49988163
2267,-0.49910876
2268,-0.4980274
2269,-0.49721184
2270,-0.49626413
2271,-0.49556872
2272,-0.49447748
2273,-0.4936296
2274,-0.49252394
2275,-0.4915901
2276,-0.49051973
2277,-0.4895288
2278,-0.4888915
2279,-0.48792097
2280,-0.48690122
2281,-0.48614773
2282,-0.48525813
2283,-0.48439187
2284,-0.48323056
2285,-0.48259577
2286,-0.48156163
2287,-0.48065564
2288,-0.4796255
2289,-0.478796
2290,-0.4778165
2291,-0.4772001
2292,-0.47636712
2293,-0.4753111
2294,-0.47452235
2295,-0.47335806
2296,-0.47266418
2297,-0.47161612
2298,-0.47078663
2299,-0.47015232
2300,-0.4693124
2301,-0.4684099
2302,-0.4675034
2303,-0.46655717
2304,-0.46563232
2305,-0.46479487
2306,-0.46408558
2307,-0.4632521
2308,-0.46236697
2309,-0.46150815
2310,-0.46065283
2311,-0.46004188
2312,-0.45912796
2313,-0.45814198
2314,-0.45734775
2315,-0.45644227
2316,-0.45590234
2317,-0.4550823
2318,-0.4541773
2319,-0.45328173
2320,-0.45246762
2321,-0.45146826
2322,-0.4510113
2323,-0.45017335
2324,-0.44942135
2325,-0.44845524
2326,-0.4477092
2327,-0.4469716
2328,-0.44619572
2329,-0.4454283
2330,-0.44473195
2331,-0.44388655
2332,-0.44323635
2333,-0.44227326
2334,-0.44142735
2335,-0.44088298
2336,-0.4401076
2337,-0.4394743
2338,-0.43868655
2339,-0.43776715
2340,-0.43721032
2341,-0.43654126
2342,-0.43559456
2343,-0.43504918
2344,-0.4347124
2345,-0.434017
2346,-0.43383273
2347,-0.4335511
2348,-0.43303254
2349,-0.4329794
2350,-0.43274546
2351,-0.43259943
2352,-0.43231282
2353,-0.43225968
2354,-0.43226117
2355,-0.43221498
2356,-0.4318325
2357,-0.431831
2358,-0.43174657
2359,-0.43156874
2360,-0.43152305
2361,-0.43141478
2362,-0.43141577
2363,-0.43141675
2364,-0.4311813
2365,-0.4309861
2366,-0.4308371
2367,-0.43074024
2368,-0.43058825
2369,-0.43054205
2370,-0.43054307
2371,-0.43043476
2372,-0.43019438
2373,-0.43019485
2374,-0.43019587
2375,-0.43009305
2376,-0.42997035
2377,-0.429874
2378,-0.4298725
2379,-0.4298725
2380,-0.42979252
2381,-0.42963755
2382,-0.42947862
2383,-0.42947912
2384,-0.4294796
2385,-0.42938325
2386,-0.42918307
2387,-0.4290564
2388,-0.42897844
2389,-0.42887014
2390,-0.42858553
2391,-0.42858604
2392,-0.42848372
2393,-0.4282001
2394,-0.4280923
2395,-0.42794925
2396,-0.42787176
2397,-0.42776746
2398,-0.4276408
2399,-0.42733285
2400,-0.42733335
2401,-0.42733383
2402,-0.42710635
2403,-0.4269027
2404,-0.42658034
2405,-0.42638165
2406,-0.42633596
2407,-0.42625648
2408,-0.42605135
2409,-0.42605186
2410,-0.42575133
2411,-0.42554373
2412,-0.42546374
2413,-0.42531723
2414,-0.42521092
2415,-0.42510363
2416,-0.42495462
2417,-0.42463076
2418,-0.42455626
2419,-0.42429847
2420,-0.4242965
2421,-0.424069
2422,-0.42386684
2423,-0.42372528
2424,-0.42335474
2425,-0.423165
2426,-0.42276168
2427,-0.42262855
2428,-0.42202306
2429,-0.42148465
2430,-0.42098793
2431,-0.42042318
2432,-0.41990215
2433,-0.41902843
2434,-0.41852924
2435,-0.41792873
2436,-0.41724923
2437,-0.4165474
2438,-0.4159409
2439,-0.41514617
2440,-0.41455263
2441,-0.41373158
2442,-0.41314745
2443,-0.41252506
2444,-0.41173333
2445,-0.41111392
2446,-0.4106212
2447,-0.4099283
2448,-0.40906453
2449,-0.4085241
2450,-0.4080135
2451,-0.4071537
2452,-0.40663663
2453,-0.40595764
2454,-0.40529352
2455,-0.4046647
2456,-0.40406072
2457,-0.4035203
2458,-0.4027186
2459,-0.4019661
2460,-0.4013497
2461,-0.40082517
2462,-0.40019834
2463,-0.39952976
2464,-0.39875442
2465,-0.39832425
2466,-0.39766464
2467,-0.3970075
2468,-0.39640898
2469,-0.39574486
2470,-0.39495808
2471,-0.39434913
2472,-0.39378935
2473,-0.39324844
2474,-0.3925019
2475,-0.39183977
2476,-0.3911727
2477,-0.3906442
2478,-0.3900427
2479,-0.38949335
2480,-0.38894
2481,-0.38825357
2482,-0.3875259
2483,-0.38694125
2484,-0.38646394
2485,-0.38583064
2486,-0.38519585
2487,-0.38457495
2488,-0.3840241
2489,-0.3833342
2490,-0.38288915
2491,-0.3822027
2492,-0.38155103
2493,-0.38093314
2494,-0.38049403
2495,-0.37987068
2496,-0.3791882
2497,-0.37866268
2498,-0.37817243
2499,-0.37744477
2500,-0.37690684
2501,-0.37668183
2502,-0.37579224
2503,-0.37524834
2504,-0.3748475
2505,-0.3742549
2506,-0.37392214
2507,-0.3735824
2508,-0.37329677
2509,-0.3730494
2510,-0.37296298
2511,-0.37266397
2512,-0.372358
2513,-0.37229046
2514,-0.37224427
2515,-0.37197456
2516,-0.3718911
2517,-0.37170285
2518,-0.37150764
2519,-0.37150815
2520,-0.37141177
2521,-0.37123942
2522,-0.37106606
2523,-0.3708803
2524,-0.37081525
2525,-0.37061557
2526,-0.37057087
2527,-0.37048492
2528,-0.37048492
2529,-0.37025943
2530,-0.37005875
2531,-0.3699942
2532,-0.36986455
2533,-0.36977413
2534,-0.3695968
2535,-0.36938572
2536,-0.36938623
2537,-0.36930278
2538,-0.3692377
2539,-0.36903206
2540,-0.36881253
2541,-0.3686476
2542,-0.3686476
2543,-0.36851996
2544,-0.36847475
2545,-0.3681996
2546,-0.36792144
2547,-0.36783153
2548,-0.36782905
2549,-0.3676259
2550,-0.36740735
2551,-0.36723003
2552,-0.36696973
2553,-0.36687636
2554,-0.36667916
2555,-0.36650085
2556,-0.36622617
2557,-0.36601606
2558,-0.36601606
2559,-0.36575133
2560,-0.3655442
2561,-0.36531672
2562,-0.36529037
2563,-0.36504352
2564,-0.3647788
2565,-0.36455923
2566,-0.36425576
2567,-0.3641867
2568,-0.3640099
2569,-0.3638708
2570,-0.3634044
2571,-0.36340538
2572,-0.36322558
2573,-0.3631332
2574,-0.36283568
2575,-0.36250734
2576,-0.36228085
2577,-0.3622123
2578,-0.36205882
2579,-0.361731
2580,-0.36158198
2581,-0.36149457
2582,-0.36122188
2583,-0.36083147
2584,-0.36049816
2585,-0.35993293
2586,-0.35968605
2587,-0.35929018
2588,-0.35877857
2589,-0.35828784
2590,-0.3579595
2591,-0.35731974
2592,-0.35715634
2593,-0.35634422
2594,-0.3559568
2595,-0.35552466
2596,-0.35492265
2597,-0.3543882
2598,-0.35401866
2599,-0.35336795
2600,-0.3531211
2601,-0.35237953
2602,-0.3520626
2603,-0.35163596
2604,-0.35094604
2605,-0.35039517
2606,-0.3500733
2607,-0.34944946
2608,-0.34902874
2609,-0.34855637
2610,-0.34802938
2611,-0.34769508
2612,-0.34716412
2613,-0.34658894
2614,-0.3461747
2615,-0.34563825
2616,-0.3452389
2617,-0.34478638
2618,-0.34421965
2619,-0.34376168
2620,-0.34345323
2621,-0.3426456
2622,-0.34242654
2623,-0.34179324
2624,-0.3414257
2625,-0.34087184
2626,-0.34040147
2627,-0.33995196
2628,-0.33940607
2629,-0.33892328
2630,-0.3384688
2631,-0.3379383
2632,-0.33740088
2633,-0.33702388
2634,-0.33660862
2635,-0.3359376
2636,-0.3354692
2637,-0.33525214
2638,-0.33453736
2639,-0.3340362
2640,-0.33373022
2641,-0.33311728
2642,-0.3326032
2643,-0.33228034
2644,-0.33177617
2645,-0.33113346
2646,-0.33076987
2647,-0.33041024
2648,-0.3297864
2649,-0.3293428
2650,-0.32888982
2651,-0.32845172
2652,-0.32805088
2653,-0.3275368
2654,-0.32704356
2655,-0.3266621
2656,-0.32623246
2657,-0.3258361
2658,-0.32546404
2659,-0.32510743
2660,-0.3251064
2661,-0.32474184
2662,-0.324567
2663,-0.32428586
2664,-0.32407776
2665,-0.32388154
2666,-0.32371962
2667,-0.32361582
2668,-0.3233302
2669,-0.32323235
2670,-0.3230764
2671,-0.32293582
2672,-0.32278284
2673,-0.32245502
2674,-0.3223815
2675,-0.32223895
2676,-0.32223943
2677,-0.32184952
2678,-0.32155845
2679,-0.321477
2680,-0.32139555
2681,-0.32133493
2682,-0.32098278
2683,-0.32090232
2684,-0.3206952
2685,-0.32063457
2686,-0.3204657
2687,-0.31999037
2688,-0.31999037
2689,-0.31985328
2690,-0.31962875
2691,-0.31949067
2692,-0.31928006
2693,-0.31928056
2694,-0.31912658
2695,-0.3189751
2696,-0.3187019
2697,-0.31840438
2698,-0.31833187
2699,-0.31812325
2700,-0.31790668
2701,-0.31768516
2702,-0.31744972
2703,-0.3173146
2704,-0.31723812
2705,-0.31673098
2706,-0.31658247
2707,-0.31646523
2708,-0.31623527
2709,-0.3160073
2710,-0.31585726
2711,-0.31573954
2712,-0.3154465
2713,-0.31518722
2714,-0.31488323
2715,-0.31472677
2716,-0.31456435
2717,-0.31435177
2718,-0.31413916
2719,-0.3139251
2720,-0.3137105
2721,-0.31343386
2722,-0.31314576
2723,-0.31299525
2724,-0.31279507
2725,-0.31265602
2726,-0.31243944
2727,-0.31215534
2728,-0.3119492
2729,-0.31173214
2730,-0.31134024
2731,-0.31105512
2732,-0.3107854
2733,-0.31030113
2734,-0.3100344
2735,-0.30952278
2736,-0.30930126
2737,-0.30882344
2738,-0.30844393
2739,-0.30802223
2740,-0.30774358
2741,-0.30726576
2742,-0.30670696
2743,-0.3063856
2744,-0.30586803
2745,-0.30570015
2746,-0.30523324
2747,-0.3046948
2748,-0.30439827
2749,-0.30392045
2750,-0.30364677
2751,-0.30309045
2752,-0.3027075
2753,-0.30216658
2754,-0.3018904
2755,-0.30141407
2756,-0.30100727
2757,-0.30059004
2758,-0.3003243
2759,-0.29991552
2760,-0.2993463
2761,-0.29906216
2762,-0.29853317
2763,-0.2981393
2764,-0.29778066
2765,-0.29731974
2766,-0.29690647
2767,-0.29647583
2768,-0.29609188
2769,-0.29561505
2770,-0.29522115
2771,-0.29475078
2772,-0.29440954
2773,-0.2938696
2774,-0.29350653
2775,-0.2931504
2776,-0.29258662
2777,-0.29211923
2778,-0.29185548
2779,-0.2914119
2780,-0.2908586
2781,-0.29038224
2782,-0.2901771
2783,-0.28955624
2784,-0.28906646
2785,-0.28879926
2786,-0.28834677
2787,-0.2877239
2788,-0.28733945
2789,-0.2868914
2790,-0.28645432
2791,-0.2861096
2792,-0.28559202
2793,-0.28527462
2794,-0.28469747
2795,-0.28426433
2796,-0.28393203
2797,-0.28326148
2798,-0.28300768
2799,-0.28271264
2800,-0.28221294
2801,-0.2821429
2802,-0.281602
2803,-0.28157964
2804,-0.2810169
2805,-0.28094983
2806,-0.280848
2807,-0.28047746
2808,-0.2803036
2809,-0.2800458
2810,-0.27993405
2811,-0.27973986
2812,-0.27948403
2813,-0.27930373
2814,-0.27916914
2815,-0.27894711
2816,-0.2787817
2817,-0.27847573
2818,-0.2782686
2819,-0.27813202
2820,-0.27789855
2821,-0.2776999
2822,-0.27757472
2823,-0.2774123
2824,-0.27705863
2825,-0.2768833
2826,-0.27681872
2827,-0.2765058
2828,-0.27638412
2829,-0.27612135
2830,-0.2760687
2831,-0.27581537
2832,-0.27553225
2833,-0.2752839
2834,-0.27516222
2835,-0.27485526
2836,-0.27471617
2837,-0.27442062
2838,-0.27429843
2839,-0.27409926
2840,-0.27366862
2841,-0.27366662
2842,-0.27323052
2843,-0.2730537
2844,-0.27274027
2845,-0.27267322
2846,-0.27219588
2847,-0.27200365
2848,-0.271801
2849,-0.2714131
2850,-0.27135944
2851,-0.2709864
2852,-0.2707182
2853,-0.2704768
2854,-0.27029103
2855,-0.26999846
2856,-0.2696453
2857,-0.26943916
2858,-0.2691044
2859,-0.26892012
2860,-0.26861414
2861,-0.2683767
2862,-0.2680946
2863,-0.26785815
2864,-0.2676411
2865,-0.267204
2866,-0.26698047
2867,-0.26678228
2868,-0.26625082
2869,-0.26596868
2870,-0.26549384
2871,-0.26519632
2872,-0.2647274
2873,-0.26434398
2874,-0.26386017
2875,-0.26349112
2876,-0.2630908
2877,-0.26264274
2878,-0.2622285
2879,-0.26170397
2880,-0.26136672
2881,-0.2609311
2882,-0.26048756
2883,-0.2601279
2884,-0.2596342
2885,-0.25930238
2886,-0.2588355
