,0
1497,-0.141241
1498,-0.008171167
1499,-0.0050747064
1500,-0.05040056
1501,-0.18628372
1502,-5.6076994
1503,-0.07296737
1504,-0.013441211
1505,-0.05266106
1506,-2.8422508
1507,-0.008741882
1508,-0.17444079
1509,-0.3365376
1510,-0.0079819225
1511,-0.008540716
1512,-0.26285434
1513,-0.0101207355
1514,-0.0072621964
1515,-0.5159689
1516,-0.008730457
1517,-0.009131796
1518,-0.055499237
1519,-0.022267664
1520,-0.0022107032
1521,-7.993826
1522,-0.003246334
1523,-4.60314
1524,-0.4173888
1525,-0.03754185
1526,-0.07438596
1527,-5.985454
1528,-0.12176817
1529,-0.16882503
1530,-0.3065207
1531,-0.006351736
1532,-0.042750303
1533,-0.082487226
1534,-1.4129189
1535,-0.00234084
1536,-0.016018119
1537,-0.034429494
1538,-1.481713
1539,-0.0061932867
1540,-0.38450593
1541,-0.0073918365
1542,-0.0050791767
1543,-0.00876771
1544,-6.388627
1545,-0.5093121
1546,-0.0059469207
1547,-7.9273114
1548,-0.06639943
1549,-0.120291464
1550,-0.004899866
1551,-0.024822716
1552,-0.010271735
1553,-1.1538702
1554,-0.0034648841
1555,-0.008647011
1556,-0.1803928
1557,-0.032553438
1558,-0.5171655
1559,-0.10559942
1560,-0.13928497
1561,-0.07250395
1562,-0.033499166
1563,-0.012866523
1564,-0.07308757
1565,-0.09853776
1566,-7.900811
1567,-0.006599095
1568,-0.010940299
1569,-0.022644168
1570,-0.030552212
1571,-0.106184535
1572,-0.007941193
1573,-3.368543
1574,-0.024857486
1575,-6.6975274
1576,-0.011768804
1577,-0.029529
1578,-0.06872352
1579,-0.018289551
1580,-0.023616219
1581,-0.12955502
1582,-0.13303691
1583,-0.0074439906
1584,-0.013339883
1585,-0.046142302
1586,-0.07237927
1587,-1.5876702
1588,-7.964218
1589,-0.41106278
1590,-0.07972852
1591,-0.03917303
1592,-0.048714243
1593,-0.09367353
1594,-0.009284284
1595,-0.046654407
1596,-0.113653
1597,-0.5245957
1598,-0.4476362
1599,-0.8162879
1600,-1.1916814
1601,-6.442137
1602,-1.0309942
1603,-0.0022946463
1604,-7.9346576
1605,-0.08587475
1606,-0.69174945
1607,-0.0041409004
1608,-1.4847891
1609,-0.023407603
1610,-0.07282779
1611,-0.063506626
1612,-0.008346007
1613,-0.06442354
1614,-0.041483704
1615,-0.10121401
1616,-8.042197
1617,-0.006644792
1618,-0.020310149
1619,-0.06993201
1620,-1.6601123
1621,-0.10236587
1622,-7.9164386
1623,-0.08856988
1624,-1.9300785
1625,-0.0062310365
1626,-0.011070436
1627,-0.04257844
1628,-0.009059276
1629,-0.30974433
1630,-0.01540121
1631,-0.0028355585
1632,-7.8060765
1633,-0.009096033
1634,-1.0410256
1635,-1.2135786
1636,-0.03506677
1637,-0.008596844
1638,-0.007968015
1639,-0.061258536
1640,-0.057596825
1641,-0.100284174
1642,-0.038234755
1643,-7.9189954
1644,-0.29700282
1645,-0.32165432
1646,-0.008680291
1647,-0.018005934
1648,-0.36184177
1649,-0.14252499
1650,-0.062212706
1651,-0.06493565
1652,-0.0019693044
1653,-0.0027396944
1654,-0.30439827
1655,-0.07096813
1656,-0.13767564
1657,-0.36347592
1658,-0.05797432
1659,-0.21394077
1660,-7.8778167
1661,-0.0058172806
1662,-0.0031743115
1663,-0.012138353
1664,-7.9289227
1665,-0.2952882
1666,-4.799053
1667,-0.017889705
1668,-0.063229464
1669,-4.4799323
1670,-0.13883695
1671,-0.3502715
1672,-0.3757669
1673,-0.024398033
1674,-0.008782115
1675,-0.008118019
1676,-0.2538426
1677,-0.055028856
1678,-0.39808187
1679,-0.0073416694
1680,-0.051101904
1681,-4.172134
1682,-5.2804976
1683,-0.075309835
1684,-0.035347406
1685,-0.0073734587
1686,-0.078773856
1687,-0.41893554
1688,-0.011878576
1689,-0.08632626
1690,-0.033265714
1691,-0.02686219
1692,-0.14275596
1693,-0.06956643
1694,-0.0048079756
1695,-0.3031123
1696,-0.008810923
1697,-0.020470088
1698,-0.028243527
1699,-0.013392534
1700,-0.0071678227
1701,-0.06524261
1702,-0.6332058
1703,-4.4341106
1704,-0.1503163
1705,-0.11929905
1706,-0.008884933
1707,-1.429265
1708,-3.825318
1709,-0.028865898
1710,-0.60156417
1711,-0.008346007
1712,-0.041479234
1713,-0.2523813
1714,-5.588946
1715,-0.07281736
1716,-0.033954643
1717,-0.011828409
1718,-0.006594128
1719,-0.006465978
1720,-0.011651581
1721,-3.072897
1722,-0.11086996
1723,-0.016865995
1724,-0.05027638
1725,-4.3214507
1726,-0.06923612
1727,-0.06125158
1728,-0.016018614
1729,-0.008702642
1730,-0.242251
1731,-1.2868636
1732,-0.1424773
1733,-0.015495584
1734,-0.033959612
1735,-0.5237935
1736,-7.940967
1737,-2.87829
1738,-0.4692523
1739,-0.005290773
1740,-0.03520386
1741,-0.16692711
1742,-6.925235
1743,-6.738823
1744,-0.0088884095
1745,-0.44167522
1746,-0.13912454
1747,-0.26095295
1748,-0.048557285
1749,-0.009171035
1750,-0.34653428
1751,-0.29167417
1752,-0.05671219
1753,-0.009784963
1754,-0.003330277
1755,-0.07729665
1756,-0.058061242
1757,-0.113126494
1758,-0.12922968
1759,-0.4992826
1760,-3.1881864
1761,-0.21440569
1762,-0.0038110877
1763,-0.02072142
1764,-0.09102608
1765,-0.07226056
1766,-1.5347215
1767,-0.10253425
1768,-0.09000287
1769,-0.1450244
1770,-3.5759537
1771,-0.32380256
1772,-0.47040814
1773,-0.07535702
1774,-0.0067282384
1775,-0.0068936413
1776,-7.0151033
1777,-0.027482077
1778,-0.012139843
1779,-0.39485228
1780,-7.306076
1781,-0.34492597
1782,-0.101461865
1783,-0.08906658
1784,-0.54724646
1785,-0.01515236
1786,-0.069758154
1787,-0.0066020754
1788,-0.02692676
1789,-0.08237944
1790,-0.14075522
1791,-0.017991032
1792,-1.5426826
1793,-0.0026800898
1794,-0.041736525
1795,-0.014041727
1796,-0.09211139
1797,-0.035144255
1798,-0.22870186
1799,-0.03639148
1800,-6.8474355
1801,-0.5487962
1802,-0.06352451
1803,-0.021358198
1804,-0.054977696
1805,-0.009141233
1806,-1.2033137
1807,-0.53915215
1808,-0.019784138
1809,-0.040138625
1810,-0.027715031
1811,-0.01843757
1812,-0.027582908
1813,-1.423162
1814,-0.01215375
1815,-7.661512
1816,-0.01724796
1817,-1.3095604
1818,-0.0153435925
1819,-0.11293675
1820,-5.0218716
1821,-0.031719968
1822,-0.50532156
1823,-8.078139
1824,-0.19274487
1825,-0.008070336
1826,-0.07705327
1827,-0.004375842
1828,-0.06264583
1829,-1.3987111
1830,-0.06457851
1831,-0.12166088
1832,-0.008647011
1833,-0.0028941697
1834,-0.038433436
1835,-0.23512277
1836,-0.1424912
1837,-0.062488377
1838,-1.5391169
1839,-0.013808276
1840,-2.971651
1841,-0.005173551
1842,-0.012403097
1843,-0.009371704
1844,-0.008616712
1845,-0.38287225
1846,-0.080043934
1847,-0.46351236
1848,-0.29993984
1849,-3.0877416
1850,-5.3078084
1851,-0.13024792
1852,-5.0346336
1853,-0.18103455
1854,-0.38850987
1855,-0.056552254
1856,-0.0048854616
1857,-0.009677178
1858,-0.0075656837
1859,-7.2802353
1860,-7.9328356
1861,-1.5802817
1862,-0.0075974725
1863,-6.7335334
1864,-7.894221
1865,-0.0075706504
1866,-0.00242528
1867,-0.0055113104
1868,-0.011220938
1869,-0.18649532
1870,-0.34231925
1871,-0.057187043
1872,-0.22948566
1873,-0.21283908
1874,-0.050487977
1875,-0.055093925
1876,-0.039114915
1877,-0.06499823
1878,-3.3460224
1879,-6.743625
1880,-0.07509029
1881,-0.22417092
1882,-0.24858548
1883,-0.20062064
1884,-0.23348662
1885,-0.28492644
1886,-0.008791552
1887,-1.5173016
1888,-5.975082
1889,-0.024058286
1890,-0.0039417213
1891,-0.04809386
1892,-0.48901966
1893,-7.3071523
1894,-0.12564248
1895,-0.011322763
1896,-0.028870866
1897,-0.14304702
1898,-0.114785984
1899,-0.0076367124
1900,-0.06523466
1901,-5.5495076
1902,-0.15648489
1903,-0.027630592
1904,-0.011628237
1905,-0.0026458171
1906,-1.5029025
1907,-0.24212235
1908,-0.40938985
1909,-0.34802392
1910,-0.09895946
1911,-0.07192627
1912,-0.5281248
1913,-4.7972546
1914,-6.0694027
1915,-0.021771953
1916,-0.5763534
1917,-0.37841582
1918,-0.007770326
1919,-0.0339462
1920,-0.07948613
1921,-0.06817913
1922,-0.044152003
1923,-6.946939
1924,-0.23043288
1925,-0.45494074
1926,-0.009195871
1927,-0.2144797
1928,-0.124802545
1929,-0.009234614
1930,-0.041321777
1931,-0.0074201487
1932,-6.166207
1933,-0.00764913
1934,-0.06545073
1935,-0.1314877
1936,-0.27934247
1937,-0.0125799235
1938,-0.4394589
1939,-0.082468346
1940,-0.012837714
1941,-0.0032955075
1942,-0.0514948
1943,-0.004789101
1944,-0.015126532
1945,-0.11026199
1946,-0.04822598
1947,-0.011355545
1948,-0.0051889485
1949,-0.014931823
1950,-0.010179844
1951,-7.9516697
1952,-0.13217613
1953,-0.0059931143
1954,-8.013591
1955,-7.2067995
1956,-0.018806621
1957,-0.047234062
1958,-0.14097725
1959,-0.04136201
1960,-0.0068593686
1961,-0.002386537
1962,-0.010262297
1963,-0.20602976
1964,-0.008432434
1965,-0.007706748
1966,-0.12820646
1967,-7.9193754
1968,-0.22352669
1969,-0.007525947
1970,-0.5131963
1971,-0.44066393
1972,-0.028126303
1973,-7.54983
1974,-0.0765968
1975,-0.013842548
1976,-0.0081448415
1977,-0.19338463
1978,-0.5416585
1979,-0.009569393
1980,-0.010020401
1981,-0.0073734587
1982,-0.004696217
1983,-7.2150493
1984,-0.05622542
1985,-0.008902318
1986,-6.5326805
1987,-0.0027272766
1988,-0.070912994
1989,-0.12446479
1990,-3.0465975
1991,-0.06813443
1992,-7.714178
1993,-0.41183564
1994,-0.33330703
1995,-0.0057636364
1996,-0.040697914
1997,-0.01425233
1998,-7.816391
1999,-0.33620283
2000,-0.14790231
2001,-0.005285806
2002,-0.020046398
2003,-0.004272527
2004,-0.070409834
2005,-0.5406457
2006,-0.033820532
2007,-0.43268883
2008,-0.034667417
2009,-0.0025643574
2010,-0.26587284
2011,-0.0680475
2012,-0.12490536
2013,-3.2990742
2014,-2.9492254
2015,-6.8188
2016,-0.031343464
2017,-0.037310384
2018,-0.078773856
2019,-0.11495536
2020,-0.48686895
2021,-0.009640918
2022,-0.32646242
2023,-0.07174548
2024,-5.0578876
2025,-0.006978578
2026,-5.5876827
2027,-0.043138724
2028,-6.6251664
2029,-0.0030948387
2030,-0.0021580525
2031,-5.8609977
2032,-1.7629328
2033,-0.06921377
2034,-0.053155284
2035,-0.20536566
2036,-4.3713813
2037,-0.007854269
2038,-7.3692126
2039,-0.0047895974
2040,-0.01279301
2041,-0.007974472
2042,-0.07870829
2043,-0.042028587
2044,-0.14426097
2045,-7.420342
2046,-0.012205904
2047,-0.55039954
2048,-0.019128984
2049,-0.007858243
2050,-0.008539226
2051,-0.011729067
2052,-0.008493529
2053,-0.0035910474
2054,-7.7313747
2055,-0.34626806
2056,-0.65105736
2057,-0.075274564
2058,-3.2848492
2059,-0.13036166
2060,-0.08911675
2061,-0.73824507
2062,-4.223583
2063,-0.038231775
2064,-5.7542267
2065,-0.5403954
2066,-0.008948014
2067,-5.29462
2068,-0.006387002
2069,-0.30761445
2070,-0.19673888
2071,-0.006555882
2072,-0.106183045
2073,-0.3868131
2074,-0.547539
2075,-0.12380218
2076,-0.51691467
2077,-0.006732709
2078,-0.0118229445
2079,-0.07075306
2080,-0.008660919
2081,-0.051592153
2082,-0.033844873
2083,-0.46304348
2084,-0.02059327
2085,-3.2444115
2086,-0.43803287
2087,-0.23334953
2088,-0.040505193
2089,-0.018580124
2090,-0.009380645
2091,-0.046968322
2092,-0.12537077
2093,-0.33320174
2094,-0.009511278
2095,-0.0028688377
2096,-0.12187149
2097,-0.016125903
2098,-0.041373435
2099,-0.07116731
2100,-0.0067158206
2101,-0.0029706624
2102,-7.7221723
2103,-6.439266
2104,-0.08570786
2105,-6.098773
2106,-6.413607
2107,-0.44649923
2108,-0.4847326
2109,-0.006680058
2110,-0.020776555
2111,-3.1576965
2112,-0.008896854
2113,-0.0141515
2114,-0.03975368
2115,-0.14242068
2116,-0.0196843
2117,-7.960063
2118,-7.2977986
2119,-0.06268557
2120,-1.2154607
2121,-0.053102136
2122,-0.12734419
2123,-0.04097607
2124,-0.13361011
2125,-0.0020562278
2126,-0.13408595
2127,-0.0068300627
2128,-0.20372306
2129,-1.851384
2130,-7.7096066
2131,-0.12850201
2132,-0.12400036
2133,-0.050178032
2134,-0.5080415
2135,-0.012817349
2136,-0.03599014
2137,-0.05470848
2138,-0.7622995
2139,-0.32994732
2140,-0.12614912
2141,-6.3384533
2142,-0.0075458153
2143,-0.04253175
2144,-0.035106502
2145,-0.007552769
2146,-6.5896316
2147,-0.011623269
2148,-0.02487636
2149,-0.0036407178
2150,-0.04006859
2151,-0.31383023
2152,-6.9959927
2153,-0.008437402
2154,-0.03845728
2155,-0.0059876507
2156,-0.008275972
2157,-0.0067769154
2158,-0.20508303
2159,-0.5134243
2160,-0.007064011
2161,-0.026470784
2162,-4.8296523
2163,-0.06450649
2164,-0.010971095
2165,-0.027598802
2166,-0.009124842
2167,-0.5455626
2168,-0.008785095
2169,-2.9266462
2170,-0.006238487
2171,-0.017078584
2172,-0.10136948
2173,-1.7608799
2174,-7.8823133
2175,-0.5345735
2176,-0.008160736
2177,-0.0060015586
2178,-0.36725634
2179,-0.024148688
2180,-0.009269383
2181,-0.011426574
2182,-0.010415282
2183,-0.008414553
2184,-0.14202133
2185,-0.008477635
2186,-0.09973929
2187,-0.01197146
2188,-0.0083797835
2189,-0.40749395
2190,-0.7779328
2191,-0.0031907028
2192,-0.056674443
2193,-0.0067659877
2194,-0.064255655
2195,-0.02330429
2196,-0.009004142
2197,-0.045368932
2198,-0.025510157
2199,-0.0057397946
2200,-0.10114248
2201,-0.40490213
2202,-0.0676109
2203,-0.008261568
2204,-0.076209866
2205,-0.012635058
2206,-0.012741353
2207,-0.01215524
2208,-0.06871805
2209,-0.04926211
2210,-0.10230378
2211,-1.5604095
2212,-0.05323724
2213,-0.01137591
2214,-0.2956091
2215,-0.010918941
2216,-0.05849884
2217,-0.14707878
2218,-0.15841559
2219,-2.939498
2220,-0.012271469
2221,-7.4734955
2222,-0.0074072345
2223,-6.6781797
2224,-0.00687427
2225,-0.0023910073
2226,-0.003828969
2227,-0.12372171
2228,-0.6555724
2229,-0.008146829
2230,-0.013533598
2231,-7.9093347
2232,-3.3618088
2233,-0.11450087
2234,-0.13192877
2235,-2.4578228
2236,-0.033232436
2237,-0.008118517
2238,-0.034986302
2239,-0.024455154
2240,-0.07693356
2241,-0.008064873
2242,-0.05900548
2243,-0.0082769655
2244,-0.22238228
2245,-0.029082462
2246,-0.0405494
2247,-0.49981257
2248,-0.0052664345
2249,-0.015863147
2250,-7.451972
2251,-0.05729433
2252,-0.14091963
2253,-2.0321703
2254,-0.006696449
2255,-0.06137427
2256,-0.0246593
2257,-0.19256805
2258,-7.051966
2259,-0.044293564
2260,-0.7876891
2261,-7.16774
2262,-0.009636945
2263,-0.23374839
2264,-5.892928
2265,-0.07419572
2266,-6.4519978
2267,-0.07628089
2268,-0.2712854
2269,-0.1014415
2270,-0.022217
2271,-0.012255078
2272,-0.005449719
2273,-0.03753539
2274,-0.3975981
2275,-0.038223825
2276,-1.9741765
2277,-5.4077864
2278,-0.04461841
2279,-0.27509367
2280,-0.11222348
2281,-0.0059712594
2282,-0.0471526
2283,-0.006634361
2284,-1.2535013
2285,-3.0770996
2286,-0.0051636165
2287,-0.05380299
2288,-0.012292828
2289,-0.42635584
2290,-0.0058932765
2291,-3.090841
2292,-0.7862288
2293,-0.0050771898
2294,-0.13092145
2295,-0.36474052
2296,-6.9936104
2297,-0.32697007
2298,-0.080931045
2299,-0.0100179175
2300,-0.05837367
2301,-0.0072184866
2302,-0.0035016404
2303,-0.004041559
2304,-4.335988
2305,-0.04067159
2306,-3.676332
2307,-0.54403627
2308,-7.154318
2309,-0.0060745743
2310,-0.06973084
2311,-0.022724634
2312,-0.046963852
2313,-0.61303014
2314,-7.9285398
2315,-0.34250155
2316,-0.1487944
2317,-0.0071022576
2318,-0.00931806
2319,-0.101441
2320,-0.27326876
2321,-0.007595486
2322,-0.2528308
2323,-0.0637669
2324,-0.09566233
2325,-0.14632677
2326,-0.48264346
2327,-0.009789433
2328,-0.066173434
2329,-0.100833535
2330,-0.0062404736
2331,-3.3515513
2332,-5.5243773
2333,-0.0443184
2334,-0.01583086
2335,-0.45387727
2336,-0.5265507
2337,-0.4215527
2338,-0.018967554
2339,-0.0469569
2340,-0.073378146
2341,-0.12475734
2342,-0.10982936
2343,-0.06616201
2344,-0.038949016
2345,-0.07098105
2346,-0.0035130645
2347,-1.7643434
2348,-3.2012422
2349,-7.873762
2350,-0.04009392
2351,-0.24528387
2352,-0.04264202
2353,-0.007898972
2354,-0.07690078
2355,-0.012080735
2356,-3.4259074
2357,-0.0561683
2358,-0.0042601097
2359,-0.010380016
2360,-0.52300525
2361,-0.27940607
2362,-0.0050627855
2363,-0.10604844
2364,-0.09570505
2365,-0.009892251
2366,-0.009314583
2367,-1.3699931
2368,-3.4811828
2369,-0.03372914
2370,-5.5205917
2371,-0.06615158
2372,-4.0133877
2373,-6.3021865
2374,-1.7625796
2375,-0.011815494
2376,-0.45025432
2377,-0.19223873
2378,-2.8284643
2379,-4.685051
2380,-0.07779485
2381,-0.033843383
2382,-0.4902197
2383,-0.09254501
2384,-0.016488498
2385,-0.14083767
2386,-0.07802234
2387,-0.07968581
2388,-0.050205354
2389,-0.12400086
2390,-0.16260777
2391,-0.9400758
2392,-0.19476795
2393,-0.018514061
2394,-0.0026592282
2395,-0.00846025
2396,-0.02093103
2397,-7.7426276
2398,-0.14569943
2399,-0.013561414
2400,-0.39622915
2401,-0.01069145
2402,-6.972901
2403,-0.034789607
2404,-0.0024987923
2405,-0.9869161
2406,-0.029184783
2407,-0.013911591
2408,-0.039503835
2409,-1.4482843
2410,-0.14171088
2411,-0.0050071543
2412,-3.0536814
2413,-0.06253407
2414,-0.14236206
2415,-0.030781193
2416,-3.5663002
2417,-0.24126652
2418,-0.06112095
2419,-0.38263932
2420,-0.085420765
2421,-0.0028559235
2422,-0.07149712
2423,-0.052814543
2424,-0.4880943
2425,-0.0074464744
2426,-0.019793576
2427,-1.0431466
2428,-0.11794553
2429,-0.17436032
2430,-0.009504821
2431,-0.03715094
2432,-0.0076332353
2433,-0.37892246
2434,-0.077103436
2435,-0.012465682
2436,-0.11368131
2437,-0.15982126
2438,-0.09050603
2439,-0.06970302
2440,-0.004625188
2441,-0.12684947
2442,-0.0037003225
2443,-1.6436718
2444,-1.4328959
2445,-0.12970056
2446,-0.14631832
2447,-3.8661513
2448,-0.13869141
2449,-0.20446761
2450,-2.244314
2451,-0.009112921
2452,-0.48806253
2453,-7.5652432
2454,-0.001929568
2455,-0.12578055
2456,-0.11650906
2457,-0.008894867
2458,-0.5502252
2459,-1.1825078
2460,-0.11195029
2461,-0.20624731
2462,-0.03346837
2463,-0.03853427
2464,-0.06959623
2465,-0.85811293
2466,-0.03842549
2467,-0.0058143004
2468,-0.00851588
2469,-0.012004739
2470,-5.9505086
2471,-0.10087575
2472,-0.0027983056
2473,-0.028992558
2474,-1.474041
2475,-0.023242697
2476,-0.017128255
2477,-0.00816024
2478,-0.006508198
2479,-0.07058915
2480,-0.07509426
2481,-0.074134625
2482,-0.0034460092
2483,-0.13266787
2484,-1.1721783
2485,-0.5223834
2486,-0.35132948
2487,-0.25130492
2488,-3.1349564
2489,-0.066551425
2490,-6.895098
2491,-0.018747514
2492,-0.088621534
2493,-0.06498184
2494,-0.075939156
2495,-1.5776561
2496,-2.3511043
2497,-0.0027506219
2498,-0.057605267
2499,-6.353184
2500,-0.21883631
2501,-0.0086708525
2502,-0.009430812
2503,-0.33773813
2504,-0.039549034
2505,-0.33981982
2506,-7.801409
2507,-0.010401375
2508,-0.48499736
2509,-0.061602257
2510,-0.5803792
2511,-0.14241372
2512,-0.009332464
2513,-0.019434953
2514,-0.0077867173
2515,-3.1067464
2516,-0.1121311
2517,-0.9009573
2518,-0.024216238
2519,-0.011734035
2520,-1.5074002
2521,-5.623004
2522,-0.37487134
2523,-0.029862288
2524,-0.42454433
2525,-0.017949805
2526,-0.009507801
2527,-0.052237373
2528,-0.008190042
2529,-0.01804716
2530,-0.06197081
2531,-0.034469232
2532,-0.021266306
2533,-0.007946656
2534,-0.04381772
2535,-0.29349014
2536,-0.0059225825
2537,-1.5367212
2538,-0.006784863
2539,-0.013230608
2540,-3.6536176
2541,-0.5021764
2542,-0.08820529
2543,-0.14206901
2544,-0.0027918485
2545,-0.013306604
2546,-0.028218195
2547,-0.014696385
2548,-0.1256544
2549,-0.5167785
2550,-0.004480647
2551,-3.651746
2552,-1.300122
2553,-0.0110307
2554,-6.3852596
2555,-3.22818
2556,-6.543925
2557,-0.010167426
2558,-7.9977016
2559,-7.3057547
2560,-5.745394
2561,-0.4373057
2562,-0.26840553
2563,-0.028465057
2564,-0.062577784
2565,-0.01227743
2566,-0.36327574
2567,-0.0131794475
2568,-0.2066109
2569,-0.035702053
2570,-0.00877069
2571,-0.281075
2572,-6.1919155
2573,-0.10381079
2574,-3.2739806
2575,-0.5451369
2576,-0.0063805445
2577,-0.0050523547
2578,-0.014367069
2579,-0.40515098
2580,-0.10693704
2581,-0.011049574
2582,-0.01042919
2583,-0.0024213062
2584,-0.53155655
2585,-0.86925006
2586,-3.0450826
2587,-0.50513726
2588,-0.068514906
2589,-0.040609006
2590,-3.7168844
2591,-0.13534063
2592,-0.32193348
2593,-0.01180109
2594,-2.2850728
2595,-0.0069095357
2596,-0.010073549
2597,-0.041703247
2598,-0.011552241
2599,-0.045624238
2600,-0.011315809
2601,-0.33274427
2602,-3.6500702
2603,-0.0072388514
2604,-0.13639514
2605,-0.044027332
2606,-0.071340166
2607,-5.557113
2608,-0.174785
2609,-0.14104033
2610,-0.13438746
2611,-0.13957703
2612,-8.070025
2613,-0.009888277
2614,-0.003354119
2615,-0.062239528
2616,-5.3168335
2617,-0.12598868
2618,-0.08750941
2619,-0.07728473
2620,-7.85712
2621,-0.07954077
2622,-0.3812078
2623,-0.006322927
2624,-0.014560288
2625,-5.2658415
2626,-0.444797
2627,-0.09309039
2628,-3.2888317
2629,-0.14041995
2630,-0.4163214
2631,-0.2334608
2632,-0.018760925
2633,-1.5118968
2634,-5.218022
2635,-0.05533582
2636,-0.08828328
2637,-0.0155686
2638,-0.056963526
2639,-0.012329088
2640,-0.1102302
2641,-1.149674
2642,-0.035612646
2643,-0.11497374
2644,-0.008075303
2645,-0.235841
2646,-0.010156996
2647,-0.6605832
2648,-0.05264169
2649,-0.08627311
2650,-0.022131568
2651,-1.5545604
2652,-0.0022663341
2653,-7.642281
2654,-0.022763377
2655,-0.12177612
2656,-0.7926775
2657,-0.051154554
2658,-0.004376339
2659,-0.0327705
2660,-1.7727169
2661,-0.5225587
2662,-3.2671516
2663,-0.11896328
2664,-0.011293457
2665,-5.855641
2666,-0.036057197
2667,-0.0074072345
2668,-3.4882777
2669,-0.053275984
2670,-5.617328
2671,-8.00387
2672,-8.069722
2673,-0.8442241
2674,-5.9310894
2675,-3.99309
2676,-0.07635441
2677,-6.672634
2678,-0.07934805
2679,-0.43924037
2680,-0.41936272
2681,-0.09832269
2682,-0.07955418
2683,-0.13545439
2684,-8.082095
2685,-0.106048934
2686,-0.0069482788
2687,-5.5528455
2688,-0.0029289392
