,0
1568,-3.6881168
1569,-3.6844187
1570,-3.6801064
1571,-3.6763399
1572,-3.6718397
1573,-3.6676106
1574,-3.6633441
1575,-3.6587882
1576,-3.6537213
1577,-3.6492047
1578,-3.6444583
1579,-3.6388013
1580,-3.6335208
1581,-3.6281226
1582,-3.6227732
1583,-3.6164412
1584,-3.6106584
1585,-3.6046553
1586,-3.5986521
1587,-3.5924134
1588,-3.5862808
1589,-3.5794017
1590,-3.573053
1591,-3.5660038
1592,-3.5592787
1593,-3.5520697
1594,-3.5457008
1595,-3.5387635
1596,-3.5313938
1597,-3.5238523
1598,-3.5169892
1599,-3.509036
1600,-3.501441
1601,-3.4941266
1602,-3.4860365
1603,-3.4782662
1604,-3.4703026
1605,-3.462257
1606,-3.454107
1607,-3.4452865
1608,-3.4365008
1609,-3.427645
1610,-3.4186542
1611,-3.4094715
1612,-3.4005277
1613,-3.3910294
1614,-3.3820753
1615,-3.3725414
1616,-3.362878
1617,-3.3538907
1618,-3.3444424
1619,-3.3348186
1620,-3.325197
1621,-3.3160682
1622,-3.3067758
1623,-3.2975256
1624,-3.288412
1625,-3.2802088
1626,-3.2714574
1627,-3.2627656
1628,-3.2547503
1629,-3.2467265
1630,-3.2393067
1631,-3.2323902
1632,-3.225217
1633,-3.2185895
1634,-3.2122953
1635,-3.2063215
1636,-3.200372
1637,-3.1947215
1638,-3.1888793
1639,-3.18318
1640,-3.1772206
1641,-3.1711493
1642,-3.1645381
1643,-3.1580784
1644,-3.150824
1645,-3.1437943
1646,-3.1359246
1647,-3.127768
1648,-3.1196787
1649,-3.1106575
1650,-3.1020625
1651,-3.0926862
1652,-3.0830963
1653,-3.0727437
1654,-3.0625253
1655,-3.051469
1656,-3.0414248
1657,-3.0304058
1658,-3.0185108
1659,-3.00746
1660,-2.9961252
1661,-2.9840539
1662,-2.9718552
1663,-2.9599006
1664,-2.9475956
1665,-2.9353747
1666,-2.922922
1667,-2.9109046
1668,-2.8983226
1669,-2.8854003
1670,-2.873605
1671,-2.8613358
1672,-2.848351
1673,-2.836702
1674,-2.8247783
1675,-2.8128955
1676,-2.8006692
1677,-2.7894511
1678,-2.7774487
1679,-2.764743
1680,-2.7532697
1681,-2.7410076
1682,-2.7298996
1683,-2.7174473
1684,-2.7056923
1685,-2.6940699
1686,-2.6819527
1687,-2.6702523
1688,-2.6569233
1689,-2.644842
1690,-2.6315207
1691,-2.6193807
1692,-2.6068702
1693,-2.5928645
1694,-2.5805514
1695,-2.5672982
1696,-2.5534286
1697,-2.5413105
1698,-2.5262127
1699,-2.5133936
1700,-2.4984226
1701,-2.485837
1702,-2.4731328
1703,-2.4600267
1704,-2.4503067
1705,-2.4389565
1706,-2.429626
1707,-2.4217734
1708,-2.4140527
1709,-2.4060085
1710,-2.3975565
1711,-2.3924053
1712,-2.3862104
1713,-2.380598
1714,-2.3770854
1715,-2.3740084
1716,-2.3686628
1717,-2.3658078
1718,-2.3624218
1719,-2.3603463
1720,-2.3549104
1721,-2.3550296
1722,-2.353172
1723,-2.351294
1724,-2.3487375
1725,-2.3465972
1726,-2.3459167
1727,-2.344519
1728,-2.3409755
1729,-2.3382802
1730,-2.3375292
1731,-2.3353155
1732,-2.3326883
1733,-2.3304026
1734,-2.3296328
1735,-2.329955
1736,-2.3245068
1737,-2.3219094
1738,-2.3188806
1739,-2.3158088
1740,-2.3131802
1741,-2.3097882
1742,-2.3057783
1743,-2.3035471
1744,-2.2988245
1745,-2.294512
1746,-2.2917554
1747,-2.2861674
1748,-2.2810285
1749,-2.2779853
1750,-2.271068
1751,-2.265957
1752,-2.2622387
1753,-2.2571225
1754,-2.252002
1755,-2.2472644
1756,-2.2415788
1757,-2.234138
1758,-2.2292995
1759,-2.2244885
1760,-2.2206838
1761,-2.2146673
1762,-2.2080169
1763,-2.2018707
1764,-2.198559
1765,-2.1920989
1766,-2.1887174
1767,-2.1818235
1768,-2.1770399
1769,-2.1698685
1770,-2.1640937
1771,-2.1585703
1772,-2.1551366
1773,-2.1500368
1774,-2.144597
1775,-2.140012
1776,-2.1333556
1777,-2.1278381
1778,-2.122421
1779,-2.1159675
1780,-2.1117156
1781,-2.1075854
1782,-2.1015918
1783,-2.097337
1784,-2.0895572
1785,-2.0856335
1786,-2.0803382
1787,-2.0739536
1788,-2.070231
1789,-2.0627322
1790,-2.0570672
1791,-2.0527935
1792,-2.0483122
1793,-2.042243
1794,-2.0337718
1795,-2.0286036
1796,-2.0235345
1797,-2.018115
1798,-2.008399
1799,-2.0025756
1800,-1.9982697
1801,-1.9906354
1802,-1.978102
1803,-1.9700042
1804,-1.9585413
1805,-1.946056
1806,-1.9337208
1807,-1.9216311
1808,-1.9066186
1809,-1.8939939
1810,-1.8809727
1811,-1.8683758
1812,-1.8565105
1813,-1.8430121
1814,-1.830587
1815,-1.8198214
1816,-1.8086147
1817,-1.7963064
1818,-1.787699
1819,-1.7765445
1820,-1.767722
1821,-1.7624415
1822,-1.7522521
1823,-1.7468455
1824,-1.7372838
1825,-1.7315886
1826,-1.7254841
1827,-1.720533
1828,-1.7161689
1829,-1.7101548
1830,-1.7066188
1831,-1.7039897
1832,-1.7011406
1833,-1.6975578
1834,-1.6958845
1835,-1.6942548
1836,-1.691965
1837,-1.6898937
1838,-1.6892619
1839,-1.6889291
1840,-1.6889763
1841,-1.6881398
1842,-1.6904485
1843,-1.6885625
1844,-1.6893901
1845,-1.6912338
1846,-1.6903626
1847,-1.693314
1848,-1.6928864
1849,-1.6951225
1850,-1.6954191
1851,-1.6959693
1852,-1.6983184
1853,-1.6988727
1854,-1.7011629
1855,-1.7022741
1856,-1.7037741
1857,-1.7065502
1858,-1.7056259
1859,-1.706583
1860,-1.7103281
1861,-1.7112659
1862,-1.7138984
1863,-1.7152917
1864,-1.7158053
1865,-1.7181264
1866,-1.719094
1867,-1.7205071
1868,-1.7221915
1869,-1.7249944
1870,-1.7266742
1871,-1.7271749
1872,-1.7282333
1873,-1.7297801
1874,-1.7307532
1875,-1.7335377
1876,-1.7341944
1877,-1.7370346
1878,-1.7377806
1879,-1.7410777
1880,-1.7414572
1881,-1.7433699
1882,-1.7429552
1883,-1.7437663
1884,-1.7457398
1885,-1.7466413
1886,-1.7491099
1887,-1.7498276
1888,-1.7513177
1889,-1.7522093
1890,-1.7513461
1891,-1.7535157
1892,-1.7547718
1893,-1.7550063
1894,-1.7578499
1895,-1.7574004
1896,-1.7584743
1897,-1.7602853
1898,-1.7648425
1899,-1.7673271
1900,-1.7720478
1901,-1.7756786
1902,-1.7811807
1903,-1.7874631
1904,-1.7908475
1905,-1.7981958
1906,-1.804575
1907,-1.808791
1908,-1.8163648
1909,-1.8211381
1910,-1.828097
1911,-1.8344811
1912,-1.8393787
1913,-1.8474765
1914,-1.8526839
1915,-1.8559502
1916,-1.862702
1917,-1.8681538
1918,-1.8701634
1919,-1.8761308
1920,-1.8788369
1921,-1.8829383
1922,-1.8875923
1923,-1.8905408
1924,-1.8935235
1925,-1.8966006
1926,-1.8966776
1927,-1.8996102
1928,-1.9012195
1929,-1.9016237
1930,-1.9010893
1931,-1.903245
1932,-1.9023589
1933,-1.9026088
1934,-1.9021955
1935,-1.9020946
1936,-1.9013029
1937,-1.8994199
1938,-1.8976581
1939,-1.8962753
1940,-1.8944439
1941,-1.8933178
1942,-1.8896021
1943,-1.8897743
1944,-1.8855767
1945,-1.883121
1946,-1.8818743
1947,-1.8802669
1948,-1.8750008
1949,-1.8736235
1950,-1.8721001
1951,-1.870308
1952,-1.8671683
1953,-1.8632742
1954,-1.8624114
1955,-1.859078
1956,-1.857936
1957,-1.8556408
1958,-1.8546156
1959,-1.8514556
1960,-1.8486551
1961,-1.847333
1962,-1.8480442
1963,-1.8454936
1964,-1.8458085
1965,-1.8458706
1966,-1.8438147
1967,-1.8410312
1968,-1.8410873
1969,-1.8400174
1970,-1.8394159
1971,-1.839644
1972,-1.8410183
1973,-1.8403229
1974,-1.8380704
1975,-1.8369439
1976,-1.8401188
1977,-1.8394943
1978,-1.8399652
1979,-1.8396181
1980,-1.841602
1981,-1.8423877
1982,-1.8450148
1983,-1.8436707
1984,-1.8461652
1985,-1.8461661
1986,-1.8475242
1987,-1.8497732
1988,-1.8504964
1989,-1.8512937
1990,-1.8499347
1991,-1.8505461
1992,-1.847485
1993,-1.8440924
1994,-1.8392804
1995,-1.834717
1996,-1.8257779
1997,-1.8221649
1998,-1.8152517
1999,-1.8081012
2000,-1.8010266
2001,-1.7923794
2002,-1.7869743
2003,-1.7764571
2004,-1.7678094
2005,-1.7618097
2006,-1.7525834
2007,-1.7457428
2008,-1.7386627
2009,-1.7305396
2010,-1.7246338
2011,-1.7184916
2012,-1.7109083
2013,-1.7081312
2014,-1.7016109
2015,-1.6962793
2016,-1.691506
2017,-1.6879123
2018,-1.6839447
2019,-1.6831082
2020,-1.6772302
2021,-1.6751868
2022,-1.6734066
2023,-1.6706882
2024,-1.6697478
2025,-1.6690282
2026,-1.666114
2027,-1.6674411
2028,-1.6657612
2029,-1.6658994
2030,-1.6661363
2031,-1.6650897
2032,-1.66618
2033,-1.6656828
2034,-1.668147
2035,-1.6698576
2036,-1.6691871
2037,-1.6678201
2038,-1.6699535
2039,-1.6709454
2040,-1.6714759
2041,-1.6729174
2042,-1.6736311
2043,-1.6765959
2044,-1.6761693
2045,-1.676053
2046,-1.6761847
2047,-1.6777453
2048,-1.6785455
2049,-1.6775361
2050,-1.678404
2051,-1.679006
2052,-1.679136
2053,-1.6785136
2054,-1.6789031
2055,-1.6778928
2056,-1.679454
2057,-1.6786096
2058,-1.6765065
2059,-1.6767365
2060,-1.676498
2061,-1.6752067
2062,-1.6738626
2063,-1.674397
2064,-1.6708719
2065,-1.6704532
2066,-1.6676145
2067,-1.6668705
2068,-1.6631367
2069,-1.6639444
2070,-1.6610034
2071,-1.6573019
2072,-1.6567506
2073,-1.6529815
2074,-1.6525936
2075,-1.6465656
2076,-1.6456174
2077,-1.6435392
2078,-1.6383377
2079,-1.6366901
2080,-1.634883
2081,-1.631053
2082,-1.6297183
2083,-1.6297596
2084,-1.6289684
2085,-1.6296146
2086,-1.6314404
2087,-1.6308771
2088,-1.6338991
2089,-1.6363583
2090,-1.6393137
2091,-1.641169
2092,-1.6447065
2093,-1.6479539
2094,-1.6520512
2095,-1.6552004
2096,-1.659315
2097,-1.663242
2098,-1.6679707
2099,-1.6708411
2100,-1.6734359
2101,-1.6786722
2102,-1.6844592
2103,-1.6857929
2104,-1.690977
2105,-1.6943015
2106,-1.6976353
2107,-1.7015852
2108,-1.7048669
2109,-1.7066292
2110,-1.7105566
2111,-1.7131937
2112,-1.7146232
2113,-1.7169363
2114,-1.7180107
2115,-1.7189767
2116,-1.7220539
2117,-1.7220315
2118,-1.7237918
2119,-1.7236736
2120,-1.7246506
2121,-1.7231774
2122,-1.7239652
2123,-1.7237958
2124,-1.7244406
2125,-1.7233155
2126,-1.7243551
2127,-1.7232137
2128,-1.7231765
2129,-1.723844
2130,-1.7214365
2131,-1.7208107
2132,-1.7230622
2133,-1.7195519
2134,-1.7198068
2135,-1.719554
2136,-1.719028
2137,-1.7191069
2138,-1.7186549
2139,-1.7186167
2140,-1.7197502
2141,-1.7200413
2142,-1.7187632
2143,-1.7202573
2144,-1.7216694
2145,-1.7222267
2146,-1.7218751
2147,-1.7241857
2148,-1.7269325
2149,-1.7292924
2150,-1.7286203
2151,-1.7331156
2152,-1.7357242
2153,-1.7365438
2154,-1.7410847
2155,-1.7427635
2156,-1.7476417
2157,-1.7505866
2158,-1.7542965
2159,-1.7591255
2160,-1.7632824
2161,-1.7676141
2162,-1.7704066
2163,-1.7767426
2164,-1.7793871
2165,-1.7866573
2166,-1.7920868
2167,-1.7975392
2168,-1.8040987
2169,-1.809236
2170,-1.8153342
2171,-1.8167771
2172,-1.8196634
2173,-1.8228607
2174,-1.8196455
2175,-1.8194667
2176,-1.8148375
2177,-1.8128769
2178,-1.8084483
2179,-1.8008368
2180,-1.7957247
2181,-1.786411
2182,-1.7817649
2183,-1.7736119
2184,-1.7642024
2185,-1.7586238
2186,-1.7477708
2187,-1.7392006
2188,-1.7329764
2189,-1.7240968
2190,-1.7178448
2191,-1.7078377
2192,-1.6998715
2193,-1.6924955
2194,-1.6875036
2195,-1.6800252
2196,-1.6723009
2197,-1.6677173
2198,-1.6619208
2199,-1.6583381
2200,-1.6539173
2201,-1.6488241
2202,-1.643931
2203,-1.6416646
2204,-1.637228
2205,-1.6360364
2206,-1.6337535
2207,-1.630447
2208,-1.6275672
2209,-1.6266218
2210,-1.6261252
2211,-1.6257924
2212,-1.6238985
2213,-1.6228852
2214,-1.6219419
2215,-1.6217452
2216,-1.6215992
2217,-1.6194853
2218,-1.6209992
2219,-1.6206197
2220,-1.6178938
2221,-1.6177334
2222,-1.6202159
2223,-1.6186527
2224,-1.6190268
2225,-1.6174046
2226,-1.6179514
2227,-1.6165785
2228,-1.6167032
2229,-1.6175804
2230,-1.6156671
2231,-1.6147914
2232,-1.6142921
2233,-1.6111342
2234,-1.6093048
2235,-1.6080118
2236,-1.6062579
2237,-1.6040734
2238,-1.6020057
2239,-1.6018144
2240,-1.5966542
2241,-1.5944453
2242,-1.5922157
2243,-1.5872744
2244,-1.5848857
2245,-1.5813432
2246,-1.5776497
2247,-1.5740019
2248,-1.5699816
2249,-1.5644786
2250,-1.5603927
2251,-1.5547382
2252,-1.5502843
2253,-1.5452913
2254,-1.5408722
2255,-1.5340698
2256,-1.5301219
2257,-1.5254608
2258,-1.5207467
2259,-1.518806
2260,-1.5154945
2261,-1.5130979
2262,-1.51128
2263,-1.5101733
2264,-1.5091307
2265,-1.5091759
2266,-1.5093095
2267,-1.5106477
2268,-1.5119674
2269,-1.513682
2270,-1.5147375
2271,-1.5162892
2272,-1.5178926
2273,-1.5203319
2274,-1.521984
2275,-1.5237889
2276,-1.5267489
2277,-1.5292677
2278,-1.530864
2279,-1.5331732
2280,-1.5357009
2281,-1.5363829
2282,-1.538246
2283,-1.5408722
2284,-1.5410057
2285,-1.542485
2286,-1.5430746
2287,-1.543916
2288,-1.5436856
2289,-1.5445141
2290,-1.5441177
2291,-1.5447628
2292,-1.5432484
2293,-1.5434446
2294,-1.5432553
2295,-1.5441042
2296,-1.5414637
2297,-1.5400054
2298,-1.5381155
2299,-1.5365404
2300,-1.535155
2301,-1.5343043
2302,-1.533346
2303,-1.5314626
2304,-1.5319166
2305,-1.5285643
2306,-1.5280825
2307,-1.527698
2308,-1.5237701
2309,-1.5237577
2310,-1.5232888
2311,-1.5240482
2312,-1.5235684
2313,-1.5236896
2314,-1.5219522
2315,-1.5238411
2316,-1.5236126
2317,-1.5243235
2318,-1.5273046
2319,-1.5280616
2320,-1.5299497
2321,-1.5299844
2322,-1.5333312
2323,-1.53486
2324,-1.5392951
2325,-1.5418546
2326,-1.5464561
2327,-1.5486019
2328,-1.5534607
2329,-1.5572947
2330,-1.564105
2331,-1.5680907
2332,-1.5737919
2333,-1.5802351
2334,-1.5858399
2335,-1.5904796
2336,-1.5993091
2337,-1.6072941
2338,-1.613038
2339,-1.6211209
2340,-1.6299881
2341,-1.6380749
2342,-1.6421107
2343,-1.6479121
2344,-1.6538006
2345,-1.6534808
2346,-1.6577842
2347,-1.6589003
2348,-1.6579888
2349,-1.656072
2350,-1.653202
2351,-1.6526284
2352,-1.6493884
2353,-1.6459438
2354,-1.6383103
2355,-1.6364994
2356,-1.6297352
2357,-1.6236804
2358,-1.6189269
2359,-1.6129987
2360,-1.6066464
2361,-1.6019843
2362,-1.5932925
2363,-1.5881699
2364,-1.5832078
2365,-1.5772543
2366,-1.5714886
2367,-1.5649658
2368,-1.5615093
2369,-1.5567399
2370,-1.5505326
2371,-1.5468405
2372,-1.5430542
2373,-1.5389246
2374,-1.5351138
2375,-1.5315822
2376,-1.5262506
2377,-1.526585
2378,-1.5238187
2379,-1.5214018
2380,-1.5202544
2381,-1.5172732
2382,-1.5147803
2383,-1.5134585
2384,-1.5120832
2385,-1.509993
2386,-1.508172
2387,-1.5064476
2388,-1.5069506
2389,-1.5043663
2390,-1.5036128
2391,-1.5015545
2392,-1.500571
2393,-1.4993267
2394,-1.4983453
2395,-1.4976474
2396,-1.4950938
2397,-1.4936117
2398,-1.4914992
2399,-1.4899867
2400,-1.4887668
2401,-1.4866836
2402,-1.4852293
2403,-1.4831525
2404,-1.4811215
2405,-1.4792787
2406,-1.4749509
2407,-1.4721684
2408,-1.4698368
2409,-1.4663733
2410,-1.4632695
2411,-1.4582914
2412,-1.4554166
2413,-1.4513873
2414,-1.4463904
2415,-1.4414691
2416,-1.4364921
2417,-1.4326451
2418,-1.4271699
2419,-1.4215318
2420,-1.4152887
2421,-1.4102585
2422,-1.4039503
2423,-1.3984087
2424,-1.3937893
2425,-1.3894804
2426,-1.3851113
2427,-1.381771
2428,-1.3799794
2429,-1.3769748
2430,-1.3756009
2431,-1.3741808
2432,-1.3733708
2433,-1.3722159
2434,-1.3724419
2435,-1.3736181
2436,-1.3728536
2437,-1.3745956
2438,-1.3745295
2439,-1.3759049
2440,-1.3762829
2441,-1.3774015
2442,-1.3796103
2443,-1.3799675
2444,-1.3810747
2445,-1.3830158
2446,-1.3829367
2447,-1.3837026
2448,-1.3846012
2449,-1.385086
2450,-1.3869348
2451,-1.3886647
2452,-1.3864247
2453,-1.3870251
2454,-1.3867276
2455,-1.3868493
2456,-1.3864574
2457,-1.3867848
2458,-1.3856418
2459,-1.3842516
2460,-1.382593
2461,-1.3826283
2462,-1.3795547
2463,-1.3782504
2464,-1.3774968
2465,-1.3751906
2466,-1.373782
2467,-1.3721707
2468,-1.372115
2469,-1.3686059
2470,-1.3698486
2471,-1.3683798
2472,-1.3666518
2473,-1.3654984
2474,-1.366083
2475,-1.3656424
2476,-1.3654656
2477,-1.36542
2478,-1.365252
2479,-1.365942
2480,-1.366387
2481,-1.3681011
2482,-1.370394
2483,-1.3711579
2484,-1.3739206
2485,-1.378009
2486,-1.3789512
2487,-1.3843911
2488,-1.3877826
2489,-1.3911353
2490,-1.3979149
2491,-1.4011966
2492,-1.4070563
2493,-1.4121565
2494,-1.4175591
2495,-1.4249456
2496,-1.4282532
2497,-1.4367766
2498,-1.4447289
2499,-1.4517558
2500,-1.4587613
2501,-1.4678962
2502,-1.4748869
2503,-1.4831649
2504,-1.4895868
2505,-1.4954177
2506,-1.4993029
2507,-1.5017611
2508,-1.505703
2509,-1.5091734
2510,-1.5098604
2511,-1.5106099
2512,-1.5094928
2513,-1.5090904
2514,-1.507051
2515,-1.5037255
2516,-1.4995399
2517,-1.4970354
2518,-1.4941794
2519,-1.4894747
2520,-1.4843829
2521,-1.4798032
2522,-1.4756941
2523,-1.4697022
2524,-1.4650024
2525,-1.4597666
2526,-1.4552163
2527,-1.4486737
2528,-1.4440867
2529,-1.4382176
2530,-1.4342484
2531,-1.429271
2532,-1.4250976
2533,-1.4206178
2534,-1.4166635
2535,-1.4141695
2536,-1.4112525
2537,-1.4077005
2538,-1.4044182
2539,-1.4013646
2540,-1.3991576
2541,-1.3954513
2542,-1.3938022
2543,-1.3920135
2544,-1.3893334
2545,-1.3895897
2546,-1.385616
2547,-1.3840985
2548,-1.3829844
2549,-1.380944
2550,-1.3802521
2551,-1.3792964
2552,-1.3784168
2553,-1.3768839
2554,-1.375822
2555,-1.3752229
2556,-1.3752493
2557,-1.371976
2558,-1.3706856
2559,-1.3695962
2560,-1.3681896
2561,-1.3666275
2562,-1.3646148
2563,-1.3644037
2564,-1.362034
2565,-1.3592578
2566,-1.3572243
2567,-1.3540866
2568,-1.3520039
2569,-1.3481351
2570,-1.3437198
2571,-1.3421662
2572,-1.3375369
2573,-1.3352426
2574,-1.3302155
2575,-1.3255624
2576,-1.3208312
2577,-1.3160048
2578,-1.310377
2579,-1.3042189
2580,-1.2988371
2581,-1.2947493
2582,-1.2916344
2583,-1.2870021
2584,-1.2847257
2585,-1.2833543
2586,-1.2817644
2587,-1.2804937
2588,-1.2793007
2589,-1.2771375
2590,-1.2774266
2591,-1.2790235
2592,-1.2780153
2593,-1.2790976
2594,-1.2820594
2595,-1.2825716
2596,-1.284691
2597,-1.2858547
2598,-1.2879007
2599,-1.2869728
2600,-1.2884853
2601,-1.2900832
2602,-1.2918977
2603,-1.2915515
2604,-1.2930888
2605,-1.2925946
2606,-1.292672
2607,-1.2927033
2608,-1.2921941
2609,-1.2892228
2610,-1.2887973
2611,-1.2867637
2612,-1.2844123
2613,-1.280158
2614,-1.2780838
2615,-1.2749535
2616,-1.2720175
2617,-1.2671831
2618,-1.2623347
2619,-1.260562
2620,-1.252347
2621,-1.2483962
2622,-1.243589
2623,-1.2394183
2624,-1.2344487
2625,-1.2311779
2626,-1.2278773
2627,-1.2234532
2628,-1.221213
2629,-1.2168236
2630,-1.213687
2631,-1.212308
2632,-1.2101841
2633,-1.2106079
2634,-1.2087228
2635,-1.2100589
2636,-1.2094619
2637,-1.2116991
2638,-1.2117503
2639,-1.2152183
2640,-1.2171668
2641,-1.2224175
2642,-1.2246512
2643,-1.2308764
2644,-1.2330067
2645,-1.2391624
2646,-1.2430769
2647,-1.2517335
2648,-1.2589025
2649,-1.2649415
2650,-1.2722366
2651,-1.2792897
2652,-1.2871575
2653,-1.2955966
2654,-1.3051771
2655,-1.3130305
2656,-1.3181093
2657,-1.3235954
2658,-1.3253696
2659,-1.3287492
2660,-1.3306953
2661,-1.3306128
2662,-1.3290884
2663,-1.330295
2664,-1.3262165
2665,-1.3204458
2666,-1.3162909
2667,-1.3117843
2668,-1.3043699
2669,-1.2986016
2670,-1.2894454
2671,-1.2796941
2672,-1.2732573
2673,-1.263416
2674,-1.2540154
2675,-1.2448233
2676,-1.2335606
2677,-1.2263823
2678,-1.2161918
2679,-1.2082614
2680,-1.198977
2681,-1.1902523
2682,-1.1815466
2683,-1.1754634
2684,-1.1674134
2685,-1.1606219
2686,-1.1546843
2687,-1.1503873
2688,-1.1450775
2689,-1.1404104
2690,-1.1399148
2691,-1.1341792
2692,-1.1321189
2693,-1.1322689
2694,-1.1269528
2695,-1.1258034
2696,-1.125183
2697,-1.1241289
2698,-1.1242357
2699,-1.1241294
2700,-1.1240028
2701,-1.1233337
2702,-1.1241314
2703,-1.1246386
2704,-1.1230808
2705,-1.1240143
2706,-1.124868
2707,-1.1249276
2708,-1.123962
2709,-1.1234127
2710,-1.124652
2711,-1.1233804
2712,-1.1217278
2713,-1.1221769
2714,-1.1212009
2715,-1.1194415
2716,-1.117032
2717,-1.1157382
2718,-1.1110333
2719,-1.1089417
2720,-1.1037059
2721,-1.1019088
2722,-1.0972229
2723,-1.0933764
2724,-1.0854526
2725,-1.0788871
2726,-1.0749512
2727,-1.069552
2728,-1.0611279
2729,-1.0592146
2730,-1.0543692
2731,-1.0535616
2732,-1.0490947
2733,-1.0477451
2734,-1.0468714
2735,-1.0459272
2736,-1.0470989
2737,-1.0471302
2738,-1.0490628
2739,-1.0510726
2740,-1.0524012
2741,-1.0549359
2742,-1.0574785
2743,-1.0609808
2744,-1.0626701
2745,-1.0647593
2746,-1.0670699
2747,-1.0687692
2748,-1.0702181
2749,-1.0728377
2750,-1.0740933
2751,-1.0750237
2752,-1.0744574
2753,-1.0730358
2754,-1.0735286
2755,-1.0716828
2756,-1.0699971
2757,-1.0657741
2758,-1.0637361
2759,-1.0615019
2760,-1.0546682
2761,-1.049727
2762,-1.045288
2763,-1.03639
2764,-1.0335851
2765,-1.0282668
2766,-1.0224385
2767,-1.0154538
2768,-1.0108732
2769,-1.0019385
2770,-0.9988003
2771,-0.9936574
2772,-0.98719525
2773,-0.9837064
2774,-0.9790925
2775,-0.9768027
2776,-0.9737415
2777,-0.97258663
2778,-0.9711239
2779,-0.96765834
2780,-0.9745506
2781,-0.9728226
2782,-0.97739875
2783,-0.9788695
2784,-0.98119354
2785,-0.9853788
2786,-0.9914674
2787,-0.9972516
2788,-0.99749494
2789,-1.0112725
2790,-1.0171138
2791,-1.0230842
2792,-1.0350608
2793,-1.0423757
2794,-1.0524876
2795,-1.0610766
2796,-1.0749253
2797,-1.0810984
2798,-1.0879356
2799,-1.092762
2800,-1.0976834
2801,-1.0997199
2802,-1.100914
2803,-1.0985984
2804,-1.0968043
2805,-1.092231
2806,-1.090118
2807,-1.0847715
2808,-1.0763623
2809,-1.0673913
2810,-1.05636
2811,-1.0451379
2812,-1.034197
2813,-1.0226119
2814,-1.0097492
2815,-0.9952672
2816,-0.9820166
2817,-0.9660073
2818,-0.9533011
2819,-0.9385564
2820,-0.929038
2821,-0.91353434
2822,-0.9003632
2823,-0.88591653
2824,-0.87550807
2825,-0.8677873
2826,-0.8608975
2827,-0.84828764
2828,-0.8396186
2829,-0.8321894
2830,-0.82632184
2831,-0.81891245
2832,-0.8166763
2833,-0.8136365
2834,-0.8095764
2835,-0.8043814
2836,-0.8043352
2837,-0.80150396
2838,-0.8011086
2839,-0.80150646
2840,-0.8003253
2841,-0.8006342
2842,-0.80225396
2843,-0.80304325
2844,-0.8045269
2845,-0.8051582
2846,-0.8063632
2847,-0.8090827
2848,-0.8080734
2849,-0.8068028
2850,-0.8084126
2851,-0.80759954
2852,-0.8089898
2853,-0.81094384
2854,-0.80881846
2855,-0.80825716
2856,-0.8077227
2857,-0.8049913
2858,-0.8040456
2859,-0.80355585
2860,-0.8028088
2861,-0.7974325
2862,-0.7940663
2863,-0.7914864
2864,-0.7876359
2865,-0.78475505
2866,-0.780618
2867,-0.77966434
2868,-0.78318
2869,-0.7843751
2870,-0.7861453
2871,-0.7871159
2872,-0.795321
2873,-0.8000739
2874,-0.8058958
2875,-0.8124374
2876,-0.82098174
2877,-0.82760334
2878,-0.8353594
2879,-0.84544694
2880,-0.8535661
2881,-0.8611498
2882,-0.8676944
2883,-0.87698376
2884,-0.88418305
2885,-0.8916038
2886,-0.8971942
2887,-0.9012692
2888,-0.9074209
2889,-0.9123944
2890,-0.91499615
2891,-0.9156841
2892,-0.91862756
2893,-0.91872144
2894,-0.919624
2895,-0.9177946
2896,-0.9142024
2897,-0.91220814
2898,-0.9061349
2899,-0.9015066
2900,-0.89830834
2901,-0.89081556
2902,-0.88756657
2903,-0.8797673
2904,-0.87437457
2905,-0.8660508
2906,-0.8617215
2907,-0.8553329
2908,-0.8450506
2909,-0.8409423
2910,-0.83702284
2911,-0.8303362
2912,-0.82784474
2913,-0.82285976
2914,-0.82012343
2915,-0.8136727
2916,-0.8127578
2917,-0.81216025
2918,-0.8095804
2919,-0.81076455
2920,-0.80921334
2921,-0.8093618
2922,-0.8099003
2923,-0.81210566
2924,-0.8146125
2925,-0.8133042
2926,-0.81475806
2927,-0.8155294
2928,-0.81660825
2929,-0.8146532
2930,-0.81156623
2931,-0.8057329
2932,-0.7979386
2933,-0.79217035
2934,-0.7817172
2935,-0.76936215
2936,-0.7576245
2937,-0.7417016
