,0
1499,-5.034887
1500,-5.5505605
1501,-0.0060989126
1502,-1.6156626
1503,-0.22209966
1504,-1.985639
1505,-0.021963185
1506,-0.0064480966
1507,-0.008028116
1508,-0.14037573
1509,-0.0052425927
1510,-6.7800927
1511,-0.015584494
1512,-0.026226902
1513,-0.016265478
1514,-0.6201981
1515,-2.609759
1516,-0.1393719
1517,-8.019906
1518,-0.010822084
1519,-0.0509673
1520,-2.2348726
1521,-0.109657004
1522,-0.11022673
1523,-6.080735
1524,-0.008717046
1525,-0.02208736
1526,-0.45693848
1527,-0.030515952
1528,-0.019294882
1529,-1.6583186
1530,-0.009074178
1531,-0.009745226
1532,-0.0055609806
1533,-0.12871559
1534,-0.47159675
1535,-1.8358704
1536,-0.005156166
1537,-0.011070933
1538,-0.14737283
1539,-0.8162119
1540,-0.012030568
1541,-0.5575496
1542,-6.758813
1543,-0.00584907
1544,-0.022706753
1545,-7.3478866
1546,-0.14447108
1547,-0.015015767
1548,-0.13322368
1549,-0.13869539
1550,-0.024045372
1551,-0.014226998
1552,-0.006030367
1553,-6.107091
1554,-0.013429787
1555,-0.09720063
1556,-0.12538418
1557,-0.2543671
1558,-0.69019777
1559,-0.0057686036
1560,-6.3823757
1561,-7.919041
1562,-0.09549395
1563,-1.9738085
1564,-0.0073689884
1565,-0.008587903
1566,-0.10192181
1567,-0.50272375
1568,-0.17109299
1569,-0.1888661
1570,-3.3635635
1571,-0.11754518
1572,-0.22959991
1573,-0.0057184366
1574,-0.14902785
1575,-0.73723775
1576,-0.0063065356
1577,-0.0059558614
1578,-0.15248194
1579,-0.11151667
1580,-1.6555848
1581,-0.053196512
1582,-0.12344008
1583,-2.6812787
1584,-0.0070764287
1585,-6.0626516
1586,-7.679326
1587,-0.0057571796
1588,-0.14679813
1589,-0.1361304
1590,-0.14168406
1591,-0.05774037
1592,-0.012350446
1593,-0.85773546
1594,-0.0063974326
1595,-0.005530682
1596,-0.008011725
1597,-0.019411609
1598,-1.5387135
1599,-0.012363857
1600,-3.1753197
1601,-0.075943135
1602,-0.012190507
1603,-0.07150259
1604,-0.005619095
1605,-0.022576118
1606,-0.15985057
1607,-0.054627024
1608,-0.15139961
1609,-0.008670356
1610,-0.1330831
1611,-0.0069443053
1612,-0.6878786
1613,-0.13671452
1614,-0.06992356
1615,-0.13663703
1616,-5.8157144
1617,-0.014829502
1618,-0.1540108
1619,-0.008817878
1620,-6.967123
1621,-1.4697797
1622,-0.07789916
1623,-0.15278095
1624,-0.08411393
1625,-0.005415446
1626,-0.45924965
1627,-0.24369541
1628,-0.1304178
1629,-2.8876755
1630,-6.813957
1631,-1.2779397
1632,-1.4957201
1633,-6.690113
1634,-0.035556022
1635,-0.31925127
1636,-6.700746
1637,-2.3062682
1638,-0.12484675
1639,-0.11093006
1640,-0.12101368
1641,-0.3910351
1642,-0.06398942
1643,-0.030236805
1644,-0.0054755476
1645,-0.27714854
1646,-0.065673746
1647,-0.009425349
1648,-0.6117074
1649,-0.30980343
1650,-0.09522573
1651,-0.020027524
1652,-0.5392818
1653,-0.0058535403
1654,-0.0055222376
1655,-0.6961423
1656,-0.005732344
1657,-0.02029028
1658,-0.005095568
1659,-7.6234126
1660,-0.01688785
1661,-0.005872415
1662,-0.39208215
1663,-0.12597427
1664,-0.05651003
1665,-0.21142149
1666,-1.8482796
1667,-0.010667608
1668,-0.014014409
1669,-0.12596384
1670,-0.010256833
1671,-0.52859366
1672,-0.59903693
1673,-0.46306682
1674,-0.010599063
1675,-7.9117036
1676,-0.0055902866
1677,-0.06429738
1678,-0.0054487255
1679,-0.0074335597
1680,-5.768184
1681,-0.123515084
1682,-0.12687728
1683,-0.05291786
1684,-5.4867754
1685,-0.007913377
1686,-0.009540584
1687,-0.16366178
1688,-0.04436261
1689,-0.013861423
1690,-0.024999544
1691,-0.381857
1692,-0.022956097
1693,-0.012500451
1694,-0.12530869
1695,-0.056806564
1696,-0.008319682
1697,-0.011112656
1698,-0.018210575
1699,-0.006976591
1700,-0.010570751
1701,-0.006039805
1702,-0.005639957
1703,-0.0068658255
1704,-0.14222994
1705,-0.0057129725
1706,-0.013691054
1707,-0.084662296
1708,-0.027677778
1709,-0.009007619
1710,-0.12703176
1711,-0.057642024
1712,-0.11910434
1713,-0.03544327
1714,-3.242355
1715,-0.0059196022
1716,-3.6277447
1717,-0.06637659
1718,-0.0085884
1719,-0.03193206
1720,-0.0056657856
1721,-0.4162891
1722,-0.0059881476
1723,-0.040084485
1724,-0.03685441
1725,-0.6478834
1726,-0.21969262
1727,-0.0072433217
1728,-0.53419155
1729,-0.0062593487
1730,-7.4364424
1731,-0.09635226
1732,-0.07366773
1733,-0.047901634
1734,-0.011289483
1735,-0.1874177
1736,-0.00866986
1737,-0.022198126
1738,-0.32741114
1739,-0.6239929
1740,-7.0520344
1741,-0.029327834
1742,-2.7791188
1743,-0.13184533
1744,-0.614403
1745,-0.010194745
1746,-0.034149352
1747,-0.5731228
1748,-0.015043582
1749,-7.7935767
1750,-0.010048217
1751,-2.575993
1752,-0.34531936
1753,-0.011199083
1754,-0.12792087
1755,-1.4966296
1756,-0.2834855
1757,-0.10794486
1758,-0.04307614
1759,-0.010040269
1760,-0.26579434
1761,-0.013769533
1762,-0.0073670014
1763,-0.008830295
1764,-0.113008276
1765,-0.0059593385
1766,-0.010748074
1767,-0.49779645
1768,-0.45431638
1769,-0.13634
1770,-0.11138753
1771,-0.0073968037
1772,-0.07715708
1773,-0.033352636
1774,-3.095825
1775,-0.008447832
1776,-0.0060974224
1777,-0.08663769
1778,-0.106697135
1779,-0.88270235
1780,-0.6963822
1781,-0.39716345
1782,-0.13054445
1783,-0.010949736
1784,-0.026129548
1785,-0.13301854
1786,-0.12383596
1787,-0.0779374
1788,-0.11664714
1789,-2.663561
1790,-0.30935588
1791,-0.013523167
1792,-0.0053190854
1793,-0.19468053
1794,-3.072002
1795,-0.13706768
1796,-0.13700709
1797,-0.15191719
1798,-0.42406005
1799,-0.056949615
1800,-0.024710461
1801,-3.3672922
1802,-0.032662712
1803,-0.11142329
1804,-0.051932395
1805,-0.06808525
1806,-0.11293427
1807,-0.011280046
1808,-0.007156895
1809,-0.009890265
1810,-0.0063035553
1811,-0.18269652
1812,-0.5841318
1813,-0.025953714
1814,-0.021078056
1815,-7.46547
1816,-4.0612636
1817,-0.023098156
1818,-0.16883148
1819,-0.019012257
1820,-0.009970234
1821,-0.58918774
1822,-0.01830048
1823,-0.03534691
1824,-0.007465846
1825,-1.6893225
1826,-0.008919702
1827,-0.0102618
1828,-0.005641447
1829,-0.13381724
1830,-0.010697907
1831,-0.04186418
1832,-0.014827515
1833,-0.075173736
1834,-0.75127363
1835,-0.011879569
1836,-7.840993
1837,-0.012157228
1838,-0.1302082
1839,-0.018455947
1840,-0.012502935
1841,-0.27689224
1842,-0.0058073467
1843,-0.14967158
1844,-0.020053849
1845,-0.112126626
1846,-0.55492103
1847,-0.009067223
1848,-0.013348823
1849,-0.047005575
1850,-0.008989737
1851,-0.019716585
1852,-0.010204182
1853,-0.050864976
1854,-0.11771108
1855,-0.44164342
1856,-0.07346258
1857,-0.016124412
1858,-0.063976504
1859,-0.15483235
1860,-0.009984639
1861,-0.18411909
1862,-2.5848265
1863,-0.2630759
1864,-0.010360148
1865,-0.11263277
1866,-7.823804
1867,-0.46932134
1868,-0.13072078
1869,-0.50752544
1870,-0.64762217
1871,-0.118384115
1872,-0.112226464
1873,-0.057304263
1874,-7.740429
1875,-0.009862449
1876,-0.08041646
1877,-0.008816884
1878,-0.5974753
1879,-0.009667244
1880,-0.10907536
1881,-0.013367202
1882,-0.020486975
1883,-2.5124638
1884,-0.009640918
1885,-0.013916558
1886,-0.040809177
1887,-0.401755
1888,-0.11833544
1889,-0.005493429
1890,-5.7339587
1891,-0.34059966
1892,-5.814567
1893,-3.4825335
1894,-0.4578961
1895,-1.784978
1896,-7.9215894
1897,-0.024378166
1898,-7.841392
1899,-6.2185855
1900,-0.0061401394
1901,-0.01663602
1902,-7.3088236
1903,-1.7974164
1904,-0.28451517
1905,-0.013961261
1906,-7.671793
1907,-3.7664337
1908,-0.019028649
1909,-0.042226277
1910,-0.46406472
1911,-0.008679793
1912,-4.4033794
1913,-0.005272395
1914,-0.027350947
1915,-0.12798494
1916,-0.09205575
1917,-0.5647906
1918,-0.28781927
1919,-0.035436813
1920,-0.008570022
1921,-0.5975354
1922,-7.0110397
1923,-0.011150902
1924,-1.8139895
1925,-0.106965356
1926,-0.009130802
1927,-0.043746196
1928,-0.008804963
1929,-1.5330565
1930,-0.100945294
1931,-0.117422
1932,-0.69309205
1933,-0.0961491
1934,-0.15975271
1935,-2.6677399
1936,-0.009647376
1937,-0.0072860382
1938,-0.15786771
1939,-0.008114543
1940,-0.64924043
1941,-0.038952492
1942,-0.008888907
1943,-0.0061162976
1944,-3.7218008
1945,-1.088
1946,-0.0063586896
1947,-7.920226
1948,-0.10866906
1949,-0.00584758
1950,-0.07058269
1951,-0.103142716
1952,-0.12766606
1953,-0.0061480864
1954,-0.06604131
1955,-0.18017574
1956,-0.085291624
1957,-0.18778874
1958,-0.21957292
1959,-6.3036304
1960,-0.66005766
1961,-0.01852201
1962,-0.055966638
1963,-3.1129522
1964,-0.2304155
1965,-0.07062342
1966,-0.20105822
1967,-0.13668472
1968,-2.3326313
1969,-0.57010233
1970,-5.928344
1971,-6.5067177
1972,-8.027829
1973,-0.0102618
1974,-0.5791901
1975,-0.020471578
1976,-6.8014226
1977,-0.3624105
1978,-0.019099677
1979,-6.532199
1980,-0.6491679
1981,-0.032030903
1982,-0.72658837
1983,-0.57607675
1984,-0.008710093
1985,-0.04232661
1986,-0.0055664447
1987,-3.3758178
1988,-0.006093449
1989,-0.08366889
1990,-6.5529785
1991,-0.06895101
1992,-0.07571713
1993,-0.008369353
1994,-0.02481328
1995,-0.042028587
1996,-0.008166697
1997,-0.09155706
1998,-0.0064585274
1999,-0.09731437
2000,-0.041094784
2001,-0.17401361
2002,-0.0054576662
2003,-0.4917724
2004,-0.0090553025
2005,-0.010651713
2006,-0.012364354
2007,-0.5816746
2008,-0.0073247813
2009,-0.4244336
2010,-7.244279
2011,-0.13688788
2012,-0.026176736
2013,-0.0057636364
2014,-0.6716503
2015,-0.010531511
2016,-1.7742825
2017,-0.005928046
2018,-0.22395833
2019,-0.0062643155
2020,-0.101444975
2021,-0.23013386
2022,-0.174784
2023,-0.010590122
2024,-2.6213274
2025,-0.1289853
2026,-0.037172303
2027,-0.6825331
2028,-0.0065995916
2029,-0.0054571694
2030,-0.14176056
2031,-2.2353554
2032,-0.008822348
2033,-0.10305977
2034,-0.0056339963
2035,-7.4011054
2036,-0.11898364
2037,-7.8350196
2038,-0.40616277
2039,-1.3210611
2040,-0.41852129
2041,-0.35839114
2042,-7.5170975
2043,-0.009431805
2044,-0.020077193
2045,-0.0055878027
2046,-0.2032646
2047,-0.09604728
2048,-0.008109576
2049,-0.017021462
2050,-0.019610291
2051,-0.008888907
2052,-0.008548167
2053,-0.0069686435
2054,-0.046488505
2055,-0.042304758
2056,-0.016289815
2057,-4.493916
2058,-0.005699065
2059,-0.0060010618
2060,-2.3820386
2061,-0.47417814
2062,-1.4688907
2063,-0.00606464
2064,-0.62018865
2065,-0.01660721
2066,-0.008919702
2067,-0.0057671135
2068,-0.0071107014
2069,-0.100565314
2070,-7.890984
2071,-0.32048956
2072,-0.407408
2073,-0.054647386
2074,-0.0067883395
2075,-0.009774036
2076,-0.12638703
2077,-3.6729805
2078,-0.008989737
2079,-0.0100099705
2080,-0.031516317
2081,-0.78770995
2082,-1.5289935
2083,-0.0931798
2084,-3.6225789
2085,-0.08047507
2086,-0.13871327
2087,-6.8608894
2088,-0.11425898
2089,-0.014486278
2090,-0.0053180917
2091,-0.68313164
2092,-0.07688638
2093,-0.0108136395
2094,-0.03835148
2095,-0.013970202
2096,-0.005865461
2097,-0.010356174
2098,-0.12138869
2099,-0.04949904
2100,-0.0075790947
2101,-0.017987058
2102,-4.4788375
2103,-0.14427339
2104,-0.025278196
2105,-0.008699165
2106,-0.1741219
2107,-0.03148701
2108,-0.12505934
2109,-0.16818179
2110,-0.03199713
2111,-6.2061
2112,-0.005272395
2113,-0.11601334
2114,-3.9522865
2115,-0.16187415
2116,-0.13671254
2117,-0.037976466
2118,-0.0054849847
2119,-0.58140934
2120,-0.006135172
2121,-0.0766862
2122,-0.017746156
2123,-0.009453661
2124,-0.6183255
2125,-0.13021514
2126,-0.011973446
2127,-0.13295645
2128,-0.041346613
2129,-1.6295484
2130,-0.4623908
2131,-1.2338448
2132,-0.018415714
2133,-6.8502636
2134,-0.009468562
2135,-7.762756
2136,-0.009965763
2137,-0.005644427
2138,-0.01386341
2139,-0.009324517
2140,-0.018394357
2141,-0.006104873
2142,-0.69080126
2143,-0.0060725873
2144,-0.113769226
2145,-0.15140459
2146,-0.01955615
2147,-0.021115309
2148,-0.008861091
2149,-0.01625008
2150,-0.35531804
2151,-0.01111812
2152,-0.110696115
2153,-0.46301517
2154,-5.7920656
2155,-0.01218554
2156,-0.4764719
2157,-0.56467587
2158,-0.021923944
2159,-0.07754501
2160,-6.4122133
2161,-0.1321637
2162,-6.6972485
2163,-0.011304881
2164,-0.33572498
2165,-0.0061098402
2166,-3.1723032
2167,-4.354742
2168,-0.005413459
2169,-0.047144655
2170,-0.12829538
2171,-0.00576463
2172,-0.0065022376
2173,-0.20000422
2174,-0.6251487
2175,-0.0056017106
2176,-7.702516
2177,-0.22478285
2178,-6.4764676
2179,-0.009676681
2180,-0.10961578
2181,-5.2900453
2182,-0.285219
2183,-0.0070888465
2184,-0.019485617
2185,-0.67520124
2186,-7.891634
2187,-0.25427175
2188,-0.42563957
2189,-7.793994
2190,-0.020287797
2191,-0.041842822
2192,-0.008840229
2193,-7.181092
2194,-0.13649696
2195,-0.04950301
2196,-0.077845514
2197,-0.051657718
2198,-0.02186285
2199,-0.13658439
2200,-0.62656033
2201,-0.22091253
2202,-0.12810166
2203,-0.006938841
2204,-0.7895309
2205,-0.0104972385
2206,-0.060694776
2207,-0.046368305
2208,-0.016195443
2209,-0.0105826715
2210,-0.5697651
2211,-0.65007436
2212,-3.2818332
2213,-0.0058937734
2214,-0.15832518
2215,-0.8189403
2216,-0.02825197
2217,-0.21313909
2218,-0.11550174
2219,-0.12088304
2220,-0.199736
2221,-0.0061908034
2222,-0.55738026
2223,-0.06646699
2224,-0.03805445
2225,-7.7538886
2226,-7.5020576
2227,-0.13877884
2228,-0.023806954
2229,-0.4872236
2230,-0.012254582
2231,-0.6663847
2232,-0.039796393
2233,-4.07201
2234,-0.008023646
2235,-0.0070312284
2236,-0.010048217
2237,-0.035361312
2238,-1.1388409
2239,-0.080042444
2240,-0.13997936
2241,-0.008985267
2242,-0.0052266982
2243,-4.789728
2244,-0.12280927
2245,-7.8816714
2246,-6.3940215
2247,-0.15158439
2248,-0.13748989
2249,-5.962313
2250,-0.017454093
2251,-0.052692354
2252,-5.8060665
2253,-0.009811289
2254,-0.77604634
2255,-1.4471364
2256,-0.82918483
2257,-0.010354684
2258,-3.4618044
2259,-0.033885602
2260,-0.015982356
2261,-0.038037065
2262,-0.01796421
2263,-0.03962106
2264,-4.2449822
2265,-7.6057434
2266,-0.007667508
2267,-0.010316934
2268,-0.22384806
2269,-7.6798644
2270,-0.00905282
2271,-6.419989
2272,-0.30004564
2273,-0.66279846
2274,-0.61246985
2275,-0.11630143
2276,-0.041498605
2277,-0.023035074
2278,-0.014906491
2279,-0.0062901443
2280,-0.009964771
2281,-0.10208523
2282,-0.010616944
2283,-0.11648621
2284,-0.005735324
2285,-0.034007296
2286,-0.018667048
2287,-0.02020733
2288,-0.10116732
2289,-6.417531
2290,-0.009105966
2291,-0.008859601
2292,-0.5845868
2293,-0.04615671
2294,-0.005115933
2295,-0.006078051
2296,-0.041567646
2297,-0.49220604
2298,-0.03596382
2299,-0.024604166
2300,-0.0058207577
2301,-1.807588
2302,-0.5054864
2303,-0.019529328
2304,-0.0077271126
2305,-0.048390392
2306,-0.13649994
2307,-0.028035903
2308,-0.64184844
2309,-0.09448464
2310,-0.6175506
2311,-0.026778743
2312,-0.16540422
2313,-0.008234746
2314,-0.022389358
2315,-0.15805596
2316,-5.0082426
2317,-0.09371525
2318,-4.0016127
2319,-0.016489988
2320,-0.03278242
2321,-0.010557836
2322,-3.3562307
2323,-0.102874495
2324,-7.7984138
2325,-0.043522183
2326,-0.6922382
2327,-1.4904819
2328,-0.4116931
2329,-0.48359466
2330,-0.1301158
2331,-0.85363364
2332,-0.011045104
2333,-0.028489891
2334,-4.240604
2335,-0.095175564
2336,-0.01990434
2337,-0.06397452
2338,-0.008144345
2339,-0.13541614
2340,-0.012913213
2341,-0.38788053
2342,-0.5504199
2343,-0.010005997
2344,-0.63611794
2345,-0.12788112
2346,-0.3139852
2347,-0.0058172806
2348,-0.033307932
2349,-0.13504112
2350,-0.11091615
2351,-0.007541345
2352,-0.020746255
2353,-0.060325723
2354,-0.36609307
2355,-0.46182457
2356,-0.011226402
2357,-0.33420855
2358,-0.37572667
2359,-0.5395505
2360,-0.19038205
2361,-0.07035222
2362,-3.7728848
2363,-0.14602725
2364,-0.010705855
2365,-0.5724622
2366,-1.4516445
2367,-7.9830194
2368,-0.30419365
2369,-0.010865794
2370,-0.0069855317
2371,-0.11307086
2372,-0.008200473
2373,-7.606729
2374,-6.3186016
2375,-0.016869968
2376,-0.18934791
2377,-0.0098256925
2378,-0.20167364
2379,-0.20998453
2380,-0.021084016
2381,-0.09590125
2382,-0.01831836
2383,-0.008788572
2384,-0.050885342
2385,-0.15599117
2386,-0.066955246
2387,-0.11196122
2388,-0.8192656
2389,-0.0073948167
2390,-0.008856621
2391,-0.07072127
2392,-0.0073064035
2393,-0.0058460897
2394,-0.007340676
2395,-0.012713538
2396,-0.122767545
2397,-2.5573754
2398,-0.13856524
2399,-0.92167485
2400,-0.3122641
2401,-0.62542933
2402,-0.07613734
2403,-0.13677016
2404,-0.14588271
2405,-0.0076938337
2406,-0.04657692
2407,-0.34442478
2408,-0.014595554
2409,-0.1299519
2410,-0.011146432
2411,-7.8593807
2412,-0.25067362
2413,-7.6182175
2414,-0.097120166
2415,-0.7229803
2416,-0.1306433
2417,-0.019161766
2418,-0.6916407
2419,-0.12868083
2420,-0.12569761
2421,-0.12935585
2422,-0.41817063
2423,-0.0117588695
2424,-0.008613732
2425,-0.008509424
2426,-0.011225905
2427,-0.009463098
2428,-0.037999317
2429,-6.132557
2430,-0.007591512
2431,-0.072209895
2432,-0.3484496
2433,-0.005322562
2434,-0.009050336
2435,-0.07956561
2436,-0.0153048495
2437,-0.13592774
2438,-0.13134812
2439,-0.05532837
2440,-0.007896489
2441,-0.06472454
2442,-4.5151424
2443,-6.77378
2444,-1.2512363
2445,-0.02290295
2446,-0.03214117
2447,-0.008751319
2448,-0.2744837
2449,-0.0086281365
2450,-0.14884108
2451,-7.032346
2452,-0.12382702
2453,-7.1602015
2454,-0.11263277
2455,-5.7920356
2456,-0.12638554
2457,-7.884908
2458,-0.02923644
2459,-0.023866558
2460,-0.53961307
2461,-0.0056891306
2462,-0.529148
2463,-0.007109708
2464,-0.014019872
2465,-0.067974485
2466,-0.119909994
2467,-5.8687897
2468,-0.12485073
2469,-0.6805706
2470,-0.012954936
2471,-0.11630193
2472,-0.0052733882
2473,-0.47123516
2474,-0.00893063
2475,-0.017224118
2476,-0.27750567
2477,-6.2124205
2478,-0.0090687135
2479,-5.434111
2480,-0.010328359
2481,-0.282735
2482,-0.119675055
2483,-0.03201302
2484,-0.25954926
2485,-0.0050662626
2486,-5.742567
2487,-0.006209181
2488,-0.06793276
2489,-0.029495224
2490,-0.009348855
2491,-0.06448066
2492,-0.19267881
2493,-0.17594828
2494,-0.14738475
2495,-0.037056074
2496,-0.009836621
2497,-0.4657426
2498,-0.61460316
2499,-0.109796576
2500,-7.7114215
2501,-4.0303054
2502,-6.399039
2503,-0.08192594
2504,-0.6735119
2505,-0.010537968
2506,-0.0063179596
2507,-0.009784467
2508,-0.27898833
2509,-0.066174924
2510,-0.014364089
2511,-6.475955
2512,-0.009854005
2513,-0.37442032
2514,-0.008718536
2515,-0.030601883
2516,-6.0497274
2517,-0.018547341
2518,-0.07970866
2519,-0.01068698
2520,-0.11707579
2521,-0.01068996
2522,-0.009324021
2523,-0.29216293
2524,-0.8501378
2525,-1.7725117
2526,-7.7644644
2527,-1.6955904
2528,-0.013257926
2529,-0.016456708
2530,-0.007603433
2531,-0.0170309
2532,-0.15000686
2533,-0.11798278
2534,-0.009308622
2535,-0.00756767
2536,-0.04642294
2537,-6.735947
2538,-0.5658322
2539,-0.55412734
2540,-0.009721384
2541,-7.8709745
2542,-0.005147722
2543,-0.061849616
2544,-2.8939312
2545,-7.731794
2546,-1.2545359
2547,-0.07597492
2548,-0.008823838
2549,-1.2920815
2550,-0.15397504
2551,-3.6882315
2552,-0.013090041
2553,-0.12620027
2554,-0.06829933
2555,-1.5435464
2556,-0.0070515936
2557,-0.68706304
2558,-1.7662855
2559,-0.08732563
2560,-0.53104246
2561,-2.5205364
2562,-0.03782398
2563,-0.027222797
2564,-0.005749729
2565,-7.5011477
2566,-0.043117367
2567,-0.023244187
2568,-0.32139406
2569,-0.11274999
2570,-0.28682783
2571,-2.3351724
2572,-0.006697443
2573,-0.01167443
2574,-0.099142745
2575,-3.391685
2576,-0.008157756
2577,-0.019479161
2578,-0.008444852
2579,-0.038084254
2580,-2.5762732
2581,-0.57144046
2582,-0.006744133
2583,-0.5374062
2584,-0.016237661
2585,-0.15460783
2586,-0.007954107
2587,-0.0058128103
2588,-0.019202495
2589,-0.17245246
2590,-0.008519358
2591,-0.12085771
2592,-5.850724
2593,-0.0057914522
2594,-0.1542974
2595,-0.13502324
2596,-0.0052659377
2597,-0.009263919
2598,-2.7211432
2599,-0.08680309
2600,-4.7088943
2601,-1.9148495
2602,-0.08643106
2603,-0.012557572
2604,-0.011141961
2605,-0.23447457
2606,-0.6851487
2607,-0.012906259
2608,-0.03651963
2609,-0.072598316
2610,-0.04901922
2611,-0.31896666
2612,-0.00816471
2613,-7.8297358
2614,-0.56454176
2615,-0.0074176653
2616,-0.39868188
2617,-0.0061754053
2618,-1.094423
2619,-0.02801703
2620,-0.01814501
2621,-0.12208407
2622,-0.007898476
2623,-0.013568864
2624,-6.342
2625,-7.6198683
2626,-2.74462
2627,-0.04385746
2628,-4.899871
2629,-0.5101038
2630,-0.24960919
2631,-0.014897054
2632,-5.766117
2633,-0.056431055
2634,-0.011341141
2635,-0.00666168
2636,-0.006029374
2637,-0.45147622
2638,-0.007170306
2639,-0.45620334
2640,-0.11920021
2641,-0.11575655
2642,-0.60089016
2643,-0.009864933
2644,-0.15457407
2645,-0.1852615
2646,-0.020006165
2647,-0.020467604
2648,-0.018134082
2649,-0.040378533
2650,-0.009579327
2651,-0.15252018
2652,-0.667551
2653,-5.745554
2654,-0.1193964
2655,-0.14553055
2656,-0.07345364
2657,-0.08778906
2658,-0.4560439
2659,-0.07917718
2660,-0.009386108
2661,-0.026691321
2662,-0.0054621366
2663,-0.022178754
2664,-0.4550917
2665,-0.69598037
2666,-0.3303139
2667,-0.026521945
2668,-0.1034914
2669,-0.015636649
2670,-0.016534194
2671,-0.08314834
2672,-0.077233076
2673,-0.5514749
2674,-0.008358425
2675,-0.005954868
2676,-2.2109325
2677,-0.6938694
2678,-0.013450649
2679,-7.8046727
2680,-0.16901726
2681,-0.009512272
2682,-0.0076466464
2683,-0.020724898
2684,-0.64983547
2685,-6.2505007
2686,-0.0058788722
2687,-0.008962419
2688,-0.0057015484
2689,-0.13482207
2690,-0.10725742
2691,-2.396347
2692,-0.5710342
2693,-0.4025999
